Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T03:00:21.048761+00:00,2E:16:45:5B:E4:95,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Jardson,mobile,mobile,Galaxy S9 de Jardson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:22.340842+00:00,52:71:B7:5F:7D:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:22.432558+00:00,82:C9:91:CF:93:62,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10s-de-SAM,mobile,mobile,A10s de SAM,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:23.193378+00:00,1E:06:03:46:6B:79,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-Lite-de-Fernanda,tablet,tablet,Tab A7 Lite de Fernanda,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T03:00:24.474745+00:00,C2:FB:17:7D:45:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:25.317598+00:00,26:E3:34:EA:6E:8A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Lucas,mobile,mobile,A52 de Lucas,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:25.723230+00:00,B6:49:B4:F7:DA:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:25.796740+00:00,00:08:22:44:C5:FB,android-dhcp-8.0.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:26.035884+00:00,B2:35:04:14:AE:9E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C21-Y,mobile,mobile,realme C21 Y,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:27.335761+00:00,56:E3:0F:8C:DB:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:27.925897+00:00,A6:BA:09:64:09:01,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:28.185370+00:00,2A:4F:3C:AB:0C:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:28.185406+00:00,42:69:97:20:4E:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:28.239686+00:00,88:55:7B:B5:7D:F7,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:30.177093+00:00,BE:38:4B:EB:94:39,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M12,mobile,mobile,Galaxy M12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:32.262239+00:00,EE:F9:77:3F:F5:8F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Leonia,mobile,mobile,Galaxy A71 de Leonia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:32.897110+00:00,8A:F4:E8:43:E1:BF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:34.661995+00:00,3E:97:59:16:04:00,udhcp-1.28.1,"1,3,6,12,15,28,42",GK_KHJA-068588-VBRCG,undefined,,GK KHJA 068588 VBRCG,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:36.912138+00:00,F4:06:16:C6:45:C1,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T03:00:37.072292+00:00,5A:A6:F7:F9:AB:45,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:37.301931+00:00,22:4D:42:1B:FA:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:37.505957+00:00,AA:40:41:CE:80:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:37.542924+00:00,D8:9C:67:DC:C0:95,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PEDRO,laptop,laptop,PEDRO,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:00:37.717910+00:00,92:05:30:BD:FD:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:38.634304+00:00,1A:B9:02:14:75:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:39.087512+00:00,50:2F:9B:35:FE:8A,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-Q0T5UV9,desktop,computer,DESKTOP Q0T5UV9,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:00:40.094421+00:00,0A:BF:04:9E:0C:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:40.452003+00:00,58:B0:3E:52:BF:BA,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T03:00:41.886206+00:00,B0:35:B5:D6:97:14,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T03:00:42.116967+00:00,42:F1:BF:FD:65:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:42.255397+00:00,36:CD:C5:2C:01:65,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:00:42.722482+00:00,78:5D:C8:77:1C:3F,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T03:00:43.825498+00:00,5C:CD:5B:F1:42:5D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6F19KR9,desktop,computer,DESKTOP 6F19KR9,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T03:00:44.570551+00:00,7A:5B:8F:11:BB:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g13,mobile,mobile,moto g13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:44.854193+00:00,A2:7D:8C:B7:63:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:45.816117+00:00,5E:E4:FB:24:E9:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:46.574971+00:00,82:37:2D:0E:C2:70,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:00:46.849737+00:00,28:11:A8:BA:A6:9E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Licori,laptop,laptop,Licori,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:00:47.176956+00:00,0A:38:43:32:9D:2B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:47.680823+00:00,BA:5E:2B:91:BC:D9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:00:49.220762+00:00,2E:66:7E:FC:70:F5,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T03:00:49.656545+00:00,36:47:E0:6C:17:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:51.808412+00:00,AC:BC:32:EE:38:03,,"1,121,3,6,15,108,114,119,252,95,44,46",Mac-mini-de-Mac,laptop,macbook,Mac mini de Mac,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T03:00:52.576677+00:00,D0:39:57:25:43:EB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Maga-casa,laptop,laptop,Maga casa,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T03:00:52.791998+00:00,6E:1F:53:01:5F:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:53.081127+00:00,66:F9:FA:14:5C:F3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M23-de-Sergio,mobile,mobile,M23 de Sergio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:53.564176+00:00,92:95:F4:09:7A:5A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M52-de-Alexandre,mobile,mobile,M52 de Alexandre,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:53.901671+00:00,0E:71:7F:A0:76:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:54.036024+00:00,4A:7A:1C:5F:0E:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:55.402146+00:00,F6:4C:2B:CB:16:73,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Marilia,mobile,mobile,S23 de Marilia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T03:00:56.010812+00:00,1E:C7:C6:01:B2:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:56.740428+00:00,EA:92:89:AB:8F:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:00:59.776448+00:00,24:24:0E:5C:E5:F9,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T03:00:59.868533+00:00,56:8D:C0:E3:15:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:01:00.678196+00:00,7A:62:51:7D:FF:04,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",,privacy_protected,,,,,true,,,,
2024-04-01T03:01:02.042600+00:00,B2:2A:04:E2:69:56,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T03:01:02.435239+00:00,8E:85:44:AA:4F:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T03:01:04.349738+00:00,2E:77:43:8B:2A:5C,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T03:01:05.637701+00:00,DE:D6:92:68:22:FF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Marco,tablet,tablet,Tab A8 de Marco,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T03:01:06.294533+00:00,7A:8B:0A:AC:5A:1B,,,,privacy_protected,,,,,true,,,,
2024-04-01T03:01:06.449034+00:00,66:DC:AA:79:CA:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
