Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T00:00:07.584895+00:00,D0:9C:7A:E2:4F:2D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:07.714637+00:00,58:D9:C3:98:CC:CB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:07.920095+00:00,CE:5C:19:36:63:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:07.967576+00:00,F6:51:63:AD:CA:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:07.996771+00:00,B6:01:35:EB:44:F7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M13,mobile,mobile,Galaxy M13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:08.082675+00:00,14:FE:01:A1:8E:29,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:08.127509+00:00,EC:ED:73:7F:EE:B5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:08.216828+00:00,82:1E:E3:34:7E:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:08.248787+00:00,B8:E8:56:38:E2:46,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Ana-2,laptop,macbook,MBP de Ana 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T00:00:08.276803+00:00,7A:B1:8C:51:8A:8A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:08.465802+00:00,06:58:14:78:CA:8A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:08.694163+00:00,56:1C:1D:66:5F:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:08.939458+00:00,6A:1A:C6:C8:97:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:08.999432+00:00,F6:3D:F6:73:04:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:09.066338+00:00,D6:A0:3F:0D:88:60,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30s-de-No-name,mobile,mobile,A30s de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:09.191470+00:00,BE:41:E9:07:7C:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",T612B,undefined,,T612B,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:09.240936+00:00,36:3B:EC:B7:22:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:09.811518+00:00,D6:8F:86:7D:4B:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:09.862663+00:00,E2:3D:5A:66:2A:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:10.030118+00:00,02:96:BB:B2:F8:ED,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-Ultra-5G,mobile,mobile,Galaxy S21 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:10.283385+00:00,98:83:89:D6:F1:73,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-MNN3BGV,desktop,computer,DESKTOP MNN3BGV,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:00:10.353097+00:00,42:77:F8:E7:88:07,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03-Core,mobile,mobile,Galaxy A03 Core,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:10.516422+00:00,CE:A4:F6:80:6C:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:10.768130+00:00,76:02:13:28:68:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:10.962118+00:00,D2:2D:87:26:6E:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:11.016639+00:00,6A:D4:84:35:20:63,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10,mobile,mobile,Redmi Note 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:11.081722+00:00,B8:70:F4:8D:66:35,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",Lucas,laptop,laptop,Lucas,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:00:11.190505+00:00,E2:29:CE:E6:C1:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:11.448900+00:00,96:B4:C1:8F:3B:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:12.196392+00:00,56:BD:AC:C5:EC:D2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5-Pro,mobile,mobile,POCO F5 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:12.582726+00:00,5A:95:E0:B1:B6:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:12.633334+00:00,2A:E4:5C:BE:6D:39,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:12.706380+00:00,CA:94:C0:9B:21:BA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:13.028993+00:00,CE:27:DA:AA:59:C6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Miguel,mobile,mobile,A54 de Miguel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:13.471025+00:00,D4:F0:57:F6:AD:E6,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T00:00:13.516149+00:00,46:B8:A4:09:4C:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:13.539249+00:00,66:A8:4B:07:AA:5B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Wagner,mobile,mobile,A14 de Wagner,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:13.585002+00:00,48:D8:90:F7:0E:DE,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-26754018,security,surveillance camera,GWIPC 26754018,,FN-LINK TECHNOLOGY LIMITED,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T00:00:13.803823+00:00,0E:65:3A:37:D9:DE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:13.830893+00:00,CA:3A:A6:67:2C:B1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M52-5G,mobile,mobile,Galaxy M52 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:14.000845+00:00,E8:82:5B:DA:11:A9,TEF_IPTV,"1,3,6,12,15,28,42",,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T00:00:14.077942+00:00,AA:C1:5A:C3:5C:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:14.106404+00:00,62:2F:20:A7:8C:16,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:14.367353+00:00,28:66:E3:73:3D:45,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T00:00:14.435404+00:00,DA:37:CC:2A:8C:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:14.461002+00:00,D2:DC:6F:25:78:F5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G,mobile,mobile,Galaxy S20 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:14.644056+00:00,BE:CF:C3:C8:A8:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:14.835038+00:00,F6:EB:92:4B:DE:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:14.889740+00:00,82:03:43:AF:CB:69,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T00:00:14.941304+00:00,EC:0B:AE:51:22:D5,,"1,3,28,6",hostName-51-22-d5,undefined,,hostName 51 22 d5,,"Hangzhou BroadLink Technology Co.,Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:14.968021+00:00,32:D4:16:B8:2C:6F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Sandy,mobile,mobile,A14 de Sandy,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:15.369379+00:00,D4:6A:6A:F0:CA:97,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DPGTNSR,desktop,computer,DESKTOP DPGTNSR,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T00:00:15.430657+00:00,56:BD:AF:CA:0F:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:16.081135+00:00,3A:AD:A4:A8:AB:90,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:00:16.214378+00:00,C2:49:38:72:52:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:16.270944+00:00,32:3F:0C:4D:8C:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:16.576114+00:00,62:4A:4C:2C:27:B8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:16.967520+00:00,86:F9:94:40:A5:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:17.117022+00:00,AE:9A:C1:26:14:71,,"1,121,3,6,15,114,119,252",iPhone-de-Aline,mobile,iphone,iPhone de Aline,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T00:00:17.204900+00:00,AE:BC:CF:55:EB:F5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:17.306410+00:00,3A:CA:11:CC:9B:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:17.350543+00:00,F4:A9:97:15:32:88,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T00:00:17.571219+00:00,86:98:C0:9D:93:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Vinicius,mobile,mobile,A71 de Vinicius,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:17.688771+00:00,1E:0F:49:35:19:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:17.902526+00:00,DA:1A:E7:F1:A1:2B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10,mobile,mobile,Redmi Note 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:18.211879+00:00,1C:AF:4A:D5:2B:A0,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T00:00:18.562135+00:00,2E:93:83:65:D8:B1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:18.697970+00:00,E2:67:1D:3B:89:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:18.745055+00:00,C6:9E:BE:C1:E0:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:18.860292+00:00,F2:F1:48:19:CD:A1,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:00:19.017332+00:00,B2:5D:8B:0C:32:73,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-M30,mobile,mobile,Galaxy M30,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:19.153010+00:00,98:83:89:E7:D3:4A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ARIANA,laptop,laptop,ARIANA,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:00:19.506841+00:00,2E:F5:E7:FF:67:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T00:00:19.671477+00:00,3E:9C:DF:AA:18:C3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:19.761277+00:00,DE:7B:B7:D0:EE:8D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11,mobile,mobile,Galaxy A11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:19.986504+00:00,B4:F2:67:14:B6:27,udhcp-1.25.1,"1,3,6,12,15,28,42,212",CBN_RE_6714B6,undefined,,CBN RE 6714B6,,"Compal Broadband Networks, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:20.021431+00:00,02:C6:79:15:B4:E2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Mariana,mobile,mobile,S20 FE de Mariana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:20.074506+00:00,4A:44:37:5C:B8:62,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Barbara,mobile,mobile,A54 de Barbara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:20.134819+00:00,CA:3B:1D:DE:64:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:20.160306+00:00,86:32:A2:B3:C3:78,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Agnes,mobile,mobile,S21 FE de Agnes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:20.240361+00:00,6E:A0:C1:B0:70:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:20.351752+00:00,32:DA:1E:BC:36:F1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Manoel,mobile,mobile,S20 FE de Manoel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T00:00:20.645393+00:00,EE:D6:57:B8:7B:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:20.689454+00:00,2E:0C:3A:6D:AF:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T00:00:21.132596+00:00,24:F5:AA:68:97:9C,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Claudia,laptop,laptop,Claudia,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T00:00:21.320397+00:00,CC:08:FA:7A:76:F4,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Joao,laptop,macbook,Air de Joao,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T00:00:21.380999+00:00,6A:FF:7A:D1:A1:AC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-5df8b582cf044a64,undefined,,android 5df8b582cf044a64,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T00:00:21.511301+00:00,48:90:2F:D9:BD:57,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",LG-K22,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
