Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:00:13.817336+00:00,82:6F:4C:14:B2:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:13.911638+00:00,0A:36:C4:56:45:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:14.004574+00:00,02:ED:AC:73:55:9C,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:14.189064+00:00,2E:6F:7C:4D:F0:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:14.314724+00:00,98:39:8E:E8:36:51,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:14.357641+00:00,F6:67:CD:60:FB:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:14.860859+00:00,AA:6C:BD:13:28:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:14.860942+00:00,76:5B:BC:55:CA:3D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:14.925119+00:00,04:54:53:75:29:26,,"1,121,3,6,15,119,252",iPad-de-Bruno-2,tablet,ipad,iPad de Bruno 2,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T13:00:15.017041+00:00,22:43:38:B0:C2:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.177143+00:00,1E:85:4D:5F:66:AE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:15.267146+00:00,12:86:46:24:DA:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.289869+00:00,92:E1:E9:37:0B:B4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:15.329069+00:00,F2:ED:72:D3:D3:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.422403+00:00,D6:38:E9:3C:95:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.464835+00:00,6E:0D:C9:33:B1:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.656732+00:00,D6:29:CE:9C:34:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:15.886690+00:00,A6:C0:24:29:28:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:16.134052+00:00,D2:9A:57:BB:2F:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Maisa-Nathanny-A52s,mobile,mobile,Maisa Nathanny A52s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:16.298991+00:00,76:62:A5:69:D0:AB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:16.628780+00:00,7E:E1:56:91:70:62,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:16.726534+00:00,36:4C:9F:10:10:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:16.755365+00:00,18:01:F1:67:6C:18,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI8Lite-MI8Lite,mobile,mobile,MI8Lite MI8Lite,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:17.022147+00:00,82:DE:6B:66:92:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:17.463000+00:00,E2:60:ED:C3:93:E0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:17.960348+00:00,5E:09:DD:17:D9:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:18.304849+00:00,74:F7:F6:00:5B:27,android-dhcp-7.1.1,"1,33,3,6,15,28,51,58,59,43",android-927dfc78a88d92e8,undefined,,android 927dfc78a88d92e8,,"Shanghai Sunmi Technology Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:18.384172+00:00,C6:5C:6C:12:BD:28,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.835354+00:00,FE:FC:6F:E4:C3:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:18.865731+00:00,0E:9E:CF:AF:86:7B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.939742+00:00,FE:A7:7D:5E:5B:30,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Jefferson,mobile,mobile,A14 de Jefferson,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.990220+00:00,4A:B4:F5:08:0B:15,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:19.016512+00:00,96:F3:EA:52:C6:EB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Igor,mobile,mobile,Galaxy S9 de Igor,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:19.155098+00:00,B0:10:41:FD:B1:5F,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Dell,laptop,laptop,Dell,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:19.269133+00:00,AE:BE:60:3D:D2:15,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g23,mobile,mobile,moto g23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:19.383134+00:00,44:D8:78:ED:05:CB,udhcp-1.22.1,"1,3,6,12,15,28,42",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:19.409101+00:00,F6:94:41:C6:1C:43,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:19.452301+00:00,92:D5:E4:3C:94:2C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Mara-rossi,undefined,,Mara rossi,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:19.493087+00:00,C6:A2:BC:48:C7:50,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:19.535720+00:00,B6:BE:16:5A:0C:E6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:19.559596+00:00,3A:22:A7:01:11:93,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Andre,mobile,mobile,A13 de Andre,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:20.032400+00:00,1A:C3:DE:60:2E:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:20.127690+00:00,36:9C:AA:3F:E9:AA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:20.191202+00:00,24:F5:AA:F4:6F:5F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NOTESANSUNG,laptop,laptop,NOTESANSUNG,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:20.346717+00:00,2C:6D:C1:B2:29:42,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",STUDIOTH-NB,laptop,laptop,STUDIOTH NB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:20.843334+00:00,4A:29:09:D3:D2:DA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:20.871915+00:00,9A:8E:FF:B3:7B:CA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:20.952917+00:00,5E:4E:AD:61:08:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:20.983299+00:00,7E:92:0E:DB:D0:11,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:21.308599+00:00,7A:FC:5A:61:33:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:21.916271+00:00,DC:46:28:FC:B1:83,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CNXSP4998,laptop,laptop,CNXSP4998,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:21.975770+00:00,1E:2A:58:1A:A5:C2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Thaian,mobile,mobile,A14 de Thaian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:22.060172+00:00,62:D1:7F:8B:3F:3F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23,mobile,mobile,Galaxy A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:22.402357+00:00,D0:77:14:6E:5C:E4,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:22.553600+00:00,52:DF:72:E4:2A:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:22.606077+00:00,A4:63:A1:50:8D:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-R5IGBFQ7,laptop,laptop,LAPTOP R5IGBFQ7,,Inventus Power Eletronica do Brasil LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:22.732335+00:00,7E:D4:74:2D:52:6A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e,mobile,mobile,Galaxy S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:23.117651+00:00,DE:F1:EF:18:6C:DD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:23.273779+00:00,A4:F6:E8:DC:1A:87,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:00:24.128289+00:00,B2:77:B2:E5:55:95,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:24.193762+00:00,08:E9:F6:95:B0:7A,,"1,3,28,6",D195-1472190701,smart_home,chipset,D195 1472190701,,"AMPAK Technology,Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T13:00:24.331052+00:00,F8:AB:82:58:18:FC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
