Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:00:25.852318+00:00,36:A3:78:E4:E0:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03s,mobile,mobile,Galaxy A03s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:25.902225+00:00,A4:3E:A0:0E:83:5A,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",android-84f0400a01d4399a,undefined,,android 84f0400a01d4399a,,iComm HK LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:26.947326+00:00,26:D6:CD:33:3D:B4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12,mobile,mobile,Xiaomi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:28.220239+00:00,7E:C9:2B:1A:44:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:28.432533+00:00,16:9E:EB:0B:47:17,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Fael,mobile,mobile,A12 de Fael,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:28.499530+00:00,42:CC:AE:AA:7B:A0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:28.617271+00:00,BE:DE:44:AD:3D:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:28.842998+00:00,2A:76:6A:A4:BF:E5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:28.908615+00:00,94:3A:91:94:F2:7E,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T02:00:29.989631+00:00,02:0F:B5:0F:65:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:30.010664+00:00,6E:58:C7:A3:6F:7F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",SM-R860,wearable,watch,SM R860,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T02:00:30.579367+00:00,92:C9:55:20:4C:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:30.631339+00:00,D4:12:43:48:E2:6E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T02:00:31.308667+00:00,72:E2:82:33:89:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:32.628835+00:00,3E:F1:59:BD:54:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:32.671906+00:00,12:DF:07:A2:36:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:32.695156+00:00,72:4F:56:65:BD:0C,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:32.968325+00:00,6A:DB:19:35:8B:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:33.177565+00:00,DA:E7:37:D8:0E:86,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:33.321094+00:00,C6:E0:A0:62:C7:F3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:34.285434+00:00,4E:FD:07:9C:43:34,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:34.768175+00:00,A4:3E:A0:04:84:E6,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",android-6a59dee2020a7e12,undefined,,android 6a59dee2020a7e12,,iComm HK LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:34.817019+00:00,48:8F:4C:DC:FF:7C,,,,undefined,,,,"shenzhen trolink  Technology Co.,Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:34.833087+00:00,02:3E:0B:10:A3:C4,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:35.283301+00:00,D6:60:E6:45:51:EC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-7ecffcff0d52811b,undefined,,android 7ecffcff0d52811b,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:35.404895+00:00,B8:B7:F1:39:89:BB,,"58,59,6,15,51,54,1,3",COM-MID1,tv,television,COM MID1,,Wistron Neweb Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:00:36.193627+00:00,72:4F:56:CB:57:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:36.887412+00:00,D6:62:09:B4:21:A3,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-01T02:00:37.050821+00:00,04:CF:4B:A1:8E:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NOTE_ASS_DIR_DNSP,laptop,laptop,NOTE ASS DIR DNSP,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:00:37.138861+00:00,42:D1:D6:D4:25:F9,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:00:37.802659+00:00,AC:86:A3:E8:54:B1,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T02:00:38.338543+00:00,FC:D4:36:80:A2:D7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:40.227162+00:00,1C:86:9A:07:8B:B4,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:00:40.520448+00:00,52:FB:51:8D:6B:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:00:40.731655+00:00,56:D0:38:A2:1E:4B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30,mobile,mobile,Galaxy A30,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:40.921020+00:00,00:1A:3F:58:AD:72,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Benigno-PC,desktop,computer,Benigno PC,,Intelbras,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:00:41.301726+00:00,A4:45:19:6E:1A:12,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:41.626324+00:00,C2:18:1C:46:AA:6C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5,mobile,mobile,POCO F5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:00:42.120512+00:00,E8:9E:B4:F8:97:A9,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T02:00:42.306327+00:00,F0:CE:EE:E6:15:E9,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-2f7eef4eec52bb,undefined,,android 2f7eef4eec52bb,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:42.596579+00:00,2C:D2:6B:A4:D5:78,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-a2f70a106cf9d7a5,undefined,,android a2f70a106cf9d7a5,,FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:00:42.900860+00:00,5C:CD:5B:0B:71:EC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ELU7Q0C,desktop,computer,DESKTOP ELU7Q0C,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:00:42.992572+00:00,5A:77:3D:7C:7A:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
