Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T11:00:10.927276+00:00,B2:AD:AA:97:F9:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:11.188511+00:00,2A:92:48:EE:68:E1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M5s,mobile,mobile,POCO M5s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:11.920768+00:00,32:35:0E:12:4E:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:11.972903+00:00,B6:41:1A:94:11:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:12.238817+00:00,0C:EC:8D:74:D3:30,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:12.444625+00:00,8C:F1:12:16:BC:23,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:13.839931+00:00,92:E5:6B:A0:E3:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:14.542468+00:00,38:E7:C0:A3:C2:09,,"1,3,6,15,12",32AOCRokuTV,tv,television,32AOCRokuTV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:00:14.542511+00:00,86:98:41:EA:DF:69,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:15.925143+00:00,EE:9E:92:38:97:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:15.955354+00:00,B8:AB:62:40:FF:2E,,"1,3,6,15,12",32AOCRokuTV,tv,television,32AOCRokuTV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:00:16.121445+00:00,EA:67:41:70:3D:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:16.392646+00:00,80:30:49:80:C4:5F,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,laptop,laptop,,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:16.428418+00:00,28:39:5E:A5:E4:89,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T11:00:16.697333+00:00,34:7A:60:81:FC:6C,MSFT_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T11:00:16.697404+00:00,96:E1:25:C7:54:49,android-dhcp-14,,A72-de-Maricy,mobile,mobile,A72 de Maricy,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:16.697416+00:00,08:12:A5:FC:65:4E,android-dhcp-7.1.2,,amazon-c466d8958,voice_control,amazon assistant,amazon c466d8958,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T11:00:16.697427+00:00,00:36:76:F7:5D:18,MSFT_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T11:00:17.837175+00:00,30:63:6B:0B:7A:BC,,"1,121,3,6,15,119,252",AppleWadeOlivia,wearable,apple watch,AppleWadeOlivia,watchOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-04-01T11:00:18.635039+00:00,6A:A1:F3:5B:DA:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:18.708181+00:00,9A:2F:61:78:F4:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:18.901112+00:00,0A:58:09:CD:D8:07,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:19.151580+00:00,0A:32:25:7B:DF:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:19.179531+00:00,C2:F0:C6:67:4D:9B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:19.344977+00:00,3A:6E:D3:A9:FE:B1,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:19.557239+00:00,36:5C:E7:9B:80:E3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:19.618287+00:00,AE:B8:EA:38:3A:5A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:19.660345+00:00,32:D7:74:E4:26:5D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:19.704756+00:00,4A:78:55:EF:CF:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:19.918515+00:00,48:44:F7:5D:45:69,udhcp-1.18.1-VD-Linux-VDLinux.1,"1,3,6,12,15,28,42",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:20.344821+00:00,4E:1D:42:E9:C2:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:20.609978+00:00,AA:64:22:F3:40:01,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7AI,mobile,mobile,M2101K7AI,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:20.997439+00:00,1E:F4:00:93:7E:74,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Maria-Edna,mobile,mobile,A14 de Maria Edna,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:21.362762+00:00,20:F4:78:1B:16:0E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MiNote10-MiPhoneBeto,mobile,mobile,MiNote10 MiPhoneBeto,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:21.624316+00:00,48:90:2F:DA:E3:EC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",K52,mobile,mobile,K52,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:21.788927+00:00,46:59:1E:E7:08:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:21.866994+00:00,66:8C:FC:2A:3D:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:22.362008+00:00,F6:8E:9F:04:48:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:22.908558+00:00,C6:7D:AE:CA:ED:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:22.953272+00:00,EE:6C:10:F3:B4:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:22.978460+00:00,FE:CB:68:86:67:98,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:23.059936+00:00,3E:18:3C:9D:A7:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:23.153989+00:00,02:DE:D0:A5:98:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:23.190257+00:00,6E:3E:2D:72:47:9B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Roberta,mobile,mobile,S21 de Roberta,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:23.237439+00:00,C2:76:C3:D3:5A:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:23.916902+00:00,FA:DD:36:DD:79:AC,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T11:00:24.173351+00:00,7A:AC:27:E6:AF:0A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A31-de-Alexandre,mobile,mobile,A31 de Alexandre,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:24.441618+00:00,4A:7D:1B:1A:36:11,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e32,mobile,mobile,moto e32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:24.814741+00:00,BA:92:CE:7F:1C:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:25.534561+00:00,82:2A:B8:F1:8F:B7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Amanda,mobile,mobile,Galaxy A21s de Amanda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:25.701459+00:00,00:D7:6D:5A:A7:9E,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:25.824535+00:00,56:AF:54:54:81:B9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-FE-de-Carolina,mobile,mobile,S23 FE de Carolina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:26.126850+00:00,2A:43:D4:22:9E:55,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:26.660914+00:00,06:51:5D:BB:D6:D5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10-de-Luciano,mobile,mobile,Galaxy A10 de Luciano,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:27.048819+00:00,08:9D:F4:1B:26:5F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-4SNCTQCO,laptop,laptop,LAPTOP 4SNCTQCO,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:27.111322+00:00,A6:05:05:66:ED:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:27.499663+00:00,0A:AF:EC:63:F1:19,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:27.606880+00:00,BE:A6:C3:55:E7:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:27.711650+00:00,5A:E2:BD:97:1E:78,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:28.226013+00:00,20:2B:20:B9:3D:D6,,"6,3,1,15,66,67,13,44,12",BRW202B20B93DD6,smart_home,printer,BRW202B20B93DD6,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T11:00:28.277001+00:00,A6:D9:0D:D6:D7:6C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A51-de-Silvaneide,mobile,mobile,A51 de Silvaneide,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:28.373068+00:00,86:D0:6B:BD:ED:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:28.427325+00:00,00:08:22:FC:BB:FC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:28.551448+00:00,D6:94:06:07:DE:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:28.875701+00:00,EE:85:D9:F9:99:9F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:29.151110+00:00,00:E0:39:2F:BD:54,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5TTA12A,desktop,computer,DESKTOP 5TTA12A,,PARADYNE CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:00:29.367833+00:00,26:90:54:70:ED:30,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:29.438194+00:00,A4:63:A1:4A:E9:A3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-KUCU1A6B,laptop,laptop,LAPTOP KUCU1A6B,,Inventus Power Eletronica do Brasil LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:29.980818+00:00,E6:71:B5:23:3E:D0,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",TECNO-SPARK-8C,undefined,,TECNO SPARK 8C,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:30.359088+00:00,86:35:E5:46:6E:41,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:30.608712+00:00,42:87:7D:63:CD:C1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30-de-No-name,mobile,mobile,A30 de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:30.775587+00:00,C6:D9:AF:4B:01:E9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Kim-Seok-Bell,generic,,A12 de Kim Seok Bell,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;smart_home:bell
2024-04-01T11:00:31.290320+00:00,E6:20:86:7C:8A:E0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03s,mobile,mobile,Galaxy A03s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:31.610903+00:00,4C:E0:DB:1E:82:84,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:31.732650+00:00,9E:06:06:9B:5A:59,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-maicon-alberts,mobile,mobile,S20 FE de maicon alberts,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:31.869144+00:00,F2:38:12:34:43:11,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K62,undefined,,K62,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:32.145410+00:00,60:A5:E2:77:63:7A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-UVANJ361,laptop,laptop,LAPTOP UVANJ361,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:32.507784+00:00,DE:3E:6F:7B:5F:88,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:32.714875+00:00,12:63:E5:D1:27:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:33.155289+00:00,52:11:2F:5D:DE:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:33.585084+00:00,2C:3B:70:38:12:39,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MediaSocial,laptop,laptop,MediaSocial,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:34.272916+00:00,F2:50:46:DB:CF:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:34.595181+00:00,C8:47:8C:F7:FD:FF,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T11:00:34.827280+00:00,DA:0E:CD:B1:B2:81,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:35.318771+00:00,5A:39:E7:56:4B:E2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Bella,smart_home,bell,Bella,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:bell
