Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:00:07.834209+00:00,2E:42:69:CA:BD:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:08.075400+00:00,10:9F:41:C1:1D:3E,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Viviane,laptop,macbook,MBP de Viviane,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:00:08.156596+00:00,74:DE:2B:0A:A6:62,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Kumagai-PC,desktop,computer,Kumagai PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:08.225616+00:00,EA:AA:54:B4:1A:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:08.435791+00:00,48:49:C7:C3:2F:A6,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:08.546833+00:00,86:DB:56:CF:72:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:08.630369+00:00,8E:E8:15:ED:EB:84,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Flavia,mobile,mobile,A03 de Flavia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:09.032562+00:00,58:20:59:02:7B:8F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:09.272308+00:00,50:92:B9:9B:28:28,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Pro,mobile,mobile,Galaxy J7 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:09.437707+00:00,C6:5F:AB:29:F7:29,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:09.652556+00:00,04:D3:95:29:81:A2,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:09.742692+00:00,9A:F4:DB:60:28:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:09.964196+00:00,B2:0E:18:10:FF:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:10.096978+00:00,64:32:A8:02:A5:76,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NRJBARPE02V9XQ,laptop,laptop,NRJBARPE02V9XQ,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:10.637142+00:00,A8:3B:76:C7:82:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TPL-00817,laptop,laptop,TPL 00817,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:10.706623+00:00,FE:93:14:87:ED:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:10.767370+00:00,56:9C:77:44:9F:63,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:11.096631+00:00,90:09:DF:BB:BC:0F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BR01NT0553,laptop,laptop,BR01NT0553,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:11.185901+00:00,E6:8E:7A:75:72:72,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:11.247454+00:00,F6:35:50:85:AE:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-do-Jeanzinho,mobile,mobile,A32 do Jeanzinho,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:11.354853+00:00,A6:F8:94:E0:5D:6C,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:11.420862+00:00,64:1C:B0:FC:97:2C,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:00:11.481241+00:00,A0:51:0B:A7:74:3E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CICLIC4B6PSY2CX,laptop,laptop,CICLIC4B6PSY2CX,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:11.532592+00:00,4A:2D:A0:8A:E1:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:11.598151+00:00,6A:80:12:56:B3:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:11.931101+00:00,9A:94:DE:DC:70:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:12.127820+00:00,00:E0:4C:CF:06:36,udhcp-1.30.1,"1,3,6,12,15,28,42",GWIPC-6698641291,security,surveillance camera,GWIPC 6698641291,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T12:00:12.325774+00:00,32:FF:9E:74:C5:C7,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:12.436596+00:00,42:F6:1E:BE:9C:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:12.788719+00:00,22:60:C1:DF:A2:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:12.838053+00:00,92:F0:F9:D6:B5:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:12.886806+00:00,A6:93:8B:F3:CA:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:12.950327+00:00,2E:60:F3:35:B0:14,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:13.217212+00:00,36:6F:81:B1:FA:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:13.243450+00:00,AE:BB:1C:26:85:4E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:13.856182+00:00,A2:37:AD:9F:58:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:14.070731+00:00,FA:39:56:97:39:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:14.118892+00:00,A2:64:06:3F:84:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:14.174924+00:00,C6:0D:7D:FF:A3:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:14.326056+00:00,6E:07:D3:C8:AA:A2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M54-de-Giovanna,undefined,,M54 de Giovanna,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:14.648077+00:00,2A:58:D4:BE:7A:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:14.764839+00:00,90:78:B2:7A:A7:A7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi8-Redmi8,mobile,mobile,Redmi8 Redmi8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:15.200068+00:00,36:02:9B:7C:5F:2E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:15.331479+00:00,20:79:18:41:D8:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MLTBRSPSC32312,laptop,laptop,MLTBRSPSC32312,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:15.427101+00:00,E6:40:C3:58:28:4F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:15.512067+00:00,86:87:5E:8A:9E:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:15.828004+00:00,52:26:A1:E6:F4:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:15.973814+00:00,A2:AA:3A:22:96:11,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-fabio,mobile,mobile,A22 de fabio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:16.473189+00:00,C2:8A:FD:13:69:EE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:16.504604+00:00,EE:32:8B:8D:26:E7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:16.662489+00:00,82:F4:C8:BF:62:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:16.704018+00:00,32:CC:B8:46:D8:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:17.709665+00:00,C2:05:FA:92:55:F5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:17.831077+00:00,FE:1A:0A:8D:84:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:17.882507+00:00,BA:B5:74:90:57:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:18.281257+00:00,A6:C8:AC:11:C3:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:18.574414+00:00,AA:70:0E:8E:F0:D6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23,mobile,mobile,Galaxy A23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:18.748275+00:00,9E:1A:7E:3D:32:B2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Cauan,mobile,mobile,A13 de Cauan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:18.938021+00:00,00:1A:3F:30:00:00,,"1,3,6,12",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:19.178174+00:00,A4:02:B9:05:29:EA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-47MGNJL,desktop,computer,DESKTOP 47MGNJL,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:19.227429+00:00,62:8F:60:BE:8B:FA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:19.275273+00:00,CA:3E:79:26:06:79,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:19.574506+00:00,8C:45:00:84:DB:CF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Sidney,mobile,mobile,Galaxy S9 de Sidney,Android,"Murata Manufacturing Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:19.813887+00:00,98:FC:84:CA:A1:44,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",M7-3G,undefined,,M7 3G,,"Shenzhen Incar Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:19.863768+00:00,20:4E:F6:12:C7:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J9D5RG7,desktop,computer,DESKTOP J9D5RG7,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:19.929529+00:00,48:68:4A:A0:04:BF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NAKRJ8089521,laptop,laptop,NAKRJ8089521,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:20.136453+00:00,E8:9A:FF:DD:E8:CC,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-4bdf5f917468844a,undefined,,android 4bdf5f917468844a,,"Fujian LANDI Commercial Equipment Co.,Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:20.296803+00:00,B0:83:D6:14:C5:C1,TEF_IPTV,"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T12:00:20.860063+00:00,20:DE:A5:66:A0:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:21.205345+00:00,E2:F9:BC:5A:15:38,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:21.242133+00:00,18:66:DA:FF:7B:7B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",DESKTOP-50VEA7E,desktop,computer,DESKTOP 50VEA7E,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:21.307338+00:00,42:42:C4:CF:B0:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:21.359243+00:00,E6:A4:BE:E6:0F:1A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Maria,mobile,mobile,A54 de Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:21.522754+00:00,7E:46:3D:0D:A1:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:21.704438+00:00,74:DE:2B:09:F3:E2,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Positivo,laptop,laptop,Positivo,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:21.734316+00:00,D6:AA:93:0E:EE:77,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:21.815288+00:00,00:1A:3F:30:00:00,,"1,3,6,12",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:21.843102+00:00,1E:C0:D1:B7:03:94,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03s,mobile,mobile,Galaxy A03s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:21.892534+00:00,06:63:71:94:6D:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:21.954666+00:00,AA:16:FC:67:2A:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:21.991930+00:00,E6:DD:EC:DF:26:E0,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20-de-Noah,mobile,mobile,A20 de Noah,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:22.080548+00:00,AA:62:72:0E:0E:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:22.104376+00:00,A6:EC:B3:CC:70:8A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:22.259829+00:00,2A:12:F8:3A:70:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:22.290697+00:00,5C:E0:C5:6A:92:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PGQ6LG1,desktop,computer,DESKTOP PGQ6LG1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:22.341785+00:00,12:8F:8E:E4:D8:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:22.397270+00:00,00:E0:4C:36:01:46,,"1,121,3,6,15,108,114,119,252,95,44,46",,laptop,macbook,Apple device,macOS,REALTEK SEMICONDUCTOR CORP.,false,dhcp_55,"imac,macbook",Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:00:22.702518+00:00,DE:56:18:6F:58:FD,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:22.770856+00:00,10:AE:60:4F:F2:CF,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T12:00:22.820740+00:00,DE:F5:B8:D5:3E:B7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Note20-Ultra-de-Ronald,mobile,mobile,Note20 Ultra de Ronald,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:22.947708+00:00,66:45:3F:C4:76:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:23.011345+00:00,7A:14:F6:F8:AC:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
