Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T12:00:08.057320+00:00,02:7A:11:8B:6F:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-Lite,tablet,tablet,Galaxy Tab A7 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:00:08.282137+00:00,DC:35:F1:AF:80:F1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-26LKMHV,desktop,computer,DESKTOP 26LKMHV,,Positivo Tecnologia S.A.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:08.674393+00:00,5C:E9:1E:75:7B:8F,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro-4,laptop,macbook,MacBook Pro 4,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T12:00:08.731162+00:00,82:FF:20:05:41:A1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Francinete,mobile,mobile,S20 FE de Francinete,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:08.803535+00:00,96:28:C6:8B:76:7D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:08.849466+00:00,9C:28:F7:D9:33:7E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:08.873137+00:00,72:79:B4:53:D7:81,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A04s-de-Alex,mobile,mobile,A04s de Alex,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:09.117961+00:00,2E:02:F1:84:31:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:09.363897+00:00,FC:64:3A:F1:54:80,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:09.507869+00:00,E6:B7:16:4B:17:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:09.848211+00:00,5A:B8:BB:AA:82:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:09.902341+00:00,D4:8A:FC:AA:62:D7,,"1,3,28,6,42",SLZB-06,smart_home,chipset,SLZB 06,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T12:00:09.963511+00:00,D0:94:66:A9:8D:4C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-MIC03FO,desktop,computer,DESKTOP MIC03FO,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:10.263628+00:00,4E:DE:F5:74:3A:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:10.521129+00:00,C4:D0:E3:00:36:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ALGT-37713,tv,television,ALGT 37713,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T12:00:10.563213+00:00,DE:DA:5E:47:DC:8E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:10.690745+00:00,A8:16:9D:5F:01:B2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",agnesdarley,undefined,,agnesdarley,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:10.789047+00:00,BE:9B:C0:8D:32:8B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-ba0f13a20903ca14,undefined,,android ba0f13a20903ca14,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:10.857901+00:00,60:DD:70:9E:43:F2,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T12:00:11.116944+00:00,F2:0B:24:4B:2E:99,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:11.166654+00:00,DE:F6:A7:26:80:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:11.193772+00:00,06:5C:0A:75:9F:2F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:11.353248+00:00,D0:94:66:CD:F4:46,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RH-RENATA,laptop,laptop,RH RENATA,,Dell Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:11.428752+00:00,DA:F5:E9:43:F6:5F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Bruno,mobile,mobile,A13 de Bruno,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:11.921235+00:00,C2:DA:81:A3:01:35,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:11.974588+00:00,B4:8A:0A:EE:6C:65,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_EE6C65,smart_home,chipset,ESP EE6C65,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T12:00:12.051989+00:00,68:7A:64:66:6F:98,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAP655107,laptop,laptop,LAP655107,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:12.447353+00:00,7A:3C:79:43:05:1E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A31,mobile,mobile,Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:12.558097+00:00,EC:08:E5:11:3B:95,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:12.579862+00:00,42:73:D2:AD:2A:F1,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:12.690830+00:00,82:54:01:B2:6F:07,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:13.308072+00:00,06:E2:F4:D3:84:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:13.336789+00:00,DE:C5:39:4F:2B:30,,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:13.382254+00:00,96:B2:AB:AE:53:48,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:13.641928+00:00,CA:E1:7A:A3:3D:97,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-8-0-2019,tablet,tablet,Galaxy Tab A 8 0 2019,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T12:00:14.184670+00:00,1A:61:0D:8B:A8:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:14.237569+00:00,F2:08:6B:EE:C8:B9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:14.665711+00:00,C2:44:BB:C9:FB:37,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:14.764648+00:00,7C:8B:B5:65:73:2F,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",SM-J260M,mobile,mobile,SM J260M,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:14.861803+00:00,26:40:D5:3F:01:D8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Luis-Eduardo,mobile,mobile,A12 de Luis Eduardo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:15.283733+00:00,22:8C:32:3C:7C:44,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e-de-Renato,mobile,mobile,Galaxy S10e de Renato,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:15.524906+00:00,FC:64:3A:09:F4:5C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Daiani-Rocha,mobile,mobile,Daiani Rocha,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:15.551701+00:00,1E:A9:42:79:A9:C4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20,mobile,mobile,Galaxy A20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:15.597171+00:00,AA:BF:24:57:33:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:15.928779+00:00,F6:C4:B5:4B:FD:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:15.963769+00:00,72:11:A9:96:D1:B8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",ErickA54,mobile,mobile,ErickA54,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:16.109513+00:00,5C:CD:5B:86:A3:9E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",anaclara-note,laptop,laptop,anaclara note,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:16.163953+00:00,98:39:8E:D6:5B:B3,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:16.230443+00:00,B6:89:E8:B5:69:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:16.255733+00:00,EE:9C:87:61:06:A4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Bia,mobile,mobile,A14 de Bia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:16.282101+00:00,7A:57:1A:38:8B:9E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M31,mobile,mobile,Galaxy M31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:16.417807+00:00,96:F8:5C:C9:93:97,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Junior,mobile,mobile,A03 de Junior,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:16.866181+00:00,3E:3B:3A:2A:B9:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:17.046566+00:00,5C:CD:5B:32:70:7B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6A0UU8E,desktop,computer,DESKTOP 6A0UU8E,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T12:00:17.218618+00:00,76:15:B9:B1:FD:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:17.237371+00:00,A6:63:3D:51:EE:5C,,,,privacy_protected,,,,,true,,,,
2024-04-01T12:00:17.272123+00:00,04:56:E5:C9:72:3C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BR10-D1588RN,laptop,laptop,BR10 D1588RN,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:17.319087+00:00,62:EA:B8:64:24:BD,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:17.434181+00:00,D6:C0:44:AF:25:D7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:17.786485+00:00,38:9A:F6:C2:06:FF,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:18.011050+00:00,8A:25:90:75:57:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:18.693267+00:00,4E:57:50:73:D6:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:18.763568+00:00,5E:07:DD:F4:B3:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:18.843523+00:00,74:B0:59:4C:BA:47,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:18.974232+00:00,12:1C:8D:3B:9B:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:19.117167+00:00,5A:BE:1F:B8:D7:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:19.154484+00:00,D6:D9:98:00:81:5F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20,mobile,mobile,Galaxy A20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:19.210034+00:00,48:22:54:E9:09:68,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE450,connectivity,wifi extender,RE450,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T12:00:19.349403+00:00,82:CF:95:A8:74:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:19.409303+00:00,0A:22:1A:A1:3D:B3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:19.522257+00:00,32:AE:8A:11:CD:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:19.603262+00:00,8E:6D:F8:70:32:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Adriana,mobile,mobile,Galaxy A71 de Adriana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:19.672551+00:00,00:D7:6D:25:63:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BIO-00033,laptop,laptop,BIO 00033,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:19.917495+00:00,00:D7:6D:8A:17:C7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Izabel-Umanni,laptop,laptop,Izabel Umanni,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:20.206001+00:00,30:4B:07:38:BF:A3,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:20.292605+00:00,48:87:59:92:B8:23,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MG-Redmi9C,mobile,mobile,M2006C3MG Redmi9C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:20.424176+00:00,46:4B:6B:CF:24:B0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Sergio,mobile,mobile,A52s de Sergio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:20.641085+00:00,48:87:59:27:84:95,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:20.923466+00:00,A8:16:D0:63:19:C5,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:21.170013+00:00,CE:F9:6B:70:EA:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:21.443723+00:00,60:AB:67:CD:5C:A2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T12:00:21.482022+00:00,00:28:F8:4E:6A:4C,MSFT-5.0,"6,3,1,15,66,67,13,44,12",NSPECO3267640,laptop,laptop,NSPECO3267640,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T12:00:21.609591+00:00,DA:C3:81:9B:C3:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:21.640341+00:00,00:E0:4C:64:68:E5,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-5882563862,security,surveillance camera,GWIPC 5882563862,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T12:00:21.904949+00:00,56:34:42:7D:18:07,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",SM-R870,wearable,watch,SM R870,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T12:00:22.094665+00:00,6E:85:3F:2C:17:F9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:22.212939+00:00,46:D1:9B:EC:63:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:22.356912+00:00,CE:B0:73:70:E6:AC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T12:00:22.452795+00:00,42:65:E6:2D:17:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T12:00:22.810793+00:00,00:1A:3F:30:00:00,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
