Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T06:00:53.120442+00:00,84:57:33:64:72:89,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOXONE,gaming,xbox,XBOXONE,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T06:00:55.581281+00:00,1A:A9:3B:08:32:09,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:00:56.312216+00:00,46:6B:D5:09:A6:64,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:00:56.599888+00:00,88:D7:F6:7F:F1:10,,"1,28,3,121,26,12,15,119,6,40,41,87,85,86,44,45",,laptop,laptop,,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T06:00:58.053348+00:00,00:E0:4C:F9:17:8A,udhcp-1.20.2,"1,3,6,12,15,28,42",MV19298799,undefined,,MV19298799,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:00:58.410083+00:00,EE:D1:47:86:0A:73,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:01:02.451195+00:00,62:22:CC:39:A3:60,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:01:03.771662+00:00,4E:F7:86:2A:FF:DC,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:04.830583+00:00,6E:2B:4D:5B:D8:4C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:01:05.664376+00:00,D2:24:49:1D:A1:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:08.203821+00:00,76:5B:71:DF:41:32,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:13.739493+00:00,FE:47:48:E1:49:79,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:14.561538+00:00,72:02:AB:C2:1B:A5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:01:15.550919+00:00,F0:4F:7C:65:C9:CD,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",kindle-842752c30,smart_home,ereader,kindle 842752c30,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-01T06:01:16.406342+00:00,00:66:7A:1E:DE:82,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:01:16.813360+00:00,00:40:30:17:CF:B3,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,desktop,computer,,,GK COMPUTER,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T06:01:16.967299+00:00,64:32:A8:53:D4:5F,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7T0AHGD,desktop,computer,DESKTOP 7T0AHGD,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T06:01:20.538269+00:00,A6:C7:F5:CD:8F:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:26.334198+00:00,60:92:17:15:43:64,,"1,121,3,6,15,119,252",iPhonedeMarcelo,mobile,iphone,iPhonedeMarcelo,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T06:01:26.864557+00:00,00:E0:4C:AB:A5:7E,,"1,121,33,3,6,12,15,26,28,42,51,54,58,59,119",yinlishi,security,surveillance camera,yinlishi,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T06:01:27.405022+00:00,8A:49:5F:46:D2:0F,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:27.603877+00:00,A2:7D:20:98:F5:CC,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:28.504547+00:00,72:F6:88:77:5C:05,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:28.974150+00:00,F4:06:16:C2:75:66,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T06:01:29.200075+00:00,C6:1C:4C:14:EC:DF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-rogerio,mobile,mobile,A32 de rogerio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:01:30.801745+00:00,46:B4:D1:35:76:66,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:33.287452+00:00,F4:06:16:EA:5F:6A,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T06:01:33.325269+00:00,44:CB:8B:E3:34:77,EMLAB,"1,2,3,6,69",LGE_AC2_open,tv,television,LGE AC2 open,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T06:01:33.374810+00:00,2A:7B:B8:38:B6:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:33.494258+00:00,72:3A:B3:10:90:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:38.493531+00:00,54:F2:9F:FC:57:5A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:01:39.919926+00:00,C2:99:CE:1B:B0:D0,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20-de-Ivani,mobile,mobile,A20 de Ivani,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:01:40.408788+00:00,24:FD:52:63:FE:D4,,,,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T06:01:40.859373+00:00,8A:2F:BD:30:17:D0,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LLM-RTX-BOOK,laptop,laptop,LLM RTX BOOK,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T06:01:41.873643+00:00,72:BC:62:1E:9C:1D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10e-de-Fernanda,mobile,mobile,S10e de Fernanda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:01:46.451489+00:00,04:33:85:71:39:EA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Nanchang BlackShark Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:01:47.449628+00:00,46:3F:71:77:AA:FA,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:50.135743+00:00,00:24:36:EF:C4:20,,"1,3,6,15,119,95,252,44,46,47",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T06:01:51.020630+00:00,76:A6:86:4B:DF:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:51.163418+00:00,A6:DC:1A:07:F3:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:52.545773+00:00,9A:75:2A:7A:34:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:52.920207+00:00,9A:65:EE:2D:98:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:01:54.537618+00:00,32:12:33:6C:99:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M6-Pro,mobile,mobile,POCO M6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:01:54.993048+00:00,C0:8C:71:43:4B:14,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:01:55.569578+00:00,7E:CA:CB:27:1A:EA,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:01:58.849781+00:00,00:79:BF:C5:FC:6E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:01:59.039302+00:00,7E:F6:53:29:3E:95,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:02:01.757329+00:00,3C:9C:0F:22:F1:23,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T06:02:01.908495+00:00,4A:AB:C5:E9:BE:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:04.353496+00:00,C8:7D:A0:8D:45:0E,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-c7701ca771a52255,undefined,,android c7701ca771a52255,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:04.955850+00:00,90:A8:22:42:94:BA,dhcpcd-6.8.2:Linux-4.9.77+:armv7l:Amazon,l:Amazon,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T06:02:06.850639+00:00,AA:31:AF:E4:A1:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:07.087394+00:00,00:08:22:3C:A6:51,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:02:12.518048+00:00,F2:47:0D:21:8C:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:15.109765+00:00,30:FC:EB:05:87:4C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",LG-K22,mobile,mobile,LG K22,Android,LG Electronics (Mobile Communications),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:02:15.292167+00:00,2E:03:6D:4A:07:94,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:02:15.986607+00:00,9A:35:44:75:0B:23,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:16.139347+00:00,00:26:86:BA:37:21,,,,undefined,,,,"Quantenna Communcations, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:17.963396+00:00,DE:13:90:83:40:2F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",P7pro,undefined,,P7pro,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:17.998311+00:00,1C:98:C1:5A:9A:5B,PS5,"1,3,15,6",,gaming,sony playstation,,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T06:02:19.722072+00:00,5E:93:21:15:A1:71,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:02:20.122871+00:00,D8:08:31:18:7F:F2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S6-de-Mateus,tablet,tablet,Tab S6 de Mateus,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T06:02:20.774815+00:00,66:D1:7B:66:E7:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:24.465953+00:00,B2:37:FA:D3:3E:FE,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:24.759309+00:00,86:5D:8C:3D:E1:96,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:02:25.546866+00:00,AA:59:C3:08:03:9A,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:02:31.200258+00:00,AE:D3:44:5C:7B:1C,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:02:39.222456+00:00,16:F7:01:63:47:C9,,,,privacy_protected,,,,,true,,,,
2024-04-01T06:02:40.121054+00:00,5C:62:8B:1F:A6:72,"TP-Link,dslforum.org","1,3,6,15,43,44,46,47,66,33,121,249",XX230v,connectivity,wifi extender,XX230v,,TP-Link Corporation Limited,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T06:02:40.414098+00:00,2A:3E:2F:B3:39:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:43.038493+00:00,42:9E:5F:29:B8:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:45.333018+00:00,26:E1:16:AD:D5:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-5G,mobile,mobile,POCO X5 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:02:48.024529+00:00,22:71:17:C8:DD:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:49.899738+00:00,86:EA:2C:28:75:09,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:02:52.230138+00:00,86:0D:08:D9:45:86,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:55.556278+00:00,44:23:7C:90:DF:45,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi_camera_ipc016,security,surveillance camera,chuangmi camera ipc016,,"Beijing Xiaomi Mobile Software Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T06:02:57.047284+00:00,B6:58:6A:0C:3C:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:57.923407+00:00,A4:3E:A0:56:81:84,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",android-b5d4f3666a6717d0,undefined,,android b5d4f3666a6717d0,,iComm HK LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T06:02:59.134394+00:00,C2:8A:C3:7D:14:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:02:59.925322+00:00,4E:ED:67:44:66:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:03:05.089841+00:00,D0:77:14:EA:96:EF,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:03:07.109450+00:00,F4:CF:A2:2D:83:94,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_2D8394,smart_home,chipset,ESP 2D8394,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T06:03:07.791348+00:00,12:22:15:AC:EA:A8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T06:03:07.894930+00:00,F4:CF:A2:37:66:6D,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_37666D,smart_home,chipset,ESP 37666D,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T06:03:10.182279+00:00,76:59:BF:2A:BE:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T06:03:13.728423+00:00,84:A6:C8:1D:09:CF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-KDL4VMU,desktop,computer,DESKTOP KDL4VMU,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
