Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T01:00:13.095674+00:00,5A:DB:20:EF:EC:00,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:13.520076+00:00,56:F7:39:90:57:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:13.689815+00:00,F2:D4:E4:94:13:07,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Luana,mobile,mobile,A53 de Luana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:13.724065+00:00,A8:9C:ED:F6:26:FE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI9-Mi9Gabriel,mobile,mobile,MI9 Mi9Gabriel,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:13.879773+00:00,5A:20:36:BA:61:31,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:14.043694+00:00,BE:DC:D5:99:99:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:14.099699+00:00,BA:00:8F:9E:16:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:14.135479+00:00,98:39:8E:76:E9:0D,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2017,mobile,mobile,Galaxy A7 2017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:14.334563+00:00,2E:CB:FE:E9:25:65,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:00:14.357700+00:00,B2:83:FA:C6:83:A9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:14.468942+00:00,28:56:5A:FF:6C:AB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OUE42SI,desktop,computer,DESKTOP OUE42SI,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:00:14.878113+00:00,90:4C:E5:9D:AB:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",DESKTOP-TSLM93E,desktop,computer,DESKTOP TSLM93E,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:00:15.473767+00:00,8E:41:44:A1:16:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:15.598214+00:00,9C:5A:81:44:A9:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:15.832087+00:00,C6:3E:5C:8D:82:B5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:16.186674+00:00,DE:2B:0D:CA:13:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:16.233476+00:00,FE:92:9D:ED:50:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:16.350405+00:00,2A:D0:84:1A:17:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:16.380070+00:00,EE:06:E5:ED:4E:34,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:16.923568+00:00,E0:73:E7:1D:48:FB,,"6,3,1,15,66,67,13,44,119,12,81,252",HP1D48FB,smart_home,printer,HP1D48FB,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T01:00:17.728001+00:00,42:CF:21:F5:52:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:17.808445+00:00,50:92:B9:35:6F:D4,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:18.172302+00:00,AE:91:67:99:1F:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:18.205274+00:00,94:D3:31:80:D4:A4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10A,mobile,mobile,Redmi 10A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:18.252533+00:00,36:CE:5C:5D:4D:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:18.303486+00:00,4A:06:AA:3B:88:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:18.453095+00:00,28:C5:D2:4D:14:35,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DELLG15D,generic,,DELLG15D,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop;tv:television
2024-04-01T01:00:18.655046+00:00,78:24:AF:78:6E:69,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-7R5H4VL,desktop,computer,DESKTOP 7R5H4VL,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:00:18.751732+00:00,8A:6E:3A:97:F9:64,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S9-de-Getulio,tablet,tablet,Tab S9 de Getulio,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T01:00:18.789778+00:00,96:8D:66:97:69:BB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10,mobile,mobile,Redmi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:18.903636+00:00,3A:60:D6:18:48:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:18.953008+00:00,92:EC:9A:31:4F:7C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",EU-MSM-KKKK,undefined,,EU MSM KKKK,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:19.022693+00:00,00:4C:D4:BA:5E:02,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:19.245308+00:00,8E:57:C7:8C:63:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:19.382574+00:00,AE:C8:AB:D2:9C:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:19.792455+00:00,9A:38:D2:44:B6:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:19.897883+00:00,BA:D4:91:00:EA:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Gabriel,mobile,mobile,A03 de Gabriel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:19.947004+00:00,D6:6B:BD:5E:96:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:20.232524+00:00,96:06:7B:1D:E4:C5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:20.269722+00:00,22:E1:58:33:E5:70,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Magda,mobile,mobile,S21 de Magda,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:20.463736+00:00,D4:8F:33:D3:C9:C8,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Windows-Phone,mobile,mobile,Windows Phone,Android,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:20.691608+00:00,1A:85:E4:66:B9:78,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S6-Lite-de-Natalia,tablet,tablet,Tab S6 Lite de Natalia,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T01:00:20.791816+00:00,BE:92:2A:0E:B3:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:21.199540+00:00,32:89:EF:A9:14:EC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:21.249410+00:00,16:D2:DE:3E:BE:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:22.034408+00:00,4A:56:96:2E:AA:2E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T01:00:22.266664+00:00,42:20:0B:12:BF:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:23.038929+00:00,B0:DC:EF:11:71:FA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Raissa,laptop,laptop,Raissa,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T01:00:23.146786+00:00,4E:BB:C2:F9:2F:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:23.164775+00:00,02:2E:F8:8C:4F:EE,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:00:23.355936+00:00,F0:9E:4A:BA:1E:DB,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T01:00:23.458859+00:00,F0:A6:54:1F:F9:C9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RafaelG15,tv,television,RafaelG15,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T01:00:23.689558+00:00,BC:98:DF:AC:3A:31,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:24.372868+00:00,EE:D9:64:9C:03:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:24.654077+00:00,E6:B1:1E:02:6C:57,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:24.882669+00:00,52:C7:BE:44:90:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:25.158451+00:00,66:36:44:28:AF:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:25.455836+00:00,16:81:3D:00:FB:8E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Bianca,mobile,mobile,S20 FE de Bianca,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:25.818065+00:00,22:54:61:7E:1F:C0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M52-de-Calefi,mobile,mobile,M52 de Calefi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:25.959959+00:00,DE:AB:7A:8E:B0:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:26.043109+00:00,C4:CB:E1:12:BC:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",mromero1G5H8S3,laptop,laptop,mromero1G5H8S3,,Dell Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T01:00:26.125980+00:00,58:D9:C3:13:58:D9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:26.181184+00:00,D4:6A:6A:09:C6:61,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RRSRVJL,desktop,computer,DESKTOP RRSRVJL,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T01:00:26.386638+00:00,5A:D3:E3:36:62:93,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:26.687790+00:00,B2:AB:71:6E:AA:AB,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:00:26.862416+00:00,50:3D:C6:A7:87:45,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2004J19C-Redmi9,mobile,mobile,M2004J19C Redmi9,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:27.802690+00:00,6A:B5:E2:8F:47:41,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Crislaine,mobile,mobile,S20 FE de Crislaine,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
