Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T10:00:09.901023+00:00,D2:85:18:31:5E:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:10.127590+00:00,EA:6D:0B:44:B2:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:10.382950+00:00,66:6C:E6:87:3B:3D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:10.585490+00:00,C6:68:78:C2:C1:79,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:10.675930+00:00,BA:1B:64:F4:DD:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:10.872514+00:00,00:52:49:29:B4:00,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-480906be3b5067cb,undefined,,android 480906be3b5067cb,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:10.905079+00:00,FA:E8:30:EF:CB:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:11.008844+00:00,E0:80:6B:A4:98:B1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:11.624139+00:00,26:6B:55:4E:EA:96,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:11.693493+00:00,00:08:22:68:CE:FB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:11.745101+00:00,02:64:53:18:FC:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.266054+00:00,DE:3F:C7:05:57:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.312611+00:00,6E:A4:29:86:6D:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.377090+00:00,6A:E0:81:47:C2:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.670892+00:00,2A:C7:2D:AA:C1:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.883759+00:00,D2:53:39:B6:2B:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.972420+00:00,B0:BE:83:34:C5:A9,,"1,121,3,6,15,108,114,119,252,95,44,46",Julios-Air,tablet,ipad,Julios Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T10:00:13.612839+00:00,9A:16:A2:79:BC:45,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S9-FE-de-Carolina,tablet,tablet,Tab S9 FE de Carolina,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:00:15.026403+00:00,B2:56:32:80:7C:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:15.143514+00:00,3A:A9:76:44:5A:8D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:15.496986+00:00,DA:A6:68:48:20:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:15.692025+00:00,CA:C2:AA:F6:44:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:15.740209+00:00,92:7A:9D:E5:0A:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:16.079306+00:00,00:E0:4C:14:14:2A,,"1,3,6,12,15,28,42",GWIPC-7387497210,security,surveillance camera,GWIPC 7387497210,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T10:00:16.139757+00:00,B2:BE:76:F2:35:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:17.088960+00:00,FE:87:02:E8:F5:0E,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:17.088991+00:00,EA:8C:26:D3:06:33,android-dhcp-13,,moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:17.140658+00:00,BA:62:02:8C:2E:B6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Osvaldoo-Galaxy-A14,mobile,mobile,Osvaldoo Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:17.630439+00:00,50:92:B9:61:15:22,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A5-2017,mobile,mobile,Galaxy A5 2017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:18.108075+00:00,18:0D:2C:52:BF:29,,"1,3,4,5,6,12,15,28,42",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:18.460048+00:00,DA:DB:2B:C3:12:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:18.628056+00:00,8A:DF:C3:53:68:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:18.697897+00:00,F6:A6:A2:E0:EA:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:19.161010+00:00,36:78:61:E9:2E:78,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Patricia,mobile,mobile,A13 de Patricia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:19.436553+00:00,3A:5E:6F:BA:17:23,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:19.470509+00:00,1A:E8:0E:09:F5:EC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:20.451517+00:00,B6:55:D5:4B:F2:28,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:21.113347+00:00,AA:42:91:B6:A6:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:21.428598+00:00,AA:44:9D:42:4D:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:21.512598+00:00,34:F1:50:F8:18:5A,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:21.663528+00:00,56:BA:72:79:86:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:21.789579+00:00,72:62:5E:57:7C:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:21.934433+00:00,62:78:43:8E:9C:18,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:22.094564+00:00,56:CC:00:D0:84:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:22.251204+00:00,FA:9F:9B:C7:29:1F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:22.922609+00:00,42:9C:A8:BF:B2:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:23.026759+00:00,FA:11:86:C2:19:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:23.772749+00:00,00:1A:3F:30:00:00,,"1,3,6,12",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:23.974371+00:00,64:C2:DE:3D:DB:8D,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",K12,mobile,mobile,K12,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:24.091196+00:00,00:1A:3F:30:00:00,,"1,3,6,12",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:24.281782+00:00,3C:06:30:1A:D6:E2,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Felipe,laptop,macbook,MBP de Felipe,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T10:00:24.415168+00:00,70:FD:46:4D:D2:74,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Clayton-risso,mobile,mobile,Clayton risso,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:24.495272+00:00,A0:A4:C5:4B:E8:C1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Renata,laptop,laptop,Renata,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:24.549176+00:00,AC:82:47:D6:3A:0D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SUNQKT8,desktop,computer,DESKTOP SUNQKT8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:00:24.809422+00:00,00:D7:6D:36:1B:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TI1640,laptop,laptop,TI1640,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:25.223777+00:00,8E:14:2F:E1:C3:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:25.320463+00:00,22:55:E7:E7:BB:52,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:25.364486+00:00,86:81:A5:67:77:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:25.654278+00:00,8A:75:61:84:79:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:26.251417+00:00,E8:5A:8B:B4:0A:BD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:26.527983+00:00,A4:5D:36:F7:EB:40,,"6,3,1,15,66,67,13,44,12,81",HPF7EB40,smart_home,printer,HPF7EB40,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T10:00:26.625378+00:00,CA:44:58:68:9A:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:26.703458+00:00,BA:02:53:42:44:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:27.024882+00:00,D6:7F:73:F3:5B:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-monica,mobile,mobile,A34 de monica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:27.325811+00:00,5A:A5:65:5A:8F:5A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:27.485759+00:00,8A:D0:33:82:A2:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:28.489355+00:00,9A:7B:AC:80:84:74,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:28.681560+00:00,00:08:22:60:A8:FC,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-6f949d6e52df69e5,mobile,mobile,android 6f949d6e52df69e5,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:28.718289+00:00,36:0D:A7:B7:28:82,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:28.781843+00:00,56:A5:7D:6A:34:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:28.825696+00:00,5E:BC:15:77:44:75,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:28.975964+00:00,9A:13:64:E4:F1:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:30.003236+00:00,38:9A:F6:60:64:37,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:30.150744+00:00,7E:A8:D8:DC:5C:0F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Alines,undefined,,Alines,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:30.524417+00:00,08:6A:C5:55:57:E4,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:30.571793+00:00,80:38:FB:61:D0:B4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-6HEUFH84,laptop,laptop,LAPTOP 6HEUFH84,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:30.782129+00:00,04:D9:F5:41:B5:9A,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",ASUS_A001D,laptop,laptop,ASUS A001D,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:31.224817+00:00,56:35:AD:7E:32:7F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Zhang-de-Galaxy-A31,mobile,mobile,Zhang de Galaxy A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:31.483814+00:00,0E:DB:87:FF:48:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:31.512139+00:00,A4:F9:33:10:5C:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Xan-Acer-Nitro5,laptop,laptop,Xan Acer Nitro5,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:32.443511+00:00,F2:24:E9:D9:44:B5,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:32.477041+00:00,C8:47:8C:FC:FF:FF,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T10:00:32.892406+00:00,76:B0:17:5F:13:16,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:33.116247+00:00,7E:30:F0:7C:12:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:34.006214+00:00,46:14:AB:3F:B7:84,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Rodrigo,mobile,mobile,A54 de Rodrigo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:34.150985+00:00,FE:13:71:5C:1B:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:34.266715+00:00,5A:FD:81:27:AD:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:34.441737+00:00,36:D1:51:91:87:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:34.710205+00:00,32:56:5E:7E:6D:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:35.632533+00:00,4A:8C:88:B5:BB:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:35.711810+00:00,3A:C2:2F:BD:40:96,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Geronimo,mobile,mobile,Galaxy A71 de Geronimo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
