Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T01:00:12.494120+00:00,DA:CB:0D:0B:6B:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:12.571747+00:00,30:B5:C2:49:84:43,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T01:00:12.638952+00:00,EE:DF:16:2E:91:36,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:12.778331+00:00,A4:CF:99:7B:DD:C1,,"1,121,3,6,15,108,114,119,252,95,44,46",Heitors-MBP,laptop,macbook,Heitors MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T01:00:12.924005+00:00,FA:0E:72:26:21:C6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:12.958075+00:00,B2:9F:00:BF:02:38,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A24,mobile,mobile,Galaxy A24,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:13.060784+00:00,BE:E2:3F:64:DF:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:13.136622+00:00,BE:5E:24:EE:1F:4D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Lucas-D,undefined,,Lucas D,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:13.410049+00:00,00:08:22:0C:35:0A,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",E-TECH2,mobile,mobile,E TECH2,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:13.454020+00:00,12:0D:3C:E2:60:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:13.495540+00:00,76:62:AD:84:63:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:13.880141+00:00,22:A5:32:92:4B:ED,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-eduardo,mobile,mobile,S23 de eduardo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:14.139987+00:00,EE:34:EC:D9:08:AE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:14.255048+00:00,70:FD:46:66:BF:D0,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:14.357217+00:00,CE:1F:49:33:2C:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:14.413616+00:00,4C:09:D4:45:5A:6D,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T01:00:14.762702+00:00,BE:EE:13:2B:9F:00,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Ligia-Maria,mobile,mobile,A34 de Ligia Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:14.863244+00:00,50:FD:D5:EC:36:EB,,"1,3,28,6",air-conditioner,undefined,,air conditioner,,SJI Industry Company,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:14.985145+00:00,96:65:21:41:82:B8,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:00:15.083240+00:00,14:F2:87:5C:88:CA,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T01:00:15.214389+00:00,40:BC:60:7A:5D:2C,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T01:00:15.358506+00:00,0E:96:43:75:A3:29,,"1,121,3,6,15,108,114,119,252",0E:96:43:75:A3:29,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:15.416797+00:00,EA:92:FC:6C:4F:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:15.795334+00:00,98:39:8E:9C:F1:E5,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-1dbe515abb1f9754,mobile,mobile,android 1dbe515abb1f9754,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:16.207545+00:00,E6:96:FB:F6:B3:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:16.310834+00:00,86:01:C1:3F:8A:7C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A20-de-Guimaraes,mobile,mobile,A20 de Guimaraes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:18.109050+00:00,8E:CC:35:D2:A7:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:18.148790+00:00,2A:8D:71:17:21:93,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:18.863834+00:00,B2:8B:2E:AC:56:F0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Eder,mobile,mobile,A32 de Eder,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:19.088062+00:00,AE:FE:87:19:5F:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:19.112352+00:00,26:D1:B9:74:62:CA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K51S,mobile,mobile,K51S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:19.158879+00:00,00:1A:3F:30:00:00,,"1,3,6,12",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T01:00:19.197020+00:00,86:A9:B9:09:86:DA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Gabriel,mobile,mobile,A71 de Gabriel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:19.433550+00:00,9E:F3:DD:89:C9:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:19.475813+00:00,72:21:5F:4F:44:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:19.691947+00:00,6E:70:9A:D8:F0:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:20.252676+00:00,70:FD:46:D6:BD:FA,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:20.662880+00:00,2A:9B:88:F0:0F:ED,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-David,mobile,mobile,A14 de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:20.807568+00:00,16:B5:0E:9C:40:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:20.873656+00:00,62:26:86:81:3E:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:21.216386+00:00,9E:2D:91:69:B9:3C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:21.359716+00:00,6A:BE:8B:FF:86:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:21.969146+00:00,F2:58:97:9B:DE:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:22.143603+00:00,16:D4:D7:F5:E5:14,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:22.471943+00:00,FA:9F:B9:4E:96:AB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:22.517497+00:00,C4:35:D9:93:EA:8B,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Fulvio,laptop,macbook,Air de Fulvio,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T01:00:22.621072+00:00,5E:57:32:AF:4F:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:22.737308+00:00,0C:9D:92:7D:FD:F6,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",ASUS_Phone,mobile,mobile,ASUS Phone,Android,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:23.773610+00:00,00:E0:4C:A4:C7:60,udhcp-1.20.2,"1,3,6,12,15,28,42",MV19298799,undefined,,MV19298799,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:23.898923+00:00,A4:4B:D5:BD:EB:8C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:24.085336+00:00,9C:84:B6:A4:DA:4E,android-dhcp-10.0,"1,3,6,15,26,28,51,58,59,43",android-e4c8f7616e73bd17,undefined,,android e4c8f7616e73bd17,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T01:00:24.102070+00:00,82:F9:16:E6:38:97,,,,privacy_protected,,,,,true,,,,
2024-04-01T01:00:24.183123+00:00,58:D9:C3:48:F2:1E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:24.451745+00:00,5A:10:69:3F:D2:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:24.488600+00:00,64:A2:00:0E:31:D2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X3-NFC,mobile,mobile,POCO X3 NFC,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:24.674627+00:00,52:2A:BB:F4:60:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:24.708058+00:00,98:F6:21:20:97:2D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:24.831707+00:00,CE:2F:53:D4:67:92,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A70,mobile,mobile,Galaxy A70,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:24.920619+00:00,0E:B2:B2:64:81:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:25.225739+00:00,D2:DE:51:D5:1B:5F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:25.418049+00:00,2A:1C:85:FE:2F:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:25.546990+00:00,CA:70:32:83:45:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:25.590674+00:00,1E:7C:35:B4:6C:29,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:25.682626+00:00,8A:52:7F:D9:AC:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:25.777284+00:00,5E:BC:43:4C:17:2D,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:25.928567+00:00,2E:B4:A5:C5:F0:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:26.091312+00:00,76:89:17:00:05:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:26.220974+00:00,00:08:22:E6:75:1B,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-ee8107bd65db531f,mobile,mobile,android ee8107bd65db531f,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:26.352090+00:00,5E:4D:6A:E9:CC:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:26.673054+00:00,3A:41:C4:2C:ED:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T01:00:26.960280+00:00,1A:C0:7E:E4:55:CE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T01:00:27.315621+00:00,16:09:CA:52:1D:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
