Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:00:20.363692+00:00,AA:11:32:51:F4:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:21.044100+00:00,3E:EC:E8:09:2F:24,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T09:00:21.103576+00:00,A2:0E:77:CA:A9:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.319855+00:00,56:F9:15:4F:8E:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.408127+00:00,3A:35:2C:A0:2C:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.752591+00:00,2A:0F:7B:09:A4:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.845267+00:00,9C:A2:F4:D6:18:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-80G164S,desktop,computer,DESKTOP 80G164S,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:23.345255+00:00,A6:47:BE:BC:4D:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:23.983574+00:00,20:FE:00:FB:3E:73,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:00:24.062144+00:00,AE:D9:9E:30:5A:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:25.528736+00:00,E2:68:6A:7F:72:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:26.269459+00:00,BA:1A:25:E5:E8:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:26.369590+00:00,A2:32:24:8E:65:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:26.529268+00:00,4A:20:0A:46:60:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:26.867952+00:00,1E:A4:39:43:CC:39,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:26.907287+00:00,10:51:07:78:F4:38,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MARCO_VIANNA,laptop,laptop,MARCO VIANNA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:28.352782+00:00,C2:12:78:0A:A0:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:28.800228+00:00,0E:96:B4:7E:8E:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:29.709747+00:00,3E:95:70:76:FB:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:30.558801+00:00,00:08:22:03:7B:7D,android-dhcp-9.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:31.764682+00:00,5C:C9:D3:B8:42:5B,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:00:32.047606+00:00,82:C4:3A:89:55:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:32.508180+00:00,1A:C7:7F:CF:47:BE,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:32.630854+00:00,24:F5:AA:5F:D3:58,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VelmaGomes,laptop,laptop,VelmaGomes,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:32.882737+00:00,2A:C9:F8:C3:05:E6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:33.294637+00:00,16:FF:BE:0C:89:E2,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:34.448207+00:00,1E:CD:09:0F:A3:72,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:34.770081+00:00,68:FB:7E:88:F0:86,,"1,121,3,6,15,119,252",iPhone-de-Rlord,mobile,iphone,iPhone de Rlord,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T09:00:34.993930+00:00,00:C3:0A:68:DD:46,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:35.113486+00:00,FE:81:C4:93:CF:AF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:35.166377+00:00,16:5F:91:23:80:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:35.221283+00:00,44:34:A7:AD:8F:06,TEF_IPTV,,,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:35.441613+00:00,DA:C0:EE:31:99:15,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",M53-de-Brayan,mobile,mobile,M53 de Brayan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:36.616256+00:00,5C:C9:D3:87:57:BF,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:00:36.665178+00:00,8C:D9:D6:42:B2:71,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:37.113304+00:00,48:49:C7:5E:8D:B2,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:37.283182+00:00,DA:07:B6:07:24:9F,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:37.502868+00:00,FA:47:C5:DC:29:AD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Maria-Thereza-dos,mobile,mobile,Galaxy A71 de Maria Thereza dos,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:37.502907+00:00,68:72:C3:18:6D:D4,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:37.570448+00:00,02:F6:D3:66:13:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12S,mobile,mobile,Redmi Note 12S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:37.833784+00:00,C6:9A:B2:A7:8B:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:38.253397+00:00,62:4E:BB:B3:BC:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:38.628257+00:00,EA:47:CA:81:99:E9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:38.786993+00:00,5C:C9:D3:7E:52:3A,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:00:38.957198+00:00,48:60:5F:11:11:05,android-dhcp-6.0,"1,33,3,6,15,28,51,58,59",android-cc4e3f993f50de39,mobile,mobile,android cc4e3f993f50de39,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:39.303441+00:00,CC:8C:BF:F3:D7:9B,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:00:39.303474+00:00,86:39:CC:86:39:CC,udhcp-1.22.1,,RE305,connectivity,wifi extender,RE305,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T09:00:39.303486+00:00,CC:8C:BF:99:1C:5C,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:00:39.303495+00:00,CC:8C:BF:99:1E:19,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:00:39.303504+00:00,D8:36:5F:92:0D:45,,,ANM 24 NET    ...,laptop,laptop,ANM 24 NET,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:39.303514+00:00,CC:8C:BF:99:1A:C7,,,wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:00:40.234133+00:00,26:2D:4B:23:F1:B1,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:41.718864+00:00,C2:50:91:38:AC:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:42.007348+00:00,2A:A5:DB:70:18:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:42.039588+00:00,C2:59:54:BB:B0:8A,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:42.103338+00:00,92:C7:67:20:EE:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:42.528013+00:00,9A:E6:FD:8B:13:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:42.640227+00:00,AE:FE:D4:84:89:A7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Herbert,undefined,,A15 de Herbert,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:42.886097+00:00,02:FD:B8:8B:4E:05,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:43.866522+00:00,BE:6B:9B:CE:5B:5B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:44.395102+00:00,FE:CD:3A:91:35:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:45.336912+00:00,60:6E:E8:7C:F0:76,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:46.605037+00:00,72:45:6D:EB:2F:FB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:46.722323+00:00,FE:AD:D7:BD:0A:62,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:48.274516+00:00,00:E0:4C:C4:73:6A,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:48.944184+00:00,C4:6E:1F:4A:DD:16,MSFT-5.0,"1,3,6,15,33,43,44,46,47,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T09:00:49.617455+00:00,9E:AC:7D:7D:F4:37,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:50.224449+00:00,F2:77:3E:0E:CC:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
