Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T11:00:10.852771+00:00,8A:82:CA:36:02:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:11.111795+00:00,5E:93:EC:C0:D3:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:11.315126+00:00,B6:5B:0B:D6:ED:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:11.565531+00:00,BA:21:07:2E:40:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:11.646727+00:00,50:92:B9:BE:B7:5E,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Prime,mobile,mobile,Galaxy J7 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:11.670146+00:00,3E:81:4F:AC:D4:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A11-de-Geovani,mobile,mobile,Galaxy A11 de Geovani,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:11.939193+00:00,B2:2C:0E:C4:A6:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:12.905651+00:00,30:4B:07:A0:D2:A9,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:12.960628+00:00,6E:95:22:6E:42:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:13.016090+00:00,B8:94:E7:4E:3E:8C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:13.142514+00:00,F2:4E:8F:56:57:79,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Fatima,mobile,mobile,A03 de Fatima,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:13.322696+00:00,1E:65:7A:B8:D1:EA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:13.640202+00:00,64:C2:DE:3F:71:EE,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-d83c24926f476d18,mobile,mobile,android d83c24926f476d18,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:13.686002+00:00,EE:E1:8B:B4:E0:72,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:13.723769+00:00,A6:78:06:E9:1D:7B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02,mobile,mobile,Galaxy A02,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:13.904629+00:00,16:E0:20:2E:2E:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:14.225229+00:00,C2:30:A8:52:43:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:14.439341+00:00,6A:FF:7A:1A:70:F2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:14.533831+00:00,F2:56:15:C0:DF:30,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:14.921190+00:00,E6:27:47:11:78:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:14.951593+00:00,C4:25:E9:35:83:78,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",moto-e20,mobile,mobile,moto e20,Android,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:15.062995+00:00,3A:84:B1:71:AB:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:15.377214+00:00,2E:61:7E:DA:BD:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:15.732605+00:00,B2:BF:1A:A6:F1:41,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:16.003625+00:00,96:42:AF:B6:4B:53,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:16.089656+00:00,4C:03:4F:DF:8E:EB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NSPBERPE08SQQ2,laptop,laptop,NSPBERPE08SQQ2,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:16.171721+00:00,EE:27:B1:96:E1:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:16.210830+00:00,2E:2C:6C:CD:30:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:16.271148+00:00,00:D7:6D:6D:04:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SAOPRLB,laptop,laptop,SAOPRLB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:16.606483+00:00,88:9E:33:21:FC:26,,,,mobile,mobile,,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:16.681578+00:00,04:C8:07:2D:1A:90,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:17.126838+00:00,00:E0:4C:1E:62:8E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-OEN7GU6,desktop,computer,DESKTOP OEN7GU6,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:00:17.273476+00:00,B6:22:62:9E:59:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:18.380351+00:00,BE:8E:C2:40:19:12,android-dhcp-13,,M22-de-hugo,mobile,mobile,M22 de hugo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:18.380385+00:00,84:EA:ED:21:E2:46,,,RokudaJssica,undefined,,RokudaJssica,,"Roku, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:18.380396+00:00,0A:07:07:6D:81:A1,android-dhcp-10,,Galaxy-S9-de-HUGO,mobile,mobile,Galaxy S9 de HUGO,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:18.380405+00:00,64:E4:A5:41:9D:9E,,,,generic,,,,LG Electronics,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tv:television
2024-04-01T11:00:18.488444+00:00,5A:8B:42:9D:EA:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:18.560117+00:00,DA:D0:E7:15:9F:EC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Sandra,mobile,mobile,S22 Ultra de Sandra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:18.886141+00:00,3C:18:A0:17:0A:9A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NBPOA15595,laptop,laptop,NBPOA15595,,Luxshare Precision Industry Company Limited,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:19.195805+00:00,00:D7:6D:48:52:1F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",N0140537,laptop,laptop,N0140537,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:19.400017+00:00,06:21:DF:66:3D:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:19.584631+00:00,56:38:77:53:87:B9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Sophia-B,undefined,,Sophia B,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:20.243186+00:00,E2:58:13:CF:3A:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:20.749348+00:00,92:10:A3:A7:F9:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:20.968566+00:00,56:5E:2D:58:15:73,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Manoela-s-S20-FE,mobile,mobile,Manoela s S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:21.145477+00:00,5C:CD:5B:FB:B2:B5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",KE1634,laptop,laptop,KE1634,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:21.184630+00:00,5A:CE:4A:67:62:02,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:21.723094+00:00,76:7D:58:86:54:38,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:21.775923+00:00,9E:D0:75:DC:E7:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:21.843961+00:00,FA:F0:42:1C:B8:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:22.191372+00:00,5C:CD:5B:E5:03:4E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3JS7AVV,desktop,computer,DESKTOP 3JS7AVV,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T11:00:22.737288+00:00,22:5C:7D:1C:C7:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:22.894356+00:00,72:4C:9C:0E:DC:F3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:23.178538+00:00,3E:88:76:B9:83:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:23.791378+00:00,A4:4B:D5:59:AD:7E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:23.964512+00:00,3C:21:9C:82:A7:B7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TIC005953,laptop,laptop,TIC005953,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:23.990963+00:00,66:F2:22:8B:70:3B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Solange,mobile,mobile,A34 de Solange,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:24.161165+00:00,8E:1F:FB:A0:9E:CA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g14,mobile,mobile,moto g14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:24.624588+00:00,50:8E:49:26:00:D8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-Caio,mobile,mobile,RedmiNote8 Caio,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:24.722681+00:00,7E:C0:B7:F0:33:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:24.763979+00:00,DE:68:4B:2C:F4:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:24.951433+00:00,04:1B:6D:B0:BD:7D,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",android-a3492e978f731bec,mobile,mobile,android a3492e978f731bec,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:25.687310+00:00,12:65:47:95:96:8D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:25.711552+00:00,FA:3E:D6:76:7D:9C,,,,privacy_protected,,,,,true,,,,
2024-04-01T11:00:26.243586+00:00,D2:27:B9:C1:35:78,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-8-5G,mobile,mobile,realme 8 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:26.635657+00:00,BA:E2:7F:6C:C7:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:26.826680+00:00,6A:57:C0:1F:1A:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:26.873465+00:00,E2:60:04:E0:BC:ED,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:27.048329+00:00,32:2A:63:92:37:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:27.303596+00:00,42:C0:9F:7F:B2:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:27.391487+00:00,1C:99:57:1B:F2:D8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SUPORTE-ITSP-HOMEOFFICE,laptop,laptop,SUPORTE ITSP HOMEOFFICE,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T11:00:27.483474+00:00,3A:37:36:83:5B:F8,,"1,3,6,12,15,28,42",,privacy_protected,,,,,true,,,,
2024-04-01T11:00:27.730779+00:00,96:F8:4E:F2:AD:57,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:27.882567+00:00,C6:DD:0E:11:F7:3F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Dena-Santana,undefined,,Dena Santana,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:27.994814+00:00,FC:64:3A:CD:96:A8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J8-de-Paulo,mobile,mobile,Galaxy J8 de Paulo,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:28.020721+00:00,3A:84:60:32:B0:E9,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30,mobile,mobile,Galaxy A30,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T11:00:28.083852+00:00,F2:01:21:ED:6C:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T11:00:28.132121+00:00,5A:F6:11:6C:65:ED,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:28.654941+00:00,8E:B6:C1:66:1B:E6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T11:00:29.137970+00:00,4A:9D:3E:4B:5A:12,,,,privacy_protected,,,,,true,,,,
