Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:00:08.090804+00:00,66:83:27:62:E2:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:08.143066+00:00,4E:6A:D7:AC:42:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:08.587726+00:00,F4:7B:09:9E:50:B1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AR12-K4VKEZ8,laptop,laptop,AR12 K4VKEZ8,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:08.725168+00:00,DA:19:C1:0F:F9:3A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:09.099007+00:00,64:31:50:D1:17:31,,"6,3,1,15,66,67,13,44,12,81",,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:09.327092+00:00,7A:FD:BF:60:98:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:09.695378+00:00,42:E7:D6:D9:2D:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:09.791776+00:00,38:EF:E3:64:6F:48,udhcp-1.21.1,"1,3,6,12,15,28,42",,others,tpv,,, INGENICO TERMINALS SAS,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,others:tpv
2024-04-01T13:00:09.917580+00:00,38:9A:F6:8D:CE:E3,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Tiago,mobile,mobile,Tiago,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:10.233260+00:00,26:7B:FE:AE:D8:98,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:10.266915+00:00,D6:9F:E3:2A:6E:3A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:10.358927+00:00,76:11:A1:45:1E:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:10.405267+00:00,80:EA:23:5E:51:3A,PS4,"1,3,15,6",,gaming,sony playstation,,,Wistron Neweb Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T13:00:10.431268+00:00,9C:F3:87:BF:6E:C0,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Leonardo,laptop,macbook,Air de Leonardo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:00:10.560763+00:00,6E:3A:49:15:9D:83,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-3ee054199aebc6a4,undefined,,android 3ee054199aebc6a4,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:10.998269+00:00,E6:9B:3A:93:31:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:11.718116+00:00,44:34:A7:AD:71:F6,TEF_IPTV,"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T13:00:11.744962+00:00,98:83:89:6D:DF:C3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FNGRHID,desktop,computer,DESKTOP FNGRHID,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:00:11.784076+00:00,AC:CC:FC:B4:EB:07,dhcpcd-6.8.2:Linux-4.9.77+:arm,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T13:00:11.830856+00:00,66:16:3F:67:57:21,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:11.866609+00:00,5C:51:81:34:85:F3,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A5-2017,mobile,mobile,Galaxy A5 2017,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:12.543015+00:00,FC:2A:9C:8B:F3:30,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:00:12.677142+00:00,50:92:B9:E7:44:3E,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-d86b3888d2bb8b69,mobile,mobile,android d86b3888d2bb8b69,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:12.759496+00:00,D0:53:49:1A:EC:7E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9ASV461,desktop,computer,DESKTOP 9ASV461,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:00:12.845167+00:00,88:B8:63:3F:00:42,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,tv,television,,,"HISENSE VISUAL TECHNOLOGY CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:00:12.895147+00:00,98:39:8E:5F:AD:95,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-36fc41aa7692374,mobile,mobile,android 36fc41aa7692374,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:12.937016+00:00,64:32:A8:81:60:82,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-D39JQU3,desktop,computer,DESKTOP D39JQU3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:00:13.128993+00:00,0E:E1:BF:AE:6A:30,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A31-de-Luis-Vanderlei,mobile,mobile,A31 de Luis Vanderlei,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:13.223375+00:00,9E:94:AC:B0:73:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:13.475725+00:00,F2:85:83:FA:77:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:13.521129+00:00,D2:0F:49:D5:FB:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:13.535072+00:00,76:35:4F:4A:D5:DE,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:13.706169+00:00,92:CE:04:9A:A2:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:14.658158+00:00,8C:5B:F0:91:E5:6B,TEF_IPTV,"1,3,6,12,15,28,42",,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T13:00:14.691309+00:00,16:F4:8B:AE:2D:1B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Anne,mobile,mobile,Galaxy A30s de Anne,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:14.934472+00:00,8C:B0:E9:C5:95:A7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-64OOEL7S2OM,laptop,laptop,WIN 64OOEL7S2OM,,"Samsung Electronics.,LTD",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:14.996064+00:00,10:6F:D9:8D:FA:AF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Joici-Kikker,laptop,laptop,Joici Kikker,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:15.204041+00:00,52:0F:7A:7A:8C:25,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:15.348464+00:00,EE:E0:10:F3:C5:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10,mobile,mobile,Redmi Note 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:16.209411+00:00,2A:11:A8:E6:32:E4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04e,mobile,mobile,Galaxy A04e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:16.312180+00:00,00:E0:4C:3A:00:15,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-6731215300,security,surveillance camera,GWIPC 6731215300,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T13:00:16.513446+00:00,4E:1F:5F:50:5D:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:16.644867+00:00,02:67:1A:8B:48:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:16.986274+00:00,26:68:8E:B3:DD:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:17.316279+00:00,C8:40:52:DC:AA:10,,"1,3,28,6",Q92-1732088158,desktop,computer,Q92 1732088158,,PAX Computer Technology(Shenzhen) Ltd.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:00:18.131904+00:00,6A:09:37:98:FF:B7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Jose-Cozzolino-Neto,mobile,mobile,A34 de Jose Cozzolino Neto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.309000+00:00,8C:5B:F0:E3:C2:7A,,"1,3,6,12,15,28,42",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T13:00:18.612328+00:00,D6:29:42:53:83:99,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Margarida,mobile,mobile,S23 de Margarida,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.646237+00:00,10:3F:44:70:FD:B4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M3,mobile,mobile,POCO M3,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.902567+00:00,BA:F0:FC:0B:39:80,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:19.250907+00:00,DA:16:6A:8C:9E:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:19.356810+00:00,7E:5B:30:D2:FD:43,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:19.408794+00:00,0E:01:96:07:AF:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:19.870437+00:00,7E:2D:39:9D:5A:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:19.920602+00:00,84:8E:0C:B0:01:0B,,"1,121,3,6,15,119,252",iPad-Nb,tablet,ipad,iPad Nb,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T13:00:19.990540+00:00,CE:9C:3D:DD:29:B6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:20.080581+00:00,B8:AB:62:74:CB:29,,"1,3,6,15,12",43AOCRokuTV,tv,television,43AOCRokuTV,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:00:20.159935+00:00,F6:3B:08:99:FA:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:20.299668+00:00,12:FF:2B:51:ED:1A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:20.679869+00:00,52:E2:9F:FC:61:A7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:20.886658+00:00,B0:83:D6:13:0C:4B,TEF_IPTV,"1,3,6,12,15,28,42",,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T13:00:21.017912+00:00,96:D5:5C:49:AD:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:21.197143+00:00,E6:5F:76:E0:05:72,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Edinaldo,mobile,mobile,Galaxy A21s de Edinaldo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:21.224648+00:00,48:49:C7:F8:D5:8A,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-Pro,mobile,mobile,Galaxy J7 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:21.608142+00:00,8E:0A:8B:E6:3E:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Pedro-Solano,mobile,mobile,S20 FE de Pedro Solano,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:21.922056+00:00,A0:D3:7A:DD:D7:F4,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:21.958214+00:00,46:05:0D:4F:53:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:22.300627+00:00,E8:C8:29:59:74:C8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BOOK-L6U3AQUA1M,laptop,laptop,BOOK L6U3AQUA1M,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:22.349515+00:00,76:DA:88:B8:09:BC,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:22.518835+00:00,08:5B:D6:54:73:D8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-M7CKHQK,desktop,computer,DESKTOP M7CKHQK,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:00:22.682006+00:00,8A:43:AB:C0:AC:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:22.823172+00:00,B6:47:28:9F:8C:06,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:22.904815+00:00,3E:D9:17:50:57:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:23.031412+00:00,8A:CD:AB:8A:8F:31,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A22-de-Mirian,mobile,mobile,A22 de Mirian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:23.167278+00:00,FE:C3:66:9F:BE:F3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S24,mobile,mobile,Galaxy S24,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:23.421217+00:00,AE:A7:87:2E:7F:7A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:23.475831+00:00,12:D2:5A:E1:3A:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:23.751402+00:00,7E:3C:E6:8D:BB:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:24.102162+00:00,E2:3B:8E:A7:5E:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro-5G,mobile,mobile,POCO M4 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:24.165819+00:00,66:5B:93:25:F6:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:24.302272+00:00,E2:65:2E:34:90:CB,,"1,121,3,6,15,114,119,252",iPhonedlexandre,mobile,iphone,iPhonedlexandre,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T13:00:24.396314+00:00,E8:2A:EA:BA:13:19,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AskIt,laptop,laptop,AskIt,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:24.428722+00:00,CE:68:36:84:CE:64,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:24.466333+00:00,02:77:D6:66:16:BC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Dheymia,mobile,mobile,S22 Ultra de Dheymia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:24.630391+00:00,F0:77:C3:4B:B2:A7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-0E2IKBD1,laptop,laptop,LAPTOP 0E2IKBD1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:24.645644+00:00,06:4B:18:36:0C:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:24.797582+00:00,16:24:16:76:AF:52,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note10-de-Leila,mobile,mobile,Galaxy Note10 de Leila,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:24.916324+00:00,00:1A:3F:30:00:00,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Rhandau,laptop,laptop,Rhandau,,Intelbras,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:24.945610+00:00,9A:06:E7:4E:8A:F2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:25.033733+00:00,2E:D0:F1:F0:57:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:25.079373+00:00,2E:EA:AD:4F:D9:7A,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-01T13:00:25.125977+00:00,A2:9C:B7:CD:9E:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:25.218216+00:00,DE:04:EB:44:7B:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
