Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:00:26.030439+00:00,F8:1F:32:B3:EF:2D,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:27.340076+00:00,00:E0:4C:1C:79:2C,udhcp#1.24.1,"1,3,6,12,15,28,42",GWIPC-4685668768,security,surveillance camera,GWIPC 4685668768,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:00:28.068439+00:00,72:4F:57:59:5D:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:28.291806+00:00,5A:CE:20:BF:3E:E2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-No-name,mobile,mobile,A34 de No name,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:30.207862+00:00,2C:D9:74:2D:2F:38,udhcp-1.23.2,"1,3,6,12,15,28,42",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:31.032776+00:00,D2:5B:C9:A5:DE:37,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:31.251098+00:00,52:87:F6:C7:59:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:31.305278+00:00,06:03:A8:9C:CD:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:32.149308+00:00,F8:1F:32:72:A0:FF,,,,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:32.943487+00:00,F4:06:16:84:1D:4D,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T09:00:34.043402+00:00,3A:D9:67:0F:C3:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:34.813453+00:00,AC:E0:10:6E:C9:CE,udhcp-0.9.9-pre,,,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:34.813488+00:00,AC:E0:10:6E:C9:0B,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:35.470841+00:00,6A:30:EA:86:9F:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:36.486845+00:00,96:8A:45:79:9C:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:37.372684+00:00,4A:4F:FC:D8:B7:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:37.473149+00:00,62:94:57:0C:2B:3F,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:39.905882+00:00,3E:6E:13:60:3E:DA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:39.952882+00:00,38:CA:73:0D:39:BE,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-L1DQJQR,desktop,computer,DESKTOP L1DQJQR,,"Shenzhen MiaoMing  Intelligent Technology Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:40.506480+00:00,E6:DF:8D:11:78:A5,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:41.967832+00:00,5C:C9:D3:7D:BA:52,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T09:00:42.637954+00:00,4E:89:91:14:9E:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:42.814813+00:00,E2:D2:28:4D:CA:77,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:43.221045+00:00,0A:91:37:53:70:D9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M32-de-Igor,mobile,mobile,M32 de Igor,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:43.387501+00:00,44:CB:8B:57:A0:87,EMLAB,"1,2,3,6,69",LGE_AC2_open,tv,television,LGE AC2 open,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:43.459587+00:00,AC:B5:7D:2F:1E:32,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:44.229481+00:00,92:58:26:6D:72:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:44.662172+00:00,9A:75:5C:B3:C2:F3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s-de-Dayanne,mobile,mobile,Galaxy A21s de Dayanne,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:45.665507+00:00,00:08:22:F9:2A:51,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:45.837287+00:00,DA:07:B6:05:96:B0,MSFT-5.0,,,laptop,laptop,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:45.837339+00:00,22:21:C3:D2:21:7F,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:45.837350+00:00,F0:86:20:FB:5B:28,,,,connectivity,access point,,,Arcadyan Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T09:00:45.837362+00:00,EA:82:CF:AD:DF:6A,android-dhcp-11,,Galaxy-A01,mobile,mobile,Galaxy A01,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:46.682160+00:00,C6:61:A7:D8:4F:9A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:47.632657+00:00,18:8E:D5:48:FF:FF,udhcp-1.15.3,"1,3,6,12,15,28,42",,tv,television,,,TP Vision Belgium N.V. - innovation site Brugge,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:47.791523+00:00,D8:E0:E1:05:D2:F4,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:48.256753+00:00,BE:25:B3:F2:94:39,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Jessica,mobile,mobile,S20 FE de Jessica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:48.367247+00:00,6A:66:30:14:E4:77,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02s,mobile,mobile,Galaxy A02s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:48.870590+00:00,26:36:0D:E9:33:F9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Rodolfo,mobile,mobile,Galaxy S9 de Rodolfo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:49.703097+00:00,7E:E2:D8:C0:EB:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Arthur,mobile,mobile,S10 de Arthur,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:50.095957+00:00,5C:C9:D3:51:DC:1D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0N9C7F0,desktop,computer,DESKTOP 0N9C7F0,,PALLADIUM ENERGY ELETRONICA DA AMAZONIA LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
