Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T07:00:46.274795+00:00,74:D4:23:04:63:D0,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T07:00:48.306344+00:00,F6:4A:46:E0:C8:D0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13,mobile,mobile,A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:49.082510+00:00,CE:47:88:18:78:48,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:49.966430+00:00,48:90:2F:A7:91:0E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",K52,mobile,mobile,K52,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:51.125399+00:00,C6:CE:92:58:02:59,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:51.643392+00:00,9A:9F:74:F8:A1:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:52.009141+00:00,5A:E7:73:EC:EE:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:58.619834+00:00,DA:50:D0:1D:90:7B,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:59.724046+00:00,9E:FD:CF:20:2E:3E,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:01:00.475544+00:00,F6:EC:B1:5A:29:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:01.122431+00:00,9A:7F:C1:09:F2:70,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:01:02.782718+00:00,E6:2A:BB:58:5E:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:06.323314+00:00,00:81:65:34:12:D7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:01:08.400466+00:00,2E:8C:EF:A4:26:8C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",2E:8C:EF:A4:26:8C,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:01:08.907574+00:00,9E:0D:BD:1E:8B:AE,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:01:10.315650+00:00,AE:6E:02:09:22:F2,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:01:16.837468+00:00,BE:E1:AA:C7:9A:C8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M31-de-Rhyan,mobile,mobile,M31 de Rhyan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:17.286289+00:00,00:C4:96:D0:A6:4C,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:01:17.957100+00:00,AE:B6:37:01:4C:28,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:01:19.637237+00:00,6A:BE:E7:80:A8:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:23.606282+00:00,92:2E:32:C6:AB:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:23.942143+00:00,EA:D2:F8:FF:1D:6F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Liliane,mobile,mobile,A32 de Liliane,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:25.277012+00:00,4A:A0:8C:BE:C2:A4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Jair,mobile,mobile,A14 de Jair,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:29.187081+00:00,FE:A1:E4:A4:10:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:31.139622+00:00,5E:D6:C7:E6:89:76,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A72,mobile,mobile,Galaxy A72,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:36.450689+00:00,CE:AB:78:E2:C9:56,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-1315d9c2fdd578ae,undefined,,android 1315d9c2fdd578ae,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:01:38.903708+00:00,8E:4B:24:DC:BE:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:39.356262+00:00,C4:AC:59:40:6D:6A,,"1,3,6,28",,undefined,,,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:01:40.589111+00:00,8E:D3:11:BE:17:8C,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:01:41.792572+00:00,B8:2D:28:0C:DF:90,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",IzyPlay-d8365fc029ca,smart_home,chipset,IzyPlay d8365fc029ca,,"AMPAK Technology,Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:01:43.109987+00:00,20:57:9E:7F:8E:B6,,,,undefined,,,,HUNAN FN-LINK TECHNOLOGY LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:01:44.249387+00:00,2E:05:89:17:E5:FB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:44.514871+00:00,00:E0:4C:9B:B1:FA,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-4393574954,security,surveillance camera,GWIPC 4393574954,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:01:47.169683+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T07:01:47.451697+00:00,7A:49:5A:6E:2D:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:49.517518+00:00,36:47:B3:32:0B:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:52.549030+00:00,6E:61:11:5B:41:A5,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:01:54.783325+00:00,3A:CC:8C:EB:46:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03-de-Rosa,mobile,mobile,A03 de Rosa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:58.208572+00:00,8A:D9:67:BD:52:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:02:05.240026+00:00,F6:68:98:9D:BC:1F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:02:11.137569+00:00,32:BC:77:5D:59:46,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:02:13.072265+00:00,8C:EA:48:52:22:80,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:02:13.072304+00:00,F6:C4:5E:C6:B6:44,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:02:13.072315+00:00,50:92:B9:A0:F5:CE,android-dhcp-8.0.0,,Galaxy-J5-Prime,mobile,mobile,Galaxy J5 Prime,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:02:16.266766+00:00,00:E0:4C:C7:B0:08,udhcp-1.20.2,"1,3,6,12,15,28,42",MV19298799,undefined,,MV19298799,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:02:21.112225+00:00,42:5A:EA:08:82:3A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X5-Pro-5G,mobile,mobile,POCO X5 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:02:21.416340+00:00,B0:83:D6:BF:C9:16,TEF_IPTV,"1,3,6,12,15,28,42",,tv,stb_tef,,,"ARRIS Group, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T07:02:27.609470+00:00,10:97:BD:C9:1D:A4,,,,smart_home,chipset,,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:02:31.516454+00:00,76:6F:85:1E:41:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:02:39.285402+00:00,BC:6B:FF:41:5E:FA,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,Guangzhou Shiyuan Electronic Technology Company Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:02:39.413187+00:00,66:F3:CE:33:55:49,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:02:42.085902+00:00,16:5E:FA:1B:7D:05,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g-20,mobile,mobile,moto g 20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:02:42.172198+00:00,86:2A:A5:3B:3C:EE,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:02:43.538442+00:00,FC:EE:E6:0E:E8:5C,udhcp#1.23.2,"1,3,6,12,15,28,42",,undefined,,,,"FORMIKE ELECTRONIC CO., LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:02:44.109854+00:00,00:15:ED:C5:BA:80,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-90LV94V,desktop,computer,DESKTOP 90LV94V,,"Fulcrum Microsystems, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:02:45.993729+00:00,42:A1:D4:B0:DC:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:02:47.523110+00:00,00:E0:4C:BC:7E:B7,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-8212987249,security,surveillance camera,GWIPC 8212987249,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:02:53.833625+00:00,86:FE:FF:1B:BC:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:02:57.558908+00:00,0A:A8:DD:A8:50:C0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:02:57.859043+00:00,28:87:BA:B6:8F:8C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HOW1-PC,desktop,computer,HOW1 PC,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:02:58.105644+00:00,A2:DA:6A:BA:AD:5D,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:02:58.786528+00:00,62:B3:49:F7:59:A8,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:02:59.046951+00:00,04:10:6B:68:4A:A5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:02:59.885458+00:00,06:D2:51:77:45:0A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-9,mobile,mobile,Redmi 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:02:59.997382+00:00,02:45:FB:4C:61:B1,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:03:03.315269+00:00,2A:2B:41:DB:63:F1,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:03:07.234062+00:00,FE:F6:1C:4E:77:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:07.534575+00:00,5E:E1:45:89:53:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:08.606509+00:00,62:59:7B:D5:0B:18,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Diego-Cerqueira,mobile,mobile,S20 FE de Diego Cerqueira,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:03:09.509642+00:00,10:3F:44:4E:3C:97,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LI-redmi9A,mobile,mobile,M2006C3LI redmi9A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:03:20.045377+00:00,B4:B7:42:25:75:6D,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T07:03:21.120454+00:00,86:90:FF:D8:6C:49,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:03:21.199815+00:00,6E:29:59:2A:99:2A,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:03:28.242983+00:00,00:E0:4C:3B:4C:C0,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-6474415591,security,surveillance camera,GWIPC 6474415591,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:03:28.943104+00:00,A2:F3:60:DA:74:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:29.197966+00:00,04:D9:F5:3E:F3:1E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",ASUS_A001D,laptop,laptop,ASUS A001D,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:03:29.280829+00:00,8A:A5:D5:77:2C:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:29.789488+00:00,0A:8E:E4:FD:5B:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:40.138675+00:00,FA:12:50:E1:BE:1D,,"1,121,3,6,15,108,114,119,252",FA:12:50:E1:BE:1D,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:41.913983+00:00,0A:B0:FE:9C:4A:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:03:42.059817+00:00,D4:61:9D:30:03:0E,,"1,121,3,6,15,108,114,119,252,95,44,46",Fernandas-Air,tablet,ipad,Fernandas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T07:03:42.279300+00:00,4E:AA:6E:15:57:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:48.608967+00:00,DA:7B:B3:F4:C2:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:55.171172+00:00,5A:2C:28:41:B3:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:03:55.236919+00:00,C2:F4:44:B9:6E:CE,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:03:56.299471+00:00,9A:2C:13:90:F7:18,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:03:58.765907+00:00,9E:DF:7D:00:6F:57,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:04:04.085109+00:00,7A:F9:4E:1E:BC:07,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:04:05.170355+00:00,00:E0:4C:3E:01:3F,udhcp-1.24.1,"1,3,6,12,15,28,42",GWIPC-6474415591,security,surveillance camera,GWIPC 6474415591,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T07:04:05.492935+00:00,6E:52:53:54:3F:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:04:05.897034+00:00,42:87:E0:D0:3C:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:04:06.713655+00:00,A4:55:90:FD:DB:CF,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:04:10.580538+00:00,00:0B:2A:08:BF:C5,,,,undefined,,,,"HOWTEL Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:04:14.704655+00:00,A6:CB:F8:32:08:72,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:04:23.798002+00:00,52:09:2F:35:CD:AE,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:04:25.197378+00:00,AA:5C:B7:E5:BB:2A,,,,privacy_protected,,,,,true,,,,
