Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T04:00:14.306170+00:00,9E:99:B7:7F:6A:8A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-996a493bdf62268,undefined,,android 996a493bdf62268,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:15.414574+00:00,8A:5A:72:1A:4B:BD,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:00:17.646950+00:00,12:13:68:53:EE:D6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",12:13:68:53:EE:D6,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:17.915624+00:00,8E:D3:9D:88:83:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:17.992349+00:00,EC:3D:FD:E3:34:E4,,"1,3,28,6",,smart_home,chipset,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T04:00:19.756102+00:00,C6:57:5F:75:2C:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:21.152396+00:00,76:A6:88:68:99:A7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:22.266351+00:00,18:56:80:16:64:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-50PQMPJ,desktop,computer,DESKTOP 50PQMPJ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:00:23.053713+00:00,62:7C:E0:D6:00:A8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:23.407389+00:00,26:92:34:E5:A7:56,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-5G,mobile,mobile,A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:24.223403+00:00,3A:2C:A7:81:C5:E5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:24.355421+00:00,22:B1:46:F9:C7:F2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:24.402475+00:00,1A:81:AC:6C:AB:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:24.674827+00:00,BE:EA:22:57:7B:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:25.019163+00:00,72:4F:56:15:BC:0A,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:28.763555+00:00,D8:EB:46:8E:F1:55,dhcpcd-6.8.2:Linux-3.8.13+:arm,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T04:00:28.910375+00:00,32:71:7B:36:3D:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:29.223953+00:00,DA:3E:86:1E:6B:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:30.401246+00:00,76:D1:AB:35:FC:6C,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:32.932959+00:00,00:0C:29:AD:9D:25,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-FNSS6FV,desktop,computer,DESKTOP FNSS6FV,,"VMware, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:00:33.091094+00:00,AA:49:8B:F2:68:D1,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:00:33.415239+00:00,7E:2A:EC:B2:D4:A9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Samuel,mobile,mobile,S22 de Samuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:34.187308+00:00,FE:F6:A7:98:6C:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:34.602729+00:00,8E:1D:1F:50:6C:5B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:34.648807+00:00,D6:EA:22:2E:8D:5E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:35.970877+00:00,1A:07:89:F0:7C:49,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:36.905123+00:00,00:C3:0A:F7:C4:04,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:37.411603+00:00,2A:A9:70:61:E7:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:38.632369+00:00,9E:38:EC:20:C6:26,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:38.687424+00:00,66:0E:CD:BA:F8:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:39.143367+00:00,D2:47:32:4F:A5:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:39.241359+00:00,72:85:2F:98:09:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:40.909676+00:00,92:96:07:0E:DD:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:41.414803+00:00,36:39:33:01:6B:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:41.477345+00:00,2E:89:F5:6B:07:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:42.133334+00:00,B6:5A:2E:DD:77:84,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:00:42.483446+00:00,5A:0B:B0:AF:91:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:43.085245+00:00,A6:2E:66:B6:F4:B3,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:46.532051+00:00,7E:CA:2C:46:D0:06,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:00:46.818352+00:00,1E:47:83:A7:89:C7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra,mobile,mobile,S22 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:48.252329+00:00,5A:29:9A:95:E7:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:49.274483+00:00,B6:42:E1:EC:83:D5,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:00:51.091195+00:00,D4:A6:51:6D:B6:1C,,"1,3,28,6",TY_WR,smart_home,chipset,TY WR,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T04:00:52.892585+00:00,C6:5A:61:DD:CD:96,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A11-de-Allan,mobile,mobile,A11 de Allan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:00:53.256513+00:00,FC:EE:E6:0E:DF:81,udhcp-1.23.2,"1,3,6,12,15,28,42",,undefined,,,,"FORMIKE ELECTRONIC CO., LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:53.595867+00:00,00:E0:4C:75:1E:51,,,,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:00:56.153332+00:00,E4:02:9B:FD:8F:DB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-H3DTHNI,desktop,computer,DESKTOP H3DTHNI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T04:00:57.353047+00:00,76:3B:83:18:31:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:58.018211+00:00,42:1A:D2:1C:D8:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:58.077365+00:00,42:6F:67:3C:01:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:00:58.274090+00:00,AA:1F:FB:8E:56:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:00.298738+00:00,BE:4E:5D:61:BF:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:01.358739+00:00,BA:A3:01:2A:23:18,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:02.288368+00:00,B2:D6:30:F8:E1:8B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:02.602098+00:00,B6:C8:8A:1D:65:B3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S9-FE-de-Rafaela,tablet,tablet,Tab S9 FE de Rafaela,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T04:01:02.941536+00:00,1A:5B:25:07:0A:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:04.198052+00:00,00:08:22:18:43:51,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:05.634790+00:00,00:E0:4C:9B:55:51,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-db0d12f4e5adf4a0,undefined,,android db0d12f4e5adf4a0,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:06.270311+00:00,10:94:BB:EF:DD:42,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T04:01:07.622698+00:00,FE:BE:A2:DD:AA:B2,udhcp-1.19.4,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:08.164017+00:00,28:92:4A:02:A2:E1,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T04:01:08.983082+00:00,8A:CF:81:DE:19:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:09.160189+00:00,00:E0:4C:74:60:76,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:09.572811+00:00,92:A6:E9:4D:59:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:10.023907+00:00,2A:BB:7C:76:F0:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:10.248999+00:00,62:AA:E2:BE:75:85,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:10.461139+00:00,8E:4A:C3:38:B5:3B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Dayana,mobile,mobile,A52 de Dayana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:11.364783+00:00,F4:70:0C:77:03:4A,,"1,3,28,6",USR-C210,security,surveillance camera,USR C210,,Changde xsound lnnovation technologies co;ltd.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T04:01:11.561280+00:00,A8:9C:78:BF:F1:7D,,"1,121,3,6,15,108,114,119,252",iPhonedeDaniela,mobile,iphone,iPhonedeDaniela,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T04:01:13.372657+00:00,96:B9:5E:BB:50:5A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-kamilly,mobile,mobile,A14 de kamilly,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:13.602279+00:00,0A:65:63:AA:97:6C,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:01:13.879407+00:00,7A:E1:C2:F4:DA:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:13.987060+00:00,A2:0F:27:AE:5E:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Cleonice,mobile,mobile,A71 de Cleonice,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:15.919843+00:00,D6:E6:77:8A:B8:28,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:01:16.647360+00:00,A8:16:D0:BF:35:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-468002729b3cec1a,mobile,mobile,android 468002729b3cec1a,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:17.146295+00:00,DE:65:31:D5:AD:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:18.178746+00:00,66:DA:90:8B:90:C0,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:01:18.582324+00:00,E6:C2:4D:FE:1D:63,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Aldilene,mobile,mobile,A14 de Aldilene,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:18.736223+00:00,F2:34:4A:31:EA:1D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:20.316124+00:00,BE:D2:45:32:99:F0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-FE-5G,mobile,mobile,Galaxy S21 FE 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:21.021343+00:00,6A:19:1D:AC:81:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:21.295399+00:00,CE:5B:3D:84:4E:42,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:21.390663+00:00,00:1A:3F:30:00:00,,"1,3,6,12",,laptop,laptop,,,Intelbras,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T04:01:21.620298+00:00,B2:CB:F8:92:A6:CC,,,,privacy_protected,,,,,true,,,,
2024-04-01T04:01:24.719359+00:00,FA:92:57:7E:0F:CD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:26.136972+00:00,0E:E9:1A:64:E6:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:26.242072+00:00,32:5F:7F:F1:A9:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:26.627382+00:00,28:83:35:EC:31:3D,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:27.271109+00:00,BA:BB:11:AD:94:26,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Haroldo,mobile,mobile,S22 de Haroldo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:27.318976+00:00,00:E0:4C:B2:48:D0,,"1,3,4,5,6,12,15,28,42",DVR,undefined,,DVR,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:28.626012+00:00,30:09:8E:40:29:21,,"1,3,28,6",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:29.272603+00:00,2E:4A:6D:64:59:25,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-de-bruno,mobile,mobile,S20 de bruno,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:31.433448+00:00,06:0E:00:02:D6:93,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10s,mobile,mobile,Galaxy A10s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:31.851494+00:00,84:F3:EB:48:81:3F,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_48813F,smart_home,chipset,ESP 48813F,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T04:01:32.202558+00:00,6A:32:E3:DD:C9:9D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T04:01:32.829883+00:00,04:39:26:EB:69:BE,,,,smart_home,chipset,,,China Dragon Technology Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T04:01:35.754356+00:00,76:7C:6F:10:D4:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T04:01:36.223496+00:00,4C:8D:79:DD:48:4C,,"1,121,3,6,15,119,252,95,44,46",Katherines-MBP,laptop,macbook,Katherines MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T04:01:36.325490+00:00,00:08:22:2C:69:1A,,,,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T04:01:37.125067+00:00,82:26:5F:DC:19:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
