Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T07:00:10.693390+00:00,46:A4:45:41:1C:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:10.820345+00:00,8A:5C:14:03:EC:C6,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:11.242595+00:00,1E:B9:7C:BB:16:E9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T-Pro,mobile,mobile,Xiaomi 13T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:11.320215+00:00,6E:8C:08:64:20:94,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:11.671338+00:00,BA:B5:CC:8B:76:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:13.529795+00:00,86:EF:D2:9C:82:E2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-a231cba371c9ec12,undefined,,android a231cba371c9ec12,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:13.864776+00:00,B2:4E:26:BC:AB:03,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T07:00:13.899276+00:00,9A:B3:C4:BE:2E:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:14.327921+00:00,84:1B:77:39:E5:5E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LP-8F1XDB3,laptop,laptop,LP 8F1XDB3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:14.934466+00:00,B4:B5:2F:9C:DB:B2,,"6,3,1,15,66,67,13,44,12,81",HP9CDBB2,smart_home,printer,HP9CDBB2,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T07:00:15.759938+00:00,DA:62:99:E7:C3:EB,android-dhcp-14,,OnePlus-9-Pro,mobile,mobile,OnePlus 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:16.615699+00:00,F4:A9:97:88:2E:ED,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T07:00:17.351327+00:00,16:17:73:40:FC:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:17.685347+00:00,28:6B:35:DD:A4:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESPWL22D09888,laptop,laptop,ESPWL22D09888,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:18.236460+00:00,36:2B:2B:91:3A:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:18.470215+00:00,1A:2F:3B:A1:4E:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:18.774480+00:00,7C:70:DB:94:23:C5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESMADLT024531,laptop,laptop,ESMADLT024531,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:19.060179+00:00,B4:FB:E4:58:C0:B3,,,,connectivity,access point,,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T07:00:19.220620+00:00,28:6B:35:DA:DE:7D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",W-536042,laptop,laptop,W 536042,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:19.937562+00:00,00:E0:4C:88:21:F4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",OPS-PC,desktop,computer,OPS PC,,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:00:20.050530+00:00,6E:FE:3A:95:CE:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:20.226567+00:00,4E:02:82:F4:62:A1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:20.418424+00:00,AE:D4:EA:B7:C9:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:20.541590+00:00,9E:1B:1F:FA:D1:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:20.891292+00:00,6E:03:C1:39:FB:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:21.236625+00:00,48:22:54:53:8B:95,TP-Link,"1,3,6,15,43,44,46,47,66,33,121,249",TL-WR850N,connectivity,wifi extender,TL WR850N,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T07:00:21.471758+00:00,C6:D6:98:CE:68:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:22.399738+00:00,CC:08:FA:85:4B:EB,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Natascha,laptop,macbook,Air de Natascha,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:00:23.020598+00:00,46:5C:97:71:5E:5F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",android-d752fc3d245faf7d,undefined,,android d752fc3d245faf7d,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:25.630844+00:00,7A:F9:13:8B:7A:DF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:25.693791+00:00,74:13:EA:1B:7C:D6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESMADNBK003,laptop,laptop,ESMADNBK003,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:26.093159+00:00,9E:31:71:71:A4:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:26.149864+00:00,4A:FF:CC:9E:B6:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:26.181508+00:00,62:C8:FE:D7:78:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:26.363445+00:00,EE:DC:09:51:9A:2D,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:27.210894+00:00,F2:2B:3C:6C:61:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:27.353889+00:00,40:45:DA:48:25:00,"InterNiche-Portable-TCP/IP,-v4.01","1,3,6,15,26,28,51,58,59,43",XTC_D2,others,industry,XTC D2,,"Spreadtrum Communications (Shanghai) Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,others:industry
2024-04-01T07:00:27.507713+00:00,52:13:FE:25:FE:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:28.284167+00:00,50:81:40:70:40:0A,,"6,3,1,15,66,67,13,44,119,12,81,252",HP70400A,laptop,laptop,HP70400A,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:29.192252+00:00,40:5B:D8:CA:7C:1D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9GP1AU3,desktop,computer,DESKTOP 9GP1AU3,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:00:29.369579+00:00,00:3D:37:6C:0E:84,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:29.635360+00:00,7C:21:4A:0D:D3:60,MSFT-5.0,,LES5CD2104RTW,laptop,laptop,LES5CD2104RTW,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:30.299232+00:00,A0:02:A5:1D:69:BF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",edukere_09,laptop,laptop,edukere 09,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:30.438157+00:00,C8:94:02:3A:0C:65,,,,smart_home,chipset,,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:00:31.612254+00:00,90:27:E4:F3:51:EF,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Apple,generic,,MBP de Apple,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T07:00:31.701407+00:00,08:8E:90:0A:91:9B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SFFASOFPPCC03,desktop,computer,SFFASOFPPCC03,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T07:00:31.843864+00:00,BE:9E:CB:89:9F:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:32.158212+00:00,A0:78:17:8A:00:04,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Edgar,laptop,macbook,MBP de Edgar,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T07:00:32.564348+00:00,90:23:5B:7D:5C:63,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T07:00:33.211595+00:00,C6:35:95:46:EA:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:33.748528+00:00,3E:21:74:C0:99:FA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Sophie,mobile,mobile,A13 de Sophie,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:36.455839+00:00,B2:12:33:EB:80:97,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A15,mobile,mobile,Galaxy A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:37.558365+00:00,AE:64:68:C7:AB:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:38.348164+00:00,CA:9B:64:E2:77:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:39.729931+00:00,E2:F0:66:15:A5:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:40.326022+00:00,C2:B4:0F:D0:FC:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:40.984014+00:00,60:AB:67:C0:FD:B7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:41.740768+00:00,62:78:89:68:7D:B4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:42.061281+00:00,7A:3E:CB:8A:FB:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:42.061311+00:00,FE:B3:68:2B:AA:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:42.826302+00:00,6A:BF:7F:BE:ED:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:43.930954+00:00,0A:CA:C8:A3:27:7A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A33-5G,mobile,mobile,Galaxy A33 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:44.179769+00:00,44:2C:05:FD:90:65,,"1,28,2,3,15,6,12,44,47,121,249,33,252,42,17",Reach1,smart_home,chipset,Reach1,,"AMPAK Technology, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:00:44.212501+00:00,5A:02:50:42:55:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:44.416564+00:00,82:F7:E6:1B:B0:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:45.333484+00:00,00:C1:29:67:77:D4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:45.559223+00:00,A2:8E:B4:29:26:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:45.669963+00:00,F6:30:A0:BF:97:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:46.077066+00:00,32:C1:77:58:30:B2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-Note-10-Lite,mobile,mobile,Mi Note 10 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:46.259040+00:00,08:71:90:3F:D4:4B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MSI,laptop,laptop,MSI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:46.535548+00:00,A2:F7:BA:7E:F1:07,HUAWEI:android:ANA,"1,3,6,15,26,28,51,58,59,43,114,108",ANA-AN00,mobile,mobile,ANA AN00,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:47.576308+00:00,0A:90:4B:83:0A:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:47.818435+00:00,1A:1D:91:80:ED:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:47.858434+00:00,00:17:FD:BC:66:60,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Amulet Hotkey,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:49.416878+00:00,6C:62:6D:AF:9C:D9,,"1,15,3,6,44,46,47,31,33,121,249,43",,laptop,laptop,,,"Micro-Star INT'L CO., LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:51.507360+00:00,32:34:65:75:C7:2F,android-dhcp-13,,OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:51.656473+00:00,00:93:37:2C:10:3C,MSFT-5.0,,G02ESXN04617,laptop,laptop,G02ESXN04617,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:51.806912+00:00,98:AF:65:EB:0A:FA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",9015CG0271RRG,laptop,laptop,9015CG0271RRG,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:00:53.032620+00:00,EA:51:D3:EA:46:F4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:53.077425+00:00,D4:9C:DD:13:B1:3E,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,smart_home,chipset,,,"AMPAK Technology,Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T07:00:53.758421+00:00,B6:76:83:A2:22:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:53.808940+00:00,42:76:DF:46:BF:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:00:54.864288+00:00,22:65:22:0D:58:FE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:57.464766+00:00,B6:C4:35:B0:10:FA,,,,privacy_protected,,,,,true,,,,
2024-04-01T07:00:57.493991+00:00,F0:18:98:68:DB:F5,,"1,121,3,6,15,119,252,95,44,46",Onnos-Air,tablet,ipad,Onnos Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T07:00:57.653742+00:00,00:37:05:7B:F1:97,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T07:00:58.003851+00:00,DC:72:9B:57:64:D9,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-a6bcf428ad,mobile,mobile,HUAWEI P20 Pro a6bcf428ad,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:58.364071+00:00,32:37:89:1D:1E:C6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-Ultra,mobile,mobile,Galaxy S23 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:00:59.945686+00:00,96:D4:FE:19:D0:88,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A7-de-Jose,tablet,tablet,Tab A7 de Jose,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T07:01:02.078148+00:00,30:C9:AB:0B:20:FA,,"6,3,1,15,66,67,13,44,2,42,12",BRW30C9AB0B20FA,smart_home,printer,BRW30C9AB0B20FA,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T07:01:02.501439+00:00,A2:EC:C3:E5:B4:99,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:05.494058+00:00,CE:72:01:1E:52:28,android-dhcp-13,,Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T07:01:05.748514+00:00,EE:45:56:B8:6E:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T07:01:05.788021+00:00,10:6F:D9:51:82:89,MSFT-5.0,,TKR-CONTENIDOS,laptop,laptop,TKR CONTENIDOS,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T07:01:06.187387+00:00,BA:29:27:3C:3D:7B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-6-Pro,mobile,mobile,realme 6 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
