Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:00:17.730833+00:00,D8:80:83:5F:5E:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-MND5KI62,laptop,laptop,LAPTOP MND5KI62,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:17.890362+00:00,1E:C3:97:4B:98:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:17.995320+00:00,28:F5:D1:AC:27:3D,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1AC273D,tv,stb_tef,ARRIS VIP5342 28F5D1AC273D,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:00:18.037811+00:00,4E:2C:2F:A5:63:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:18.061857+00:00,D4:F5:47:1F:F6:2C,,"1,33,3,6,15,28,51,58,59",Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T15:00:18.697386+00:00,92:F1:02:92:65:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:18.729185+00:00,AE:E6:C8:AD:F2:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:19.281957+00:00,F6:3E:0E:25:22:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:19.376411+00:00,16:84:74:11:08:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:20.162297+00:00,00:08:22:04:B0:FB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:20.231696+00:00,86:EB:17:EC:46:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:20.267180+00:00,9A:A1:E3:3F:30:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:20.483327+00:00,EC:2B:EB:A2:0C:8E,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T15:00:20.767916+00:00,76:C6:C9:FC:0F:5A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:20.798687+00:00,BC:7E:8B:AF:78:58,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:00:20.955793+00:00,96:E9:B0:CF:46:FF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:21.684549+00:00,DC:37:14:79:31:E1,,"1,121,3,6,15,119,252",iPhoneLaRosa,mobile,iphone,iPhoneLaRosa,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T15:00:21.733470+00:00,1A:5C:7B:9E:CE:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:21.946256+00:00,22:7C:A8:BA:64:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:21.971074+00:00,8C:F5:A3:F5:BF:49,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Samsung-Galaxy-S7,mobile,mobile,Samsung Galaxy S7,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:21.999862+00:00,1A:EA:6E:2F:B6:14,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C21-Y,mobile,mobile,realme C21 Y,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:22.144740+00:00,CC:ED:DC:4E:28:A3,AMPWIFI,,BP2 Mitrastar 28A2,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 28A2,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T15:00:22.631497+00:00,E2:8E:B7:6E:E8:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:22.658543+00:00,A8:47:4A:49:A2:1D,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T15:00:22.685816+00:00,4C:E0:DB:74:E7:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:22.847062+00:00,9C:A2:F4:F0:C8:6E,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T15:00:22.877018+00:00,52:5E:21:F7:0E:FF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:22.943271+00:00,AE:E7:B3:3D:74:F6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Paul-s-A53,mobile,mobile,Paul s A53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:23.491819+00:00,32:8F:47:E3:79:D3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-XT,mobile,mobile,realme XT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:23.570274+00:00,9C:DE:D0:EA:74:08,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:23.610384+00:00,B0:E4:5C:A5:85:D4,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:23.765863+00:00,D6:92:73:6C:2E:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:24.114686+00:00,A6:8C:F3:D2:CE:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:24.617846+00:00,C2:02:C1:85:A0:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:25.239724+00:00,EC:BE:5F:A0:86:7F,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:00:25.284631+00:00,52:D3:03:9F:1F:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:25.517899+00:00,52:54:78:54:A6:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:25.895447+00:00,00:13:43:71:2D:D5,udhcp-1.35.0,"1,3,6,12,15,28,42",thermomix-712dd5,smart_home,robot,thermomix 712dd5,,Matsushita Electronic Components (Europe) GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-01T15:00:26.302579+00:00,52:B9:6D:9C:EF:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:26.411133+00:00,46:CF:F0:59:C5:60,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12-Pro,mobile,mobile,Xiaomi 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:26.980551+00:00,C2:A9:B4:72:7A:60,android-dhcp-11,,Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:27.035312+00:00,E2:A0:F5:14:5B:1A,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:27.375758+00:00,F2:DC:0B:F4:12:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:27.814173+00:00,DA:0D:16:C9:EA:82,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:28.084730+00:00,F2:90:BD:41:C2:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:28.616997+00:00,4A:47:FC:EA:31:7A,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:28.902864+00:00,4E:95:56:0A:5F:E1,,"1,121,3,6,15,114,119,252",Aitanas-iPad,tablet,ipad,Aitanas iPad,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T15:00:29.151833+00:00,26:9F:38:7D:E5:2C,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:29.195830+00:00,7E:B9:33:03:D5:C2,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:29.562293+00:00,50:41:1C:D8:3C:3A,udhcp-1.27.2,"1,3,6,12,15,28,42",,smart_home,chipset,,,"AMPAK Technology,Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T15:00:29.874949+00:00,E0:CC:F8:CD:89:25,android-dhcp-10,,RedmiNote8T-RedmiNot,mobile,mobile,RedmiNote8T RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:30.140361+00:00,52:B9:A4:D4:C4:1A,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:30.222840+00:00,04:D6:AA:35:30:1C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:30.445706+00:00,B8:3B:CC:FB:34:17,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",2109119DG,mobile,mobile,2109119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:30.539327+00:00,48:BA:4E:D0:25:B5,,"6,3,1,15,66,67,13,44,119,12,81,252",HPD025B5,smart_home,printer,HPD025B5,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T15:00:30.969607+00:00,A2:E0:A9:74:B8:B0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:31.117330+00:00,3A:BE:34:93:5A:1C,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:31.687966+00:00,DC:0B:34:DE:31:25,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-b4b2186f1a8c8710,mobile,mobile,android b4b2186f1a8c8710,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:31.745972+00:00,88:00:33:77:5C:47,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:31.785056+00:00,DC:FB:48:2A:6E:9E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-L95B4SLE,laptop,laptop,LAPTOP L95B4SLE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:31.934358+00:00,76:D6:D6:A7:13:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:32.302381+00:00,DA:D1:B6:22:35:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:32.560213+00:00,A2:0C:B5:9B:12:7A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2103K19G,mobile,mobile,M2103K19G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:32.707945+00:00,F6:32:A6:98:A3:C9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:32.740336+00:00,F6:02:CC:82:EF:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:32.839786+00:00,62:94:B3:0C:CF:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:32.852351+00:00,52:D4:F7:1E:5D:BB,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:33.147069+00:00,AE:FF:81:7A:7E:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:33.843543+00:00,18:47:3D:7C:C3:17,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VICTORXELO12,laptop,laptop,VICTORXELO12,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:33.928486+00:00,AE:FB:30:E1:E3:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:34.496878+00:00,CE:D1:E7:3E:98:F3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:00:34.558513+00:00,DC:03:98:28:B4:1E,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:00:34.584409+00:00,EA:80:E4:DE:C0:17,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",OPPO-A5-2020,mobile,mobile,OPPO A5 2020,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:34.866028+00:00,E2:74:C1:31:5D:96,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Pad,tablet,tablet,Redmi Pad,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:00:34.902377+00:00,74:04:F1:10:D2:2C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ALCPT24048,laptop,laptop,ALCPT24048,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:35.099909+00:00,76:EB:F7:E2:3D:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:35.213183+00:00,9A:73:F1:29:41:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:35.927995+00:00,92:CD:66:6E:9E:61,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-50,mobile,mobile,HONOR 50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:36.556072+00:00,C8:FF:28:26:9B:1F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-USUEDKJ3,laptop,laptop,LAPTOP USUEDKJ3,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:37.209363+00:00,A8:5E:45:56:52:BC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DSF05CO,desktop,computer,DESKTOP DSF05CO,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:00:37.746854+00:00,0E:80:62:FE:11:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:37.981758+00:00,B6:39:B4:42:18:DD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S7-de-Eric,tablet,tablet,Tab S7 de Eric,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T15:00:38.002288+00:00,EC:C3:02:AD:FC:D4,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_ECC302ADFCD4,tv,stb_tef,HUMAX PTT1000 ES ECC302ADFCD4,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T15:00:38.256559+00:00,72:58:93:38:AE:14,android-dhcp-11,,Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:39.340125+00:00,8A:B7:77:DA:91:5B,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:39.564178+00:00,D6:55:B3:6D:4C:04,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Marc,undefined,,A15 de Marc,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:39.856444+00:00,86:D1:87:56:EB:F6,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:40.024272+00:00,42:A3:1D:9E:B0:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
