Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T02:01:59.424050+00:00,98:E8:FA:08:25:4D,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T02:02:12.170177+00:00,F0:18:98:4C:DB:96,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Marta,laptop,macbook,MBP de Marta,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T02:02:14.215114+00:00,AE:0D:63:DB:34:A3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LVG-Redmi9AT,mobile,mobile,M2006C3LVG Redmi9AT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:02:16.992903+00:00,0E:82:2F:DF:CF:B0,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:02:23.795567+00:00,00:BD:C9:96:38:6B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:02:24.585829+00:00,22:68:16:37:A3:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:27.462352+00:00,D8:A3:5C:97:27:CC,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:02:28.468953+00:00,BE:F1:41:F3:58:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:34.706934+00:00,5A:03:29:57:FB:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:02:35.778645+00:00,00:1A:4D:58:E3:9A,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Pau,laptop,laptop,Pau,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:02:48.319367+00:00,74:A6:CD:F0:4C:38,6,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-3,laptop,macbook,MacBook Air 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T02:02:48.453263+00:00,00:25:0B:DA:86:61,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,CENTROFACTOR  INC,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:02:49.525151+00:00,2A:5B:8C:A1:D7:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:01.979756+00:00,EE:BD:B7:F5:14:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:05.722535+00:00,00:95:43:82:B7:A1,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:06.772386+00:00,7A:ED:B8:7B:1D:15,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:12.090340+00:00,CC:60:C8:03:B9:18,,,,desktop,computer,,,Microsoft Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:03:22.275425+00:00,BA:08:4A:46:66:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:22.976387+00:00,06:85:01:3B:43:4A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A53-di-Domenica,mobile,mobile,A53 di Domenica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:03:25.058406+00:00,64:6E:69:35:EF:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DIMQHOI,desktop,computer,DESKTOP DIMQHOI,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T02:03:31.873183+00:00,00:2B:03:8D:A7:73,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:03:32.304441+00:00,98:E8:FA:82:9E:59,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T02:03:43.555662+00:00,36:8F:55:BF:63:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:03:49.761450+00:00,5A:F8:81:9E:20:3D,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:04:00.153310+00:00,D6:F7:3C:E3:E3:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:04:04.199441+00:00,0A:D0:DF:86:F3:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:05.252604+00:00,AA:86:38:2E:57:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:05.788545+00:00,7E:A7:1B:7D:0F:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:06.421383+00:00,3A:2B:40:C0:08:4C,android-dhcp-11.1,"1,3,6,15,26,28,51,58,59,43",android-a0c393968a200c9a,undefined,,android a0c393968a200c9a,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:04:16.836769+00:00,F0:8A:76:29:7C:EE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T02:04:17.995588+00:00,5E:9D:85:39:28:60,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A53-di-Domenica,mobile,mobile,A53 di Domenica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:04:18.990248+00:00,2E:57:66:AB:21:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:20.188923+00:00,08:2C:B6:7A:86:06,,"1,121,3,6,15,108,114,119,252",iPad-de-Miguel,tablet,ipad,iPad de Miguel,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T02:04:24.385835+00:00,AA:0F:AB:2A:8E:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:30.348491+00:00,B2:A1:B3:2E:6D:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:04:34.901421+00:00,00:CD:35:15:E4:97,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:04:35.346069+00:00,06:C7:F7:72:4C:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:35.365270+00:00,5A:2C:47:66:30:0B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE-5G-de-Paloma,mobile,mobile,Galaxy S20 FE 5G de Paloma,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:04:36.748613+00:00,16:86:02:AB:64:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:36.842618+00:00,16:64:A2:52:0E:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:37.748074+00:00,1C:D6:C7:10:9A:17,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:04:38.186738+00:00,72:FC:72:40:3D:8C,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:04:42.388879+00:00,B0:E5:EF:4B:D1:EA,,,iPadvonYannick,tablet,ipad,iPadvonYannick,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T02:04:45.180409+00:00,D2:0B:85:EC:93:55,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-3dbb8991a32a55,mobile,mobile,HUAWEI P30 3dbb8991a32a55,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:04:47.337355+00:00,C6:FF:59:C2:1F:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:04:47.566346+00:00,92:07:7D:5D:A4:73,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:04:56.661224+00:00,2E:A4:E6:E2:22:79,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:04:57.800419+00:00,22:EC:F4:1A:46:E1,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:06.411526+00:00,E6:0A:E0:BE:BD:FB,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:05:08.897571+00:00,0E:34:2F:EB:4A:12,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-9,mobile,mobile,Redmi 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:09.416729+00:00,9A:37:FF:EE:D8:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:09.821358+00:00,86:59:05:BF:A5:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:05:09.941684+00:00,D6:7E:4A:94:CE:62,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20s,mobile,mobile,Galaxy A20s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:18.236552+00:00,5E:52:56:60:56:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:24.941174+00:00,A2:B3:FB:C3:B1:D0,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T02:05:26.101989+00:00,72:02:FB:89:4B:3A,,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-3f54b93f8b,mobile,mobile,HUAWEI P30 Pro 3f54b93f8b,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T02:05:28.858429+00:00,76:BB:C2:48:DE:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:05:32.014381+00:00,DE:E8:39:62:B0:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:00.946165+00:00,EE:5C:26:83:89:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:04.676972+00:00,EA:55:E4:C3:EE:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:07.109872+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T02:06:11.623115+00:00,F2:A7:F4:C2:0D:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:13.247573+00:00,16:EE:A0:FC:AE:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:14.631891+00:00,EE:4A:48:07:7E:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:17.863635+00:00,3E:E3:16:58:1D:26,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:06:18.790970+00:00,FE:5F:72:24:B4:73,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:06:19.797296+00:00,06:24:C2:A1:A1:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:25.168099+00:00,1E:78:D9:6A:51:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:34.180198+00:00,D2:45:1C:05:20:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:36.839937+00:00,F2:79:BD:1E:D2:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:37.963807+00:00,B2:5A:00:F8:83:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:47.731674+00:00,3A:B8:40:49:39:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:06:54.948379+00:00,52:03:96:AC:AE:5E,,,,privacy_protected,,,,,true,,,,
2024-04-01T02:06:57.284867+00:00,DE:D5:48:02:4F:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:07:10.153271+00:00,00:79:F1:63:AC:CA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:07:10.408062+00:00,44:5C:E9:77:68:C2,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T02:07:10.477834+00:00,DE:B8:E7:0E:48:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:07:14.909776+00:00,0C:60:76:58:6D:78,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PORTATIL-SALA-INFORMATICA,laptop,laptop,PORTATIL SALA INFORMATICA,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:07:15.305721+00:00,00:15:67:10:75:C3,android-dhcp-10,,,undefined,,,,RADWIN Inc.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:07:23.767319+00:00,FE:A1:C7:63:A2:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T02:07:25.831242+00:00,C8:47:8C:0A:82:A0,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T02:07:26.550557+00:00,AA:26:D9:C9:61:4F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T02:07:29.033204+00:00,2C:33:61:2E:DF:F8,,"1,121,3,6,15,119,252",iPhone-Angi,mobile,iphone,iPhone Angi,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T02:07:40.620043+00:00,66:41:FB:38:2D:3F,MSFT-5.0,,laila,laptop,laptop,laila,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T02:07:41.449495+00:00,C6:F1:95:E3:38:3D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Nathaly,mobile,mobile,S22 Ultra de Nathaly,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
