Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:00:18.399397+00:00,0A:E6:F1:1F:2F:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:18.634567+00:00,48:E7:29:A7:4C:2C,,"1,3,28,6",Petkit_D4,smart_home,chipset,Petkit D4,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:00:18.950032+00:00,48:3F:E9:05:DC:F3,HUAWEI:android:EML,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20-b1a8956592e2a7,mobile,mobile,HUAWEI P20 b1a8956592e2a7,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:19.243381+00:00,78:DD:12:AC:A0:C2,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:19.852169+00:00,72:01:3F:23:45:D8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Victoria-s-A52s,mobile,mobile,Victoria s A52s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:19.978423+00:00,94:58:CB:FF:47:D2,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T09:00:20.083400+00:00,B6:EC:5D:82:5D:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:20.189314+00:00,36:96:C0:52:C7:C0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.400560+00:00,5E:B4:0C:07:FC:D4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-babacar,mobile,mobile,S23 Ultra de babacar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.518386+00:00,CE:98:3F:88:49:46,android-dhcp-14,,S22-de-Noelia,mobile,mobile,S22 de Noelia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.660123+00:00,E8:5A:8B:0D:DA:E9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.806088+00:00,9A:44:B1:36:CA:59,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.923850+00:00,82:58:94:49:6F:FF,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:21.492235+00:00,86:D8:57:9A:CE:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.253598+00:00,34:CF:F6:7D:16:26,MSFT-5.0,,UWSA-H1BQ163,laptop,laptop,UWSA H1BQ163,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:22.607431+00:00,FC:AE:34:3E:64:BA,[IAL],,ARRIS_VIP5242_FCAE343E64BA,tv,stb_tef,ARRIS VIP5242 FCAE343E64BA,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:23.918228+00:00,DE:E3:68:AA:12:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:23.949496+00:00,54:14:F3:CA:53:B4,MSFT-5.0,,PC01REBI059,desktop,computer,PC01REBI059,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:24.255288+00:00,44:48:B9:02:88:11,AMPWIFI,"1,28,2,3,15,6,12,44,47",XPORT Mitrastar 8810,connectivity,WIFI_EXTENDER_6_TEF,XPORT Mitrastar 8810,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_6_TEF
2024-04-01T09:00:25.624524+00:00,82:1F:A6:67:EC:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:26.373893+00:00,DE:F4:BB:9F:D6:47,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:26.504361+00:00,B2:92:D8:35:11:53,android-dhcp-14,,A53-de-David,mobile,mobile,A53 de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:26.824879+00:00,8C:8D:28:FB:10:08,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EDUAR911BFCA,laptop,laptop,EDUAR911BFCA,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:27.013281+00:00,5E:19:F4:AF:EE:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:27.119275+00:00,54:27:1E:78:A8:11,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",equipo,desktop,computer,equipo,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:27.444423+00:00,CC:B0:DA:CA:7B:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3GHM2FK,desktop,computer,DESKTOP 3GHM2FK,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:27.953452+00:00,98:93:CC:AE:35:62,udhcp#1.22.1,"1,3,6,12,15,28,42",,tv,television,,,LG ELECTRONICS INC,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:28.594412+00:00,EA:73:7B:30:64:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:31.811087+00:00,18:87:40:40:6F:42,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LVG-Redmi9AT,mobile,mobile,M2006C3LVG Redmi9AT,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:32.474767+00:00,74:15:75:45:14:71,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2010J19SY-Redmi9T,mobile,mobile,M2010J19SY Redmi9T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:33.137690+00:00,AA:07:49:E5:7D:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:33.446850+00:00,B8:BE:F4:06:02:06,devolo,,devolo-466,connectivity,wifi extender,devolo 466,,devolo AG,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T09:00:33.446882+00:00,28:27:BF:71:99:53,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-dcb28a3e5a1dc46d,mobile,mobile,android dcb28a3e5a1dc46d,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:33.446894+00:00,E8:B2:FE:05:54:24,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE055424,tv,stb_tef,HUMAX PTT1000 ES E8B2FE055424,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:33.446905+00:00,38:BA:F8:7A:A3:2D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-OAAK4OJF,laptop,laptop,LAPTOP OAAK4OJF,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:33.446915+00:00,B8:BE:F4:05:02:13,udhcp_v1.25.1_dslforum.org,"1,3,6,12,15,28,42,125",devolo-588,connectivity,wifi extender,devolo 588,,devolo AG,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T09:00:33.446924+00:00,DC:85:DE:6E:CE:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",,laptop,laptop,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:33.446934+00:00,AE:A6:88:D2:20:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:33.446944+00:00,84:A9:3E:07:6B:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-OAAK4OJF,laptop,laptop,LAPTOP OAAK4OJF,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:33.446953+00:00,50:46:5D:E4:71:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",,laptop,laptop,,,ASUSTek COMPUTER INC.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:33.446963+00:00,F6:4F:14:1F:C9:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:33.446972+00:00,AE:6D:A2:4D:44:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:33.481235+00:00,0A:0E:23:E6:1F:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:33.528083+00:00,A4:50:46:33:0E:AD,android-dhcp-10,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:33.945588+00:00,00:81:5D:30:6A:48,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:34.175983+00:00,B2:DB:93:02:2E:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:34.198325+00:00,D0:9C:7A:EB:E8:BF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:34.815493+00:00,22:04:7A:F2:C2:4F,android-dhcp-12,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:36.014647+00:00,BA:22:90:A6:99:A6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:36.317473+00:00,8E:03:92:4D:29:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:36.453187+00:00,F6:E8:60:EE:A1:67,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Jowdie,undefined,,Jowdie,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:36.490464+00:00,0A:14:FF:AA:B4:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:37.967507+00:00,CE:3F:F2:E2:FD:F0,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:38.111340+00:00,62:EF:CC:88:92:43,,"1,121,3,6,15,114,119,252",iPadAlbtpencil2,tablet,ipad,iPadAlbtpencil2,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T09:00:38.155740+00:00,80:91:33:A1:1A:79,,,,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:00:38.696967+00:00,8A:E0:1D:94:A3:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:38.851160+00:00,36:EC:AB:5D:0B:03,android-dhcp-14,,A14-de-Carlos,mobile,mobile,A14 de Carlos,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:39.015692+00:00,B2:BA:86:36:07:14,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-van-Leen,mobile,mobile,A34 van Leen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:39.556490+00:00,4A:5D:6F:7E:B9:FE,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:39.828760+00:00,D2:1E:53:EF:73:BB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6,mobile,mobile,Pixel 6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:41.172480+00:00,00:1D:7D:9F:4D:5A,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",pc-002,desktop,computer,pc 002,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:41.219079+00:00,96:FA:D8:56:71:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:41.534708+00:00,AE:C4:42:F5:93:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:42.299749+00:00,CE:E0:08:16:51:BD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74,mobile,mobile,OPPO A74,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:42.518205+00:00,16:41:49:D1:14:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:42.908479+00:00,E0:DC:FF:EC:75:FF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:43.475048+00:00,12:55:8C:E7:7D:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:44.200243+00:00,48:EA:63:D0:D2:0E,,,,undefined,,,,"Zhejiang Uniview Technologies Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:44.449147+00:00,EA:DC:93:8A:30:BE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Note20-Ultra-5G,mobile,mobile,Galaxy Note20 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:44.631899+00:00,9A:E8:D7:CB:7B:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:45.267619+00:00,6A:AB:10:6A:98:AD,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:45.388792+00:00,F6:3A:5D:02:3A:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:45.549204+00:00,1A:A6:0F:1F:07:0F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:45.760958+00:00,48:EA:63:D0:D2:51,,,,undefined,,,,"Zhejiang Uniview Technologies Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:45.829899+00:00,F6:96:E1:D2:01:D8,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:46.276929+00:00,B2:CE:C7:BB:31:0C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
