Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T13:00:16.819447+00:00,84:E6:57:DF:3E:9F,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T13:00:17.018696+00:00,CA:3B:FA:6E:E9:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:17.338395+00:00,9C:BC:F0:78:FC:26,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-RedmiNot,mobile,mobile,RedmiNote9S RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:17.548906+00:00,1E:2D:C4:8F:A7:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:17.811755+00:00,16:07:27:5E:3E:7B,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:18.144563+00:00,D6:6E:0E:23:EE:6A,,"1,3,26,252,43,42,6,12",TIZEN,tv,television,TIZEN,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:00:18.222942+00:00,EE:6A:DF:81:3E:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:18.673595+00:00,B2:49:B2:ED:FA:1C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",V2023,mobile,mobile,V2023,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.673624+00:00,26:32:E4:E6:68:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-GT-2,mobile,mobile,realme GT 2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:18.898126+00:00,00:87:89:EB:40:78,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:19.466173+00:00,42:82:0A:88:9D:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:19.491977+00:00,50:EB:71:9D:9F:0E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,195",ES06851,laptop,laptop,ES06851,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:19.776640+00:00,CA:49:00:61:ED:58,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T13:00:19.858085+00:00,F2:F5:33:89:6A:B5,android-dhcp-13,,A32-de-Laurie,mobile,mobile,A32 de Laurie,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:20.611653+00:00,3A:AA:9D:BD:4E:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:20.913377+00:00,A2:F8:9F:9C:BC:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:21.023711+00:00,9E:06:1C:91:55:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:21.206830+00:00,62:33:0A:FF:58:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:21.251347+00:00,22:99:D4:FE:26:89,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:21.305679+00:00,96:27:5A:23:43:E2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-David,mobile,mobile,S23 de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:21.613273+00:00,F2:05:42:A8:AD:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:21.739687+00:00,D0:81:7A:C2:86:98,,"1,121,3,6,15,119,252,95,44,46",Air-de-Carla-7,laptop,macbook,Air de Carla 7,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:00:21.798135+00:00,42:CE:3A:FD:53:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:21.943414+00:00,6C:C7:EC:79:FA:DD,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:22.210549+00:00,DE:55:1C:C9:6F:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:22.487065+00:00,8A:36:46:AE:8C:FD,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",Xiaomi-TV-Box,tv,television,Xiaomi TV Box,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:00:22.560684+00:00,9A:89:44:E2:FC:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:23.300898+00:00,8C:57:9B:EA:7C:06,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,smart_home,chipset,,,Wistron Neweb Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T13:00:23.646993+00:00,22:D8:E6:76:B6:FA,android-dhcp-13,,Xiaomi-12T,mobile,mobile,Xiaomi 12T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:24.270230+00:00,AE:5B:77:CE:00:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:24.515847+00:00,F8:D0:AC:61:B5:0A,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T13:00:24.603423+00:00,F6:AE:9F:3C:74:9E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:24.870581+00:00,B8:94:E7:F1:BB:3E,android-dhcp-11,,21061119DG,mobile,mobile,21061119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:25.233523+00:00,8E:15:C2:EC:D8:76,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:25.346275+00:00,62:64:33:77:2D:40,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12-5G,mobile,mobile,Redmi 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:26.059038+00:00,D2:56:55:01:43:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:26.111349+00:00,16:E0:FA:B5:C7:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:26.220164+00:00,9E:CA:3C:AA:59:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:26.338488+00:00,D2:6C:BD:DD:D3:8F,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:26.567702+00:00,00:51:ED:90:CD:02,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:00:26.641482+00:00,0A:29:38:95:D0:76,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:26.833025+00:00,1E:85:8E:4B:C1:D5,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:00:28.043296+00:00,CA:6E:EB:1E:BE:95,android-dhcp-10,,OPPO-A5-2020,mobile,mobile,OPPO A5 2020,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:28.142660+00:00,BA:A6:F7:F3:9A:36,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C53,mobile,mobile,realme C53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:28.216289+00:00,46:ED:D3:14:ED:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:28.290577+00:00,B2:03:42:EB:92:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:28.394018+00:00,9A:26:10:61:5F:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:28.486461+00:00,5E:EB:01:8E:C4:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:28.637840+00:00,00:E0:4C:FF:E9:B3,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-43ce58bfede5eb59,undefined,,android 43ce58bfede5eb59,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T13:00:28.994108+00:00,82:86:EA:00:B5:9A,HUAWEI:android:JNY,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P40_lite-9bc1ca18c,mobile,mobile,HUAWEI P40 lite 9bc1ca18c,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:29.134776+00:00,92:D2:03:91:5B:94,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:29.388280+00:00,DE:03:0F:B2:FC:2C,android-dhcp-13,,Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:29.495611+00:00,5A:54:A3:46:A6:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:29.515158+00:00,2A:3B:82:76:1E:35,udhcp-1.31.1,"1,3,6,12,15,28,42",thermomix-761e35,smart_home,robot,thermomix 761e35,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-01T13:00:30.087081+00:00,CA:08:6B:FF:7B:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:30.119577+00:00,2C:D0:66:9F:08:D1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2003J15SC,mobile,mobile,M2003J15SC,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:30.423787+00:00,B6:E6:CE:4D:45:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:30.587084+00:00,34:1C:F0:EE:74:4C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SG,mobile,mobile,M2007J3SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:30.797662+00:00,42:29:8B:3C:87:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:30.938933+00:00,A8:86:DD:8F:01:B6,,"1,3,6,15,119,95,252,44,46",MBP-de-Usuario,laptop,macbook,MBP de Usuario,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:00:31.568597+00:00,00:08:22:11:5D:51,android-dhcp-10.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:32.491419+00:00,50:5A:65:70:49:BF,,,,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T13:00:32.852815+00:00,A2:80:26:45:AD:82,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:32.922763+00:00,62:7B:A7:70:45:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:33.222800+00:00,16:F0:0A:91:F5:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:33.924212+00:00,DC:72:9B:98:72:65,HUAWEI:android:EML,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20-7c2206a9592b21,mobile,mobile,HUAWEI P20 7c2206a9592b21,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:34.148454+00:00,22:9C:30:33:2F:83,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:35.273449+00:00,40:2B:50:B2:9F:8D,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_402B50B29F8D,tv,stb_tef,ARRIS VIP5242W 402B50B29F8D,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T13:00:35.402670+00:00,A2:7E:2A:02:DC:56,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:35.786863+00:00,F6:CD:6C:EB:B3:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:36.386509+00:00,6A:FE:FD:8B:EA:E0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:36.858471+00:00,94:BE:46:4C:8F:8A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:37.811710+00:00,BE:35:4E:2B:C8:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:38.151707+00:00,2E:09:82:7C:DA:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:38.225233+00:00,8E:04:6C:F4:C9:14,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:38.391538+00:00,46:30:E2:0E:05:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:38.666712+00:00,46:2D:91:2E:F0:39,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:38.828882+00:00,B6:8C:A8:CF:64:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:39.045701+00:00,D4:5D:DF:05:63:F1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-ORTVU50I,laptop,laptop,LAPTOP ORTVU50I,,PEGATRON CORPORATION,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:39.077745+00:00,9A:11:D3:78:51:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:39.128300+00:00,5E:80:26:C3:7D:62,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:39.638956+00:00,98:41:5C:3E:1F:AF,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T13:00:39.773710+00:00,82:18:76:EE:4E:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:39.969313+00:00,D8:50:E6:32:B3:57,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-f2b28b6910d8adc5,laptop,laptop,android f2b28b6910d8adc5,,ASUSTek COMPUTER INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:40.235540+00:00,FA:84:16:D0:0A:36,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:40.290811+00:00,BA:0E:17:4E:73:12,,,,privacy_protected,,,,,true,,,,
2024-04-01T13:00:40.319598+00:00,04:EA:56:BF:C8:13,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T13:00:41.783144+00:00,6A:B3:89:4E:8A:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Almudena,mobile,mobile,S23 de Almudena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:41.808259+00:00,D8:E2:DF:5E:FA:5B,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T13:00:42.109017+00:00,D0:88:0C:83:EC:5D,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Claudia,laptop,macbook,Air de Claudia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T13:00:42.160456+00:00,38:59:F9:38:89:6B,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Carmen-PC,desktop,computer,Carmen PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T13:00:42.207077+00:00,50:85:69:F6:40:59,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T13:00:42.609985+00:00,7C:ED:8D:FA:58:37,Xbox-360,"1,3,6,15",,gaming,xbox,,,Microsoft,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T13:00:42.787331+00:00,A2:A8:C4:77:D3:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T13:00:43.034568+00:00,7C:49:EB:9F:7D:7A,,"1,28,2,3,15,6,119,12,44,47,26,121,42",rockrobo,smart_home,cleaner,rockrobo,,"XIAOMI Electronics,CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-01T13:00:43.092738+00:00,FE:76:BD:AB:2C:F1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-5G,mobile,mobile,OPPO Reno6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T13:00:43.120312+00:00,F0:A7:31:A6:82:8E,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",RE190,connectivity,wifi extender,RE190,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T13:00:43.164695+00:00,38:D5:7A:36:64:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CXB0994463,laptop,laptop,CXB0994463,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
