Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T21:00:13.706593+00:00,66:4E:69:D9:5E:98,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-Ultra,mobile,mobile,Galaxy S23 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:13.857269+00:00,04:BC:6D:26:88:78,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T21:00:13.910798+00:00,58:B0:D4:DE:9C:65,,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,ZuniData Systems Inc.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:14.199084+00:00,2E:FE:9F:68:CD:FB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A70,mobile,mobile,Galaxy A70,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:14.454325+00:00,A6:FC:8A:FD:25:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:14.524061+00:00,16:00:2F:E0:84:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:15.105354+00:00,02:0C:43:9C:7E:28,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:15.127637+00:00,38:D5:7A:4D:4F:79,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-IU2KAVL,desktop,computer,DESKTOP IU2KAVL,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:00:15.195604+00:00,12:43:46:B7:3F:7B,android-dhcp-10,,POCOPHONEF1-POCOPHON,mobile,mobile,POCOPHONEF1 POCOPHON,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:15.635897+00:00,FC:94:35:20:08:B4,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-2c7c50f49,mobile,mobile,HUAWEI P30 lite 2c7c50f49,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:17.195093+00:00,12:B1:3E:16:2E:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:17.210423+00:00,2E:DB:7F:2F:88:1B,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:17.534982+00:00,C2:D8:55:A0:FF:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:17.771419+00:00,BA:5E:CD:55:1C:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:17.856811+00:00,5E:BC:19:57:73:C7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:18.214270+00:00,F6:2B:1C:0C:C0:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:18.410745+00:00,96:89:7D:14:8D:A8,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:19.287599+00:00,84:89:AD:4F:51:FE,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T21:00:20.546810+00:00,78:8B:2A:54:29:19,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi_camera_026c02,security,surveillance camera,chuangmi camera 026c02,,"Zhen Shi Information Technology (Shanghai) Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T21:00:21.694320+00:00,FA:1F:26:ED:FE:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:21.734663+00:00,E4:FA:C4:52:4A:25,,,,connectivity,wifi extender,,,TP-LINK CORPORATION PTE. LTD.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T21:00:22.426571+00:00,4C:74:03:3C:A5:D3,dhcpcd-5.5.6,,android-e78d254681d65dcd,mobile,mobile,android e78d254681d65dcd,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:23.070964+00:00,00:08:22:D9:37:70,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-d55b7ed618932dbc,mobile,mobile,android d55b7ed618932dbc,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:23.583806+00:00,5C:60:BA:56:2A:70,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119",,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T21:00:23.607064+00:00,28:C2:DD:AC:87:ED,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-GPR78AH,desktop,computer,DESKTOP GPR78AH,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:00:23.645010+00:00,8A:A8:B6:AA:80:83,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:24.746336+00:00,3E:50:9D:FD:81:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:25.580466+00:00,66:70:0C:43:B4:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:25.580496+00:00,5E:54:5F:54:60:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:25.580508+00:00,9A:1D:94:6D:E5:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:26.879911+00:00,5A:A8:C9:F9:B8:94,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:26.967300+00:00,02:0F:B5:A7:4D:DC,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:28.092753+00:00,28:F5:D1:AB:A6:52,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T21:00:28.173222+00:00,1C:4D:70:BF:58:79,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NOTEBOOK,laptop,laptop,NOTEBOOK,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:00:28.827831+00:00,16:99:10:96:99:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:28.863712+00:00,DC:A2:66:EE:9B:FD,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T21:00:29.076295+00:00,00:3D:A1:77:54:17,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:29.296029+00:00,66:05:1F:48:85:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:29.336479+00:00,7A:6D:05:3E:C1:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:29.364190+00:00,1A:E4:6B:E2:CF:FF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A10-de-Rosario,mobile,mobile,A10 de Rosario,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:29.616229+00:00,3E:FD:17:0D:6E:12,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:30.692996+00:00,AA:89:2A:30:A2:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:31.599737+00:00,5A:32:89:A8:7D:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:33.474645+00:00,66:34:6C:96:52:C8,android-dhcp-13,,S20-Ultra-de-Cristina,mobile,mobile,S20 Ultra de Cristina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:33.538232+00:00,E6:4D:15:93:8F:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:34.633305+00:00,DA:0D:16:01:9B:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:34.685508+00:00,DE:31:77:E1:5B:F5,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:34.878929+00:00,BC:24:11:F4:9A:12,,,,undefined,,,,Proxmox Server Solutions GmbH,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:35.054483+00:00,98:41:5C:79:B4:35,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T21:00:35.256221+00:00,8E:FC:5A:42:0B:01,android-dhcp-12,,M2101K6R,mobile,mobile,M2101K6R,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:37.958747+00:00,D0:7E:35:D7:05:82,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Lenovo-Portatil,laptop,laptop,Lenovo Portatil,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:00:38.660158+00:00,B6:C1:DD:15:AD:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:38.820970+00:00,88:46:04:85:55:9C,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:39.739410+00:00,C2:B8:8D:0D:DE:89,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:40.051664+00:00,48:4E:FC:94:94:0C,[IAL],,ARRIS_VIP5342_484EFC94940C,tv,stb_tef,ARRIS VIP5342 484EFC94940C,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T21:00:40.656081+00:00,CE:7B:29:EB:32:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:40.802835+00:00,32:DA:75:80:8B:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:41.215295+00:00,CE:C3:0D:80:EC:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:41.465396+00:00,8E:CB:B9:42:E8:08,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-8164c2956b1e9059,undefined,,android 8164c2956b1e9059,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:41.973796+00:00,1A:E3:14:3F:A1:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:42.916246+00:00,22:F6:A2:4B:E5:F3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:43.360450+00:00,E2:75:5A:30:70:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:43.916208+00:00,AC:5F:3E:8A:7D:7E,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Samsung-Galaxy-S7,mobile,mobile,Samsung Galaxy S7,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:44.454736+00:00,0C:EE:99:17:D7:AB,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-7003c024d,voice_control,amazon assistant,amazon 7003c024d,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T21:00:44.454767+00:00,8C:61:A3:5D:89:84,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_8C61A35D8984,tv,stb_tef,ARRIS VIP5242 8C61A35D8984,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T21:00:44.454780+00:00,A8:81:95:0C:29:BC,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A3-2016,mobile,mobile,Galaxy A3 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:44.454791+00:00,E0:51:63:23:13:07,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T21:00:44.454801+00:00,3C:F7:A4:EA:81:07,,"3,1,252,42,15,6,12",GearS3-3106,wearable,watch,GearS3 3106,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T21:00:44.454811+00:00,30:E3:7A:12:79:29,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-M9GJLHE,desktop,computer,DESKTOP M9GJLHE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T21:00:44.454821+00:00,1A:4E:A8:39:0B:82,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:44.454832+00:00,CC:15:31:49:4D:5F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-CO0QDFL6,laptop,laptop,LAPTOP CO0QDFL6,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T21:00:44.454842+00:00,A2:71:D5:7C:D4:32,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Fold4-de-Joseluis,mobile,mobile,Z Fold4 de Joseluis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:44.454853+00:00,46:3B:0F:77:2B:75,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:44.454860+00:00,6E:21:9C:74:8F:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:44.473515+00:00,A6:97:37:54:9C:D8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Valentino-s-S21,mobile,mobile,Valentino s S21,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:44.521351+00:00,F0:A2:25:61:6E:9D,udhcp-1.7.2,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T21:00:45.162194+00:00,56:4B:3A:8C:53:9C,,,,privacy_protected,,,,,true,,,,
2024-04-01T21:00:45.311360+00:00,C2:23:B5:49:8C:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:45.649256+00:00,00:2B:BB:D4:27:72,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:46.324455+00:00,98:CC:F3:76:79:70,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T21:00:46.658616+00:00,32:BB:4F:96:02:23,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-X2-Pro-Bisbitafb,mobile,mobile,realme X2 Pro Bisbitafb,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:47.321464+00:00,4E:1F:B0:D7:8A:4B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:47.508982+00:00,78:00:9E:BF:31:6E,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-A5-2016,mobile,mobile,Galaxy A5 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T21:00:48.275804+00:00,52:22:28:05:CD:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:48.309615+00:00,92:AE:C5:8C:C1:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:48.827782+00:00,D4:AB:CD:66:90:D1,udhcp-1.29.3,"1,3,6,12,15,28,42",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:50.909195+00:00,BE:CB:87:87:72:E9,,"1,3,28,6",wlan0,undefined,,wlan0,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T21:00:51.312984+00:00,E8:D8:19:D2:16:27,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T21:00:51.346403+00:00,52:28:A0:46:AA:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T21:00:51.479379+00:00,0E:1E:AA:5F:B6:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
