Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T19:00:15.987720+00:00,16:CF:70:9A:C2:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Taxi-chema,undefined,,Taxi chema,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:16.475830+00:00,82:4F:FA:37:C9:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:16.629921+00:00,D4:57:63:E7:2C:0C,,"1,121,3,6,15,114,119,252,95,44,46",Tgs-MacBook-Air,laptop,macbook,Tgs MacBook Air,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:00:16.784211+00:00,58:2F:40:97:8B:A8,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:00:17.218391+00:00,00:71:CC:DB:E1:5D,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T19:00:17.269289+00:00,B0:22:7A:AE:26:C2,,"6,3,1,15,66,67,13,44,119,12,81,252",HPAE26C2,smart_home,printer,HPAE26C2,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T19:00:17.469754+00:00,D8:BE:65:D1:C7:A8,android-dhcp-9,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T19:00:17.873912+00:00,F8:4E:58:DE:3E:1C,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:17.976543+00:00,50:A6:D8:C8:44:60,,"1,121,3,6,15,108,114,119,252,95,44,46",MALLM-AFORTES,generic,,MALLM AFORTES,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T19:00:18.059620+00:00,86:7F:D5:CA:C2:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:18.211833+00:00,DA:4C:A0:43:76:EC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:18.398107+00:00,76:EF:90:ED:1B:51,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-Nord2-5G,mobile,mobile,OnePlus Nord2 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:18.696380+00:00,9E:33:72:9E:58:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:18.721837+00:00,70:66:55:05:43:D1,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PORTAHP,laptop,laptop,PORTAHP,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:18.797671+00:00,96:88:9C:45:E4:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:18.915277+00:00,EE:DA:77:A9:E6:79,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:18.977597+00:00,56:14:B2:88:4A:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:19.001238+00:00,72:4F:56:8B:1A:16,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:19.061185+00:00,8A:DD:1F:D9:0A:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:19.267280+00:00,AE:0E:ED:BC:16:47,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:19.662107+00:00,56:3C:EF:4E:E9:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:19.940268+00:00,B0:34:95:2B:79:6B,,"1,121,3,6,15,119,252",iPaddeJoseMaria,tablet,ipad,iPaddeJoseMaria,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:00:20.472347+00:00,EC:C4:0D:71:18:55,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:00:21.481652+00:00,2A:4F:34:C4:0F:4F,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T19:00:21.598976+00:00,DE:80:EF:50:30:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:21.599007+00:00,BA:BF:4D:DB:CE:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:21.873057+00:00,4E:9E:DE:8D:90:F8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",rong-yaoMagic5,undefined,,rong yaoMagic5,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:21.890061+00:00,DA:3C:6B:53:9F:44,,"1,121,3,6,15,114,119,252",iPaddeBgoyDavid,tablet,ipad,iPaddeBgoyDavid,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:00:22.301393+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T19:00:22.453144+00:00,1E:C1:AF:A9:D5:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:22.553092+00:00,E2:8E:CA:7B:61:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:22.582341+00:00,3C:8D:20:E3:A5:C7,dhcpcd-6.8.2:Linux-3.8.13+:arm,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T19:00:22.992431+00:00,86:62:69:05:E7:60,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:23.130887+00:00,56:91:65:AA:25:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:23.245499+00:00,A6:F8:BC:24:0B:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:23.294362+00:00,F6:5C:B6:D7:91:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:23.769234+00:00,02:4E:38:3E:12:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:24.248166+00:00,26:5D:53:D3:78:9A,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:24.485943+00:00,62:BA:B0:D8:B4:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:24.665831+00:00,A4:DB:30:2E:16:5D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VICENTEPORT,laptop,laptop,VICENTEPORT,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:24.855622+00:00,A0:E7:AE:93:FE:87,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T19:00:24.892873+00:00,9A:C1:77:CF:21:6A,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:25.201167+00:00,C8:2B:96:19:24:7E,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_19247E,smart_home,chipset,ESP 19247E,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T19:00:25.221292+00:00,12:BE:6F:47:7A:F9,WIKO:android:LGN,"1,3,6,15,26,28,51,58,59,43,114",LGN-AN00,generic,,LGN AN00,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tv:television
2024-04-01T19:00:25.260344+00:00,02:0F:B5:16:6C:B5,udhcp,"1,3,6,12,15,28",EPSON166CB5,smart_home,printer,EPSON166CB5,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T19:00:25.771244+00:00,5C:0C:E6:7F:D3:67,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:00:25.789099+00:00,FA:DE:76:03:3D:43,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:25.926899+00:00,A8:3B:76:29:8B:E3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",adri,laptop,laptop,adri,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:26.235545+00:00,88:E9:FE:73:28:9C,,"1,121,3,6,15,108,114,119,252,95,44,46",Aranzas-MBP,laptop,macbook,Aranzas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:00:26.272235+00:00,2C:D0:5A:D4:DA:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-H139JTS,desktop,computer,DESKTOP H139JTS,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:00:26.292060+00:00,72:4F:41:25:98:F9,HUAWEI:android:HMA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20-57ea6e774d,mobile,mobile,HUAWEI Mate 20 57ea6e774d,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:26.453013+00:00,DE:8E:18:1D:DF:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:26.761724+00:00,4A:79:A7:49:E8:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:26.834235+00:00,98:25:4A:34:9C:D5,,"1,3,28,6",P115,smart_home,smart plug,P115,,TP-LINK CORPORATION PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-01T19:00:26.925524+00:00,F0:18:98:93:EF:68,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T19:00:27.143615+00:00,1E:F8:4F:96:FE:56,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S7-FE-5G,tablet,tablet,Galaxy Tab S7 FE 5G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:00:27.364839+00:00,44:03:2C:BD:25:C7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0LV826H,desktop,computer,DESKTOP 0LV826H,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:00:27.538364+00:00,50:ED:3C:4E:48:49,,,cyberia,generic,,cyberia,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T19:00:27.574878+00:00,E6:8C:02:A2:83:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:27.770277+00:00,98:41:5C:DD:28:69,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:00:28.162385+00:00,6E:C4:72:A1:4C:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:28.241652+00:00,66:7F:5C:BA:B2:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:28.434265+00:00,7E:DA:16:7B:90:95,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:29.061225+00:00,4C:EB:D6:F6:64:B1,,"1,3,28,6,15,44,46,47,31,33,121,43",ESP_F664B1,smart_home,chipset,ESP F664B1,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T19:00:29.237931+00:00,DA:CA:82:B3:45:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:29.332601+00:00,4A:62:CA:AD:68:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:29.344510+00:00,E2:8E:62:5B:75:F9,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:29.875850+00:00,5E:18:25:3E:C8:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:30.250097+00:00,A6:ED:E6:05:31:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:30.431396+00:00,3E:9D:2A:27:74:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T,mobile,mobile,Xiaomi 11T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:30.501656+00:00,B6:9D:21:88:F6:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:30.948870+00:00,32:2B:2A:6A:2E:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:30.948900+00:00,36:9B:76:75:98:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:30.982211+00:00,80:BE:05:BE:3B:D8,,,iPaddeJoseMaria,tablet,ipad,iPaddeJoseMaria,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:00:31.101927+00:00,AA:B1:50:2D:3D:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:31.138418+00:00,FA:74:81:8B:D0:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:31.163898+00:00,3E:03:C5:A7:B9:54,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52s-5G,mobile,mobile,Galaxy A52s 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:31.333667+00:00,6E:B2:81:D8:D6:0A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A40-de-Raquel,mobile,mobile,A40 de Raquel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:32.245889+00:00,88:46:04:68:DC:F2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K6G,mobile,mobile,M2101K6G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:33.034337+00:00,4C:82:A9:D8:B0:8F,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",W2M-8CVNX04,laptop,laptop,W2M 8CVNX04,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:33.062446+00:00,B2:45:D5:8F:E4:E8,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:33.528613+00:00,72:8E:7A:74:81:31,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M1908C3JGG,mobile,mobile,M1908C3JGG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:34.428879+00:00,5E:63:B0:E0:E4:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:34.464371+00:00,2E:94:2E:BE:F5:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:35.042537+00:00,4E:CF:32:3D:0D:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:35.179087+00:00,8C:5A:C1:5D:1E:1D,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-3bf8c,mobile,mobile,HUAWEI P smart 2019 3bf8c,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:35.625486+00:00,EE:A5:89:06:59:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:35.806997+00:00,32:5F:22:CF:7C:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:35.938970+00:00,8E:FA:68:F0:E6:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:36.254084+00:00,1E:20:5A:1C:11:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
