Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-03-31T23:00:18.778325+00:00,00:DB:6F:BD:B2:6C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:18.990133+00:00,9A:38:A1:20:2D:37,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:19.457918+00:00,B2:BE:76:8D:16:27,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:20.998958+00:00,6A:50:0D:88:73:D4,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:22.575231+00:00,E8:6A:64:1C:89:FD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-S7DARFNP,laptop,laptop,LAPTOP S7DARFNP,,"LCFC(HeFei) Electronics Technology co., ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:22.714119+00:00,1A:51:0C:F7:C7:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:23.883696+00:00,BA:20:B8:4B:F5:2B,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:24.102877+00:00,9C:9D:7E:AF:57:EC,,,,smart_home,smart home,,,"Beijing Xiaomi Mobile Software Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart home
2024-03-31T23:00:24.587334+00:00,5E:5C:71:DE:88:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:25.185132+00:00,00:1E:64:3B:D3:E6,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",A1810TZ,laptop,laptop,A1810TZ,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:26.180516+00:00,1A:DF:4C:30:10:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:26.211729+00:00,6A:EB:76:81:31:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:26.486718+00:00,66:30:F9:80:7D:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:27.229635+00:00,A2:4F:19:27:C6:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:27.263159+00:00,F0:79:60:13:05:A2,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Jorge,laptop,macbook,Air de Jorge,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:00:27.417500+00:00,16:EE:42:21:91:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:27.670740+00:00,5C:0C:E6:29:44:3F,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-03-31T23:00:28.778425+00:00,00:23:6C:8B:2B:C7,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",neo-MacBookPro,laptop,macbook,neo MacBookPro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:00:29.322936+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-03-31T23:00:29.357236+00:00,F2:ED:65:0A:08:A7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:29.915771+00:00,00:EB:B9:44:0D:72,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:30.062190+00:00,EA:0F:9B:22:7D:D3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Note10-de-Laura,mobile,mobile,Note10 de Laura,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:31.279589+00:00,3C:DC:BC:1B:CD:38,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:00:32.576840+00:00,1A:54:64:FA:3F:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:34.029949+00:00,CE:40:54:30:03:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:34.802559+00:00,9E:81:FD:8E:8D:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:34.990447+00:00,EA:34:64:5A:1D:FD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:36.439806+00:00,34:46:EC:A2:DA:FF,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-25f6f2,tablet,tablet,HUAWEI MediaPad T5 25f6f2,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:00:37.025740+00:00,5C:78:F8:E8:3D:1B,,,HUAWEI_Y9_Prime_2019-77a5,mobile,mobile,HUAWEI Y9 Prime 2019 77a5,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:37.094136+00:00,C8:58:C0:84:E6:71,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-Q6EQE67,desktop,computer,DESKTOP Q6EQE67,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:00:37.120369+00:00,D6:C6:B9:F1:04:7F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:00:37.674653+00:00,4E:BB:E3:54:33:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:38.091406+00:00,64:FF:0A:CE:66:3E,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,smart_home,chipset,,,Wistron Neweb Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-03-31T23:00:38.223888+00:00,06:D3:44:11:1A:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:38.622256+00:00,62:FA:FD:A6:FC:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:39.417907+00:00,1E:F4:B7:2B:3F:D8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BL,mobile,mobile,M2101K7BL,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:41.915283+00:00,5E:E4:2A:23:C3:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:42.566619+00:00,00:89:81:FB:F8:00,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:42.601390+00:00,3E:F9:27:88:30:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:42.775584+00:00,E0:51:63:97:79:5E,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:00:45.031978+00:00,F4:5C:89:9D:49:1D,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-03-31T23:00:46.210225+00:00,C2:CE:9A:15:08:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:46.662409+00:00,00:7F:F7:B0:5E:5E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:47.388673+00:00,C4:17:FE:99:38:28,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",UMBRELLA-PORTATIL-HP,laptop,laptop,UMBRELLA PORTATIL HP,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:47.592093+00:00,B2:D3:1B:2E:B0:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:48.060220+00:00,00:D1:B7:78:66:A7,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:48.153712+00:00,E6:B3:9D:AD:92:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:48.479509+00:00,FE:6C:6C:7A:B8:14,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:49.385198+00:00,6A:05:A8:58:1C:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:49.612338+00:00,C4:CB:76:0F:C4:9B,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-03-31T23:00:50.843241+00:00,2C:D0:5A:98:39:F5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Luchy,laptop,laptop,Luchy,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:52.317895+00:00,36:26:37:2D:AF:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:53.901721+00:00,F6:58:97:A7:B9:80,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:55.071180+00:00,1E:C7:82:71:B6:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:55.108741+00:00,C2:CF:2F:7C:67:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:57.688807+00:00,C8:63:F1:89:B3:A8,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-03-31T23:00:57.807531+00:00,C2:B2:D2:56:DF:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:58.622104+00:00,A6:95:E6:EB:C9:1C,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:59.676483+00:00,D2:08:C1:48:19:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:01.284481+00:00,84:FC:AC:40:B1:8C,,"1,121,3,6,15,119,252",iPad-2,tablet,ipad,iPad 2,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-03-31T23:01:02.362693+00:00,D2:BD:9A:96:AC:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:04.554926+00:00,A6:2F:45:C5:83:8A,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:05.860537+00:00,DE:33:77:27:C4:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:05.892750+00:00,56:B4:A5:5B:F4:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:05.925039+00:00,46:5F:9E:C2:B5:49,android-dhcp-13,,Galaxy-A71-de-Raquel,mobile,mobile,Galaxy A71 de Raquel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:06.051729+00:00,A2:69:19:04:0B:55,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:08.215370+00:00,3E:97:85:7E:0B:00,udhcp-1.28.1,"1,3,6,12,15,28,42",GK_KHJA-087120-YCMFR,undefined,,GK KHJA 087120 YCMFR,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:08.768454+00:00,C2:A0:45:06:57:80,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Debbie-s-A21s,mobile,mobile,Debbie s A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:09.485603+00:00,F0:EF:86:73:7C:37,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-03-31T23:01:11.154302+00:00,9A:0A:8C:C4:FD:14,android-dhcp-13,,Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:11.830009+00:00,D6:A5:C9:F5:5C:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:13.345955+00:00,58:B0:D4:72:8C:D1,dhcpcd-6.6.6:Linux-4.1.15-00089-ga2737fc02713:armv7l:Freescale,ga2737fc02713:armv7l:Freescale,,undefined,,,,ZuniData Systems Inc.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:14.437197+00:00,CA:63:A5:D9:CC:AA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A91,mobile,mobile,OPPO A91,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:14.904579+00:00,EE:81:94:3B:EB:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:15.782077+00:00,BA:75:8B:2D:A0:31,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:16.974648+00:00,00:03:7F:12:86:86,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"Atheros Communications, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:17.598572+00:00,5C:52:1E:D5:1B:7D,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-03-31T23:01:19.770783+00:00,00:08:22:60:E0:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-90df5876edbf7b16,mobile,mobile,android 90df5876edbf7b16,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:20.116070+00:00,C2:1F:E1:DC:3B:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:21.222553+00:00,C2:83:42:84:9E:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:21.930174+00:00,EE:EE:D8:CF:04:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:23.647758+00:00,36:1B:B1:57:55:93,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:26.233562+00:00,50:5A:65:1E:A5:5F,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",steamdeck,gaming,steam,steamdeck,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:steam
2024-03-31T23:01:26.277237+00:00,CE:62:D9:BE:0A:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:27.042292+00:00,D4:F0:57:1B:6C:B0,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-03-31T23:01:28.521035+00:00,CC:08:FA:AD:A5:A2,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Javier,laptop,macbook,Air de Javier,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:01:28.980835+00:00,62:AC:D6:A2:5F:98,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-14,mobile,mobile,Xiaomi 14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:29.850404+00:00,8E:C1:69:CB:85:A2,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:30.493681+00:00,52:8A:62:C2:0B:64,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno2-Z,mobile,mobile,OPPO Reno2 Z,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:32.447960+00:00,66:52:20:2E:95:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:33.146236+00:00,7A:0D:4F:99:0B:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:33.157636+00:00,02:1B:8A:18:E3:4C,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:34.002058+00:00,7C:A1:AE:A1:31:F5,,"1,121,3,6,15,108,114,119,252",IZAN,generic,,IZAN,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-03-31T23:01:35.014994+00:00,00:EF:81:FA:BF:07,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:37.217854+00:00,00:87:ED:34:8B:6F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:38.594416+00:00,92:B2:01:1C:68:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:40.928670+00:00,02:9B:BB:BD:83:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:40.992926+00:00,36:7E:96:04:CF:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:44.021192+00:00,92:1D:0A:23:B8:8D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
