Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T20:00:07.663840+00:00,E6:3A:D2:69:E1:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:08.184049+00:00,58:FD:B1:69:90:C9,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:00:08.349879+00:00,70:5F:A3:AF:DF:B8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:08.469512+00:00,82:50:E8:28:F2:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:09.130922+00:00,00:B3:A5:A3:E5:1C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:09.215194+00:00,EE:5B:EB:AF:FF:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:09.445090+00:00,C6:83:65:1F:6E:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:09.613430+00:00,7A:58:7A:DC:75:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:09.734102+00:00,4E:D6:65:D9:D0:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:09.882584+00:00,5E:5F:9A:04:B2:62,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:10.295999+00:00,6A:69:4A:FA:FC:63,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Jose,undefined,,Jose,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:10.330500+00:00,C4:B3:01:BD:E1:3F,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Vicente,laptop,macbook,MBP de Vicente,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T20:00:10.534948+00:00,56:72:4C:04:AB:21,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:11.227170+00:00,D8:12:65:26:BE:BE,HP-LaserJet,"6,3,1,15,12,44,81,69,42,43,18,66,67,150,7",NPI8D55E6,smart_home,printer,NPI8D55E6,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T20:00:11.806770+00:00,7A:C1:E5:B0:C4:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:11.929529+00:00,6A:7F:DE:34:C4:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:11.994691+00:00,76:45:B7:7F:7C:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:12.147678+00:00,FA:52:97:3A:C7:A4,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:12.558162+00:00,E6:BD:35:94:42:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:12.770572+00:00,E8:6F:38:3B:6E:D3,MSFT-5.0,,DESKTOP-KRCV00S,desktop,computer,DESKTOP KRCV00S,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:00:13.004500+00:00,8A:84:F0:E5:E5:97,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-5G,mobile,mobile,Redmi Note 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:13.043665+00:00,9E:89:F5:5F:72:ED,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T20:00:13.175205+00:00,7E:93:52:1C:64:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:13.329490+00:00,10:4F:A8:21:31:09,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-9fa01f09d03ca2dc,tv,television,android 9fa01f09d03ca2dc,,Sony Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:00:13.740515+00:00,56:AD:A2:75:51:DA,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:13.896207+00:00,DC:1B:A1:E1:0D:CF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-U5TM8F7,desktop,computer,DESKTOP U5TM8F7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:00:14.000008+00:00,C8:63:F1:60:DC:17,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T20:00:14.339891+00:00,D8:D6:68:59:A9:E9,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T20:00:15.320161+00:00,DC:FE:23:82:DC:D2,,"1,3,28,6",,undefined,,,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:15.494672+00:00,12:B9:FD:21:90:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:15.858675+00:00,BC:5B:D5:B3:75:D3,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_BC5BD5B375D3,tv,stb_tef,ARRIS VIP5342 BC5BD5B375D3,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T20:00:15.858703+00:00,2C:96:82:A4:FE:E5,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar FEE4,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar FEE4,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T20:00:16.041733+00:00,E0:CC:F8:98:68:CB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:16.512602+00:00,BA:D7:9D:49:9B:BD,android-dhcp-12,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:16.532718+00:00,FA:63:9D:9E:C5:3B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:16.994506+00:00,02:81:0F:C2:12:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:17.656384+00:00,DE:D5:2C:FA:2D:11,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:17.943194+00:00,32:A3:DF:3F:EF:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:18.277482+00:00,1C:53:F9:2C:8E:69,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-01T20:00:18.304814+00:00,DC:10:57:28:E1:44,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T20:00:18.343464+00:00,22:71:73:CC:34:EB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Inma,mobile,mobile,S21 de Inma,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:18.409431+00:00,00:7D:0E:03:B1:6D,dhcpcd-5.2.10:Linux-3.0.8+:armv7l:sun5i,"1,33,3,6,15,28,51,58,59",android-abf90907b011f16f,undefined,,android abf90907b011f16f,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:18.980436+00:00,E4:FD:45:39:99:1E,MSFT-5.0,,LAPTOP-IJ6RTTQI,laptop,laptop,LAPTOP IJ6RTTQI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:19.696357+00:00,D6:B8:0B:11:A1:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:20.113765+00:00,BA:34:16:4E:43:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2050,mobile,mobile,V2050,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:20.606495+00:00,EA:AA:93:5B:2F:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:20.936174+00:00,BA:B4:74:94:3B:2D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",P-s-S22,mobile,mobile,P s S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:21.485278+00:00,0A:CB:0E:DA:38:87,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A52-Lite,mobile,mobile,ZTE Blade A52 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:21.951659+00:00,7E:09:8B:36:48:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:22.020063+00:00,DE:16:46:86:61:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:22.484275+00:00,42:E7:C5:C4:D6:4B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip5,mobile,mobile,Galaxy Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:23.018082+00:00,74:04:F1:6C:FD:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NIQ4JJN,desktop,computer,DESKTOP NIQ4JJN,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:00:23.169284+00:00,44:EB:2E:E3:AE:5F,udhcp-1.31.1,,thermomix-e3ae5f,smart_home,robot,thermomix e3ae5f,,"ALPSALPINE CO,.LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-01T20:00:23.240728+00:00,62:B0:5E:8B:90:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:23.471818+00:00,12:78:B0:04:E5:21,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10,mobile,mobile,Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:23.647386+00:00,7C:A4:49:C3:BF:28,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:23.944524+00:00,BA:1F:C3:40:D2:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:24.003594+00:00,4E:DD:DE:7A:63:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:24.440421+00:00,00:B9:87:9B:AB:5B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:24.638659+00:00,A8:B1:3B:FE:76:F5,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119",,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T20:00:24.749363+00:00,98:8D:46:9C:9F:50,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-OKAD8THA,laptop,laptop,LAPTOP OKAD8THA,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:24.833177+00:00,DA:0D:16:04:CD:E2,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:25.410867+00:00,D2:EF:FF:05:93:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:26.208590+00:00,D6:0E:BD:3B:FE:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:26.511615+00:00,32:A1:80:98:D9:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:26.551458+00:00,BA:5F:47:9D:35:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:26.587532+00:00,5A:23:A5:46:CE:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:26.616939+00:00,B4:CD:27:DA:93:E9,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-f3e28d4542,mobile,mobile,HUAWEI P20 Pro f3e28d4542,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:27.208276+00:00,C6:A9:71:48:4A:CA,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:27.275646+00:00,8A:6A:7F:AC:71:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:28.048204+00:00,F6:EA:97:2C:8B:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:28.399330+00:00,66:4A:3C:66:F6:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:29.023829+00:00,64:D6:9A:DC:DC:0F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",son-lap-0001648,laptop,laptop,son lap 0001648,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:29.149776+00:00,92:D0:EA:ED:7B:AE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",NoteNEIN,undefined,,NoteNEIN,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:29.172608+00:00,B2:37:35:29:17:18,PS4,"1,3,15,6",,gaming,sony playstation,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T20:00:29.299711+00:00,62:CC:D8:D1:EB:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:29.637624+00:00,7A:5A:1B:EB:34:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:30.496902+00:00,BA:08:00:AA:AC:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:31.824404+00:00,00:55:43:B4:22:4E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:31.932775+00:00,66:35:91:60:41:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:32.202044+00:00,CC:08:FA:5E:E0:AC,,"1,121,3,6,15,108,114,119,252,95,44,46",Morgans-Air,tablet,ipad,Morgans Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T20:00:32.420610+00:00,F6:A7:AA:ED:78:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:32.896686+00:00,96:05:93:BC:6E:F7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10-di-Gustavo,mobile,mobile,Galaxy A10 di Gustavo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:33.425437+00:00,A6:13:CF:3D:D9:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F4-GT,mobile,mobile,POCO F4 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:33.501414+00:00,FA:FE:92:CE:61:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:34.232733+00:00,5C:3A:45:2D:10:57,MSFT-5.0,,LAPTOP-F0M9I6DD,laptop,laptop,LAPTOP F0M9I6DD,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:34.254775+00:00,9E:17:1C:3E:92:13,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:34.503742+00:00,F6:52:F5:A2:2E:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:34.650019+00:00,3A:01:4D:1A:02:14,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:34.697330+00:00,A4:DB:30:D6:F1:A1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-LS,desktop,computer,PC LS,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:00:35.013973+00:00,36:95:4B:2C:FE:B8,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:35.790571+00:00,6A:7B:4F:0B:5B:09,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:36.510744+00:00,C6:A4:C2:6D:5D:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:37.451585+00:00,B0:FC:0D:4B:2E:7D,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:00:37.603788+00:00,1A:23:62:3F:ED:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:37.843971+00:00,06:DD:C9:44:72:8A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
