Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T10:00:08.834028+00:00,B6:DA:6A:33:DF:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:09.158925+00:00,10:32:7E:87:86:AA,HUAWEI:android:MRD-L03,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y6_2019-b2695e2fc9,mobile,mobile,HUAWEI Y6 2019 b2695e2fc9,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:09.312989+00:00,6E:94:A2:F2:AE:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:09.357401+00:00,0A:A7:55:E3:B5:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:09.810766+00:00,C6:80:F9:68:76:F6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22-Ultra,mobile,mobile,Galaxy S22 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:09.853934+00:00,3E:9A:A4:A0:BA:E7,android-dhcp-13,,A22-de-Ynes,mobile,mobile,A22 de Ynes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:10.103160+00:00,6E:B6:BC:97:E9:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:10.589151+00:00,2A:E7:BA:3E:C8:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:10.825387+00:00,00:B5:D0:75:45:49,android-dhcp-10,,Galaxy-A6,mobile,mobile,Galaxy A6,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:10.910071+00:00,3A:D5:76:EF:BA:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:11.151939+00:00,48:87:59:AE:67:2C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-2022,mobile,mobile,Redmi 10 2022,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:11.614076+00:00,9A:99:59:75:6F:FD,android-dhcp-14,,Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:11.894319+00:00,FE:E7:EA:54:68:BE,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-b732e5f71c166730,undefined,,android b732e5f71c166730,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:11.939391+00:00,B2:BE:76:03:B7:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.558841+00:00,3C:F7:A4:9F:A4:01,android-dhcp-7.0,,Galaxy-Tab-S2,tablet,tablet,Galaxy Tab S2,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:00:12.610256+00:00,F6:11:65:57:E7:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.873060+00:00,0A:D8:56:BF:E3:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:12.908911+00:00,DA:45:57:39:22:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:13.241321+00:00,CE:D1:6D:19:D1:12,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:13.740249+00:00,F0:77:C3:19:F2:6C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-SS2E1SM2,laptop,laptop,LAPTOP SS2E1SM2,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:13.837345+00:00,E2:0D:5E:18:F2:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:13.977190+00:00,06:45:EE:86:EE:F4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C25Y,mobile,mobile,realme C25Y,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:14.778652+00:00,90:17:C8:D4:50:57,HUAWEI:android:AGS,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T3_10-437,tablet,tablet,HUAWEI MediaPad T3 10 437,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:00:14.894648+00:00,2E:5C:09:B7:EF:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:14.931461+00:00,E6:DB:45:A1:1C:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:15.095455+00:00,62:DC:91:13:50:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:15.159130+00:00,34:C9:3D:2C:57:59,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC821381,desktop,computer,PC821381,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T10:00:15.275417+00:00,56:7F:DB:21:1B:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:15.367307+00:00,E6:84:29:9A:7D:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:15.461650+00:00,00:73:E0:2A:76:69,dhcpcd-5.5.6,"1,33,3,6,12,15,28,42,51,58,59,119",android-3b8c79b5250c2a47,mobile,mobile,android 3b8c79b5250c2a47,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:15.644345+00:00,AE:DD:25:54:F7:BD,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6a,mobile,mobile,Pixel 6a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:15.874391+00:00,D2:F2:6D:25:9F:13,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:15.918919+00:00,AE:06:FE:5A:11:6F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Sonia,mobile,mobile,A52s de Sonia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:15.997506+00:00,A4:9B:4F:0A:78:FF,HUAWEI:android:FIG-L31,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-3eaa2f0fe7,mobile,mobile,HUAWEI P smart 3eaa2f0fe7,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:16.224200+00:00,84:B5:41:4F:5A:E0,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-fd365c98b6ddc6d4,mobile,mobile,android fd365c98b6ddc6d4,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:16.252734+00:00,A8:5A:E0:87:6E:89,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-df240618e,mobile,mobile,HUAWEI P30 lite df240618e,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:16.580695+00:00,A4:2B:8C:E9:22:9D,,,,connectivity,access point,,,NETGEAR,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T10:00:16.580734+00:00,6E:34:67:15:54:35,android-dhcp-14,,S22-de-Nicu,mobile,mobile,S22 de Nicu,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:16.580755+00:00,00:1A:A0:5A:E9:24,MSFT-5.0,,PERSONAL,laptop,laptop,PERSONAL,,Dell Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:16.580772+00:00,0A:D2:39:D6:D9:F2,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:16.580787+00:00,FE:DA:B6:7E:D2:5A,android-dhcp-10,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:16.580802+00:00,A4:2B:8C:E9:21:53,,,,connectivity,access point,,,NETGEAR,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-01T10:00:16.580819+00:00,90:EF:68:3D:8A:E1,[IAL],,zyxel_DTT7105-0.2_S140Y36914313,tv,stb_tef,zyxel DTT7105 0 2 S140Y36914313,,Zyxel Communications Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T10:00:16.593800+00:00,6A:5E:3E:A2:1D:4A,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:16.625973+00:00,A6:6B:76:A3:7D:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:16.849292+00:00,F2:34:1D:12:67:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:16.869511+00:00,52:A8:81:FF:BB:B2,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Maria-Isabel,mobile,mobile,S10 de Maria Isabel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:16.892596+00:00,22:C7:E4:ED:64:60,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A6,mobile,mobile,Galaxy A6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:17.366206+00:00,E0:CC:F8:38:E9:07,android-dhcp-11,,Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:17.441851+00:00,E6:C2:16:22:07:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:19.012654+00:00,E4:FD:A1:D9:3B:24,HUAWEI:android:DUB-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Y7_2019-67007e85be,mobile,mobile,HUAWEI Y7 2019 67007e85be,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:19.024493+00:00,4A:34:B4:29:45:31,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:19.087101+00:00,F6:90:CC:AA:95:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:19.377924+00:00,86:16:F9:4B:5E:03,udhcp-1.22.1,"1,3,6,12,15,28,42",WVCABNVTZKAESYXI,undefined,,WVCABNVTZKAESYXI,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:19.489208+00:00,1E:4C:5A:9A:85:ED,android-dhcp-14,,A13-von-Ochoa-Bravo,mobile,mobile,A13 von Ochoa Bravo,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:19.918967+00:00,EA:C8:E4:84:EF:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:20.809140+00:00,EC:A8:6B:26:8D:95,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",habitacion,laptop,laptop,habitacion,,"Elitegroup Computer Systems Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T10:00:20.809169+00:00,CC:73:14:66:54:45,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",J524050d69f7d902ad,mobile,mobile,J524050d69f7d902ad,Android,HONG KONG WHEATEK TECHNOLOGY LIMITED,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:20.809182+00:00,E8:DE:27:2E:0F:D9,MSFT-5.0,,TL-WA860RE,connectivity,wifi extender,TL WA860RE,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T10:00:20.809193+00:00,F0:F6:1C:F3:A5:DA,,,iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T10:00:20.809202+00:00,5C:A3:9D:53:5C:33,udhcp-1.19.4-VD-Linux-VDLinux.3.,,5C:A3:9D:53:5C:33,mobile,mobile,,Android,"SAMSUNG ELECTRO MECHANICS CO., LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:20.809212+00:00,DC:29:19:8D:14:1D,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",DC:29:19:8D:14:1D,undefined,,,,"AltoBeam (Xiamen) Technology Ltd, Co.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:20.809222+00:00,26:C9:DE:F4:76:12,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",26:C9:DE:F4:76:12,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:20.809231+00:00,16:4D:C4:25:76:9F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",borde8-6,undefined,,borde8 6,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:20.809239+00:00,10:C4:CA:AE:7F:12,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_10C4CAAE7F12,tv,stb_tef,HUMAX PTT1000 ES 10C4CAAE7F12,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T10:00:20.921380+00:00,0E:59:EC:02:11:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:20.962537+00:00,16:EA:9D:DA:A5:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:21.060186+00:00,DE:E6:92:39:67:55,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:21.187091+00:00,9A:65:0D:B2:EE:5C,android-dhcp-13,,Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T10:00:21.276479+00:00,72:4F:56:A9:27:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:21.441120+00:00,9E:00:25:68:4A:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:21.548691+00:00,2E:CE:05:71:60:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:22.160404+00:00,7A:15:04:ED:55:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:22.384204+00:00,AE:72:20:BA:E2:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:22.629331+00:00,04:F7:78:82:4B:67,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T10:00:22.659917+00:00,00:D9:D1:EB:B6:3E,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T10:00:22.839587+00:00,DE:F2:41:C9:49:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:23.446260+00:00,4E:33:C4:45:C2:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:23.492661+00:00,D8:32:E3:B6:35:48,android-dhcp-11,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:23.613891+00:00,42:BE:DC:7A:FA:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:24.434410+00:00,00:47:9F:3A:1C:AC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:24.543012+00:00,00:27:15:55:34:0F,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",android-a93f5c810e97595f,undefined,,android a93f5c810e97595f,,"Rebound Telecom. Co., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:24.692854+00:00,62:1A:6F:60:F0:F8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:24.940790+00:00,CA:DE:D2:68:DB:98,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Juan-tune,undefined,,Juan tune,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:25.263254+00:00,C2:88:3E:74:5E:31,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-David,mobile,mobile,S10 de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:25.395496+00:00,52:91:47:D6:31:13,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip3-de-David,mobile,mobile,Z Flip3 de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T10:00:25.443952+00:00,26:45:01:19:9D:1E,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:25.548978+00:00,E6:AA:D4:90:94:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:25.588369+00:00,1A:46:7F:32:88:DA,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:26.289335+00:00,E8:D8:19:36:63:2B,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T10:00:26.330455+00:00,02:BF:ED:D1:EB:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:26.652938+00:00,9E:69:77:2A:9E:08,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T10:00:26.696577+00:00,02:0C:43:70:C0:26,,,,privacy_protected,,,,,true,,,,
2024-04-01T10:00:26.831406+00:00,5E:5A:A7:AF:6B:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T10:00:26.871788+00:00,DA:48:57:84:59:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
