Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T18:00:08.083590+00:00,10:CE:02:7B:9A:55,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T18:00:08.155907+00:00,A4:C3:37:16:20:5B,,"1,121,3,6,15,108,114,119,252",iPhonedeIsmael2,mobile,iphone,iPhonedeIsmael2,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:00:08.789099+00:00,86:88:F2:37:15:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:09.176279+00:00,44:D5:CC:F4:59:8A,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T18:00:09.257494+00:00,86:CD:AD:78:E3:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:09.292302+00:00,42:58:AB:0F:82:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:09.391899+00:00,1E:AC:BA:A7:CA:28,android-dhcp-14,,21081111RG,mobile,mobile,21081111RG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:09.674397+00:00,EE:03:AA:04:7E:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:09.799819+00:00,26:1A:C8:34:1F:A0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Elena,mobile,mobile,A13 de Elena,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:09.967607+00:00,1C:90:FF:C9:37:A0,,"1,3,28,6",,smart_home,chipset,,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T18:00:10.186434+00:00,7A:D6:87:D2:75:D5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:10.682046+00:00,BA:34:F7:98:D1:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:10.779405+00:00,0E:54:FA:E3:43:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:10.833407+00:00,BC:5C:17:0D:34:4A,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,laptop,laptop,,,"Qingdao Intelligent&Precise Electronics Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:00:11.030005+00:00,00:D1:41:FA:83:EF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:11.355170+00:00,1C:15:1F:1B:9C:6E,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-fd9b4c6ef5,mobile,mobile,HUAWEI Mate 10 fd9b4c6ef5,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:11.758689+00:00,BA:CB:DC:78:DA:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:11.800314+00:00,BE:0C:B2:E6:F7:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:11.910265+00:00,B2:A7:00:E3:E5:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:12.464744+00:00,CE:88:2A:7B:89:B2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Luis-silva,undefined,,Luis silva,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:12.524156+00:00,EA:4C:F5:51:C3:2B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Brais,undefined,,A15 de Brais,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:12.549471+00:00,82:B4:F2:DE:0D:AB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2310,mobile,mobile,V2310,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:12.775317+00:00,64:05:E4:44:76:A1,udhcp-1.31.1,"1,3,6,12,15,28,42",thermomix-4476a1,smart_home,robot,thermomix 4476a1,,"ALPSALPINE CO,.LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-01T18:00:12.958637+00:00,6C:6A:77:6B:E4:14,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EDUDLR0DTR4C,laptop,laptop,EDUDLR0DTR4C,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:00:13.246796+00:00,12:A9:F9:42:A0:6C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7-Pro,mobile,mobile,Pixel 7 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:13.816319+00:00,7E:D5:B1:1C:4C:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Mercedes,mobile,mobile,A13 de Mercedes,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:14.026613+00:00,CE:0A:47:80:9E:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:14.074029+00:00,64:9A:BE:26:D9:2D,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T18:00:14.195277+00:00,CA:0F:11:41:DF:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:14.237562+00:00,1A:A2:70:22:61:9F,,"1,121,3,6,15,114,119,252",iPhonedeAinhoa,mobile,iphone,iPhonedeAinhoa,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T18:00:14.282567+00:00,66:BC:D1:18:CE:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:14.337368+00:00,B2:5B:EB:B0:C3:6F,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:00:14.751500+00:00,E4:24:6C:8F:AA:88,,"1,3,4,5,6,12,15,28,42",NOMI-IPC-A43,security,surveillance camera,NOMI IPC A43,,"Zhejiang Dahua Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T18:00:14.880620+00:00,72:4F:56:3C:3F:DA,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:00:15.146039+00:00,D4:6D:6D:BF:11:6B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ENNM4TJ,desktop,computer,DESKTOP ENNM4TJ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:00:15.536417+00:00,2C:CC:44:23:4A:83,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T18:00:15.711506+00:00,9A:48:B5:BD:E7:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:15.755186+00:00,02:DF:72:E9:BE:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:15.795178+00:00,48:A5:E7:BF:37:F9,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T18:00:16.108584+00:00,00:83:7D:D3:65:5A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:16.127280+00:00,62:5E:DF:0B:FF:6F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",MiTV-AYFR0,tv,television,MiTV AYFR0,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:00:16.221525+00:00,52:1E:10:DD:61:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:16.247897+00:00,2C:D0:66:E4:95:53,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LVG-Redmi9AT,mobile,mobile,M2006C3LVG Redmi9AT,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:16.326953+00:00,F2:37:6E:A9:45:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:16.352165+00:00,5C:60:BA:B5:CA:5A,HP-LaserJet,"6,3,1,15,12,44,81,69,42,43,7",NPIB5CA5A,smart_home,printer,NPIB5CA5A,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T18:00:16.388683+00:00,A2:40:0C:C4:D9:92,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:16.934342+00:00,0A:E7:40:43:3A:34,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-Active4-Pro-5G,tablet,tablet,Galaxy Tab Active4 Pro 5G,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T18:00:17.883716+00:00,6E:0B:B7:0B:D4:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:18.412201+00:00,96:81:EE:EC:1B:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:18.412248+00:00,F6:5C:0D:A5:9C:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:18.469853+00:00,D6:76:24:14:C2:EE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A91,mobile,mobile,OPPO A91,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:18.642351+00:00,A4:50:46:22:84:AF,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:18.732511+00:00,A2:06:AB:8A:16:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:19.199333+00:00,B4:9D:0B:50:AE:DD,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-39b37755dedce35c,mobile,mobile,android 39b37755dedce35c,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:19.280953+00:00,80:A0:36:A7:4F:38,,"1,3,28,6",lwip0,smart_home,chipset,lwip0,,"Shanghai MXCHIP Information Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T18:00:19.891545+00:00,62:A4:7D:5F:CA:7E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Freddy,mobile,mobile,A14 de Freddy,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:20.053483+00:00,14:7D:DA:81:4C:A6,6,"1,121,3,6,15,108,114,119,252,95,44,46",Emmas-MBP,laptop,macbook,Emmas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T18:00:20.088638+00:00,48:27:EA:4D:83:B3,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-J7-2016,mobile,mobile,Galaxy J7 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:20.891621+00:00,64:DD:E9:EC:3F:A4,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:21.051199+00:00,4A:2F:1C:7A:A5:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:21.309520+00:00,66:F2:49:A1:69:C1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",realme-12-Pro-5G,mobile,mobile,realme 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:21.565290+00:00,8E:AE:AF:4C:39:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:21.591378+00:00,5E:FD:7A:EE:32:98,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9,mobile,mobile,Redmi Note 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:21.671611+00:00,B4:C4:FC:63:E7:75,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:21.764172+00:00,CE:F5:FB:F8:39:F9,android-dhcp-14,,Myriam-s-Z-Flip5,mobile,mobile,Myriam s Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:21.906590+00:00,9E:15:BF:CA:81:6B,android-dhcp-13,,Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:22.229336+00:00,CE:44:2E:47:3D:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:22.330147+00:00,FA:46:7B:0C:AF:39,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Malcolm-s-S22-Ultra,undefined,,Malcolm s S22 Ultra,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:22.398413+00:00,3E:35:08:ED:49:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:22.647308+00:00,C0:D2:DD:B4:55:E1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T18:00:22.914495+00:00,00:F7:2B:D5:46:83,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:23.333618+00:00,0E:F1:45:DE:AB:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:23.375815+00:00,BE:A3:50:B5:48:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:23.546997+00:00,8E:59:36:6A:3B:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:23.920862+00:00,5A:A4:5B:A7:29:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:23.963558+00:00,00:07:4F:B9:73:93,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:24.074111+00:00,E6:CF:C9:3D:1F:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:24.115444+00:00,64:B5:C6:50:54:42,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T18:00:24.139036+00:00,8C:B8:4A:08:D2:7A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Alfred-s-Galaxy-Note10,mobile,mobile,Alfred s Galaxy Note10,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:24.156412+00:00,3E:16:9E:49:83:5C,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:00:24.541006+00:00,74:97:79:BD:C0:6F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-GKKCNU8,desktop,computer,DESKTOP GKKCNU8,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T18:00:24.978055+00:00,02:0C:43:BC:A6:E7,,,,privacy_protected,,,,,true,,,,
2024-04-01T18:00:25.263177+00:00,82:20:C7:50:E1:CB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54-5G,mobile,mobile,OPPO A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T18:00:25.333158+00:00,92:72:F4:8D:5D:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:25.373473+00:00,3A:34:CA:44:5B:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:25.406177+00:00,EE:0D:0B:FA:57:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:25.610064+00:00,DE:23:F4:75:6C:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:25.815541+00:00,00:D8:61:D5:00:01,,,,laptop,laptop,,,"Micro-Star INTL CO., LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T18:00:25.895395+00:00,42:FC:F1:84:DD:6A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Ricardo-Silva-Jacinto,undefined,,Ricardo Silva Jacinto,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:26.371855+00:00,A6:3A:3C:7C:33:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T18:00:26.661433+00:00,2E:6F:6E:E8:86:45,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T18:00:27.139989+00:00,20:28:BC:1A:F8:06,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,"Visionscape Co,. Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T18:00:27.620224+00:00,30:05:05:90:24:D7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5R6UOLR,desktop,computer,DESKTOP 5R6UOLR,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
