Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T15:00:18.284426+00:00,76:DA:A7:5A:3B:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:18.321155+00:00,46:AD:2A:40:36:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:18.498779+00:00,26:9C:70:37:9E:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:18.568696+00:00,5E:C3:D4:AB:B4:73,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-David,mobile,mobile,S21 FE de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:19.249114+00:00,8E:BB:3E:DF:F4:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:19.763757+00:00,82:C4:14:65:18:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:19.854619+00:00,DE:2A:2E:B7:D1:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:19.854649+00:00,32:C1:FB:A8:A6:21,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A16s,mobile,mobile,OPPO A16s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:19.886585+00:00,F8:AC:65:B6:58:00,MSFT-5.0,,NataschaCP,laptop,laptop,NataschaCP,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:19.973045+00:00,B6:A2:54:D3:52:50,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:20.753090+00:00,CA:64:8F:09:E6:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:20.785525+00:00,54:DF:1B:C9:88:2A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T15:00:21.035220+00:00,32:E7:CB:7C:7A:F1,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:21.136110+00:00,12:06:B5:16:A3:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:21.234863+00:00,7C:C2:C6:43:BF:21,,"1,3,6,28",,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T15:00:21.546298+00:00,9E:B0:67:BE:6E:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:22.051454+00:00,4A:87:44:18:5E:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:22.512054+00:00,BA:35:E1:E9:6D:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:22.830497+00:00,C8:4A:A0:E1:C0:A1,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T15:00:24.414854+00:00,DC:9B:D6:F1:48:30,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:24.961699+00:00,A8:9C:ED:C8:4C:06,android-dhcp-10,,MI9-MiTel?fonoEli,mobile,mobile,MI9 MiTel fonoEli,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:25.205851+00:00,AA:C4:33:89:87:79,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-1JDJQMI,desktop,computer,DESKTOP 1JDJQMI,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:00:25.286457+00:00,F6:AE:1C:62:67:A4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:25.744594+00:00,A2:48:C6:7A:F3:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:25.942933+00:00,EE:2B:EC:30:32:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:26.851113+00:00,F4:34:F0:00:85:27,,"1,121,3,6,15,108,114,119,252",Sala-de-estar,generic,,Sala de estar,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T15:00:27.256137+00:00,32:AA:81:9C:B2:EB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:27.959918+00:00,2E:BD:E4:0A:65:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:28.371272+00:00,EE:E7:BB:10:9E:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:29.418740+00:00,42:3D:1E:E7:A2:A6,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:30.129942+00:00,FA:61:64:CA:7A:2B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A40-van-Veronique,mobile,mobile,A40 van Veronique,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:30.588994+00:00,5C:BA:EF:9B:00:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-M357KN5K,laptop,laptop,LAPTOP M357KN5K,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:30.984250+00:00,00:85:31:15:7B:E8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:31.044543+00:00,8A:2C:E7:42:11:8E,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:31.287473+00:00,DE:22:7A:77:C4:9B,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:32.000348+00:00,0A:DE:7E:48:C4:85,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:32.176186+00:00,8A:1E:3A:8C:B7:A0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip4-de-basi,mobile,mobile,Z Flip4 de basi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:32.437600+00:00,42:DF:25:D3:8C:87,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:32.746662+00:00,F8:54:F6:DB:F6:09,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-P4MQ16N7E25,laptop,laptop,WIN P4MQ16N7E25,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:32.841657+00:00,F6:26:68:26:0B:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:32.884361+00:00,3A:C4:AA:D0:77:18,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:33.245790+00:00,A2:05:C0:D9:6A:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:33.283596+00:00,8A:A7:FB:29:F0:03,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02s,mobile,mobile,Galaxy A02s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:33.503987+00:00,96:43:6B:FC:EE:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:33.684445+00:00,A6:5A:C9:AD:F9:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:34.255051+00:00,2C:D0:66:51:09:A7,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:34.291407+00:00,B6:BF:4D:B9:58:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:34.326985+00:00,C6:3E:4E:E0:58:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:34.447336+00:00,20:C1:9B:BF:3F:60,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-6SOMRTG,desktop,computer,DESKTOP 6SOMRTG,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T15:00:34.490128+00:00,1A:49:EB:74:CD:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:34.589374+00:00,86:BE:BC:5F:00:19,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:34.802196+00:00,00:A5:54:93:E0:81,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",N426DEE00,laptop,laptop,N426DEE00,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:35.069590+00:00,96:BD:88:70:DB:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:35.199845+00:00,A6:13:94:35:27:0F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:35.242989+00:00,9A:DF:08:C3:B7:0B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A23-de-Ainara,mobile,mobile,A23 de Ainara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:35.519394+00:00,6A:EA:1E:DD:B1:1D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-5G,mobile,mobile,OPPO Reno6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:35.597466+00:00,3E:F2:E5:1D:0A:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:35.780384+00:00,7A:11:D8:E1:9B:DA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Joao,mobile,mobile,Galaxy S9 de Joao,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:35.802166+00:00,0E:43:8F:32:D9:B7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9,mobile,mobile,Redmi Note 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:35.962509+00:00,9A:EA:2F:AB:22:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:36.023601+00:00,90:61:AE:E4:BD:62,MSFT-5.0,,aeb502,laptop,laptop,aeb502,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:36.061786+00:00,84:C3:E8:23:75:12,,"1,3,26,252,42,15,6,12",SR940-2124060020292013093302140,undefined,,SR940 2124060020292013093302140,,Vaillant GmbH,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:36.112021+00:00,D6:96:1C:89:49:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:36.477541+00:00,C6:0E:26:78:6F:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:36.857974+00:00,98:B8:BA:1C:E7:14,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",K50,mobile,mobile,K50,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:36.929929+00:00,E6:2B:FC:21:07:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:37.008559+00:00,CC:5F:BF:5A:61:AD,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-c8a1394d3203a4c3,undefined,,android c8a1394d3203a4c3,,"Topwise 3G Communication Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T15:00:37.046134+00:00,EE:B9:EE:33:DC:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:37.691781+00:00,F0:20:FF:FA:E5:6F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",BNCCNX3-A098,laptop,laptop,BNCCNX3 A098,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:37.845852+00:00,D6:98:F5:D9:BF:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:38.312376+00:00,12:CA:7C:6F:7A:69,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:38.437242+00:00,AE:1B:4B:64:60:38,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:38.805438+00:00,82:97:03:A8:13:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:39.768018+00:00,BC:9E:BB:38:5D:BB,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T15:00:39.879316+00:00,00:08:22:86:00:95,android-dhcp-8.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:40.049991+00:00,DE:31:CA:BF:B2:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:40.253904+00:00,BA:15:69:6F:6D:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T15:00:40.340685+00:00,7E:80:23:B9:DC:41,,,,privacy_protected,,,,,true,,,,
2024-04-01T15:00:40.587419+00:00,7E:F1:35:03:0E:07,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74,mobile,mobile,OPPO A74,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T15:00:41.087340+00:00,64:D1:A3:2D:73:37,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",sara,laptop,laptop,sara,,Sitecom Europe BV,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T15:00:41.109396+00:00,00:24:2B:2C:59:E7,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",usuario-PC,desktop,computer,usuario PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
