Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T16:00:10.395712+00:00,00:7F:59:2D:56:D4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:10.576466+00:00,62:46:8F:BB:6E:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:11.029284+00:00,E2:DE:B0:7D:6E:52,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:11.077013+00:00,0C:84:DC:3B:4B:96,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HAMS25V,desktop,computer,DESKTOP HAMS25V,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:11.247226+00:00,1C:BF:C0:87:82:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-EI6ARSHC,laptop,laptop,LAPTOP EI6ARSHC,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:11.431275+00:00,F0:7B:CB:8B:9F:42,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NNASIQ2,desktop,computer,DESKTOP NNASIQ2,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:11.838342+00:00,24:2E:02:82:B7:F7,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P8_lite_2017-a2422,mobile,mobile,HUAWEI P8 lite 2017 a2422,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:13.225313+00:00,9E:15:B5:E9:F4:E3,android-dhcp-13,,Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:13.263679+00:00,C6:C6:67:1C:3D:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:13.861433+00:00,C8:FF:28:46:8C:AB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-7HOE3JQK,laptop,laptop,LAPTOP 7HOE3JQK,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:14.243181+00:00,22:8D:E0:B6:3A:B1,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:14.414169+00:00,86:EA:25:37:FC:2A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:14.459607+00:00,04:C8:07:46:80:94,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:14.872469+00:00,86:0C:14:AB:B8:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:15.097542+00:00,BA:F2:76:B0:95:D7,android-dhcp-12,,Galaxy-A03,mobile,mobile,Galaxy A03,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:15.336647+00:00,B6:1A:DE:96:DC:FF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Edgar,mobile,mobile,Galaxy A30s de Edgar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:15.581427+00:00,BE:BF:D3:06:63:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:16.000903+00:00,DA:AA:D4:3B:F0:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:16.044947+00:00,3C:A0:67:7B:72:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LaptopGeorge,laptop,laptop,LaptopGeorge,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:16.089430+00:00,32:D4:C8:82:5B:73,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:16.238459+00:00,CA:E3:06:F6:DF:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:17.101169+00:00,7A:D8:27:2D:0C:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:17.147551+00:00,46:32:BA:30:50:61,,"1,3,28,6",,privacy_protected,,,,,true,,,,
2024-04-01T16:00:17.263646+00:00,2C:96:82:A4:E4:BD,AMPWIFI,"1,28,2,3,15,6,12,44,47",BP2 Mitrastar E4BC,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar E4BC,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T16:00:17.316939+00:00,4A:4A:7D:BD:BA:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:17.569893+00:00,54:8C:A0:55:C8:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-ISK04KQ0,laptop,laptop,LAPTOP ISK04KQ0,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:18.661378+00:00,36:48:EB:C1:46:C4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Miguel-R-C,undefined,,Miguel R C,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:18.693845+00:00,72:30:59:E6:84:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:18.732900+00:00,00:08:22:22:BA:FB,android-dhcp-6.0,"1,33,3,6,15,28,51,58,59",android-d6065b83d06ae8e6,mobile,mobile,android d6065b83d06ae8e6,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:18.768265+00:00,F6:4A:02:E3:9C:F3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip5,mobile,mobile,Galaxy Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:18.786702+00:00,82:3E:7C:B0:9C:02,android-dhcp-13,,POCO-F4-GT,mobile,mobile,POCO F4 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:19.004505+00:00,AE:A6:24:92:8C:6A,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:19.792794+00:00,28:F5:D1:A6:EC:71,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T16:00:19.937515+00:00,4C:B9:EA:72:40:C4,,"1,33,3,6,28,51,58,59",iRobot-E5C7553EFF014BC99BB33601,smart_home,robot,iRobot E5C7553EFF014BC99BB33601,,iRobot Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-01T16:00:20.009260+00:00,F8:A2:D6:D5:FA:57,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-M82K1K9D,laptop,laptop,LAPTOP M82K1K9D,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:20.207984+00:00,D2:58:EB:A0:C5:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:20.244162+00:00,14:D4:24:13:70:F9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AURABALIS,laptop,laptop,AURABALIS,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:20.807664+00:00,B8:EE:65:CA:5D:53,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",PORT_YOLANDA,laptop,laptop,PORT YOLANDA,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:21.331499+00:00,1A:CD:8F:43:84:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:21.698468+00:00,FE:D9:9B:9C:19:49,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T16:00:21.992712+00:00,16:B0:25:98:8D:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:22.114412+00:00,5A:0A:6F:F7:B1:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:22.328066+00:00,6E:4B:CD:42:72:17,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Valkyrie,mobile,mobile,S22 Ultra de Valkyrie,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:22.571930+00:00,00:FB:DF:AC:CF:0A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:22.645624+00:00,0A:73:AB:E5:52:22,android-dhcp-14,,Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:22.684039+00:00,48:D2:24:F6:A3:F1,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",JUANJO,laptop,laptop,JUANJO,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:23.002646+00:00,2A:64:B7:C1:93:67,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:23.337153+00:00,EE:07:4A:FE:A5:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:23.676936+00:00,A0:92:08:06:A1:80,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T16:00:23.995936+00:00,6A:D6:C7:0A:79:1E,,"1,3,6,15",XiaoMiRepeater_V3,connectivity,wifi extender,XiaoMiRepeater V3,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T16:00:24.049300+00:00,4A:C1:27:19:10:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:24.510147+00:00,2A:05:58:54:44:C6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-13T,mobile,mobile,Xiaomi 13T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:25.023985+00:00,A4:55:90:D4:53:F8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:25.272586+00:00,DE:13:F7:FC:67:46,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:25.674237+00:00,F8:A2:6D:92:FB:24,,"1,3,6",SELPHY_DHCP_INSTANCE_0,smart_home,printer,SELPHY DHCP INSTANCE 0,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T16:00:25.732397+00:00,B6:EC:8B:D8:3D:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:25.829740+00:00,6A:E6:C6:24:19:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:25.881202+00:00,04:33:85:6F:EC:24,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,"Nanchang BlackShark Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:26.006128+00:00,42:56:03:38:54:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:26.145429+00:00,DE:6D:EC:69:AF:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:26.241858+00:00,6C:02:E0:A0:86:32,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119",HPA08632,laptop,laptop,HPA08632,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:26.264399+00:00,9A:26:AA:41:DC:34,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Note10-de-Blanca,mobile,mobile,Note10 de Blanca,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:26.296963+00:00,42:F5:BA:C6:8F:80,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:26.516156+00:00,72:3C:B7:E9:1F:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:26.625636+00:00,FA:CE:F2:5E:74:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:26.894517+00:00,66:24:7C:CC:84:B3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:27.126705+00:00,30:35:AD:C6:07:1A,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Inaki,laptop,macbook,Air de Inaki,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:00:27.369972+00:00,D6:7F:78:D2:27:54,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:27.551144+00:00,00:65:CB:E9:D4:45,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:28.230722+00:00,D2:0D:C6:84:2A:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:28.835264+00:00,2A:E6:9C:5F:7C:7A,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:28.885722+00:00,00:C1:E1:97:E0:7B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:29.120816+00:00,FE:2B:09:69:F3:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:29.157049+00:00,56:81:30:0E:38:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:29.242217+00:00,82:2B:91:BA:03:88,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:30.355736+00:00,90:78:41:18:85:44,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,2",WESMAD854,laptop,laptop,WESMAD854,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:30.434823+00:00,9A:DA:C4:A4:19:F6,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",mama-OPPO-A53s,mobile,mobile,mama OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:30.485868+00:00,04:D6:AA:A5:43:EA,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8-SBv,mobile,mobile,Galaxy S8 SBv,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:30.821412+00:00,72:4F:56:E1:7A:E2,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:31.050194+00:00,6A:9F:C2:27:0C:77,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:31.860613+00:00,C2:C6:0D:45:FA:7E,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:32.235215+00:00,B6:3A:12:06:FD:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:32.513379+00:00,26:DC:83:C7:FD:B4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Pili,mobile,mobile,S22 Ultra de Pili,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:32.728738+00:00,76:2A:A1:C0:3E:54,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:32.829689+00:00,88:9E:33:71:6C:50,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",android-4ff5d8803b803e04,mobile,mobile,android 4ff5d8803b803e04,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:32.852903+00:00,B2:D0:D9:36:16:63,HUAWEI:android:LYA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20_Pro_.UD.-f,mobile,mobile,HUAWEI Mate 20 Pro UD f,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:33.330227+00:00,30:07:4D:BC:8B:29,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:33.463692+00:00,0E:08:0E:21:48:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:33.582297+00:00,6E:A9:EC:7B:74:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
