Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T08:00:09.812207+00:00,2E:92:97:B3:57:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:09.860273+00:00,72:4F:57:75:68:59,MSFT-5.0,,DESKTOP-SEMQKN1,desktop,computer,DESKTOP SEMQKN1,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:00:10.317707+00:00,4A:1E:27:22:BA:3E,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:00:10.390136+00:00,3C:15:C2:E3:D5:CC,,"1,121,3,6,15,114,119,252,95,44,46",MBP-de-Jose-2,laptop,macbook,MBP de Jose 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:00:10.884005+00:00,D4:E6:B7:92:D6:0B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:11.049486+00:00,20:15:82:12:FD:C4,,"1,121,3,6,15,108,114,119,252",iPad-mini-gs,tablet,ipad,iPad mini gs,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T08:00:11.078534+00:00,AA:B7:33:1B:A0:F2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9Pro-RedmiN,mobile,mobile,RedmiNote9Pro RedmiN,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:11.163323+00:00,DA:E1:4A:47:81:3B,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:00:12.034628+00:00,6C:C7:EC:41:17:35,android-dhcp-10,,Galaxy-S9,mobile,mobile,Galaxy S9,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:12.358245+00:00,7E:D2:53:4A:02:F8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:12.668392+00:00,CC:08:FA:64:8F:7C,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-2,laptop,macbook,MacBook Air 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:00:12.950501+00:00,A0:AF:BD:46:E4:B6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-IHV9SJ80,laptop,laptop,LAPTOP IHV9SJ80,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:13.028383+00:00,3A:94:22:C4:C1:D1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:13.575137+00:00,DA:9A:27:F5:43:02,android-dhcp-14,,A52s-de-Karol,mobile,mobile,A52s de Karol,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:14.559658+00:00,CE:3B:DA:DA:D5:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:15.016164+00:00,8A:CD:AA:9E:2D:60,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:15.080586+00:00,56:BE:A5:19:8C:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:15.710505+00:00,FE:6E:5C:FF:9B:07,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:15.793299+00:00,1A:B2:0C:DB:CF:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:15.859066+00:00,4E:73:0C:A1:69:83,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:15.931194+00:00,4E:A8:49:40:D5:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K9AG,mobile,mobile,M2101K9AG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:15.970333+00:00,E2:0E:4F:BF:98:45,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:16.179692+00:00,D2:F8:4B:EE:19:3F,,"1,121,3,6,15,114,119,252",iPad-de-Pablo,tablet,ipad,iPad de Pablo,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T08:00:16.441677+00:00,86:66:D0:0C:31:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:17.354927+00:00,3A:DA:A7:23:6F:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:18.585689+00:00,22:A4:65:EF:1C:DB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J3SG,mobile,mobile,M2007J3SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:18.649972+00:00,E2:B7:15:E9:03:BC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:18.951304+00:00,2E:13:CF:1A:29:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:19.301944+00:00,1E:A9:A5:8D:19:95,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:19.394629+00:00,F6:AD:AB:2D:ED:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:19.816155+00:00,0A:9C:27:BC:4B:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:19.877823+00:00,A2:2B:4B:9B:6D:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:20.394421+00:00,CA:BB:1A:B7:2D:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:20.433088+00:00,50:5A:65:0F:1C:9A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",4793-Consulta,laptop,laptop,4793 Consulta,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:20.930398+00:00,D2:34:D0:2A:4A:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:21.635900+00:00,FA:B0:F2:B4:9F:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:21.745493+00:00,F8:8F:07:A1:40:75,,"1,3,26,252,42,15,6,12",GalaxyWatchActive2-F074,wearable,watch,GalaxyWatchActive2 F074,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-01T08:00:21.831750+00:00,A0:CE:C8:3C:B7:21,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PTWELTCI022,laptop,laptop,PTWELTCI022,,CE LINK LIMITED,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:22.251054+00:00,40:1A:58:EF:4D:78,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-46M8MMJ,desktop,computer,DESKTOP 46M8MMJ,,Wistron Neweb Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:00:22.734300+00:00,9E:F2:A3:E1:C5:96,android-dhcp-13,,A51-de-Carmen,mobile,mobile,A51 de Carmen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:22.763127+00:00,A2:62:CA:42:C2:8E,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:00:24.333146+00:00,E6:F5:2C:D0:DB:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:24.531349+00:00,14:75:5B:A0:AA:1E,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:25.541711+00:00,20:C1:9B:74:74:6C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-ISABEL,desktop,computer,PC ISABEL,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:00:25.709825+00:00,AA:23:A5:F9:77:DE,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:00:25.900994+00:00,66:CB:AC:5B:97:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:26.280918+00:00,38:F9:D3:66:4E:57,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Ana,laptop,macbook,Air de Ana,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T08:00:27.688542+00:00,68:54:5A:91:46:64,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LOFUUJN,desktop,computer,DESKTOP LOFUUJN,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T08:00:27.830055+00:00,2E:55:01:01:E5:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:28.298261+00:00,CA:C4:54:CA:2A:7D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Leonas-Galaxy-S9,mobile,mobile,Leonas Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:28.411606+00:00,EE:4A:A8:21:45:32,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:00:28.738929+00:00,54:E0:19:3B:97:86,,"1,3,6,28",RingCamMini-86,security,surveillance camera,RingCamMini 86,,Ring LLC,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T08:00:29.124241+00:00,94:17:00:56:CE:61,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:29.294222+00:00,F8:2D:C0:7C:48:30,,"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_285708813235,tv,stb_tef,arris STIH207 0 0 285708813235,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T08:00:29.454187+00:00,E2:79:33:75:98:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:31.075186+00:00,42:33:EA:26:07:A2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",OPPO-A15,mobile,mobile,OPPO A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:31.806193+00:00,E4:AA:EA:7A:BD:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-O6PC7BC5,laptop,laptop,LAPTOP O6PC7BC5,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:32.173180+00:00,E0:73:E7:86:AE:03,,"6,3,1,15,66,67,13,44,119,12,81,252",HP86AE03,smart_home,printer,HP86AE03,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T08:00:33.278828+00:00,96:09:42:51:2E:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:33.416681+00:00,AA:F1:0F:5C:69:9B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Klara-s-S23,mobile,mobile,Klara s S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:33.447188+00:00,6A:FF:7A:5F:39:A7,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-2d5034c4b,mobile,mobile,HUAWEI P30 lite 2d5034c4b,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:34.671833+00:00,42:52:72:68:AC:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:34.984249+00:00,E8:48:B8:E2:7B:E6,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WPA4220,connectivity,wifi extender,TL WPA4220,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T08:00:35.165482+00:00,06:03:33:01:CA:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:35.325585+00:00,A2:79:F7:DA:D5:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:35.895788+00:00,AA:18:31:86:11:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:35.976298+00:00,B2:43:54:35:11:7D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:36.163761+00:00,42:10:5A:D7:0D:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:36.394949+00:00,5E:60:F7:31:7A:F7,,,,privacy_protected,,,,,true,,,,
2024-04-01T08:00:37.484926+00:00,C0:8A:CD:82:92:E4,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-772a89b5920ac685,undefined,,android 772a89b5920ac685,,Guangzhou Shiyuan Electronic Technology Company Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:00:37.522384+00:00,36:80:E9:5B:24:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:38.041739+00:00,CE:AE:1D:BE:35:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:38.401531+00:00,FE:8B:8F:4A:48:FC,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",GRAVITY-2-MAX,undefined,,GRAVITY 2 MAX,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:00:38.966916+00:00,00:20:42:27:E1:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Pedro,laptop,laptop,Pedro,,DATAMETRICS CORP.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:39.109274+00:00,62:E5:99:42:95:D2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-elu,mobile,mobile,RedmiNote7 elu,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:40.758510+00:00,00:E0:4C:70:FC:D3,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-b9aca1c42,mobile,mobile,HUAWEI P30 lite b9aca1c42,Android,REALTEK SEMICONDUCTOR CORP.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:42.905751+00:00,6A:B4:00:F0:BD:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:44.028914+00:00,9E:0A:DD:F2:58:8F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M5,mobile,mobile,POCO M5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:44.475049+00:00,64:BC:58:8C:FA:64,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,0",Tomasm-pro7,laptop,laptop,Tomasm pro7,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:44.724128+00:00,C6:02:48:44:30:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:44.765159+00:00,1C:BF:C0:67:1C:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",P-OFICINA1,laptop,laptop,P OFICINA1,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:45.186231+00:00,A6:26:4C:C9:8C:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Ernesto-s-Galaxy-A51,generic,,Ernesto s Galaxy A51,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;smart_home:thermostat
2024-04-01T08:00:45.840067+00:00,7E:D7:A0:1F:D9:13,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Mhamoud,mobile,mobile,A13 de Mhamoud,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:45.881571+00:00,28:39:26:BA:BC:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-75G9A1RB,laptop,laptop,LAPTOP 75G9A1RB,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T08:00:47.934890+00:00,22:69:4D:95:5E:A1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T08:00:48.741386+00:00,E6:E8:D6:E1:29:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:48.914188+00:00,5A:A8:79:6D:30:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T08:00:49.651280+00:00,6C:40:08:9B:64:7C,,"1,121,3,6,15,108,114,119,252,95,44,46",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T08:00:50.309000+00:00,B4:9D:0B:87:0F:9F,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-fc30a8a423f82e4c,mobile,mobile,android fc30a8a423f82e4c,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:50.549203+00:00,3A:F9:A7:A9:7B:47,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-7,mobile,mobile,OnePlus 7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T08:00:50.725439+00:00,4A:67:9F:16:F7:CB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T08:00:51.105393+00:00,BE:BF:15:75:26:26,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04s,mobile,mobile,Galaxy A04s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
