Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T17:00:20.962049+00:00,BE:C2:E3:F5:5C:36,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Maria-ines,tablet,tablet,Tab A8 de Maria ines,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T17:00:21.199114+00:00,00:85:55:A5:3E:15,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:00:21.423055+00:00,4E:CF:F9:8E:14:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:21.504741+00:00,2A:54:47:43:EC:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:21.749011+00:00,D8:CB:8A:B4:72:50,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CLARA,laptop,laptop,CLARA,,"Micro-Star INTL CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:22.570012+00:00,E0:B5:5F:F3:82:F8,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Hector,laptop,macbook,MBP de Hector,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T17:00:23.791948+00:00,62:AB:05:7A:B7:50,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:23.828382+00:00,FA:93:A2:A8:C8:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:24.829969+00:00,3E:9F:04:F9:1A:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:25.177271+00:00,9C:B2:B2:AF:BD:61,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",HUAWEI_P8_lite,mobile,mobile,HUAWEI P8 lite,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:25.303839+00:00,06:1A:A3:DC:C0:93,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",23129RN51X,undefined,,23129RN51X,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:00:25.457774+00:00,E4:75:DC:B3:7D:7E,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T17:00:25.525809+00:00,7A:5A:1E:79:35:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:26.312582+00:00,1E:51:79:54:46:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:26.384034+00:00,94:E9:79:F6:6A:DD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-KSKG5Q4P,laptop,laptop,LAPTOP KSKG5Q4P,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:26.474608+00:00,D6:DB:F6:C7:31:7D,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:26.691464+00:00,BE:E2:A2:0D:4A:41,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Jota-Jota,undefined,,Jota Jota,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:00:26.908984+00:00,46:06:D0:60:23:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:27.024914+00:00,02:A4:AA:6F:F9:C1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A78,mobile,mobile,OPPO A78,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:27.394191+00:00,00:B5:6D:07:15:30,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WinGame,laptop,laptop,WinGame,,"David Electronics Co., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:27.623632+00:00,46:5F:59:D7:1C:05,android-dhcp-13,,Sofwar,undefined,,Sofwar,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:00:27.694380+00:00,CA:C5:60:44:8F:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:27.723615+00:00,12:EB:B6:D9:42:CC,MSFT-5.0,,RE450,connectivity,wifi extender,RE450,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T17:00:27.911077+00:00,2E:EF:76:1B:11:95,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:28.101964+00:00,C4:D0:E3:15:72:64,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MsolAcer,laptop,laptop,MsolAcer,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:28.461241+00:00,1E:AA:64:25:0E:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:28.494550+00:00,A2:C7:E9:55:70:19,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:28.911590+00:00,80:0C:F9:D0:F4:A0,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T17:00:29.057177+00:00,F6:2B:69:38:1F:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:29.588244+00:00,62:0A:74:EA:9D:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:29.742607+00:00,20:34:FB:AE:FC:5E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:30.098214+00:00,66:3A:AE:57:19:68,,,66:3A:AE:57:19:68,privacy_protected,,,,,true,,,,
2024-04-01T17:00:30.098238+00:00,00:A0:96:FC:D8:BD,,"1,3,6,15,28,12,7,9,42,48,49",tv0e13687381ae,tv,television,tv0e13687381ae,,"MITSUMI ELECTRIC CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T17:00:30.098251+00:00,48:78:5E:92:48:79,udhcp-1.34.1,"1,3,6,12,15,28,42",48:78:5E:92:48:79,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T17:00:30.098262+00:00,BA:07:A7:E5:12:1F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A74-5G,mobile,mobile,OPPO A74 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:30.098272+00:00,50:5A:65:DB:A8:1F,MSFT-5.0,,PiliAM,laptop,laptop,PiliAM,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:30.098282+00:00,0A:4C:4C:DA:D6:18,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Family-room-TV,tv,television,Family room TV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T17:00:30.098292+00:00,A0:E7:AE:96:88:09,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A0E7AE968809,tv,stb_tef,ARRIS VIP5342 A0E7AE968809,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T17:00:30.427197+00:00,CE:54:B8:EF:EC:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:30.717166+00:00,74:3A:F4:36:7C:2F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESW5CG32704VT,laptop,laptop,ESW5CG32704VT,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:30.803413+00:00,80:2B:F9:77:04:77,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-PPNVNVGN,laptop,laptop,LAPTOP PPNVNVGN,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:31.087765+00:00,FA:69:0A:C8:73:7C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9S,mobile,mobile,Redmi Note 9S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:31.475580+00:00,DE:FD:B7:C4:D4:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:31.545511+00:00,A2:44:54:3A:94:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:31.830880+00:00,6A:47:EA:91:9F:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:32.155084+00:00,7C:89:56:37:67:72,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A70,mobile,mobile,Galaxy A70,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:32.483101+00:00,F8:4D:89:7E:BE:1D,,"1,121,3,6,15,108,114,119,252,95,44,46",KVW3330FJ9,generic,,KVW3330FJ9,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T17:00:33.566856+00:00,2E:80:5E:C0:F8:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:33.797626+00:00,2A:C1:D1:18:D2:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:34.417260+00:00,BE:AE:A1:98:5F:92,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:34.563472+00:00,46:45:C6:93:A6:63,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:35.085195+00:00,96:F7:EE:EA:C6:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:35.112601+00:00,1E:03:5E:79:11:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:35.319111+00:00,B8:CA:3A:83:51:D8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-VGSDQ55,desktop,computer,DESKTOP VGSDQ55,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T17:00:35.381081+00:00,2A:29:5C:6F:5A:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:35.845008+00:00,1A:2A:58:E2:10:69,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:35.896582+00:00,6A:43:40:5E:CC:BF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno4-Z-5G,mobile,mobile,OPPO Reno4 Z 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:36.198752+00:00,16:B1:DE:80:81:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:36.429491+00:00,BA:7A:64:7B:21:99,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Debbie-s-A52s,mobile,mobile,Debbie s A52s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:36.943698+00:00,16:07:4D:19:2C:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:37.380527+00:00,5E:9E:BC:37:EA:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:37.584424+00:00,62:F8:3C:20:CD:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:37.715985+00:00,96:24:90:45:D1:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:37.991941+00:00,96:24:F3:CC:30:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:38.195328+00:00,9C:BC:F0:89:A2:B3,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J17G,mobile,mobile,M2007J17G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:38.644216+00:00,9E:C7:6B:98:0F:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:38.711825+00:00,26:14:F0:86:EF:51,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:00:38.846853+00:00,FE:E6:74:13:40:29,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:38.993094+00:00,D8:3B:BF:6D:94:F8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PTMADMCARRIL,laptop,laptop,PTMADMCARRIL,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T17:00:39.167862+00:00,BE:FB:B4:6C:2E:1B,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:39.343153+00:00,9E:AF:54:D4:0C:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:39.473018+00:00,C6:37:A5:B2:1E:8D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X4-GT,mobile,mobile,POCO X4 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T17:00:39.525903+00:00,62:32:B1:03:65:81,,,,privacy_protected,,,,,true,,,,
2024-04-01T17:00:39.970271+00:00,04:E8:B9:B6:0B:F2,MSFT-5.0,,DESKTOP-QQ6S5QT,desktop,computer,DESKTOP QQ6S5QT,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T17:00:40.198537+00:00,BA:FE:66:20:BD:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:40.220755+00:00,E8:6B:EA:D2:1D:14,,"1,3,28,6",espressif,smart_home,chipset,espressif,,Espressif Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T17:00:40.260106+00:00,B2:9C:DC:51:8A:63,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T17:00:40.542323+00:00,F6:32:F5:02:6B:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T17:00:41.009060+00:00,94:E9:79:1A:AD:34,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",elena-compu,laptop,laptop,elena compu,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
