Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T16:00:10.430149+00:00,50:5A:65:FC:5D:17,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",JV_Laptop,laptop,laptop,JV Laptop,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:10.551942+00:00,CC:7E:E7:7F:71:A7,,,,tv,television,,,Panasonic Corporation AVC Networks Company,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:00:10.609586+00:00,EE:F7:E1:DD:33:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:10.648559+00:00,76:DB:25:8E:8B:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:10.738193+00:00,4E:B1:5A:B3:D3:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:11.263460+00:00,40:9F:38:CD:C1:11,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-8T1JLJMB,laptop,laptop,LAPTOP 8T1JLJMB,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:11.332066+00:00,00:C3:F4:8F:71:CE,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T16:00:11.985013+00:00,84:FD:D1:5F:B0:45,,,abalar8-ob36ei4dmq,laptop,laptop,abalar8 ob36ei4dmq,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:12.121170+00:00,14:13:33:17:40:B5,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-Q3HR948,desktop,computer,DESKTOP Q3HR948,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:12.717409+00:00,1A:9C:A0:1F:B7:EC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:12.773841+00:00,80:65:E9:50:A3:52,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Usuario,laptop,laptop,Usuario,,BenQ Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:13.580391+00:00,BE:D1:D3:A5:60:80,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-10,mobile,mobile,realme 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:13.673672+00:00,8A:7B:01:E8:3D:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:13.924183+00:00,D8:F3:BC:6F:5C:7B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DQ1NFMJ,desktop,computer,DESKTOP DQ1NFMJ,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:14.810875+00:00,00:C7:8D:47:59:0A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:14.860252+00:00,0A:05:D6:99:D3:1A,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:14.982817+00:00,C2:E3:05:FA:8B:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:15.298682+00:00,86:71:46:6B:E9:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:15.796143+00:00,3C:06:30:00:E1:5D,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Alex,laptop,macbook,MBP de Alex,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T16:00:15.919010+00:00,40:E2:30:D4:53:48,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-B7IO1A1,desktop,computer,DESKTOP B7IO1A1,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:16.404463+00:00,7E:EC:60:E4:EB:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:17.092662+00:00,70:28:8B:BD:67:86,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-J5-2016,mobile,mobile,Galaxy J5 2016,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:17.219927+00:00,CE:E6:47:F1:93:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:17.296041+00:00,72:DF:C5:46:F3:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:17.328808+00:00,02:8D:8C:2E:9C:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:17.422603+00:00,00:08:22:48:C0:FB,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:18.313802+00:00,CC:5E:F8:36:1D:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",AK73368,laptop,laptop,AK73368,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:18.831969+00:00,12:74:C8:C8:0F:B9,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:19.016193+00:00,36:80:3E:12:76:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:19.216579+00:00,48:70:1E:3C:22:A7,,"1,3,6",Toniebox,undefined,,Toniebox,,Texas Instruments,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:20.477982+00:00,12:32:16:3F:BC:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:20.718136+00:00,9A:BC:32:5F:FD:9F,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:20.876815+00:00,70:9C:D1:78:F3:F7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-LDMT4T1,desktop,computer,DESKTOP LDMT4T1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:21.049350+00:00,6E:E9:3E:71:15:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:21.148927+00:00,AA:47:C6:08:25:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:21.507384+00:00,7A:98:CB:C8:71:8F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:22.139840+00:00,96:E5:D3:9C:EF:34,android-dhcp-13,,OPPO-A54-5G,mobile,mobile,OPPO A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:22.191646+00:00,48:D2:24:EA:5C:A8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MJEG,laptop,laptop,MJEG,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:22.262430+00:00,80:30:49:D7:B2:B9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-2G5PC0Q8,laptop,laptop,LAPTOP 2G5PC0Q8,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:22.929653+00:00,E6:DB:20:74:46:63,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:22.990941+00:00,FC:4B:BC:0E:94:8D,,"54,51,58,59,1,3,6,15,28",,undefined,,,,"Sunplus Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:23.031236+00:00,F2:A7:8D:E1:F8:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:23.113859+00:00,86:EE:B8:84:26:A7,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:23.224363+00:00,FE:EB:8F:58:5E:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:23.246738+00:00,F4:96:34:3C:A9:24,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC,desktop,computer,PC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T16:00:23.448968+00:00,00:BB:C1:E6:A0:F5,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T16:00:23.712279+00:00,86:99:E2:63:FD:32,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:00:23.785789+00:00,82:AF:09:B2:3C:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:24.289404+00:00,1A:DE:FC:91:90:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:24.730886+00:00,36:65:2D:A8:A6:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:24.955387+00:00,8A:6E:65:D9:73:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:25.013347+00:00,B6:7D:FB:88:90:3E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S22-de-Vincent,mobile,mobile,S22 de Vincent,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:25.234224+00:00,E0:2B:96:B6:5A:6C,,"1,121,3,6,15,108,114,119,252",Mini,generic,,Mini,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T16:00:25.530520+00:00,1E:67:B2:D6:69:BB,,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s,mobile,mobile,Galaxy A30s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:25.745589+00:00,00:35:C1:8B:E2:88,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T16:00:25.800538+00:00,42:30:C5:AD:C3:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:25.958558+00:00,86:A1:E5:BC:EB:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:26.122515+00:00,5A:17:06:98:91:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:26.289581+00:00,10:B1:F8:1A:C9:50,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",HUAWEI_Y6II,mobile,mobile,HUAWEI Y6II,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:26.345143+00:00,02:59:A3:FC:4C:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:26.426363+00:00,D4:E6:B7:29:FA:87,android-dhcp-9,,FRANCISCO,mobile,mobile,FRANCISCO,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:26.453742+00:00,A0:4A:5E:01:47:DD,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOX,gaming,xbox,XBOX,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T16:00:26.790176+00:00,76:93:56:E9:9D:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:27.058471+00:00,84:28:59:1D:8D:9C,dhcpcd-6.8.2:Linux-5.4.86-ab00,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T16:00:27.195696+00:00,84:7A:B6:93:57:EC,udhcp-1.21.0,"1,3,6,12,15,28,42,1,3,6,12,15,28,42",,smart_home,chipset,,,AltoBeam (China) Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T16:00:27.219864+00:00,8E:A7:07:59:DC:47,android-dhcp-14,,S23-de-Sandra,mobile,mobile,S23 de Sandra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:27.379051+00:00,30:B5:C2:AD:C5:22,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T16:00:27.414035+00:00,30:03:C8:3A:30:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",GA551,laptop,laptop,GA551,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T16:00:27.781659+00:00,2C:78:0E:37:BF:0C,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-8cd83a6ac,mobile,mobile,HUAWEI P30 lite 8cd83a6ac,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:27.978041+00:00,CE:23:CC:71:80:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:28.010810+00:00,26:FD:8D:B5:E5:AA,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:28.328877+00:00,90:E8:68:51:DF:F7,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",lxlap,smart_home,chipset,lxlap,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T16:00:28.466897+00:00,DE:75:2C:6D:25:21,,,,privacy_protected,,,,,true,,,,
2024-04-01T16:00:28.502168+00:00,92:F0:73:D4:B0:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:28.720463+00:00,D6:EE:E9:9B:DD:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:28.758622+00:00,1E:CB:25:7D:96:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:28.899858+00:00,46:0B:58:74:CF:5F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T16:00:29.302593+00:00,E8:48:B8:F2:75:4F,,,,connectivity,wifi extender,,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T16:00:29.345677+00:00,76:04:1B:D5:1F:C5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",V2111,mobile,mobile,V2111,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:30.213554+00:00,16:8F:35:6A:1C:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:30.507260+00:00,46:A2:42:8D:EB:F4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:30.735281+00:00,1A:F2:EC:B4:3D:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:31.076896+00:00,4A:D4:87:74:52:A2,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03s,mobile,mobile,Galaxy A03s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:31.333939+00:00,9E:1D:8F:C8:F8:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:31.364138+00:00,E4:46:DA:E4:D4:57,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",RedmiNote4-Jes?sP?,mobile,mobile,RedmiNote4 Jes sP,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T16:00:31.467831+00:00,68:83:CB:29:12:8C,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T16:00:32.133760+00:00,46:E2:3A:60:BD:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T16:00:32.160558+00:00,02:0F:B5:6F:69:47,PS4,"1,3,15,6",,gaming,sony playstation,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
