Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T20:00:15.450376+00:00,68:C4:4C:83:3A:CA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:15.887363+00:00,1A:27:08:8A:07:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:15.940939+00:00,2E:C3:2B:5A:D9:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:16.098851+00:00,EA:44:2D:52:0C:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:16.324743+00:00,5E:A8:80:A9:B3:A0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6a,mobile,mobile,Pixel 6a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:16.434425+00:00,74:59:09:4E:94:FC,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-16ab6,mobile,mobile,HUAWEI P smart 2019 16ab6,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:16.920532+00:00,74:15:75:71:18:A1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:17.163590+00:00,D8:3A:DD:74:17:0D,,"1,3,28,6",PicoW,desktop,single board computer,PicoW,,Raspberry Pi Trading Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:single board computer
2024-04-01T20:00:17.225516+00:00,EE:AE:DB:B6:01:E5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:17.312025+00:00,F6:3F:D2:5E:58:F6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Josep,mobile,mobile,S10 de Josep,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:17.570899+00:00,2A:1E:51:7C:1E:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:17.615158+00:00,5E:5A:F5:E3:E5:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:18.782104+00:00,CA:C8:1F:61:E7:3D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A33-de-Javi,mobile,mobile,A33 de Javi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:18.817247+00:00,C6:88:38:B7:4E:58,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:18.842480+00:00,00:0A:F5:89:89:FD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-8-Pro,mobile,mobile,OnePlus 8 Pro,Android,"Airgo Networks, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:19.288335+00:00,00:2B:F9:93:93:1C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:20.117075+00:00,9A:C4:37:36:47:03,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Luis-Maria,mobile,mobile,A13 de Luis Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:21.343726+00:00,3E:96:1B:71:52:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:22.193866+00:00,92:49:EA:A7:86:00,HUAWEI:android:HMA,,HUAWEI_Mate_20-ba1433a69e,mobile,mobile,HUAWEI Mate 20 ba1433a69e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:23.183643+00:00,A6:CD:3E:25:A3:71,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A34-van-Kathy,mobile,mobile,A34 van Kathy,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:23.450335+00:00,DE:BE:54:CE:BC:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:23.475359+00:00,68:E7:C2:A6:BC:29,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A6,mobile,mobile,Galaxy A6,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:23.698940+00:00,F0:27:2D:B2:13:81,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T20:00:24.103158+00:00,00:08:22:EE:CA:FB,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-b55207114a229644,mobile,mobile,android b55207114a229644,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:24.561650+00:00,66:4F:80:CE:D1:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:25.041100+00:00,48:F1:7F:D1:D6:07,MSFT-5.0,,LAPTOP-R3I4977D,laptop,laptop,LAPTOP R3I4977D,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:25.364387+00:00,4A:50:4B:F5:B8:F9,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:25.914130+00:00,5E:70:2E:DD:C4:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:26.065497+00:00,88:00:33:77:0B:D8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:26.217503+00:00,4A:4E:14:7D:D4:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:26.344460+00:00,18:CC:18:12:6E:66,MSFT-5.0,,SOLU-HEOLUQP8J7,laptop,laptop,SOLU HEOLUQP8J7,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:26.859344+00:00,2E:9C:E6:89:73:D2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:26.976081+00:00,4E:63:74:3E:8E:C8,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:27.035977+00:00,4A:0A:86:B8:78:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2103K19G,mobile,mobile,M2103K19G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:27.115217+00:00,F2:26:FA:7B:C4:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:27.703204+00:00,5A:7B:26:A8:D6:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:27.922470+00:00,BA:9C:39:1A:0B:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:28.139799+00:00,F0:A3:B2:BB:95:F7,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Hui Zhou Gaoshengda Technology Co.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:28.223875+00:00,5A:8F:C6:8C:4A:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:28.352543+00:00,38:8C:50:16:3B:F6,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:00:28.485808+00:00,A0:AF:BD:45:0D:DF,MSFT-5.0,,LAPTOP-PI8M30J9,laptop,laptop,LAPTOP PI8M30J9,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:28.582021+00:00,96:96:04:9C:7A:54,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-12S-Pro,mobile,mobile,Xiaomi 12S Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:28.670071+00:00,C6:EC:F3:54:AA:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:28.763121+00:00,C2:D1:B4:3C:1B:80,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:28.996816+00:00,EC:AD:B8:0F:40:02,,"1,121,3,6,15,119,252",AppleWadePaloma,wearable,apple watch,AppleWadePaloma,watchOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-04-01T20:00:29.916163+00:00,16:3E:1C:9F:77:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:30.199353+00:00,74:F2:FA:16:0D:B8,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:30.850231+00:00,6A:36:15:9B:66:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:30.887049+00:00,06:E9:12:C1:9F:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:31.079174+00:00,7C:F6:66:18:20:77,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T20:00:31.388168+00:00,02:23:9D:25:00:02,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:31.414983+00:00,14:49:D4:52:83:50,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:31.658721+00:00,B8:BE:F4:83:8D:33,udhcp_v1.30.1_dslforum.org,"1,3,6,12,15,28,42,125",Etage,connectivity,wifi extender,Etage,,devolo AG,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T20:00:31.723431+00:00,D2:96:79:C5:A2:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:31.808120+00:00,5A:35:44:E4:9B:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:31.862361+00:00,EE:D7:41:4A:F4:4D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-de-Juand,mobile,mobile,S20 de Juand,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:32.036052+00:00,1E:EE:71:0A:E9:CE,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:32.578882+00:00,E4:84:D3:DF:C1:1B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:32.678130+00:00,1E:21:2D:AD:EB:DA,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:33.109532+00:00,FA:EB:14:DE:28:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:33.193820+00:00,46:29:7B:76:80:88,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:33.237036+00:00,2A:71:B4:3A:60:C3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:33.410510+00:00,26:7C:93:57:18:6F,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:33.705191+00:00,0C:EE:E6:DF:EC:F8,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",JJJ-PC,desktop,computer,JJJ PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T20:00:33.862967+00:00,AE:C8:BD:10:6B:7F,,,,privacy_protected,,,,,true,,,,
2024-04-01T20:00:34.051637+00:00,54:2F:04:7B:81:8D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,"Shanghai Longcheer Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:34.550692+00:00,D6:C0:82:13:A6:F5,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",K61,mobile,mobile,K61,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:35.059386+00:00,7E:A1:BC:4E:1A:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:35.098416+00:00,7E:7C:74:75:EF:EC,udhcp-1.21.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:35.269800+00:00,5E:23:49:83:FD:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:35.450818+00:00,3E:2F:B4:62:28:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:35.940895+00:00,76:4F:57:42:83:7F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T20:00:36.480094+00:00,6A:1B:A5:49:22:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:36.557425+00:00,98:28:A6:33:33:4A,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Adrian,laptop,laptop,Adrian,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T20:00:36.885069+00:00,3E:9C:70:14:AC:B9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T20:00:36.965362+00:00,42:F7:02:97:6D:5B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Chromecast-HD,tv,streaming dongle,Chromecast HD,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T20:00:37.351820+00:00,3E:64:19:97:28:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T20:00:37.381235+00:00,E4:7D:BD:CF:26:7C,udhcpc1.21.1,"1,3,6,12,15,28,42",,tv,television,,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T20:00:37.776501+00:00,52:8E:30:51:A1:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
