Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-03-31T23:00:23.726330+00:00,10:05:B1:6F:BB:CD,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283701597585,tv,stb_tef,arris STIH207 0 0 283701597585,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:00:23.726354+00:00,C4:04:15:61:4D:50,,,WN3000RP,connectivity,wifi extender,WN3000RP,,NETGEAR,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-03-31T23:00:23.726373+00:00,70:9E:29:F6:E7:26,PS4,"1,3,15,6",unknown,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-03-31T23:00:23.726391+00:00,78:BD:BC:20:CC:6D,udhcpc1.21.1,"252,3,42,6,1,12",localhost,tv,television,localhost,,"Samsung Electronics Co.,Ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:00:23.726411+00:00,78:84:3C:85:41:37,,"1,3,6,15,28,12,7,9,42,48,49",bravia07c240011eeac765,tv,television,bravia07c240011eeac765,,Sony Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:00:23.726431+00:00,4C:9E:FF:09:26:1A,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",zyxel_DTT7105-0.2_S140Y20915097,tv,stb_tef,zyxel DTT7105 0 2 S140Y20915097,,Zyxel Communications Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:00:23.726453+00:00,C4:9D:ED:A7:E5:30,MSFT-5.0,,FC000829NB,laptop,laptop,FC000829NB,,Microsoft Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:23.726472+00:00,00:3D:E8:BC:52:99,android-dhcp-8.1.0,,android-6e144a48c8b17fdf,mobile,mobile,android 6e144a48c8b17fdf,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:23.726494+00:00,58:FD:B1:3B:89:AD,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:00:23.726512+00:00,98:01:A7:ED:11:02,,"1,121,3,6,15,108,114,119,252,95,44,46",BuildFactory,generic,,BuildFactory,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-03-31T23:00:23.726536+00:00,C0:3C:59:9B:0C:62,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-PUNJ3CN2,laptop,laptop,LAPTOP PUNJ3CN2,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:23.726557+00:00,B0:A7:B9:71:8B:5C,,,deco-M4R,connectivity,wifi extender,deco M4R,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-03-31T23:00:23.726576+00:00,B0:A7:B9:71:8B:58,,,deco-M4R,connectivity,wifi extender,deco M4R,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-03-31T23:00:23.726596+00:00,62:B0:F7:89:C3:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:23.726616+00:00,6C:5A:B0:C9:99:38,,,deco-M4R,connectivity,wifi extender,deco M4R,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-03-31T23:00:23.726636+00:00,6C:5A:B0:C9:99:74,,,deco-M4R,connectivity,wifi extender,deco M4R,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-03-31T23:00:23.726653+00:00,7C:B5:66:3D:98:A7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DrakoREMM,laptop,laptop,DrakoREMM,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:23.726672+00:00,CE:D2:7F:AB:DA:68,,,Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:23.726690+00:00,B0:3C:DC:41:F6:40,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FC001634NB,laptop,laptop,FC001634NB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:00:23.726711+00:00,BE:16:41:92:B8:66,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Daniel,mobile,mobile,A54 de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:23.726730+00:00,82:D1:D2:B9:4B:A7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:23.726750+00:00,3A:91:66:60:15:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:23.726770+00:00,5C:E9:1E:70:55:74,,"1,121,3,6,15,108,114,119,252,95,44,46",Ricardo-MBPro,laptop,macbook,Ricardo MBPro,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:00:24.451948+00:00,24:24:0E:22:99:69,,"1,121,3,6,15,119,252",iPad-de-Maria,tablet,ipad,iPad de Maria,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-03-31T23:00:25.540588+00:00,2E:6A:C8:69:94:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:25.661544+00:00,B6:52:C5:67:BE:85,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:26.181179+00:00,36:8A:DF:78:FA:1D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11T-Pro,mobile,mobile,Xiaomi 11T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:26.632002+00:00,60:AB:67:89:16:C6,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:26.973442+00:00,A0:E7:AE:38:88:B0,43,"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_A0E7AE3888B0,tv,stb_tef,ARRIS VIP5342 A0E7AE3888B0,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:00:27.468313+00:00,98:28:A6:AB:7E:57,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:27.774013+00:00,C2:BD:18:5E:40:E6,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:29.704080+00:00,0A:94:DA:44:DC:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:31.260703+00:00,12:8B:BE:02:8E:87,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:31.377060+00:00,5C:C3:07:6B:BA:DA,HUAWEI:android:BLA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10_Pro-5eae56,mobile,mobile,HUAWEI Mate 10 Pro 5eae56,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:31.867207+00:00,38:91:FB:00:3A:7C,,"6,1,3,4,42",X-RADIO03A7C,undefined,,X RADIO03A7C,,Xenox Holding BV,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:32.040743+00:00,1C:AF:4A:E8:5C:3E,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-03-31T23:00:32.689255+00:00,AA:2E:E4:F9:2E:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:34.344817+00:00,3E:97:40:B5:0D:00,udhcp-1.28.1,"1,3,6,12,15,28,42",GK_KHJA-087120-YCMFR,undefined,,GK KHJA 087120 YCMFR,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:34.538106+00:00,C4:35:D9:89:83:AD,6,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Air-2,laptop,macbook,MacBook Air 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-03-31T23:00:36.746136+00:00,A2:30:A0:EB:2F:35,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:00:37.377752+00:00,DE:A6:14:40:58:9D,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:38.273145+00:00,00:12:34:17:11:DB,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-acdd4444a2370cc8,security,surveillance camera,android acdd4444a2370cc8,,Camille Bauer,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-03-31T23:00:38.949409+00:00,D2:3D:7E:23:52:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:41.738108+00:00,D8:BE:65:B4:88:53,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-03-31T23:00:42.057926+00:00,72:9A:41:2E:83:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:43.204612+00:00,D6:FA:82:36:FE:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:43.355154+00:00,0C:25:76:C2:6C:6D,android-dhcp-7.1.1,"1,33,3,6,15,28,51,58,59,43",android-7b78c196b3ced16d,undefined,,android 7b78c196b3ced16d,,LONGCHEER TELECOMMUNICATION LIMITED,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:44.021006+00:00,72:4F:56:AE:D6:BA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7A-Redmi7A,mobile,mobile,Redmi7A Redmi7A,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:46.475605+00:00,32:04:89:0A:63:AC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:47.205360+00:00,70:1A:04:68:1D:10,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5J3OL2R,desktop,computer,DESKTOP 5J3OL2R,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:00:49.638267+00:00,12:8C:0D:93:34:52,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-03-31T23:00:50.226583+00:00,F2:BB:84:49:D6:6B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:00:51.867061+00:00,18:4F:32:D8:FA:A1,android-dhcp-7.0,"1,3,6,15,26,28,51,58,59,43",android-af38b69a9a8fcb5c,connectivity,gateway,android af38b69a9a8fcb5c,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-03-31T23:00:54.770123+00:00,32:CD:C7:36:FD:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:55.858334+00:00,4A:EB:46:EC:08:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:55.899629+00:00,FE:49:47:7E:4E:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:00:57.036309+00:00,00:5B:25:40:3D:B7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:57.702803+00:00,E2:A1:3F:99:2C:F2,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:00:57.808101+00:00,2E:22:5C:10:07:74,udhcp-1.16.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:00:58.785472+00:00,52:54:5A:6F:36:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",alexis,undefined,,alexis,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:00.124898+00:00,AA:4C:30:74:E5:71,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A31,mobile,mobile,ZTE Blade A31,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:00.152818+00:00,18:9C:27:10:F7:42,,"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_189C2710F742,tv,stb_tef,ARRIS VIP5242 189C2710F742,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-03-31T23:01:01.857312+00:00,48:45:20:D8:8D:C6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-93FD1Q5,desktop,computer,DESKTOP 93FD1Q5,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:01:04.632391+00:00,A2:F3:8B:29:E4:BF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A53s,mobile,mobile,OPPO A53s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:04.782780+00:00,8E:7C:3C:A4:55:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:05.656614+00:00,F0:4F:7C:9D:01:97,udhcp-1.17.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-03-31T23:01:06.947403+00:00,90:CC:DF:FA:AB:CC,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-03-31T23:01:07.732297+00:00,62:24:92:8F:D0:93,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:08.396999+00:00,66:FE:09:50:61:6B,android-dhcp-14,,Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:09.536852+00:00,28:66:E3:B3:90:7D,,,,smart_home,chipset,,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-03-31T23:01:16.958903+00:00,E2:6D:59:CC:28:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:17.019045+00:00,06:E5:96:BF:FB:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:17.705497+00:00,00:F4:8D:BA:52:A3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",DESKTOP-R3OB2L5,desktop,computer,DESKTOP R3OB2L5,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-03-31T23:01:20.429086+00:00,EA:48:B8:0C:0F:D8,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:21.418174+00:00,1A:57:31:B9:57:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:21.608611+00:00,56:E1:36:25:4A:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:21.862966+00:00,8A:09:AF:26:DC:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:22.645115+00:00,A6:59:64:68:BB:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:23.151968+00:00,BA:C9:D6:4B:33:2B,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:23.196601+00:00,36:BA:4D:85:F1:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:23.294723+00:00,9A:9E:84:18:DD:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:24.153674+00:00,22:6B:87:76:32:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:24.290485+00:00,EA:9E:00:F9:67:CD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Annab,undefined,,Annab,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-03-31T23:01:25.088098+00:00,F6:1E:59:14:C2:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:25.708033+00:00,5E:58:33:2B:E2:76,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S-5G,mobile,mobile,Redmi Note 11S 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-03-31T23:01:28.728692+00:00,42:F7:DE:6A:A0:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:32.253216+00:00,42:1C:F3:BB:05:9B,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:34.565004+00:00,9E:21:55:22:C0:9B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-03-31T23:01:34.770467+00:00,9A:EA:A5:A4:0B:18,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:36.455585+00:00,F0:9F:C2:C8:CB:FC,ubnt,"1,3,6,12,15,28,42,43",Guillermo,connectivity,access point,Guillermo,,Ubiquiti Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-03-31T23:01:38.515776+00:00,DC:A2:66:DA:02:A1,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-03-31T23:01:41.815799+00:00,B2:53:78:4F:76:0E,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:42.091928+00:00,F6:1C:44:F9:47:51,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:42.758662+00:00,F6:9E:F8:2C:29:9B,,,,privacy_protected,,,,,true,,,,
2024-03-31T23:01:44.519140+00:00,F6:4D:63:85:FF:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-10,mobile,mobile,Mi 10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
