Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T09:00:19.161313+00:00,4E:35:9A:38:44:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:19.505581+00:00,C6:7C:0C:71:53:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:19.631130+00:00,8A:C0:E8:EC:20:02,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:19.930894+00:00,B0:4E:26:85:79:48,udhcp-1.19.4,,TL-WPA4220,connectivity,wifi extender,TL WPA4220,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T09:00:19.930923+00:00,34:97:F6:A3:23:C4,MSFT-5.0,,DESKTOP-NSCF5AI,desktop,computer,DESKTOP NSCF5AI,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:19.930934+00:00,90:98:77:1C:84:32,android-dhcp-9,,,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T09:00:19.930944+00:00,28:F5:D1:45:3D:33,[IAL],,ARRIS_VIP5342_28F5D1453D33,tv,stb_tef,ARRIS VIP5342 28F5D1453D33,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:19.970278+00:00,6A:16:38:13:70:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:20.001771+00:00,02:DE:D0:91:6D:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:20.020806+00:00,5E:AB:99:43:DC:FB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.164240+00:00,FA:8E:B2:99:70:E9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:20.231007+00:00,A2:F4:DF:71:80:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:21.204858+00:00,1E:D0:47:7C:1C:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.560119+00:00,8E:56:41:35:77:85,udhcp-1.19.4,"1,3,6,12,15,28,33,42,121,249",C200_2DE0E6,security,surveillance camera,C200 2DE0E6,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:00:22.615088+00:00,5E:E9:17:8F:A5:BB,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:22.671929+00:00,CA:73:20:CB:90:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:22.751997+00:00,88:E9:FE:57:61:73,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Vega,laptop,macbook,MBP de Vega,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T09:00:22.964644+00:00,76:AA:48:37:F2:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:23.559132+00:00,5A:A7:AD:35:2B:29,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Sarah,mobile,mobile,S21 FE de Sarah,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:23.767876+00:00,74:D8:73:E7:DD:40,"InterNiche-Portable-TCP/IP,-v4.01","1,3,6,15,26,28,51,58,59,43",Z1,others,industry,Z1,,"GUANGDONG GENIUS TECHNOLOGY CO., LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,others:industry
2024-04-01T09:00:23.824378+00:00,90:D0:92:A5:44:46,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A54446,tv,stb_tef,HUMAX PTT1000 ES 90D092A54446,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:23.824416+00:00,90:D0:92:A5:44:D4,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_90D092A544D4,tv,stb_tef,HUMAX PTT1000 ES 90D092A544D4,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:23.871354+00:00,D2:AD:D9:98:23:67,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:23.902200+00:00,84:EF:18:1E:AB:CC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",kimi,laptop,laptop,kimi,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:23.939949+00:00,42:96:60:93:3B:61,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:24.753987+00:00,96:FB:D2:93:5F:C0,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-01T09:00:25.166090+00:00,DC:1B:A1:CB:92:4C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-CQQOOF5,desktop,computer,DESKTOP CQQOOF5,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:25.504073+00:00,F2:A5:A1:A4:C4:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:25.711960+00:00,CA:F1:BB:38:83:28,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T09:00:25.842618+00:00,2A:B0:B4:8A:3E:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:26.149392+00:00,8E:6B:9E:D2:EA:7C,android-dhcp-13,,M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:26.578495+00:00,B4:8A:0A:6E:BB:F0,,"1,3,28,6",V2C-Trydan,smart_home,chipset,V2C Trydan,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T09:00:26.780809+00:00,28:F5:D1:AE:A2:AF,[IAL],,ARRIS_VIP5342_28F5D1AEA2AF,tv,stb_tef,ARRIS VIP5342 28F5D1AEA2AF,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:26.780833+00:00,DA:54:A5:94:B3:B1,android-dhcp-12,,A23-de-Fernando,mobile,mobile,A23 de Fernando,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:27.668772+00:00,08:5B:D6:69:F2:62,MSFT-5.0,,EDUAR910NS0Z,laptop,laptop,EDUAR910NS0Z,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:27.905907+00:00,90:48:9A:11:0F:2C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-C097QKU,desktop,computer,DESKTOP C097QKU,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:28.233130+00:00,BA:9D:7B:E7:B3:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:28.341499+00:00,4E:4C:6E:88:99:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:28.503998+00:00,BC:09:1B:B6:C0:4C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-PSPQDRT0,laptop,laptop,LAPTOP PSPQDRT0,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:28.824725+00:00,B0:C5:59:5C:DE:4B,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-4960ae79652b71df,mobile,mobile,android 4960ae79652b71df,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:29.086175+00:00,F2:15:86:FB:38:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:29.248771+00:00,C8:3D:DC:BF:5E:28,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7A-Redmi7A,mobile,mobile,Redmi7A Redmi7A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:30.477370+00:00,52:D4:F6:1E:39:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:31.144317+00:00,82:49:C6:2F:8C:86,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:31.376971+00:00,1C:99:4C:77:45:C9,dhcpcd-5.2.10,"1,33,3,6,15,28,51,58,59",android-f3466262e42a1444,undefined,,android f3466262e42a1444,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:31.477978+00:00,48:EA:63:E8:24:9D,udhcp-1.20.2,"1,3,6,12,15,28,42",,undefined,,,,"Zhejiang Uniview Technologies Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:32.026021+00:00,00:71:A7:6E:33:A2,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:32.282732+00:00,B0:BE:83:2B:3E:3B,,"1,121,3,6,15,108,114,119,252,95,44,46",Lucias-Air,tablet,ipad,Lucias Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T09:00:32.339265+00:00,5A:1F:94:C0:D3:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:32.495655+00:00,C0:B8:83:E0:8C:4C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TR364597,laptop,laptop,TR364597,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:32.692880+00:00,3E:F0:F0:DD:96:A2,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Daniel,mobile,mobile,S23 Ultra de Daniel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:33.255196+00:00,AC:E3:42:6D:2A:B6,HUAWEI:android:STK-L21VHN,"1,3,6,15,26,28,51,58,59,43",HONOR_9X-8e8e0bca2076b016,mobile,mobile,HONOR 9X 8e8e0bca2076b016,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:33.326702+00:00,38:FC:98:5C:63:4A,MSFT-5.0,,ARP-OBR-243,laptop,laptop,ARP OBR 243,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:33.417957+00:00,56:52:54:64:66:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:33.737294+00:00,00:E0:4C:90:C3:07,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T09:00:34.141648+00:00,6A:65:1C:77:34:E5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A71-de-Laura,mobile,mobile,Galaxy A71 de Laura,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:34.344247+00:00,E2:1B:B6:0F:2E:19,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:34.486683+00:00,DE:A2:01:FE:1D:4B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20,mobile,mobile,Galaxy S20,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:35.022922+00:00,DE:31:63:63:F9:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:35.022970+00:00,82:78:1E:63:03:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:35.918720+00:00,B2:CF:BF:90:53:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:36.054642+00:00,D2:D7:9D:75:A6:8B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-11i,mobile,mobile,Mi 11i,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:36.415753+00:00,90:90:60:11:90:26,,,RsiVideotech,security,alarm,RsiVideotech,,RSI VIDEO TECHNOLOGIES,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-01T09:00:36.415780+00:00,5E:27:00:0C:95:ED,,,,privacy_protected,,,,,true,,,,
2024-04-01T09:00:36.415789+00:00,6A:11:F7:33:38:83,android-dhcp-13,,Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:36.415799+00:00,90:D0:92:A2:D2:6E,[IAL],,HUMAX_PTT1000_ES_90D092A2D26E,tv,stb_tef,HUMAX PTT1000 ES 90D092A2D26E,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T09:00:36.415809+00:00,22:B6:9E:CC:26:0F,android-dhcp-14,,Xiaomi-12T,mobile,mobile,Xiaomi 12T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:36.560662+00:00,92:4E:03:EF:4E:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:36.866291+00:00,B8:8A:60:B7:7D:F7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-CD33G8R0,laptop,laptop,LAPTOP CD33G8R0,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:36.900826+00:00,92:65:A9:68:7C:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:38.562510+00:00,F6:A8:97:09:4B:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T09:00:38.649656+00:00,58:00:E3:79:C1:C9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-UNOD4RP1,laptop,laptop,LAPTOP UNOD4RP1,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:38.796471+00:00,62:A0:C5:3A:25:AA,HUAWEI:android:DCO,"1,3,6,15,26,28,51,58,59,43,114,108",DCO-LX9,mobile,mobile,DCO LX9,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T09:00:38.910683+00:00,3C:A8:2A:FB:74:B0,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T09:00:39.773076+00:00,08:ED:ED:B6:29:26,,"1,3,4,5,6,12,15,28,42",6D057B6PAZ64CBA,security,surveillance camera,6D057B6PAZ64CBA,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-01T09:00:40.128827+00:00,F0:6E:0B:D4:A6:5A,,,,desktop,computer,,,Microsoft Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T09:00:41.348159+00:00,3C:9C:0F:00:D2:B4,MSFT-5.0,,TIBCO-PC1QXNG5,desktop,computer,TIBCO PC1QXNG5,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
