Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T19:00:16.655886+00:00,42:19:B2:87:8F:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:16.793356+00:00,D2:E8:AE:84:22:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:16.882088+00:00,44:1C:A8:47:C8:B1,,,,connectivity,gateway,,,"Hon Hai Precision Ind. Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-01T19:00:17.049192+00:00,00:61:17:2B:6F:F8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:17.277191+00:00,22:93:38:A8:D1:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:17.578997+00:00,00:7F:C5:59:39:BD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:17.623825+00:00,A4:DB:30:4B:54:13,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HOME-PC,desktop,computer,HOME PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:00:17.732006+00:00,50:98:39:1A:2F:14,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:17.970981+00:00,1C:57:DC:71:9D:D2,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Juan,laptop,macbook,Air de Juan,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:00:18.039904+00:00,8E:31:5A:EA:5A:4E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:18.242348+00:00,64:B5:C6:50:8C:04,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:00:18.503129+00:00,96:C2:E9:81:C6:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:18.873482+00:00,12:29:02:80:B3:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:18.939881+00:00,BA:EB:56:E5:DB:9A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-M4-Pro,mobile,mobile,POCO M4 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:19.092640+00:00,32:CD:29:73:75:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:19.113120+00:00,46:F3:5A:64:86:3D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Claire-s-Tab-A8,tablet,tablet,Claire s Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:00:19.177991+00:00,1C:36:BB:2C:7A:C0,,"1,121,3,6,15,119,252,95,44,46",AirdeAdistrador,laptop,macbook,AirdeAdistrador,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:00:19.443207+00:00,98:CC:F3:D4:8F:42,dhcpcd-6.8.2:Linux-5.4.86-ab0009,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T19:00:19.648056+00:00,2C:18:09:4D:7A:C3,,,iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T19:00:19.911135+00:00,A2:34:5D:D4:82:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:20.634269+00:00,F0:18:98:12:30:A7,,"1,121,3,6,15,108,114,119,252,95,44,46",CARLOS-EPM,generic,,CARLOS EPM,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-01T19:00:20.671379+00:00,64:66:B3:1C:58:62,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",MJesus,laptop,laptop,MJesus,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:20.824136+00:00,A4:45:19:0A:8C:8F,android-dhcp-11,,Redmi-Note-8-Pro,mobile,mobile,Redmi Note 8 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:21.001355+00:00,D8:80:83:1D:56:9B,MSFT-5.0,,Josephine,laptop,laptop,Josephine,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:21.045817+00:00,BE:63:02:7D:75:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:21.417897+00:00,D2:86:F5:05:B8:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:21.549137+00:00,FA:5B:8C:9B:8B:B2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:21.584168+00:00,3E:D5:7D:CE:28:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:21.669331+00:00,8A:C9:2C:03:A6:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:21.829787+00:00,50:3D:C6:60:C2:0C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:22.301301+00:00,76:92:DC:8D:AC:4B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:22.323098+00:00,68:E7:C2:81:49:B7,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J6,mobile,mobile,Galaxy J6,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:22.588369+00:00,5A:B9:BD:36:5A:E3,android-dhcp-13,,Galaxy-Note20-Ultra-5G-de-Marcel,mobile,mobile,Galaxy Note20 Ultra 5G de Marcel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:22.652936+00:00,00:93:37:DF:B8:BC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MSI,laptop,laptop,MSI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:22.951664+00:00,82:C5:B2:F2:93:8F,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:23.095040+00:00,60:14:B3:5C:3F:3D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-A4OFIB33,laptop,laptop,LAPTOP A4OFIB33,,CyberTAN Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:23.176354+00:00,DA:88:B7:BB:C7:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:23.523131+00:00,C8:58:C0:F9:8A:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-2HT2T0I3K5P,laptop,laptop,WIN 2HT2T0I3K5P,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:23.723916+00:00,AE:D5:5B:0E:48:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:23.907512+00:00,A0:78:17:AC:0C:CD,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Isabel,laptop,macbook,MBP de Isabel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T19:00:24.157688+00:00,00:13:81:4D:B8:8B,,"1,3,28,6",VIARK SAT 4K,tv,set-top box,VIARK SAT 4K,,"CHIPS & Systems, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:set-top box
2024-04-01T19:00:24.845713+00:00,EE:7D:86:E9:25:DB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04s,mobile,mobile,Galaxy A04s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:25.123865+00:00,C8:6C:3D:9B:FD:99,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T19:00:25.357377+00:00,B8:B4:09:EF:62:A5,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:00:25.389142+00:00,E8:DA:20:04:50:80,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T19:00:25.551625+00:00,8A:F8:85:96:D7:6F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:25.639844+00:00,16:01:81:F9:9A:EB,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:00:25.673818+00:00,3C:91:80:79:1F:C5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HNJ2FMC,desktop,computer,DESKTOP HNJ2FMC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:00:25.890075+00:00,AC:E2:D3:AE:5E:79,,"6,3,1,15,66,67,13,44,119,12,81,252",HPAE5E79,smart_home,printer,HPAE5E79,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T19:00:25.951486+00:00,B4:9D:0B:7F:13:CC,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",android-9cb615e08b124ad6,mobile,mobile,android 9cb615e08b124ad6,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:26.016948+00:00,48:5D:60:7F:04:5F,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",isabel-PC,desktop,computer,isabel PC,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:00:26.070626+00:00,0A:5D:A3:61:61:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:26.143085+00:00,F6:A4:0A:E6:19:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:26.363696+00:00,22:5F:1B:8B:97:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:26.375574+00:00,16:77:87:F5:58:20,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:26.484527+00:00,0C:60:76:3C:A7:BA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J247KT7,desktop,computer,DESKTOP J247KT7,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T19:00:26.534798+00:00,8A:FB:B5:BD:D0:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:26.825337+00:00,2A:76:B8:94:AF:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:26.847361+00:00,82:18:68:18:C3:D7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note10,mobile,mobile,Galaxy Note10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:26.889620+00:00,B4:C4:FC:6F:38:E3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:27.026074+00:00,9E:D7:0E:07:39:0E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:27.057929+00:00,40:99:22:A0:A9:91,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T19:00:27.070526+00:00,EE:F4:3D:CE:CE:9F,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:27.112673+00:00,4E:C9:4A:11:ED:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:27.661892+00:00,C6:2A:A5:B5:54:A0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:00:28.518001+00:00,0E:99:4F:86:10:4D,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-01T19:00:28.536977+00:00,E2:40:40:A8:0F:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:29.049264+00:00,8E:78:BB:8C:B9:73,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Wladimir,mobile,mobile,A34 de Wladimir,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T19:00:30.050046+00:00,40:3F:8C:23:A7:5B,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-ddcbc862cb75b871,connectivity,wifi extender,android ddcbc862cb75b871,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T19:00:30.114963+00:00,64:6D:2F:6C:0C:8A,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T19:00:30.470373+00:00,54:53:ED:0E:8C:F3,,"1,3,6,15,28,12,7,9,42,48,49",bravia0bde85685db80417,tv,television,bravia0bde85685db80417,,Sony Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T19:00:30.470402+00:00,90:97:F3:A4:FE:96,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T19:00:30.470414+00:00,3C:8D:20:3A:BE:41,dhcpcd-6.8.2:Linux-3.8.13+:armv7l:Marvell,"1,33,3,6,15,28,51,58,59",Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-01T19:00:30.470425+00:00,64:79:F0:4C:E4:FB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-BD52NK5V,laptop,laptop,LAPTOP BD52NK5V,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:30.470434+00:00,84:57:33:81:8F:E7,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XBOXONE,gaming,xbox,XBOXONE,,Microsoft Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-01T19:00:30.470444+00:00,6C:B0:CE:1F:3B:5C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TAC,laptop,laptop,TAC,,NETGEAR,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:30.470453+00:00,28:C2:DD:31:7A:FB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TAC,laptop,laptop,TAC,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:30.470461+00:00,9C:AE:D3:2D:C2:AC,udhcp,"1,3,6,12,15,28",EPSON2DC2AC,smart_home,printer,EPSON2DC2AC,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-01T19:00:30.470471+00:00,00:13:43:3D:79:6A,udhcp-1.35.0,"1,3,6,12,15,28,42",thermomix-3d796a,smart_home,robot,thermomix 3d796a,,Matsushita Electronic Components (Europe) GmbH,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-01T19:00:30.470481+00:00,58:00:E3:6F:18:F5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-MAGLFDHK,laptop,laptop,LAPTOP MAGLFDHK,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:30.470491+00:00,E8:B2:FE:14:99:86,,,HUMAX_PTT1000_ES_E8B2FE149986,tv,stb_tef,HUMAX PTT1000 ES E8B2FE149986,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T19:00:30.470500+00:00,38:87:D5:81:32:D8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-AD197LL6,laptop,laptop,LAPTOP AD197LL6,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:30.470509+00:00,E4:AB:89:8F:D0:5C,,,BP2 Mitrastar D05B,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar D05B,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T19:00:30.470519+00:00,70:1A:B8:A7:8A:2D,MSFT-5.0,,TAC_PO3000,laptop,laptop,TAC PO3000,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T19:00:30.470527+00:00,FC:12:63:6E:4B:03,,"1,3,6,12,15,28,42",BP2 Askey 4B02,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Askey 4B02,,ASKEY COMPUTER CORP,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-01T19:00:30.498064+00:00,1C:98:C1:0F:37:E8,PS5,"1,3,15,6",,gaming,sony playstation,,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T19:00:30.578772+00:00,CE:5B:8C:C3:62:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T19:00:31.062461+00:00,FE:84:6C:A8:EF:1A,,,,privacy_protected,,,,,true,,,,
2024-04-01T19:00:31.242941+00:00,EE:56:70:2A:41:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
