Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-06-03T22:00:13.496824+00:00,96:7C:2D:D3:EA:B0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A33-5G,mobile,mobile,Galaxy A33 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:13.783411+00:00,EA:4E:45:73:D5:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:14.771701+00:00,BE:6F:DB:69:25:DE,android-dhcp-13,,Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:14.813284+00:00,2E:56:DA:74:D0:5D,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:00:14.860999+00:00,4A:11:2C:66:2B:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:15.472487+00:00,2A:94:A6:92:50:79,,,MI9-lobophone,mobile,mobile,MI9 lobophone,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:15.472517+00:00,BC:17:B8:C5:6B:15,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-L66MKNPR,laptop,laptop,LAPTOP L66MKNPR,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:00:15.472532+00:00,A8:A6:48:A4:12:F3,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",M2012K11AG,mobile,mobile,M2012K11AG,Android,"Qingdao Hisense Communications Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:15.472545+00:00,AC:82:47:BB:E9:19,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CP05A00R912JBAK,laptop,laptop,CP05A00R912JBAK,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:00:15.472557+00:00,7C:D9:5C:29:CD:0C,dhcpcd-6.8.2:Linux-3.8.13+:arm,"1,33,3,6,15,28,51,58,59",Google-Home-Mini,voice_control,google assistant,Google Home Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-06-03T22:00:15.472571+00:00,A8:9C:ED:B4:AC:CE,,,MI9-lobophone,mobile,mobile,MI9 lobophone,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:15.472582+00:00,00:D9:D1:8C:50:C6,PS4,"1,3,15,6",unknown,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-06-03T22:00:15.472594+00:00,EC:2B:EB:63:93:02,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",Google-Home-Mini,voice_control,google assistant,Google Home Mini,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-06-03T22:00:15.472607+00:00,D8:B0:53:31:38:FA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2012K11AG,mobile,mobile,M2012K11AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:15.472619+00:00,E8:B2:FE:0B:C1:B2,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_E8B2FE0BC1B2,tv,stb_tef,HUMAX PTT1000 ES E8B2FE0BC1B2,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-06-03T22:00:15.472632+00:00,22:3F:25:18:CE:1E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:15.472643+00:00,06:8B:85:99:AC:76,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A98-5G,mobile,mobile,OPPO A98 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:15.472655+00:00,E6:DF:62:52:45:30,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Google-Home-Mini,voice_control,google assistant,Google Home Mini,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-06-03T22:00:18.078988+00:00,26:63:50:32:2B:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:19.104033+00:00,76:36:80:EE:32:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:19.144665+00:00,34:9F:7B:16:B9:6D,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-06-03T22:00:19.273314+00:00,EA:92:E4:71:FF:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:19.306817+00:00,0A:01:AA:7E:53:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:19.616126+00:00,66:DB:C0:0D:D0:0F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Papa,mobile,mobile,A53 de Papa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:20.391155+00:00,00:08:22:5C:04:FF,android-dhcp-6.0,"1,3,6,15,26,28,51,58,59",android-4071d405cfc243cf,mobile,mobile,android 4071d405cfc243cf,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:21.407226+00:00,B0:3C:DC:25:F0:76,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Osvaldo,laptop,laptop,Osvaldo,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-03T22:00:21.494871+00:00,DA:FA:D6:7D:CB:3C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:21.891112+00:00,56:AE:4E:AA:39:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:22.202670+00:00,06:A6:94:C1:4A:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:22.227618+00:00,6A:0A:C6:95:9D:EA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Note9,mobile,mobile,Galaxy Note9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:23.646396+00:00,86:8A:09:C2:18:3D,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:00:24.151210+00:00,24:1B:7A:CE:11:F6,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Laura-2,laptop,macbook,Air de Laura 2,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:00:25.863877+00:00,AA:44:CD:BB:5C:73,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:26.271189+00:00,CA:3B:30:29:54:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:00:26.495042+00:00,42:40:96:33:F7:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:26.655670+00:00,2E:6F:8C:B8:CE:E3,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:00:27.650030+00:00,72:5A:8C:36:A1:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:29.765942+00:00,70:3A:51:0F:00:DC,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",RedmiNote5-Redmi,mobile,mobile,RedmiNote5 Redmi,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:30.024410+00:00,0E:A4:03:F6:8F:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:30.235843+00:00,08:A6:BC:35:0A:B5,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-03T22:00:31.154030+00:00,1A:17:89:DA:55:71,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-06-03T22:00:31.866985+00:00,9E:72:8C:08:24:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:32.277735+00:00,94:D7:71:8A:5F:5F,dhcpcd-5.5.6,"1,33,3,6,12,15,28,42,51,58,59,119",android-a91675dc089e8bca,mobile,mobile,android a91675dc089e8bca,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:33.819427+00:00,22:3C:26:90:07:EA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:34.362100+00:00,A6:28:D4:33:A5:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:35.023396+00:00,44:00:49:3C:B1:DE,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-03T22:00:35.355936+00:00,94:3C:C6:92:0D:A0,,"1,3,28,6,15,44,46,47,31,33,121,43",esp32_920DA0,smart_home,chipset,esp32 920DA0,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-06-03T22:00:35.455801+00:00,96:2B:02:B8:93:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:35.994003+00:00,06:58:EF:F0:FD:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:38.203197+00:00,54:DF:1B:A7:18:DB,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:00:38.494081+00:00,00:E0:4C:18:4D:14,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-d6e8e086871c3e38,undefined,,android d6e8e086871c3e38,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:00:40.535345+00:00,1A:B2:E7:07:B9:34,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:41.848378+00:00,02:0C:43:F9:84:A3,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:00:42.098992+00:00,2A:B8:B4:50:E5:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:42.308742+00:00,00:87:47:1B:B2:11,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:00:42.366594+00:00,72:F0:98:4D:C4:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:42.605542+00:00,FC:31:5D:66:5A:69,,"1,121,3,6,15,108,114,119,252",iPhonedlomaria2,mobile,iphone,iPhonedlomaria2,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-06-03T22:00:42.670907+00:00,D8:BE:65:CA:F9:58,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-03T22:00:43.751807+00:00,82:68:07:13:C1:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:46.719967+00:00,1A:85:E6:15:70:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:46.992530+00:00,BC:D0:74:80:6B:D0,,"1,121,3,6,15,108,114,119,252,95,44,46",Anastasiyas-MBP,laptop,macbook,Anastasiyas MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:00:47.405975+00:00,88:63:DF:CC:66:A1,,"1,121,3,6,15,119,252,95,44,46",iMac-de-JOSE,desktop,imac,iMac de JOSE,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-06-03T22:00:50.229041+00:00,AA:C5:8C:2E:78:6D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Joseph,mobile,mobile,S21 FE de Joseph,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:50.449753+00:00,00:67:BB:A5:E4:F5,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:00:50.782088+00:00,12:A0:21:D3:4C:0F,,,,privacy_protected,,,,,true,,,,
2024-06-03T22:00:51.104802+00:00,A2:4A:A9:4A:E1:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:51.180726+00:00,A2:99:61:2F:2D:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:51.594280+00:00,0A:5C:EE:3F:4B:83,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30s-de-Claudia,mobile,mobile,A30s de Claudia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:52.543506+00:00,96:54:8E:C4:ED:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:52.868565+00:00,12:79:03:51:06:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:55.615317+00:00,78:92:9C:23:90:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RV8PPS7,desktop,computer,DESKTOP RV8PPS7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-03T22:00:55.734583+00:00,66:2D:62:56:DC:09,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Note10-de-KAOUTAR,mobile,mobile,Note10 de KAOUTAR,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:56.313298+00:00,D0:D7:83:C1:53:F5,HUAWEI:android:INE,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:56.558769+00:00,8C:EB:C6:07:9E:8A,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P9_lite,mobile,mobile,HUAWEI P9 lite,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-03T22:00:56.777047+00:00,26:4F:C9:A3:B2:A7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-03T22:00:58.366390+00:00,A2:F5:27:FF:08:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:00:59.933625+00:00,74:90:BC:7D:72:E6,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-03T22:01:01.778130+00:00,A2:2A:27:A0:E7:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:01:02.031135+00:00,7E:78:EB:5D:2D:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:01:02.372925+00:00,BA:D5:2F:A4:C6:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:01:02.494149+00:00,D0:7F:A0:68:07:89,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-de-ALEX,tablet,tablet,Galaxy Tab de ALEX,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-03T22:01:02.719970+00:00,3C:A6:F6:13:42:D2,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Montse-3,laptop,macbook,Air de Montse 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-03T22:01:03.006795+00:00,3A:44:F4:18:A3:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:01:04.236848+00:00,70:66:2A:E4:64:1D,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-06-03T22:01:07.120677+00:00,7A:DD:F5:1F:B9:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:01:07.735251+00:00,D6:48:E0:20:01:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-03T22:01:08.509232+00:00,04:D3:CF:F0:18:15,,"1,121,3,6,15,119,252",iPhone-de-Musab,mobile,iphone,iPhone de Musab,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
