Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-06-02T22:00:11.967585+00:00,AA:3A:F4:31:5F:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:12.619645+00:00,8A:02:E7:96:A0:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:13.162455+00:00,12:0B:A2:40:85:63,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:13.174791+00:00,4A:AF:46:E0:F8:17,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:00:13.280729+00:00,34:20:03:89:40:32,udhcp-1.24.1,"1,3,6,12,15,28,42",TECKIN_TC100,security,surveillance camera,TECKIN TC100,,"Shenzhen Feitengyun Technology Co.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-06-02T22:00:15.883019+00:00,5A:2A:CA:B0:51:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:16.759212+00:00,D4:61:9D:02:36:D8,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Cristina,laptop,macbook,Air de Cristina,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-02T22:00:17.426810+00:00,0E:F9:E8:26:9F:BB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g04,undefined,,moto g04,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:17.620127+00:00,70:CD:0D:EE:63:F3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-VLFHSP2U,laptop,laptop,LAPTOP VLFHSP2U,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:00:17.714673+00:00,5E:1A:16:90:52:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:19.143234+00:00,CA:ED:9A:FC:50:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:19.320694+00:00,86:04:56:F8:D0:32,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:19.670534+00:00,92:9E:F6:E0:7E:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:21.132856+00:00,38:9D:92:C8:C3:39,,,,smart_home,printer,,,Seiko Epson Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-06-02T22:00:21.328575+00:00,92:33:A3:50:AF:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:21.751135+00:00,7A:2F:F0:8A:B8:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:23.255625+00:00,02:FA:D4:7E:B7:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:24.628482+00:00,A2:92:58:D3:F9:3D,udhcp-1.23.2,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:25.829950+00:00,BC:9E:BB:D0:16:6D,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:00:26.129767+00:00,DE:D8:D6:D6:21:86,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:00:27.460251+00:00,9E:6A:4D:4C:92:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:29.931650+00:00,26:1A:96:16:25:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:30.482511+00:00,22:59:8C:38:EA:16,HUAWEI:android:HMA,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_20-dd8c8a9ea6,mobile,mobile,HUAWEI Mate 20 dd8c8a9ea6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:30.730450+00:00,B0:BE:83:12:C7:71,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Marta-61,laptop,macbook,Air de Marta 61,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-06-02T22:00:31.233757+00:00,02:0F:B5:B1:0A:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:31.486276+00:00,12:42:01:74:00:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:31.513942+00:00,18:26:49:1E:BA:B8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ThinkPad-E14Gen2,tablet,tablet,ThinkPad E14Gen2,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-02T22:00:31.937441+00:00,7E:A8:9B:F0:EB:BC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F5,mobile,mobile,POCO F5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:32.959325+00:00,7A:36:0A:5F:4C:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:33.775630+00:00,80:6D:71:AD:5D:A8,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-06-02T22:00:34.479006+00:00,60:8C:4A:D9:F7:42,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-06-02T22:00:36.479885+00:00,5A:7F:DE:7B:36:81,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:39.586906+00:00,A2:9D:4F:DD:24:75,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",J4M1L,undefined,,J4M1L,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:40.038816+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-06-02T22:00:40.499979+00:00,F2:94:C1:B3:04:F5,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:00:41.329529+00:00,8E:75:86:99:D5:85,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:41.459671+00:00,00:23:0D:DE:3F:10,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,Nortel Networks,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:42.275812+00:00,72:12:1F:2D:74:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:42.904498+00:00,76:A1:1D:55:D9:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:44.196970+00:00,1E:90:91:AD:EC:BA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:44.385533+00:00,28:F5:D1:DB:A5:56,[IAL],,ARRIS_VIP5342_28F5D1DBA556,tv,stb_tef,ARRIS VIP5342 28F5D1DBA556,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-06-02T22:00:45.072353+00:00,28:F5:D1:DB:A5:56,[IAL],,ARRIS_VIP5342_28F5D1DBA556,tv,stb_tef,ARRIS VIP5342 28F5D1DBA556,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-06-02T22:00:45.951030+00:00,16:EE:3B:8E:08:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:46.144453+00:00,1E:5D:E2:78:DD:70,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:00:46.978938+00:00,4E:80:21:D3:56:60,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:47.201718+00:00,1E:F1:78:A1:3D:9B,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:00:47.385124+00:00,F2:BA:22:7F:05:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:48.539114+00:00,26:68:49:C2:3D:79,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:48.665857+00:00,5C:B9:01:63:77:3E,,"6,3,1,15,66,67,13,44,12,81,252",HP63773E,laptop,laptop,HP63773E,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:00:49.259240+00:00,EC:C4:0D:3C:6C:F3,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:00:49.606567+00:00,00:08:22:8A:F2:FB,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",android-9d4bf60ff10267a5,mobile,mobile,android 9d4bf60ff10267a5,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:49.618506+00:00,62:AF:9D:78:5A:F5,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:00:49.883679+00:00,54:14:F3:FA:92:09,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CHEXPWN11256027,laptop,laptop,CHEXPWN11256027,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-06-02T22:00:50.608889+00:00,4E:3D:90:25:AB:08,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:51.429119+00:00,2A:B6:D5:33:C1:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:52.816418+00:00,00:BB:3A:EC:97:E9,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-06-02T22:00:53.339779+00:00,72:64:C4:D7:93:D6,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A-de-Juan-Carlos,tablet,tablet,Tab A de Juan Carlos,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-02T22:00:53.573209+00:00,EE:1B:DE:E4:CB:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:53.987412+00:00,56:B2:ED:3B:FA:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:54.147815+00:00,62:67:B2:C5:71:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:54.842342+00:00,E6:A9:67:DC:D5:DA,android-dhcp-14,,S23-Ultra-de-Cristopher,mobile,mobile,S23 Ultra de Cristopher,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:55.648447+00:00,72:73:E2:3A:15:54,,"1,121,3,6,15,108,114,119,252",72:73:E2:3A:15:54,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:55.866598+00:00,E2:29:91:C0:62:A8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Julio,mobile,mobile,S22 Ultra de Julio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:56.019437+00:00,A6:65:C0:B5:73:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:56.313247+00:00,E2:5E:D7:5C:36:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:56.543410+00:00,62:55:F4:16:42:E9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X6-5G,mobile,mobile,POCO X6 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:56.988164+00:00,00:08:22:50:5C:58,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-31d3620a17e33763,mobile,mobile,android 31d3620a17e33763,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:57.039078+00:00,CE:C3:EC:C0:0D:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:57.218734+00:00,B8:8A:EC:C3:0B:0D,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:00:57.266857+00:00,A0:CC:2B:00:23:CD,android-dhcp-8.0.0,"1,3,6,15,26,28,51,58,59,43",Thomas-B,undefined,,Thomas B,,"Murata Manufacturing Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:57.307004+00:00,DC:68:EB:B4:FC:F5,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-06-02T22:00:57.463547+00:00,10:8E:E0:5C:57:70,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A6-de-Maria,mobile,mobile,Galaxy A6 de Maria,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:57.463577+00:00,C8:52:61:2A:71:18,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_C852612A7118,tv,stb_tef,ARRIS VIP5242 C852612A7118,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-06-02T22:00:57.463591+00:00,42:AE:3A:D4:BD:C0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Maria-Del-Carmen,mobile,mobile,A52s de Maria Del Carmen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:57.463604+00:00,42:2B:50:B2:DA:FE,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_402B50B2DAFC,tv,stb_tef,ARRIS VIP5242W 402B50B2DAFC,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-06-02T22:00:57.463615+00:00,D8:5D:4C:9A:68:21,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-E82SHMU,desktop,computer,DESKTOP E82SHMU,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:00:57.463627+00:00,CC:B0:DA:45:04:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NNCE98D,desktop,computer,DESKTOP NNCE98D,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-06-02T22:00:57.463639+00:00,DA:36:11:FD:D2:11,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Maria-Del-Carmen,mobile,mobile,A52s de Maria Del Carmen,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:57.463651+00:00,00:1F:01:58:33:2C,,,,tv,television,,,Nokia Danmark A/S,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-02T22:00:57.463660+00:00,50:DA:D6:70:F7:0A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:00:57.617141+00:00,7E:5F:35:5C:99:0C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A15-de-Marcela,undefined,,A15 de Marcela,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:00:58.925760+00:00,6A:1D:66:77:E6:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:59.626861+00:00,DA:7C:B9:62:FC:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:00:59.994142+00:00,96:EA:D9:59:59:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-06-02T22:01:00.636242+00:00,8E:BC:FA:48:0F:98,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-06-02T22:01:01.179511+00:00,24:E8:53:2C:F7:26,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-06-02T22:01:01.969249+00:00,2A:82:52:8D:45:E4,,,,privacy_protected,,,,,true,,,,
2024-06-02T22:01:03.532430+00:00,C0:44:42:5C:97:58,,"1,121,3,6,15,108,114,119,252",AppleWaseManuel,wearable,apple watch,AppleWaseManuel,watchOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:apple watch
2024-06-02T22:01:03.562732+00:00,0A:B3:59:B8:84:7C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-Pad-5,tablet,tablet,Xiaomi Pad 5,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-06-02T22:01:04.286238+00:00,38:B8:EB:CB:DD:B6,,"1,3,6",,security,alarm,,,Ajax Systems Inc,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-06-02T22:01:04.495614+00:00,6E:FF:AA:12:A2:A5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Jose,mobile,mobile,A32 de Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-06-02T22:01:04.575583+00:00,34:36:3B:6E:C0:1A,,"1,121,3,6,15,108,114,119,252,95,44,46",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-06-02T22:01:05.369692+00:00,7E:E8:D2:F4:A7:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
