Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T12:00:16.493163+00:00,A8:E6:21:CB:39:27,dhcpcd-6.8.2:Linux-4.9.77+:arm,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T12:00:16.819871+00:00,FE:FB:E2:24:B5:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:16.896218+00:00,82:8A:0B:18:A3:1F,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:16.930589+00:00,14:49:D4:51:E5:86,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:17.018317+00:00,04:D3:95:6C:61:91,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:18.586241+00:00,D2:BF:56:E9:89:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:18.624373+00:00,D6:38:11:3E:21:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:19.168158+00:00,CA:DC:A0:A4:5F:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:19.210549+00:00,00:1E:C9:5A:3E:CA,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Mane-PC,desktop,computer,Mane PC,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:00:19.774457+00:00,36:C9:CF:D8:AD:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:20.010174+00:00,1E:EA:B1:1A:88:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:20.233341+00:00,D8:A0:11:AC:51:19,,"1,3,28,6",wiz_ac5119,smart_home,light,wiz ac5119,,WiZ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-02T12:00:20.578767+00:00,DA:11:62:DA:11:62,udhcp-1.22.1,"1,3,6,12,15,28,42",RE190,connectivity,wifi extender,RE190,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T12:00:20.806194+00:00,9C:FC:E8:49:B4:F2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SG089010N60524P,laptop,laptop,SG089010N60524P,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:21.266233+00:00,1E:FF:38:E9:CA:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:21.365857+00:00,40:C8:1F:AD:10:F4,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-3717182233602138,undefined,,android 3717182233602138,,"Shenzhen Xinguodu Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:21.752967+00:00,FE:B1:55:DA:92:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:22.223287+00:00,C2:E8:37:1E:E6:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:22.327327+00:00,2C:F3:A4:D2:AF:CF,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:22.377344+00:00,DC:90:88:53:DE:17,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-c77aa2f6b,mobile,mobile,HUAWEI P30 lite c77aa2f6b,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:22.462096+00:00,B4:29:3D:7E:1E:65,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Shenzhen Urovo Technology Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:22.602805+00:00,EC:79:49:99:AD:F6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-GB9CEAK6,laptop,laptop,LAPTOP GB9CEAK6,,FUJITSU LIMITED,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:22.629885+00:00,5E:A2:0C:7E:2A:45,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:23.373254+00:00,EE:5B:76:5E:7B:77,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:24.024969+00:00,0A:FE:CA:4F:FF:5F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:24.881220+00:00,C2:3E:93:FE:82:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:25.277580+00:00,3A:48:25:D9:10:D9,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6a,mobile,mobile,Pixel 6a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:25.548346+00:00,8C:85:90:4C:39:AF,,"1,121,3,6,15,119,252,95,44,46",MBP-de-Maite,laptop,macbook,MBP de Maite,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T12:00:25.567962+00:00,D6:49:68:AE:1F:68,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:25.769062+00:00,00:0B:82:D2:8E:36,GrandstreamGXP2140-dslforum.org,"1,2,3,6,12,15,28,42,43,66,125",,smart_home,phone,,,"Grandstream Networks, Inc.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:phone
2024-04-02T12:00:25.945879+00:00,A6:3B:84:B1:0D:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:26.012347+00:00,F4:30:8B:D6:97:62,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BNY,mobile,mobile,M2101K7BNY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:26.886962+00:00,C6:0B:52:20:99:24,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12-5G,mobile,mobile,Redmi 12 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:27.419979+00:00,34:AF:B3:31:C6:06,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T12:00:27.835225+00:00,76:B6:37:70:DA:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:27.914884+00:00,EA:E3:27:68:45:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:28.238079+00:00,52:29:CF:BF:4D:27,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:28.699376+00:00,42:7A:F4:19:DB:B3,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:28.733076+00:00,CE:E1:A0:E0:05:97,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:29.192067+00:00,EE:98:66:61:BF:21,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:29.460264+00:00,1A:AE:81:FB:8A:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:29.501321+00:00,32:CC:DD:D5:DA:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A94-5G,mobile,mobile,OPPO A94 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:29.925307+00:00,00:FA:21:C8:5B:7E,,"1,3,26,252,42,15,6,12",GalaxyWatchActive2-0B7D,wearable,watch,GalaxyWatchActive2 0B7D,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T12:00:30.875310+00:00,00:03:0D:AC:28:F9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,desktop,computer,,,Uniwill Computer Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:00:30.911954+00:00,E2:0A:B8:16:68:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:31.055018+00:00,E2:B7:49:A6:09:3D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",MiTV,tv,television,MiTV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:00:31.529275+00:00,4E:A3:AE:44:1A:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:32.595973+00:00,84:D6:C5:1D:B8:57,udhcp-1.31.1,"1,3,6,12,15,28,42",,undefined,,,,SolarEdge Technologies,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:32.895385+00:00,66:5D:D9:5B:27:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:33.073923+00:00,CA:9B:AC:A6:9A:8D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:34.080636+00:00,B6:4B:C8:01:7E:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:34.411125+00:00,9A:99:49:8F:63:A5,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:34.476662+00:00,94:09:C9:73:1E:B7,udhcp-1.31.1,"1,3,6,12,15,28,42",thermomix-731eb7,smart_home,robot,thermomix 731eb7,,"ALPSALPINE CO,.LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-02T12:00:34.943424+00:00,C8:12:0B:26:00:1A,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:00:34.997777+00:00,A2:F6:77:38:21:CA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e-de-Alfonso,mobile,mobile,Galaxy A20e de Alfonso,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:35.107434+00:00,8E:40:61:CC:05:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:35.232552+00:00,3A:CA:1D:88:D1:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:35.343457+00:00,B6:2B:A6:B0:E7:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:35.380640+00:00,92:23:48:A5:AD:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:35.440368+00:00,92:8F:F3:D9:FC:2B,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:35.543254+00:00,28:D0:EA:F3:2C:53,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-3PPNPVH8,laptop,laptop,LAPTOP 3PPNPVH8,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:35.569164+00:00,C2:DB:22:1A:9E:C5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-M13,mobile,mobile,Galaxy M13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:35.793457+00:00,92:36:73:C1:0A:CF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S7-de-Juan,tablet,tablet,Galaxy Tab S7 de Juan,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T12:00:36.032501+00:00,AA:08:1A:68:4D:91,MSFT-5.0,,DESKTOP-T6BVVCC,desktop,computer,DESKTOP T6BVVCC,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:00:36.067988+00:00,88:BF:E4:3A:81:CD,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-a4f3d8ef97,mobile,mobile,HUAWEI P20 Pro a4f3d8ef97,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:36.671883+00:00,66:B2:53:53:C6:C5,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:37.289537+00:00,AA:E3:C4:71:CB:0C,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:37.556983+00:00,00:0A:F5:F9:D7:10,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",android-718ef998a1162ab2,undefined,,android 718ef998a1162ab2,,"Airgo Networks, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:37.596071+00:00,70:A8:D3:F7:A4:D6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",SURF-REPER64,laptop,laptop,SURF REPER64,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:37.735255+00:00,2E:15:C0:23:54:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:37.813142+00:00,26:F5:B0:DC:DA:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:38.134007+00:00,BE:72:C3:B8:8A:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:38.197106+00:00,6A:A4:69:C3:F5:77,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:38.278604+00:00,4E:E2:1B:37:8F:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:38.314091+00:00,C6:80:C3:1B:15:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:38.400184+00:00,D0:81:7A:68:1F:FA,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:00:39.492057+00:00,DC:21:48:3A:6C:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-05TED8M,desktop,computer,DESKTOP 05TED8M,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:00:39.767928+00:00,8A:A2:E4:A3:D7:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:40.060007+00:00,3E:CF:3C:E6:C3:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:40.193177+00:00,B8:EE:65:CD:5D:BC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PC-ASUS-2014,laptop,laptop,PC ASUS 2014,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:40.424591+00:00,9A:84:C0:C0:71:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:40.480654+00:00,C2:4D:DF:9C:01:6D,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:41.810401+00:00,C2:76:89:C9:4C:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:41.869642+00:00,C2:A1:A0:CB:A8:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:41.869674+00:00,4A:D6:1C:AF:7B:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:42.274626+00:00,2A:2A:77:27:2B:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:42.671385+00:00,0C:EC:84:06:56:08,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",android-303c0a4def118d03,mobile,mobile,android 303c0a4def118d03,Android,Shenzhen TINNO Mobile Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:42.911730+00:00,B8:EC:A3:E2:3A:C0,Linux-4.4.198-mips,,NWA50AX,connectivity,router,NWA50AX,,Zyxel Communications Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T12:00:43.004656+00:00,28:F5:D1:A5:AC:BC,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1A5ACBC,tv,stb_tef,ARRIS VIP5342 28F5D1A5ACBC,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T12:00:43.313731+00:00,6A:5D:AD:2B:6E:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:43.691722+00:00,96:BF:9A:C1:AC:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:44.038438+00:00,46:C3:4D:31:3F:86,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A02s,mobile,mobile,Galaxy A02s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:44.639135+00:00,2E:04:16:B0:44:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:44.685322+00:00,98:EE:CB:9B:53:58,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252",,undefined,,,,Wistron Infocomm (Zhongshan) Corporation,false,,,Rules_HaaC_DF-2024-01-26.yaml,
