Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T13:00:12.563112+00:00,7E:CA:81:04:15:C6,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T13:00:12.587591+00:00,26:22:3E:B6:E6:DC,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:12.848875+00:00,96:08:D5:91:CF:5B,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:12.968615+00:00,EE:8E:BF:EB:FC:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:13.094259+00:00,BE:98:1A:A4:CE:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:13.133939+00:00,BE:2D:0B:5D:A4:10,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:00:13.169403+00:00,8A:98:79:7B:92:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:13.202612+00:00,42:49:24:EE:7D:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:13.550808+00:00,32:26:4E:B8:00:F3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:14.013048+00:00,6E:52:E9:1B:B3:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:15.555759+00:00,B0:BE:83:72:8F:4F,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Cristina,laptop,macbook,MBP de Cristina,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:00:15.603441+00:00,B2:6F:AB:E7:75:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:15.711370+00:00,66:BB:28:AE:7D:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:16.313258+00:00,4A:47:48:D1:FF:B5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C35,mobile,mobile,realme C35,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:16.373760+00:00,32:22:9E:4A:6B:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:17.361057+00:00,00:17:4D:6D:62:3C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,security,surveillance camera,,,"DYNAMIC NETWORK FACTORY, INC.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T13:00:17.395332+00:00,12:C3:0F:90:AD:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:17.539891+00:00,3A:63:02:5A:E0:09,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M23-de-Munia,mobile,mobile,M23 de Munia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:18.761956+00:00,E2:6D:40:3C:4E:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:19.001701+00:00,08:9D:F4:A1:E0:8C,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Blanca,laptop,laptop,Blanca,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:19.843503+00:00,A4:45:19:08:AE:9B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:20.151221+00:00,8C:61:A3:52:E0:21,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_8C61A352E021,tv,stb_tef,ARRIS VIP5242 8C61A352E021,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T13:00:20.805920+00:00,12:E2:C4:81:BB:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:20.957125+00:00,DA:08:6B:30:7D:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:21.097381+00:00,5A:92:C7:FF:D4:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:21.133624+00:00,AA:A5:0B:F3:5B:7D,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:21.288733+00:00,3A:17:12:C4:CC:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:21.316471+00:00,50:8E:49:24:28:16,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8-RedmiNote,mobile,mobile,RedmiNote8 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:21.839345+00:00,C6:5B:20:64:A4:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:21.877568+00:00,42:D2:22:99:3E:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:22.146119+00:00,0A:E4:12:22:EF:62,android-dhcp-13,,POCO-F5-Pro,mobile,mobile,POCO F5 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:22.361823+00:00,62:85:A2:7B:E5:53,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:00:22.594852+00:00,12:59:A2:34:CA:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:22.826228+00:00,9C:7B:EF:5C:C3:85,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",HP5CC384,smart_home,printer,HP5CC384,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T13:00:23.661569+00:00,AA:D8:56:CA:4D:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:23.808642+00:00,DE:C7:A6:DA:49:35,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Jacqui-s-Galaxy-S10,mobile,mobile,Jacqui s Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:23.878798+00:00,BE:59:7D:B5:F1:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:23.987128+00:00,A4:83:E7:54:DA:18,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Aitor,laptop,macbook,MBP de Aitor,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:00:24.035767+00:00,62:3D:3A:3E:0E:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:24.874778+00:00,66:3C:21:3E:2D:37,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-von-Maria,undefined,,S24 Ultra von Maria,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:00:24.930175+00:00,DE:C4:43:F5:EF:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:25.131534+00:00,A8:9F:EC:8F:19:AF,[IAL],,arris_STIH207-0.0_285703175659,tv,stb_tef,arris STIH207 0 0 285703175659,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T13:00:25.231914+00:00,92:9B:5A:81:09:5B,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:25.327169+00:00,5A:72:D3:8D:C2:16,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:00:25.611188+00:00,3A:8D:CB:9A:8F:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:25.700052+00:00,A2:D1:63:A4:87:CB,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T13:00:26.135753+00:00,C6:04:52:9D:01:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:26.820006+00:00,84:B8:B8:5F:81:D0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:26.879406+00:00,A6:2C:48:8B:F0:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:26.987875+00:00,6A:FF:BF:94:2C:6D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:27.396951+00:00,E8:9F:80:71:10:27,,"1,3,28,6",lwip0,connectivity,access point,lwip0,,Belkin International Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T13:00:27.436017+00:00,16:9D:D6:77:E4:6E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:27.538067+00:00,36:4F:FD:7F:E2:63,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:00:27.924117+00:00,7C:D1:C3:F5:7E:31,,"1,121,3,6,15,119,252,95,44,46",FrancescasAir2,generic,,FrancescasAir2,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T13:00:27.956610+00:00,E2:4A:0B:6D:58:58,udhcp-1.34.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:00:28.050907+00:00,4A:8B:0D:6E:CF:1E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52s-5G,mobile,mobile,Galaxy A52s 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:28.114775+00:00,6A:3F:05:EA:9E:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:28.239311+00:00,3A:AE:18:08:0F:5A,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:28.509537+00:00,A4:83:E7:8A:54:68,,"1,121,3,6,15,114,119,252,95,44,46",Air-de-Hector,laptop,macbook,Air de Hector,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:00:28.964904+00:00,8E:5A:CF:A5:14:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:29.382221+00:00,4C:17:44:21:C7:CD,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",amazon-092eb1462,voice_control,amazon assistant,amazon 092eb1462,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T13:00:29.523160+00:00,90:78:B2:9B:A0:5F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8T-RedmiNot,mobile,mobile,RedmiNote8T RedmiNot,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:29.655100+00:00,B2:A5:6A:9C:4C:7F,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:29.917992+00:00,6E:66:35:D7:AD:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:30.539294+00:00,3A:CD:5B:BB:2B:AE,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:30.679733+00:00,5A:66:CD:4D:F0:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:31.099455+00:00,1E:6C:26:B6:D9:D6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Paqui,mobile,mobile,A54 de Paqui,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:31.204673+00:00,A2:A4:11:8A:D2:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:32.056533+00:00,66:02:B7:66:49:F0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:32.222092+00:00,92:CF:02:FF:20:B8,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:32.767530+00:00,6C:3B:E5:36:F6:D7,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:32.891846+00:00,34:7D:F6:5D:5F:89,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESMDM943,laptop,laptop,ESMDM943,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:32.928395+00:00,50:2F:9B:8B:63:84,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-7OK2JLFQ,laptop,laptop,LAPTOP 7OK2JLFQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:33.523311+00:00,DC:4A:3E:A8:55:BF,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:33.561516+00:00,3E:AA:7C:A0:FC:9A,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:33.573183+00:00,A2:A0:12:8C:87:23,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:33.802905+00:00,54:B7:BD:B7:35:46,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T13:00:33.932314+00:00,0E:2A:9F:57:4D:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:33.964056+00:00,30:89:4A:CF:E7:C0,MSFT-5.0,,UAB-5CD249CXV2,laptop,laptop,UAB 5CD249CXV2,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T13:00:34.073651+00:00,40:2B:50:B0:E8:8B,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T13:00:34.574235+00:00,CE:BB:55:BE:5E:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:34.718457+00:00,D6:30:23:AF:CB:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:34.762913+00:00,18:FD:74:C4:D2:B5,,"1,121,3,33,6,42,138,43",Villa Cala Galdana 3,connectivity,router,Villa Cala Galdana 3,,Routerboard.com,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T13:00:34.803042+00:00,BA:40:19:67:33:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:35.172718+00:00,F2:4F:1E:5E:C5:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:35.414244+00:00,DC:74:A8:0E:EF:2C,android-dhcp-8.0.0,,Galaxy-A9-Pro,mobile,mobile,Galaxy A9 Pro,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:35.536358+00:00,B2:9B:19:89:B4:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:35.630538+00:00,CE:8B:13:FF:7E:5A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A34-5G,mobile,mobile,Galaxy A34 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:36.278801+00:00,0E:A0:42:B5:21:21,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S24-Ultra,mobile,mobile,Galaxy S24 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:36.320388+00:00,4C:02:20:34:49:49,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:36.335501+00:00,CA:1F:0D:05:6C:D1,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:36.347721+00:00,4A:6F:07:F6:BC:8E,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:36.612434+00:00,20:28:BC:DD:C4:EE,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,"Visionscape Co,. Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T13:00:36.639723+00:00,00:1E:C2:B9:3B:30,,"1,121,3,6,15,119,252,95,44,46",Macintosh-3,laptop,macbook,Macintosh 3,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T13:00:36.923597+00:00,1A:D6:C7:32:83:D1,,,,privacy_protected,,,,,true,,,,
2024-04-02T13:00:37.121888+00:00,7E:56:2F:18:65:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:37.139323+00:00,32:4D:B4:17:3F:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T13:00:37.422368+00:00,98:E8:FA:52:F5:7F,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T13:00:37.461914+00:00,1A:0D:82:29:0E:6E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T13:00:37.520007+00:00,B2:4E:26:94:5D:F1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T13:00:37.877575+00:00,2A:AB:6C:CE:60:EC,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno10-5G,mobile,mobile,OPPO Reno10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
