Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T14:00:18.145937+00:00,EE:05:29:18:71:82,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:18.226200+00:00,EC:B1:D7:C0:DB:47,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",HP,smart_home,printer,HP,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T14:00:18.690037+00:00,10:9F:41:AD:5E:1A,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-Sespejo,laptop,macbook,MBP Sespejo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:00:19.031880+00:00,7C:57:58:BE:F4:BA,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T14:00:19.555550+00:00,E6:11:FC:1A:B1:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:20.388557+00:00,76:58:6D:F8:49:25,,"1,3,6,15,26,28,51,58,59,43,114,108",,privacy_protected,,,,,true,,,,
2024-04-02T14:00:20.430760+00:00,B2:3E:39:1D:13:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:20.864460+00:00,66:AF:A7:2A:92:6E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3LG-Redmi9A,mobile,mobile,M2006C3LG Redmi9A,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:21.275691+00:00,B2:EE:18:17:94:17,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:21.643385+00:00,34:12:F9:ED:E2:B4,HUAWEI:android:FIG-L31,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-e32a2c5790,mobile,mobile,HUAWEI P smart e32a2c5790,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:22.202777+00:00,1A:D5:7B:34:5B:C1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:22.351015+00:00,82:9A:0D:96:B2:02,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A79-5G,mobile,mobile,OPPO A79 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:22.996980+00:00,BE:8D:65:6E:4D:CC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:23.890970+00:00,4C:9E:FF:37:A0:42,[IAL],,zyxel_DTT7105-0.2_S140Y24908932,tv,stb_tef,zyxel DTT7105 0 2 S140Y24908932,,Zyxel Communications Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:00:23.891013+00:00,0E:56:6C:17:6A:24,android-dhcp-13,,OPPO-Find-X2,mobile,mobile,OPPO Find X2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:23.891032+00:00,9A:AF:C4:EA:CC:6A,android-dhcp-10,,OPPO-A15,mobile,mobile,OPPO A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:24.468127+00:00,2C:D0:66:89:99:53,android-dhcp-11,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:24.687789+00:00,6A:08:53:A5:5A:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:24.763390+00:00,94:F6:D6:15:C3:C4,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Alberto,laptop,macbook,Air de Alberto,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:00:24.796641+00:00,D8:55:75:9B:05:2E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A10,mobile,mobile,Galaxy A10,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:25.091643+00:00,22:52:5D:21:88:68,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A05s,mobile,mobile,Galaxy A05s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:25.273154+00:00,D0:C5:D3:38:4C:CB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-RID5C2O,desktop,computer,DESKTOP RID5C2O,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:25.499752+00:00,BE:4F:1F:84:6C:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:25.549726+00:00,A2:75:D3:30:9F:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:25.597224+00:00,08:C5:E1:F9:28:A2,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:26.252118+00:00,6E:FE:94:6B:89:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:26.278941+00:00,8C:83:E1:36:E8:76,,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:26.959240+00:00,68:F6:3B:51:56:64,,"1,3,6",Blink DHCP,security,surveillance camera,Blink DHCP,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T14:00:26.995748+00:00,40:ED:00:B1:BD:2A,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA855RE,connectivity,wifi extender,TL WA855RE,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T14:00:27.046326+00:00,84:7B:57:41:F3:E8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MSI,laptop,laptop,MSI,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T14:00:27.079438+00:00,64:23:15:21:97:7C,HUAWEI:android:AGS2,"1,3,6,15,26,28,51,58,59,43",HUAWEI_MediaPad_T5-21ea09,tablet,tablet,HUAWEI MediaPad T5 21ea09,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:00:27.464332+00:00,2A:0D:BE:19:C1:7A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Josu,mobile,mobile,A32 de Josu,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:27.934653+00:00,5A:A3:33:93:04:F9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:28.004860+00:00,92:38:74:AA:61:5B,android-dhcp-12,,OPPO-A73-5G,mobile,mobile,OPPO A73 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:28.045092+00:00,02:54:4D:4E:13:46,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:28.459589+00:00,2A:AF:5F:52:96:48,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:28.505943+00:00,14:9F:3C:13:F4:C5,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T14:00:28.521058+00:00,72:F9:3C:91:CB:18,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:28.884627+00:00,DE:92:7B:0B:20:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:29.927202+00:00,4A:33:D8:DC:77:0E,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:30.916096+00:00,FC:03:9F:F7:A4:77,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:00:30.916125+00:00,28:7F:CF:84:91:4E,MSFT-5.0,,DESKTOP-3R8HPI7,desktop,computer,DESKTOP 3R8HPI7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:30.916136+00:00,DE:F1:D7:0D:0A:34,,,A33-de-Amina,mobile,mobile,A33 de Amina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:30.916145+00:00,72:8E:56:D7:55:C2,android-dhcp-14,,A33-de-Amina,mobile,mobile,A33 de Amina,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:30.916155+00:00,60:AB:14:D0:C4:3C,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:00:30.916164+00:00,D0:FC:D0:9B:26:CA,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD09B26CA,tv,stb_tef,HUMAX PTT1000 ES D0FCD09B26CA,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:00:30.916175+00:00,2A:42:00:53:42:15,android-dhcp-14,,A34-de-Cesar,mobile,mobile,A34 de Cesar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:30.916185+00:00,56:6C:BB:A2:18:81,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Cesar,mobile,mobile,A34 de Cesar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:31.011311+00:00,9A:BA:EC:68:FE:5D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:31.306824+00:00,0C:E4:41:D9:19:DB,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Jordi,laptop,macbook,Air de Jordi,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:00:31.362530+00:00,E2:9D:70:91:A3:A8,android-dhcp-14,,PLS,undefined,,PLS,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:32.411744+00:00,52:5B:B9:F2:51:A5,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:32.456212+00:00,B8:76:3F:FD:8D:77,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Manolo-PC,desktop,computer,Manolo PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:32.651707+00:00,B4:A9:FC:E4:E9:8B,,,,desktop,computer,,,Quanta Computer Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:32.698786+00:00,12:67:C7:F4:CB:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:32.734578+00:00,D2:53:3C:DD:6B:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:32.892117+00:00,EA:3C:FD:FA:CC:90,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:33.374995+00:00,AE:E6:FE:4C:26:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:33.869208+00:00,62:A3:56:24:8E:36,android-dhcp-12,,Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:34.075018+00:00,FE:99:C2:39:D6:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:34.536712+00:00,C6:04:08:F1:6D:68,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9,mobile,mobile,Redmi Note 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:34.816208+00:00,F6:B9:BA:4A:5E:46,android-dhcp-14,,Pixel-7,mobile,mobile,Pixel 7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:34.873270+00:00,D6:17:A4:74:DC:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:35.104831+00:00,E6:1D:2B:4E:9B:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:35.757325+00:00,00:E9:41:1E:CA:3D,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:36.126785+00:00,2E:48:94:BB:25:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:36.154340+00:00,AC:1E:9E:DC:14:E8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:36.464003+00:00,9E:5B:66:E2:B3:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:36.498610+00:00,BE:4B:70:37:40:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:36.595715+00:00,28:F5:D1:D4:3B:A6,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1D43BA6,tv,stb_tef,ARRIS VIP5342 28F5D1D43BA6,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:00:36.813976+00:00,8E:39:24:B1:CD:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:37.132271+00:00,38:DE:AD:67:BA:A6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SU7N6M1,desktop,computer,DESKTOP SU7N6M1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:37.361846+00:00,8E:7E:59:D9:07:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:37.493257+00:00,48:B0:2D:15:DC:B7,,"1,3,12,15,6,33,121,42",bluser-desktop,desktop,computer,bluser desktop,,NVIDIA Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:37.779807+00:00,02:49:54:A2:5B:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:37.945772+00:00,10:63:C8:91:33:B5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-CNFJ2F2,desktop,computer,DESKTOP CNFJ2F2,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:38.053755+00:00,84:1B:77:EF:7D:EC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DJGAKM7,desktop,computer,DESKTOP DJGAKM7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T14:00:39.006721+00:00,64:B5:C6:56:57:5F,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T14:00:39.052155+00:00,6A:86:00:FA:9D:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:39.117015+00:00,A2:22:C9:22:5B:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:39.365865+00:00,26:08:D8:8D:92:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:39.604289+00:00,86:B7:F1:5C:40:8B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:39.653787+00:00,28:F5:D1:AE:A1:36,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T14:00:39.718158+00:00,CA:89:24:0B:07:DF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:40.159596+00:00,72:F3:41:EB:11:5F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A30-de-annelies,mobile,mobile,A30 de annelies,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:40.423689+00:00,0E:E3:A4:C8:A0:B4,,,,privacy_protected,,,,,true,,,,
2024-04-02T14:00:40.537305+00:00,B0:37:95:78:38:17,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T14:00:40.557950+00:00,66:FB:A0:BB:C3:16,android-dhcp-14,,Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T14:00:40.785354+00:00,5C:E9:1E:97:61:52,,"1,121,3,6,15,108,114,119,252,95,44,46",PVHL40327D,generic,,PVHL40327D,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T14:00:41.263847+00:00,A4:5E:60:C2:F9:9D,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Isabel,laptop,macbook,MBP de Isabel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T14:00:42.170306+00:00,12:3A:3B:42:8F:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:42.373292+00:00,68:3E:C0:60:ED:AC,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T14:00:43.321935+00:00,7A:1F:C7:E0:46:EA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:43.437237+00:00,CA:E2:92:AD:99:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T14:00:43.648404+00:00,BA:8D:C4:7C:15:89,android-dhcp-14,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T14:00:43.686277+00:00,A6:7E:01:A4:C9:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Marlon-s-S20-FE,mobile,mobile,Marlon s S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
