Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:00:15.697491+00:00,AE:68:7F:C9:22:64,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X4-GT,mobile,mobile,POCO X4 GT,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:15.815766+00:00,8E:75:47:B2:DC:33,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Ana-Samsung-Galaxy-S22,mobile,mobile,Ana Samsung Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:16.277054+00:00,BE:29:A2:E8:95:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:16.665724+00:00,CC:08:FA:9F:43:B3,,"1,121,3,6,15,108,114,119,252,95,44,46",Albertos-Air,tablet,ipad,Albertos Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T09:00:16.801579+00:00,1A:DC:29:92:75:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:16.882140+00:00,9A:8B:DA:39:7C:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:16.930764+00:00,A4:34:D9:F9:FC:27,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NB-Chantal,laptop,laptop,NB Chantal,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:16.979889+00:00,70:5A:0F:83:77:C4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NB-Chantal,laptop,laptop,NB Chantal,,Hewlett Packard,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:17.388078+00:00,9E:60:FE:95:EF:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:17.573828+00:00,42:3B:09:39:A0:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:17.653428+00:00,16:7B:5E:C9:AD:24,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:18.330143+00:00,00:24:8D:B0:E4:5D,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T09:00:18.860128+00:00,EE:EA:9F:4D:71:F7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S6-Lite-de-Clara,tablet,tablet,Tab S6 Lite de Clara,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:00:19.075415+00:00,8A:AF:6F:03:93:FB,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:19.905677+00:00,5C:52:30:9C:E6:CB,,"1,121,3,6,15,108,114,119,252,95,44,46",D32RMD6T,generic,,D32RMD6T,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:00:19.989108+00:00,AE:C7:67:FE:F9:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:20.105767+00:00,DA:09:29:89:DB:C3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:21.037055+00:00,02:0F:B5:56:8D:6D,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:21.081242+00:00,D8:80:83:FA:88:EE,,"6,3,1,15,66,67,13,44,2,42,12",BRWD88083FA88EE,smart_home,printer,BRWD88083FA88EE,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T09:00:21.147408+00:00,3C:52:A1:2A:CF:55,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2H7OJ12,desktop,computer,DESKTOP 2H7OJ12,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:21.430723+00:00,B4:2E:99:CC:57:B9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-39P1LIE,desktop,computer,DESKTOP 39P1LIE,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:21.573617+00:00,42:92:FF:45:53:27,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7a,mobile,mobile,Pixel 7a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:22.037906+00:00,00:AF:91:2B:48:2C,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:22.871131+00:00,98:DA:C4:B5:F8:74,TL-SG108E,"1,3",TL-SG108E,connectivity,gateway,TL SG108E,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:gateway
2024-04-02T09:00:22.930244+00:00,9A:BD:04:C4:A5:3B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:22.974764+00:00,4A:F2:37:4A:A1:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:23.296717+00:00,CE:E5:FD:01:42:1D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S21-di-Federico,mobile,mobile,S21 di Federico,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:23.871209+00:00,F6:5A:47:D1:BE:47,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23-FE,mobile,mobile,Galaxy S23 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:24.461905+00:00,0C:2F:B0:06:C3:24,android-dhcp-11,,Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:00:24.543463+00:00,FA:69:5E:AC:CA:AA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:24.927760+00:00,7E:A4:2D:5B:1A:53,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:25.245970+00:00,94:B5:55:80:BB:38,,"1,3,28,6",espressif,smart_home,chipset,espressif,,Espressif Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T09:00:25.352697+00:00,F4:96:34:1C:12:04,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DLT21,laptop,laptop,DLT21,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:25.577292+00:00,00:24:2C:0C:8F:54,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",Aspire,laptop,laptop,Aspire,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:25.864546+00:00,AE:C2:7A:36:8A:58,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S22-Ultra-de-Luis-Alberto,mobile,mobile,S22 Ultra de Luis Alberto,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:26.308800+00:00,5C:E9:1E:88:FF:95,,"1,121,3,6,15,108,114,119,252,95,44,46",zhendeMBP,laptop,macbook,zhendeMBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:00:27.866905+00:00,1A:DB:4F:76:52:A4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6,mobile,mobile,Pixel 6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:28.044066+00:00,06:60:66:7F:0B:C2,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:28.192415+00:00,FA:09:06:41:70:FE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:29.313076+00:00,38:FC:98:9B:EB:AF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-93NEC02,desktop,computer,DESKTOP 93NEC02,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:29.657249+00:00,36:4E:27:1D:AB:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:30.202071+00:00,80:A5:89:BE:9F:67,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-8VDJA9C9,laptop,laptop,LAPTOP 8VDJA9C9,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:31.197906+00:00,F0:4F:7C:F9:30:21,udhcp-1.17.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:00:31.415845+00:00,A2:8A:26:71:91:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Alicia,mobile,mobile,S21 de Alicia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:31.486226+00:00,06:C1:22:E9:7F:B9,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:32.177499+00:00,DE:E1:C4:59:66:8B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:32.735531+00:00,F4:D4:88:80:B4:13,6,"1,121,3,6,15,108,114,119,252,95,44,46",ismehellos-MBP,laptop,macbook,ismehellos MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:00:32.928154+00:00,22:B4:7B:0E:4F:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:32.978884+00:00,8C:61:A3:54:12:99,[IAL],,ARRIS_VIP5242_8C61A3541299,tv,stb_tef,ARRIS VIP5242 8C61A3541299,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:00:32.978914+00:00,70:26:05:A1:25:28,,,,tv,television,,,SONY Visual Products Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:00:32.978924+00:00,2A:83:78:9E:DF:62,,,RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:33.346931+00:00,00:1D:94:1A:63:04,udhcp-1.31.1,"1,3,6,12,15,28,42",,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T09:00:33.443885+00:00,F8:B9:5A:BF:77:BD,EMLAB,"1,2,3,6,69",qca-ioeboard,smart_home,appliance,qca ioeboard,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:appliance
2024-04-02T09:00:33.833512+00:00,32:86:08:A6:97:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:34.005383+00:00,A4:43:8C:95:CF:8A,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242W_A4438C95CF8A,tv,stb_tef,ARRIS VIP5242W A4438C95CF8A,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:00:34.539104+00:00,A2:1A:8B:E0:3A:2B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",21061119DG,mobile,mobile,21061119DG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:34.703158+00:00,58:B1:0F:B7:A0:7E,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-S3,tablet,tablet,Galaxy Tab S3,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:00:34.770622+00:00,98:EE:CB:04:1D:A3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-82O5T10,desktop,computer,DESKTOP 82O5T10,,Wistron Infocomm (Zhongshan) Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:34.860955+00:00,E2:03:3D:72:3C:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:35.427116+00:00,3A:63:5E:C3:DF:99,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Karina,undefined,,S24 Ultra de Karina,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:35.492092+00:00,A6:21:44:35:F4:E8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Stanley-s-Note10,mobile,mobile,Stanley s Note10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:35.944198+00:00,38:F9:D3:64:A9:C2,,"1,121,3,6,15,119,252,95,44,46",Arnaus-MBP,laptop,macbook,Arnaus MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:00:35.979086+00:00,98:22:EF:D5:DD:F9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-0R65MBB,desktop,computer,DESKTOP 0R65MBB,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:36.301695+00:00,AA:2A:DF:E9:80:0C,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:36.944281+00:00,F6:AA:D3:9F:78:69,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:37.086409+00:00,BA:1F:0A:03:75:72,android-dhcp-13,,A23-de-Dayana,mobile,mobile,A23 de Dayana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:37.172727+00:00,CA:D2:D2:7A:11:89,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:37.310034+00:00,26:25:9D:84:92:BD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:37.955841+00:00,2E:1A:5C:BA:D2:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:37.989566+00:00,56:EC:A7:B1:EC:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:38.639066+00:00,FE:CD:15:9C:CF:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:40.198010+00:00,82:87:02:00:86:7F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:40.299794+00:00,66:16:C5:40:D0:53,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:40.338115+00:00,74:56:3C:77:52:D1,,,,desktop,computer,,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:40.937299+00:00,8A:EB:D9:63:76:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:41.653715+00:00,1C:CC:D6:24:7A:66,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:41.801579+00:00,5E:A2:71:82:1A:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:42.156141+00:00,F2:BF:C1:9C:EF:55,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:42.255558+00:00,C2:98:FE:FA:C7:22,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-c7987611bb9521,mobile,mobile,HUAWEI P30 c7987611bb9521,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:42.318024+00:00,42:DF:EB:29:40:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:42.339150+00:00,2E:4E:FD:5C:B8:28,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:42.746324+00:00,AA:3D:09:B6:1B:8F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Abraham,mobile,mobile,S20 FE de Abraham,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:43.697074+00:00,9A:AD:68:F9:7F:89,android-dhcp-14,,Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:43.775871+00:00,9C:76:13:80:20:63,,"1,3,28,6",RingSpotlightCam-63,generic,,RingSpotlightCam 63,,Ring LLC,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera;smart_home:light
2024-04-02T09:00:44.096326+00:00,8E:C6:E4:2E:CF:98,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:44.421145+00:00,52:E7:0B:12:40:29,,,Galaxy-A23-5G,mobile,mobile,Galaxy A23 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:44.512179+00:00,0A:28:5C:2F:72:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:45.332552+00:00,9E:A6:19:AE:DE:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:45.468124+00:00,0E:80:91:87:2D:9D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:45.709111+00:00,00:08:22:9F:74:51,android-dhcp-8.1.0,,,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:45.831057+00:00,E2:73:C0:DA:6A:1A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-von-To,mobile,mobile,S21 FE von To,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:46.159813+00:00,2E:22:BE:2D:9F:F4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:46.956153+00:00,CC:73:15:9E:01:9C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:47.033987+00:00,9A:79:E0:7C:A0:7C,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:47.220582+00:00,0E:71:F6:61:A6:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
