Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:00:21.904693+00:00,9A:1B:2F:31:79:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:22.788381+00:00,CE:77:45:23:87:5A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:23.035283+00:00,80:4E:81:7D:4B:4B,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:00:23.836343+00:00,64:90:C1:3B:33:68,udhcp-1.28.1,"1,3,6,12,15,28,42",chuangmi_camera_ipc019,security,surveillance camera,chuangmi camera ipc019,,"Beijing Xiaomi Mobile Software Co., Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T21:00:24.113398+00:00,0A:62:AD:F5:61:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:24.239071+00:00,C6:9D:12:90:BC:EB,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:24.292175+00:00,70:32:17:5F:3A:FC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ThiagoHQ,laptop,laptop,ThiagoHQ,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:00:24.329676+00:00,E2:5E:B3:8B:30:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:24.513274+00:00,0E:A2:9E:53:31:BB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:24.784504+00:00,22:BD:24:32:69:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:24.870253+00:00,22:54:E6:9F:08:01,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:25.879858+00:00,7A:C4:D4:D4:31:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:25.990915+00:00,76:1F:38:F2:A7:F3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:26.314740+00:00,8A:10:15:82:6A:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:28.308743+00:00,50:DA:D6:70:A5:74,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-5G,mobile,mobile,Redmi Note 10 5G,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:28.646054+00:00,96:80:F6:A3:56:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:28.937070+00:00,88:55:7B:B5:7D:F7,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:29.034413+00:00,58:B1:0F:1F:CF:CC,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2018-105,tablet,tablet,Galaxy Tab A 2018 105,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:00:29.149987+00:00,00:7F:AD:E7:8B:B0,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:29.189466+00:00,26:83:74:F2:73:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:29.689166+00:00,1E:C3:DF:EC:46:57,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S24-Ultra,mobile,mobile,Galaxy S24 Ultra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:29.945394+00:00,66:7A:68:D3:B1:E2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:29.956840+00:00,42:7C:43:14:BE:4C,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:30.373597+00:00,22:ED:CD:DA:E6:00,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:30.478279+00:00,CA:76:D5:D7:E5:C0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:30.966833+00:00,2A:DD:0A:51:26:13,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:31.663948+00:00,82:CF:D3:DD:3A:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:31.996297+00:00,06:71:5A:D3:C3:DA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:32.534879+00:00,94:BE:46:9B:38:55,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:32.792919+00:00,12:41:52:9D:4F:E8,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9-de-Jca,mobile,mobile,Galaxy S9 de Jca,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:33.070853+00:00,62:EA:DA:37:C9:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:33.200015+00:00,E0:CC:F8:56:BA:66,android-dhcp-11,,Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:33.285127+00:00,3E:95:84:B0:FD:8E,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:33.351121+00:00,3C:A0:67:EF:12:17,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NOG9N0G,desktop,computer,DESKTOP NOG9N0G,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:00:34.704531+00:00,F2:DA:49:84:CC:39,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:35.840571+00:00,6A:9C:20:DA:00:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:36.020289+00:00,26:B6:31:42:9B:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:36.194222+00:00,0E:60:2D:09:D5:8A,android-dhcp-12,,M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:37.123916+00:00,8E:6C:A8:47:46:3E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Raymond-s-Galaxy-A21s,mobile,mobile,Raymond s Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:37.218516+00:00,BA:A4:95:C5:DB:62,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:37.455266+00:00,AA:F9:3C:D9:5F:A1,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:38.330143+00:00,BA:CA:16:D1:85:12,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:38.789805+00:00,1A:3C:D0:44:89:3F,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:39.081186+00:00,FA:F7:4F:9A:84:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:39.619358+00:00,5E:DB:CC:63:3A:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:39.719110+00:00,D2:A9:8C:E2:3E:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:39.969729+00:00,72:4F:56:A0:3B:46,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:40.118087+00:00,B4:0A:D8:EE:07:98,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T21:00:40.246997+00:00,FE:24:58:30:21:0D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:40.375546+00:00,8C:C6:81:78:CA:B2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-IKMPNE07,laptop,laptop,LAPTOP IKMPNE07,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:00:40.942050+00:00,1E:B7:F7:F9:88:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:41.066489+00:00,0E:9C:BD:B6:10:56,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:41.140898+00:00,00:E0:4C:54:4F:38,udhcp-1.31.0,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:41.247031+00:00,C2:E2:51:1D:52:E0,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A50-de-B,mobile,mobile,A50 de B,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:41.510244+00:00,44:D5:CC:E3:7B:5F,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:00:41.802920+00:00,AE:43:E9:2E:D7:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:41.959966+00:00,B2:BE:76:66:84:A0,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:42.829700+00:00,C6:95:60:E8:65:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:44.287837+00:00,50:1A:C5:BD:39:A6,MSFT-5.0-XBOX,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",XboxOne,gaming,xbox,XboxOne,,Microsoft,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:xbox
2024-04-02T21:00:44.321219+00:00,50:C2:E8:D1:D4:1F,MSFT-5.0,,LAPTOP-A9UA303T,laptop,laptop,LAPTOP A9UA303T,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:00:44.350057+00:00,7C:1C:4E:CD:1A:5E,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:44.450409+00:00,34:98:7A:90:5A:A8,,"1,3,28,6",Cosori-Airfryer,smart_home,airfryer,Cosori Airfryer,,Espressif Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:airfryer
2024-04-02T21:00:44.962591+00:00,62:1A:05:BD:A5:90,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:45.480674+00:00,B6:42:63:30:D6:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:46.432226+00:00,4A:DB:78:71:24:E5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:47.947751+00:00,E2:E3:82:5E:0E:95,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:48.263843+00:00,42:BF:7B:2C:83:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:48.647408+00:00,26:B9:AE:FD:C4:E5,,"1,121,3,6,15,114,119,252",iPad-2,tablet,ipad,iPad 2,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:00:48.745663+00:00,90:9C:4A:C6:9E:D9,,,MBP-de-Y,laptop,macbook,MBP de Y,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:00:48.795048+00:00,8A:5F:DF:D3:2F:04,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:49.251650+00:00,F2:5D:1A:EB:02:4C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:50.363249+00:00,96:A4:2E:98:5B:5A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-A7-2018,mobile,mobile,Galaxy A7 2018,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:50.824266+00:00,00:2D:DF:21:DF:1D,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:51.114151+00:00,3E:F5:A4:D4:EB:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:51.433204+00:00,DE:B0:BB:36:2D:B0,,"1,3,6,28,15,12",IPC365,security,surveillance camera,IPC365,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T21:00:52.287798+00:00,74:C2:46:8B:20:47,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:00:52.654162+00:00,54:DF:1B:B2:1F:F7,udhcp#1.32.1,"1,3,6,12,15,28,42",EDENWOOD-TV,tv,television,EDENWOOD TV,,Vestel Elektronik San ve Tic. A.S.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:52.707859+00:00,02:7A:C6:89:A1:79,android-dhcp-13,,8496G,undefined,,8496G,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:52.846328+00:00,88:F5:6E:07:34:73,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-a05aef4c3,mobile,mobile,HUAWEI P30 lite a05aef4c3,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:53.354966+00:00,12:07:18:A9:A2:1F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A50,mobile,mobile,Galaxy A50,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:53.730006+00:00,00:08:22:20:3B:45,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:53.887738+00:00,F0:79:60:19:A8:DE,,"1,121,3,6,15,108,114,119,252,95,44,46",Nellis-Air,tablet,ipad,Nellis Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T21:00:55.239854+00:00,00:E0:4C:D9:45:25,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-881ddc6258a4dde,undefined,,android 881ddc6258a4dde,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:55.360484+00:00,F4:1A:9C:06:A6:8A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10-2022,mobile,mobile,Redmi 10 2022,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:55.404719+00:00,3C:06:30:57:EF:19,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Lucia,laptop,macbook,MBP de Lucia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:00:56.082390+00:00,EE:70:E4:EF:52:DE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-F2-Pro,mobile,mobile,POCO F2 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:56.964864+00:00,CE:32:E4:EF:7C:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:57.396455+00:00,16:DF:32:39:76:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:57.493340+00:00,62:D1:A3:3D:88:22,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:57.824637+00:00,DA:27:00:5F:48:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:57.993518+00:00,00:4D:B3:BE:55:E5,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:58.153903+00:00,C0:D3:C0:5F:4D:0D,android-dhcp-9,,Galaxy-Tab-S3,tablet,tablet,Galaxy Tab S3,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:00:58.165484+00:00,52:E5:43:3A:27:48,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:59.133108+00:00,7C:76:68:F8:D5:87,,,android-b118bf7eaaa31837,generic,,android b118bf7eaaa31837,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T21:00:59.411363+00:00,2A:14:AB:9D:7B:D4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:59.724342+00:00,A6:01:A4:52:77:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:59.759952+00:00,54:EB:E9:BE:09:00,,"1,121,3,6,15,108,114,119,252",iPhonedRIAJOSE2,mobile,iphone,iPhonedRIAJOSE2,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:01:00.390776+00:00,C2:BA:1C:2A:34:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:01:01.675885+00:00,D4:57:63:C4:8A:1E,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-REBECA,laptop,macbook,Air de REBECA,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:01:02.039054+00:00,FA:65:D2:81:2F:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:01:02.177432+00:00,46:1E:C6:6B:82:02,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",V2046,mobile,mobile,V2046,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
