Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T05:00:49.425722+00:00,02:5B:C2:24:F1:2F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:51.400893+00:00,00:11:6B:9A:19:57,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-Q5JCSLH,desktop,computer,DESKTOP Q5JCSLH,,"Digital Data Communications Asia Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T05:00:51.739303+00:00,66:A4:37:73:1D:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:55.596458+00:00,02:91:AD:7F:97:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:00.710428+00:00,70:03:9F:D5:58:EF,,,,smart_home,chipset,,,Espressif Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T05:01:03.610160+00:00,E6:24:5D:24:97:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:04.967554+00:00,56:78:07:56:A9:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:07.113401+00:00,16:FA:BC:A0:1A:93,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:09.875705+00:00,B6:4E:26:50:C8:10,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:01:10.216863+00:00,56:88:35:51:FB:0B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S23,mobile,mobile,Galaxy S23,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:11.623304+00:00,EA:AE:AD:9D:CD:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:12.672248+00:00,F8:AB:82:0F:92:9C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11S,mobile,mobile,Redmi Note 11S,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:13.106515+00:00,00:08:22:14:E1:FB,android-dhcp-7.0,"1,33,3,6,15,28,51,58,59,43",android-74400cc44fc54b26,mobile,mobile,android 74400cc44fc54b26,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:15.512601+00:00,46:17:40:46:E0:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:17.269487+00:00,50:76:AF:52:AE:4A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Bio-FNavarro,laptop,laptop,Bio FNavarro,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:01:17.487191+00:00,D0:FC:D0:9B:24:C2,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD09B24C2,tv,stb_tef,HUMAX PTT1000 ES D0FCD09B24C2,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T05:01:17.487221+00:00,A6:83:49:31:42:A8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S22,mobile,mobile,Galaxy S22,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:17.487234+00:00,2C:33:7A:33:06:21,,"1,3,6,15,28,12,7,9,42,48,49",tv1653027b020e,tv,television,tv1653027b020e,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T05:01:17.487244+00:00,00:1D:94:11:1D:51,,,,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T05:01:17.487253+00:00,8E:E3:A1:56:64:96,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:17.783230+00:00,E0:0A:F6:40:C7:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ES99PHmVvZIg7ma,laptop,laptop,ES99PHmVvZIg7ma,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:01:18.160087+00:00,D0:FC:D0:9B:24:C2,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD09B24C2,tv,stb_tef,HUMAX PTT1000 ES D0FCD09B24C2,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T05:01:18.160126+00:00,00:1D:94:11:1D:51,,,,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T05:01:20.289272+00:00,B2:60:7E:8B:AB:06,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C21,mobile,mobile,realme C21,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:22.345091+00:00,06:BD:42:70:79:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:28.043813+00:00,F6:6D:98:E8:21:41,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:01:31.223023+00:00,9A:A4:83:92:18:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:33.387462+00:00,D6:D1:4C:8E:CF:C4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:35.605378+00:00,06:F4:ED:36:EB:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:35.649547+00:00,1E:8D:DE:57:36:2B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:36.842628+00:00,8C:F8:C5:50:29:EA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-ABSDFBK,desktop,computer,DESKTOP ABSDFBK,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T05:01:39.510328+00:00,70:3A:2D:33:56:1E,,,,undefined,,,,"Shenzhen V-Link Technology CO., LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:40.256847+00:00,F2:25:BD:4C:41:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:40.954688+00:00,FE:80:C5:21:3E:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:44.271793+00:00,E0:2B:96:AD:7F:F9,,"1,121,3,6,15,108,114,119,252",Sala-de-estar,generic,,Sala de estar,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T05:01:47.395228+00:00,30:10:E4:60:87:A8,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T05:01:48.181062+00:00,22:A0:11:56:0C:E4,"6,15,31,33,43,44,46,47,119,121,249249,,252252,","49249,,252252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:48.939282+00:00,3A:7E:03:31:01:BC,android-dhcp-13,,S21-rik-weed,mobile,mobile,S21 rik weed,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:49.242346+00:00,C8:AE:9C:D5:0F:74,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,Shanghai TYD Elecronic Technology Co. Ltd,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:51.240556+00:00,08:26:AE:3B:22:C4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ID4187,laptop,laptop,ID4187,,"Shenzhen Hai yingZhilian Industrial Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:01:56.663244+00:00,D2:E3:59:EB:BA:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:04.469107+00:00,BE:D0:59:B3:50:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:04.695755+00:00,12:F6:93:5F:82:C5,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:04.737912+00:00,0A:66:54:90:52:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:07.611218+00:00,9E:71:76:AA:60:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:09.445975+00:00,B0:E1:7E:30:E4:CD,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-e6b2cfaabc,mobile,mobile,HUAWEI Mate 10 e6b2cfaabc,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:13.070353+00:00,FC:AE:34:44:F4:24,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_FCAE3444F424,tv,stb_tef,ARRIS VIP5242 FCAE3444F424,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T05:02:13.128740+00:00,7A:0C:1B:37:69:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:14.404623+00:00,5E:B6:84:A9:D2:2B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",A80-de-Abdou,mobile,mobile,A80 de Abdou,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:17.251132+00:00,5A:39:A3:FE:16:81,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:17.494570+00:00,42:45:8F:29:DC:BA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:19.009426+00:00,7E:53:72:76:E1:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:19.412413+00:00,92:6B:83:59:EF:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:21.480116+00:00,DA:62:B8:28:86:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:22.442194+00:00,72:FA:A3:E0:F6:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:24.149969+00:00,7E:31:FA:EC:28:68,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:27.399437+00:00,06:57:A6:27:BD:DE,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:28.379431+00:00,C6:59:53:D5:3D:34,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Carmeta-OPPO-Find-X5,mobile,mobile,Carmeta OPPO Find X5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:28.749995+00:00,72:B4:7F:E3:53:B7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2247,mobile,mobile,V2247,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:29.317942+00:00,E6:19:78:26:F6:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:30.378451+00:00,CA:A3:DE:4B:BC:76,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:30.600794+00:00,26:0E:F1:EA:31:F5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:31.779179+00:00,72:E6:69:4F:F2:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:33.731295+00:00,C6:19:26:90:F4:91,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e,mobile,mobile,Galaxy S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:40.818765+00:00,2A:08:04:A0:CD:7A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Xavier,mobile,mobile,A52 de Xavier,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:41.853474+00:00,7C:21:4A:01:3B:4B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",cp4203,laptop,laptop,cp4203,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:02:45.601813+00:00,84:5D:6E:52:3D:20,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",230907-PRT-SSV,laptop,laptop,230907 PRT SSV,,,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:02:47.448541+00:00,82:BA:0B:51:33:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:47.643927+00:00,00:31:92:59:42:A2,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WPA7517,connectivity,wifi extender,TL WPA7517,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T05:02:51.112156+00:00,B6:DF:23:96:48:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:51.834914+00:00,B2:BE:76:F9:E2:43,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2307,mobile,mobile,V2307,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:56.808530+00:00,7A:EE:F7:D7:F8:EE,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:57.029455+00:00,FE:6C:F8:C1:B3:2D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:02:58.834719+00:00,4E:E5:B5:A7:0D:10,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:02:58.882657+00:00,12:08:47:BF:66:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:59.784676+00:00,D0:AB:D5:73:14:23,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ITP13671,laptop,laptop,ITP13671,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:03:00.472680+00:00,00:71:67:41:09:DA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
