Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T05:00:17.101367+00:00,24:75:3A:11:8F:01,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:00:18.535623+00:00,C6:8E:AA:7B:3D:98,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:18.682384+00:00,42:02:77:69:D7:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:19.526244+00:00,EE:EB:B3:E1:16:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:20.832614+00:00,A6:E1:46:A7:9A:EF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:00:22.761217+00:00,DE:E4:76:E5:98:E6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:23.036387+00:00,AE:6A:6F:FA:54:30,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ANA,laptop,laptop,ANA,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:00:24.160161+00:00,42:70:5D:21:59:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:25.161770+00:00,AA:85:FA:90:8B:A3,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-X2-Pro,mobile,mobile,realme X2 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:00:25.530652+00:00,B6:BF:B5:C0:E1:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:26.558318+00:00,82:1D:AA:B1:05:AB,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:27.335274+00:00,5E:BC:EA:ED:B7:A2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:27.893784+00:00,E6:55:E4:BF:33:21,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:35.474764+00:00,DE:73:09:99:9F:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:35.500032+00:00,EC:9B:F3:DB:A3:69,,"252,3,42,15,6,1,12",GearS2-0436,wearable,watch,GearS2 0436,,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T05:00:39.411136+00:00,56:C4:02:89:54:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:40.952227+00:00,02:7E:ED:F7:14:4D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S24-Ultra-de-Raul,undefined,,S24 Ultra de Raul,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:00:42.913420+00:00,1A:87:E3:B0:32:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:43.649279+00:00,52:5D:CD:E8:43:7A,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:44.653780+00:00,92:A6:72:D8:F7:6B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:46.324485+00:00,76:12:B1:A3:71:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-PLUS10Q,desktop,computer,DESKTOP PLUS10Q,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T05:00:47.141721+00:00,50:84:92:95:C0:B3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ESPL-81M5QN3,laptop,laptop,ESPL 81M5QN3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:00:50.365257+00:00,0E:69:93:DB:7E:AE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:51.206705+00:00,4A:4B:E9:F1:11:ED,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:51.989067+00:00,82:CA:00:CD:57:19,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:00:52.277157+00:00,EA:0A:71:37:A8:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:00:52.541815+00:00,00:3B:23:E5:A7:CE,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:00:52.791183+00:00,1C:9E:46:99:C6:AC,,"1,121,3,6,15,119,252",iPaddeNathalia,tablet,ipad,iPaddeNathalia,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T05:00:59.682940+00:00,B6:FE:2C:0F:40:B6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:03.813942+00:00,84:D8:1B:38:E8:86,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T05:01:04.958138+00:00,4E:F0:EA:9E:98:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:08.861626+00:00,B6:8F:CB:4B:03:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:08.900602+00:00,00:2F:61:80:67:46,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:09.623119+00:00,00:9F:F1:C8:72:EA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:12.161288+00:00,32:44:AC:20:21:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:13.487554+00:00,00:87:55:AC:BD:CF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:13.608481+00:00,F8:A2:6D:13:CA:CB,,"1,3,6,28",,smart_home,printer,,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T05:01:15.254159+00:00,74:EB:80:2A:CD:4A,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:18.084898+00:00,00:90:FD:01:66:8B,,,,undefined,,,,"CopperCom, Inc.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:18.413896+00:00,04:D3:95:D7:53:C3,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola Mobility LLC, a Lenovo Company",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:21.005860+00:00,00:00:00:00:00:00,,,,smart_home,printer,,,XEROX CORPORATION,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T05:01:22.614302+00:00,3A:AB:A2:1F:68:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:27.273701+00:00,C6:A8:09:86:0B:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:27.408513+00:00,F2:0F:D7:D6:A9:27,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:28.394286+00:00,66:F5:08:84:80:23,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite-de-No-name,tablet,tablet,Galaxy Tab S6 Lite de No name,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T05:01:29.253533+00:00,E2:1B:39:44:46:33,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:01:31.625509+00:00,12:BB:2A:D5:2E:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:31.896586+00:00,D0:88:0C:97:6D:CC,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Juan,laptop,macbook,Air de Juan,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T05:01:33.559151+00:00,56:8D:02:3F:1E:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:33.949785+00:00,E0:41:36:7E:D5:5C,,"1,28,2,3,15,6,12,44,47",VB Mitrastar,connectivity,videobridge_tef,VB Mitrastar,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:videobridge_tef
2024-04-02T05:01:34.243811+00:00,0A:04:3E:A5:8F:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:35.891526+00:00,6E:C6:C8:7F:FD:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:36.328140+00:00,1A:A9:CC:37:2E:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:01:40.904783+00:00,D2:68:49:8F:DD:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:42.491372+00:00,F6:9F:2F:3C:27:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:01:46.057727+00:00,86:E3:23:D9:64:A7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:48.600000+00:00,C8:47:8C:5D:97:65,,"1,3,28,6",rtthread,smart_home,chipset,rtthread,,Beken Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T05:01:50.635382+00:00,7C:76:68:F9:E7:D3,,,,generic,,,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T05:01:51.581555+00:00,02:18:A5:9D:A5:B1,,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A51,mobile,mobile,ZTE Blade A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:52.276490+00:00,FC:94:35:75:BA:F1,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-cddb4d947,mobile,mobile,HUAWEI P30 lite cddb4d947,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:01:52.601761+00:00,10:A2:D3:60:8C:90,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T05:01:55.742399+00:00,AE:EA:35:E7:9D:D2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:00.837526+00:00,66:1D:74:B8:F6:A9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:04.716161+00:00,00:D5:53:EA:38:8F,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:02:06.170178+00:00,00:2F:CD:6E:0B:BB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T05:02:07.705239+00:00,F2:77:72:06:FD:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:09.327274+00:00,FA:2A:D3:E7:4D:44,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:09.828399+00:00,8C:61:A3:5E:59:F2,[IAL],,ARRIS_VIP5242_8C61A35E59F2,tv,stb_tef,ARRIS VIP5242 8C61A35E59F2,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T05:02:09.828442+00:00,3C:95:09:24:B9:62,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",3C:95:09:24:B9:62,laptop,laptop,,,Liteon Technology Corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:02:09.828462+00:00,CC:D4:A1:65:71:41,AMPWIFI,,BP2 Mitrastar 7140,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Mitrastar 7140,,MitraStar Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-02T05:02:09.828481+00:00,E0:D5:5E:90:FB:FB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9DLBOV9,desktop,computer,DESKTOP 9DLBOV9,,"GIGA-BYTE TECHNOLOGY CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T05:02:09.828499+00:00,60:AB:67:91:32:F8,,,,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828514+00:00,2C:59:8A:2E:66:35,,,android-41e550ed55e5d8c5,mobile,mobile,android 41e550ed55e5d8c5,Android,LG Electronics (Mobile Communications),false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828532+00:00,2A:5C:58:C0:9F:0A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Eric-s-A12,mobile,mobile,Eric s A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828550+00:00,D0:50:99:45:2E:3A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",guille,laptop,laptop,guille,,ASRock Incorporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:02:09.828567+00:00,E8:DA:20:55:E7:65,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T05:02:09.828583+00:00,94:27:90:74:92:E2,,,,mobile,mobile,,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828598+00:00,26:EB:6E:77:DD:94,android-dhcp-12,,Eric-s-A12,mobile,mobile,Eric s A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828614+00:00,0C:C6:FD:F0:25:FC,android-dhcp-11,,21061119DG,mobile,mobile,21061119DG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828630+00:00,D8:8A:DC:0B:81:BB,HUAWEI:android:MAR,,HUAWEI_P30_lite-825c4bf56,mobile,mobile,HUAWEI P30 lite 825c4bf56,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828647+00:00,5C:D0:6E:6C:68:1B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",5C:D0:6E:6C:68:1B,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828664+00:00,DA:4F:FF:D5:E5:10,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03s-de-Maria-angeles,mobile,mobile,A03s de Maria angeles,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828681+00:00,86:2B:E8:4A:DC:C8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828698+00:00,2A:E9:7E:CA:E9:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13,mobile,mobile,A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828714+00:00,B6:73:94:8B:5B:80,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2006C3MG-Redmi9C,mobile,mobile,M2006C3MG Redmi9C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:09.828730+00:00,40:D2:8A:C9:0D:5B,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T05:02:09.828746+00:00,42:B1:01:64:63:C0,android-dhcp-12,,M2003J15SC,mobile,mobile,M2003J15SC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:10.012491+00:00,DC:21:48:C9:DE:3E,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T05:02:13.601803+00:00,FC:AE:34:44:F4:24,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_FCAE3444F424,tv,stb_tef,ARRIS VIP5242 FCAE3444F424,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T05:02:14.466579+00:00,EE:B9:04:4A:3D:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2206,mobile,mobile,V2206,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T05:02:17.133814+00:00,B2:DB:87:78:AC:3E,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:20.923960+00:00,36:4C:28:03:C4:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T05:02:24.292939+00:00,02:42:1E:9B:46:D6,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:25.001884+00:00,92:7D:98:5D:AE:9F,,,,privacy_protected,,,,,true,,,,
2024-04-02T05:02:25.106944+00:00,96:23:4C:23:C8:82,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
