Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T11:00:21.628549+00:00,4E:54:A4:E1:3E:0D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6a,mobile,mobile,Pixel 6a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:21.811019+00:00,0A:1F:F0:0A:BD:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:22.278354+00:00,D4:AE:05:00:5B:B1,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:00:22.853288+00:00,A2:8D:7B:D7:41:51,android-dhcp-13,,Galaxy-Note20-Ultra-5G,mobile,mobile,Galaxy Note20 Ultra 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:22.853321+00:00,42:7E:A7:04:FC:87,android-dhcp-14,,A13-de-Sandro,mobile,mobile,A13 de Sandro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:23.181118+00:00,AC:BC:32:AE:32:19,,"1,121,3,6,15,108,114,119,252,95,44,46",Admins-MBP,laptop,macbook,Admins MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:00:23.586817+00:00,56:36:E7:82:35:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:23.630512+00:00,76:1A:18:B2:7F:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:24.201787+00:00,72:09:E2:94:A8:BC,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:24.883672+00:00,8A:B3:70:82:E1:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:00:25.215817+00:00,A2:2F:24:A0:A6:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:25.311707+00:00,E8:F4:08:B5:B4:3B,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:25.806165+00:00,26:92:82:48:7D:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:25.831191+00:00,28:F5:D1:60:CE:07,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D160CE07,tv,stb_tef,ARRIS VIP5342 28F5D160CE07,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:00:25.863975+00:00,5E:6C:DA:81:32:41,,,Galaxy-A14-5G,mobile,mobile,Galaxy A14 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:26.362308+00:00,6E:0E:80:5C:A8:CB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13-5G,mobile,mobile,Galaxy A13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:26.418920+00:00,E2:7E:A0:5C:C8:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:26.605884+00:00,AA:50:1B:DD:B7:99,android-dhcp-13,,Galaxy-A51-de-Ana,mobile,mobile,Galaxy A51 de Ana,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:26.784167+00:00,02:FA:B2:9E:67:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:26.820648+00:00,6E:DC:CC:6A:C6:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:26.986010+00:00,5A:4D:52:B0:E3:BF,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:27.566543+00:00,1C:3B:F3:02:05:2A,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WPA4220,connectivity,wifi extender,TL WPA4220,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T11:00:27.730184+00:00,6A:B8:69:42:2C:E8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-8-Pro,mobile,mobile,Pixel 8 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:28.997024+00:00,EC:B1:D7:52:A5:B8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-4RFRET7,desktop,computer,DESKTOP 4RFRET7,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:00:29.072223+00:00,A8:80:55:68:3C:31,,"1,3,28,6",wlan0,smart_home,chipset,wlan0,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T11:00:29.293303+00:00,52:D8:A6:81:F9:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:30.020514+00:00,62:6E:6E:7B:2A:0F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",HONOR-70-Lite,mobile,mobile,HONOR 70 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:30.826493+00:00,2A:A8:1D:A1:94:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52s,mobile,mobile,Galaxy A52s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:31.266370+00:00,06:2A:09:61:3C:84,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2007J20CG,mobile,mobile,M2007J20CG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:31.610119+00:00,2A:A3:6E:CE:E7:40,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:31.627734+00:00,A2:CB:0A:75:E0:6F,android-dhcp-13,,Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:31.828191+00:00,26:1B:FF:18:CB:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:31.980137+00:00,74:29:AF:9E:80:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",JLB,laptop,laptop,JLB,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:32.075089+00:00,D2:FB:38:E6:8D:F4,android-dhcp-10,,M2004J19C-Redmi9,mobile,mobile,M2004J19C Redmi9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:32.577839+00:00,66:F1:D9:49:B0:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:32.882592+00:00,9E:F6:55:AB:18:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:33.021382+00:00,F6:5C:7A:87:0C:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:33.271915+00:00,52:5E:14:A7:83:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:33.308310+00:00,F0:A2:25:26:90:2C,udhcp-1.7.2,"1,3,6,12,15,28,40,41,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T11:00:33.453435+00:00,98:8D:46:B0:85:0B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-VBHOAAH7,laptop,laptop,LAPTOP VBHOAAH7,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:33.521193+00:00,8A:92:89:C5:A6:9D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:34.332747+00:00,0E:2F:F3:02:1D:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:35.027132+00:00,5A:21:29:75:2B:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:35.261719+00:00,B0:F7:C4:40:FF:14,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T11:00:35.280103+00:00,66:25:F1:2D:BA:2C,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:35.740908+00:00,8A:A7:E6:89:FB:2A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:35.811493+00:00,AA:FC:C0:D4:5B:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:35.957013+00:00,BC:30:7D:6E:C3:2E,,"58,59,6,15,51,54,1,3",COM-MID1,tv,television,COM MID1,,Wistron Neweb Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:36.243233+00:00,C4:2A:D0:87:C9:46,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T11:00:36.990187+00:00,00:EC:0A:1C:4F:1A,,,MI5s-MI,mobile,mobile,MI5s MI,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:36.990219+00:00,00:0C:43:29:50:00,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:00:36.990229+00:00,E8:6A:64:26:60:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PLPF1H0RBM,laptop,laptop,PLPF1H0RBM,,"LCFC(HeFei) Electronics Technology co., ltd",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:36.990240+00:00,BC:60:A7:D0:95:CF,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T11:00:36.990250+00:00,AC:67:5D:2E:D4:AC,MSFT-5.0,,M5328064,laptop,laptop,M5328064,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:36.990260+00:00,18:48:BE:8D:E7:E1,dhcpcd-6.8.2:Linux-4.4.22+:armv7,,Samsung,tv,television,Samsung,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:36.990270+00:00,A6:B3:0B:36:CF:AA,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A20e-de-Jose,mobile,mobile,Galaxy A20e de Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:36.990282+00:00,1E:3E:F0:EB:56:F0,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:36.990294+00:00,98:3B:8F:73:DC:E6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PLPF1H0RBM,laptop,laptop,PLPF1H0RBM,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:36.990311+00:00,F4:F5:D8:E5:4D:4C,dhcpcd-6.8.2:Linux-3.8.13+:armv7,,Chromecast,tv,streaming dongle,Chromecast,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle
2024-04-02T11:00:36.990329+00:00,2C:4D:54:BF:88:FF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-450SFEE,desktop,computer,DESKTOP 450SFEE,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:00:36.990347+00:00,58:00:E3:23:88:9E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-450SFEE,desktop,computer,DESKTOP 450SFEE,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T11:00:36.990366+00:00,26:EA:FE:3D:64:D6,android-dhcp-13,,A52-de-Pilar,mobile,mobile,A52 de Pilar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:36.990384+00:00,18:48:BE:0A:97:77,dhcpcd-6.8.2:Linux-4.9.77+:armv7,,Samsung,tv,television,Samsung,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:36.990403+00:00,10:2B:41:09:1A:86,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:36.990420+00:00,1C:3B:F3:50:CD:51,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T11:00:36.990440+00:00,1E:3B:F3:00:CD:51,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T11:00:36.990456+00:00,EA:F5:3B:3D:14:FE,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:36.990467+00:00,D0:FC:D0:4C:B6:54,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD04CB654,tv,stb_tef,HUMAX PTT1000 ES D0FCD04CB654,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:00:36.990484+00:00,90:F8:2E:9F:EA:32,dhcpcd-6.8.2:Linux-5.4.86-ab0010,,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T11:00:36.990500+00:00,6E:72:58:A9:35:40,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:36.990512+00:00,7E:37:BB:34:AE:E8,android-dhcp-13,,A54-de-Javi,mobile,mobile,A54 de Javi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:36.990526+00:00,2E:7E:E8:AC:28:96,android-dhcp-13,,A54-de-Javi,mobile,mobile,A54 de Javi,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:36.990541+00:00,D6:EA:7E:30:37:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:37.046044+00:00,3A:D6:E3:D2:85:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:37.046082+00:00,7E:21:26:A7:BE:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:37.237880+00:00,56:22:AA:21:D3:3D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:37.608409+00:00,9E:37:D8:19:BC:3B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A40,mobile,mobile,Galaxy A40,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:38.526730+00:00,9A:5D:80:C3:A5:22,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-David,mobile,mobile,S23 de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:38.564689+00:00,D6:11:56:BD:27:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:38.668865+00:00,8A:43:36:C7:DB:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:38.790304+00:00,A2:3A:A7:4B:CE:0A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:39.424930+00:00,66:7F:8F:B8:9C:E9,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:00:39.518006+00:00,92:4A:95:F7:FA:E1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:39.550062+00:00,E2:85:19:D9:6F:CA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Victor,mobile,mobile,S21 Ultra de Victor,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
