Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T10:00:13.746310+00:00,76:C4:BB:6D:11:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:13.783886+00:00,DE:6D:4F:84:A9:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:13.944479+00:00,A0:FF:0C:E2:F1:B9,,,,security,surveillance camera,,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T10:00:13.997082+00:00,1E:30:4C:9D:24:D9,udhcp-1.16.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:14.329241+00:00,00:5D:17:3B:12:6D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:14.440889+00:00,2A:1D:E0:96:A2:B1,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:14.485307+00:00,CA:BE:2B:26:29:D0,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:14.931209+00:00,5C:F9:38:9D:2B:76,,"1,121,3,6,15,114,119,252,95,44,46",AirdeElisabeth,laptop,macbook,AirdeElisabeth,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T10:00:14.957419+00:00,02:0F:B5:77:53:08,android-dhcp-8.1.0,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T10:00:15.079198+00:00,90:38:0C:E5:47:A8,,"1,3,28,6,15,44,46,47,31,33,121,43",robotic_cleaner,smart_home,cleaner,robotic cleaner,,Espressif Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-02T10:00:15.169721+00:00,28:F5:D1:AF:28:F2,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T10:00:15.507307+00:00,3E:FE:9A:AC:B0:C6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2310,mobile,mobile,V2310,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:16.267399+00:00,BE:CE:4D:54:34:BD,MSFT-5.0,,PMICHNEUL92003,laptop,laptop,PMICHNEUL92003,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:00:16.879136+00:00,A8:93:4A:85:1B:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-P6NO2SMR,laptop,laptop,LAPTOP P6NO2SMR,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:00:16.995029+00:00,DC:1B:A1:CB:99:A4,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",CH82-1R0DV4D,laptop,laptop,CH82 1R0DV4D,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:00:17.570476+00:00,DE:A2:07:82:23:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:18.217442+00:00,9A:8E:61:AF:C1:AB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:18.902679+00:00,D8:34:1C:11:BC:88,,,net_ac_BC88,undefined,,net ac BC88,,"GD Midea Air-Conditioning Equipment Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:18.902708+00:00,48:A2:E6:5B:1F:9D,,,Tstat-5B1F9D,smart_home,thermostat,Tstat 5B1F9D,,Resideo,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-02T10:00:18.902720+00:00,B8:2C:A0:C6:CE:22,,,Tstat-C6CE22,smart_home,thermostat,Tstat C6CE22,,Resideo,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-02T10:00:18.902731+00:00,D8:34:1C:11:BC:9C,,,net_ac_BC9C,undefined,,net ac BC9C,,"GD Midea Air-Conditioning Equipment Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:18.902740+00:00,A0:E7:AE:86:74:82,[IAL],,ARRIS_VIP5342_A0E7AE867482,tv,stb_tef,ARRIS VIP5342 A0E7AE867482,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T10:00:18.902750+00:00,B8:2C:A0:C5:11:53,,,Tstat-C51153,smart_home,thermostat,Tstat C51153,,Resideo,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-02T10:00:18.902760+00:00,18:A6:F7:2F:70:20,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T10:00:18.902769+00:00,B8:2C:A0:C2:68:C5,,,Tstat-C268C5,smart_home,thermostat,Tstat C268C5,,Resideo,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-02T10:00:18.902779+00:00,B8:2C:A0:75:BC:A8,,,Tstat-75BCA8,smart_home,thermostat,Tstat 75BCA8,,Resideo,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-02T10:00:18.902788+00:00,D8:34:1C:14:37:8A,,,net_ac_378A,undefined,,net ac 378A,,"GD Midea Air-Conditioning Equipment Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:18.902797+00:00,18:A6:F7:2F:6E:2C,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T10:00:18.902807+00:00,D8:34:1C:14:D8:D0,,,net_ac_D8D0,undefined,,net ac D8D0,,"GD Midea Air-Conditioning Equipment Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:18.902815+00:00,48:A2:E6:37:54:A5,,,Tstat-3754A5,smart_home,thermostat,Tstat 3754A5,,Resideo,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:thermostat
2024-04-02T10:00:18.902825+00:00,18:A6:F7:2F:2D:70,,,,connectivity,wifi extender,,,"TP-LINK TECHNOLOGIES CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T10:00:18.931069+00:00,EC:9C:32:55:F1:39,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",MITV,tv,television,MITV,,"Sichuan AI-Link Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T10:00:19.824788+00:00,DC:F7:56:9B:11:56,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:19.931894+00:00,FA:09:F6:43:60:FB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:20.675288+00:00,E6:62:DF:AA:79:EF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Fold4-de-Roser,mobile,mobile,Z Fold4 de Roser,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:20.745877+00:00,F4:81:39:E9:60:2C,,"1,3,6,15,44,47",Canone9602c,smart_home,printer,Canone9602c,,CANON INC.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T10:00:20.771247+00:00,D2:B6:4A:72:D0:B8,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:20.823241+00:00,96:96:EC:18:6A:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:20.911418+00:00,2E:A7:B3:1F:9B:BB,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:21.507508+00:00,5E:01:21:88:62:EF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Josephine-s-A13,mobile,mobile,Josephine s A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:22.084748+00:00,52:A7:54:FF:35:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:22.382196+00:00,62:39:0D:BE:7A:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:22.500583+00:00,BE:A9:CB:28:2B:B9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A13,mobile,mobile,Galaxy A13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:22.649532+00:00,B6:AC:C0:E2:2C:3A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:22.820505+00:00,82:7C:C3:A2:77:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:23.613925+00:00,34:57:60:B7:FB:7F,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T10:00:24.082160+00:00,CE:4C:17:F2:BE:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:24.886875+00:00,32:F7:B1:74:0D:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:25.226260+00:00,32:0D:08:1C:BF:8A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11-Pro-5G,mobile,mobile,Redmi Note 11 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:26.051626+00:00,3E:EC:E7:BF:D0:77,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:26.101931+00:00,00:19:83:BB:3C:DA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,CCT R&D Limited,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:26.154086+00:00,20:79:18:23:C3:7D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-9QR2V1G,desktop,computer,DESKTOP 9QR2V1G,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T10:00:26.503068+00:00,D0:FC:D0:9E:3F:48,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_D0FCD09E3F48,tv,stb_tef,HUMAX PTT1000 ES D0FCD09E3F48,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T10:00:26.940432+00:00,80:8A:BD:72:23:C8,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T10:00:27.914616+00:00,26:E0:97:FF:E1:0E,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:28.052188+00:00,3E:3D:1E:D7:7C:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:28.621607+00:00,4E:87:3F:F5:37:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:28.753508+00:00,C2:6C:53:24:4E:DE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T10:00:29.359926+00:00,80:2B:F9:81:50:D1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",T300084,laptop,laptop,T300084,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T10:00:29.650026+00:00,CC:08:FA:7E:CF:8D,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Letticia,laptop,macbook,Air de Letticia,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T10:00:30.004216+00:00,EA:9C:97:BB:CC:BE,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A21s,mobile,mobile,Galaxy A21s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:31.458752+00:00,90:78:B2:73:52:21,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:32.062161+00:00,52:D4:F6:F3:7F:D9,udhcp#1.22.1,"1,3,6,12,15,28,42",WVCB5OK8LGIGSEVD,tv,television,WVCB5OK8LGIGSEVD,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T10:00:32.218850+00:00,56:9A:97:5E:03:42,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:32.766866+00:00,AC:C9:06:03:94:99,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Alex,laptop,macbook,Air de Alex,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T10:00:32.916347+00:00,32:30:04:92:81:EC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:33.365736+00:00,36:D0:BB:81:CD:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:33.522369+00:00,D6:8D:E2:64:0E:B4,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A03s,mobile,mobile,Galaxy A03s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:33.779911+00:00,72:94:4E:86:DA:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:33.980434+00:00,1A:2E:BD:3D:BF:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:34.020918+00:00,EE:56:26:18:F2:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:34.071688+00:00,4E:C6:3D:A6:45:FE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:34.720088+00:00,F8:AB:82:F9:08:4C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:35.002707+00:00,AE:7C:5E:70:85:F4,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-8-Pro,mobile,mobile,Pixel 8 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:35.039972+00:00,52:E5:96:96:6C:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:35.408850+00:00,52:13:D5:2B:D4:8A,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:35.454644+00:00,82:D0:A3:76:B4:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:36.685315+00:00,82:E0:BE:00:4B:2B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A03s-de-Joan,mobile,mobile,A03s de Joan,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T10:00:36.789263+00:00,AC:C9:06:1B:90:42,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Joan,laptop,macbook,Air de Joan,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T10:00:37.260859+00:00,0A:90:96:83:C4:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:37.540566+00:00,72:E6:5E:78:29:A8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:38.018969+00:00,42:30:22:77:7B:45,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite,tablet,tablet,Galaxy Tab S6 Lite,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T10:00:38.089558+00:00,FE:97:E8:15:13:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T10:00:38.338731+00:00,E2:26:D0:9E:20:F0,android-dhcp-14,,Tab-S9-FE-de-juan-pablo,tablet,tablet,Tab S9 FE de juan pablo,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T10:00:38.546047+00:00,02:0F:B5:18:81:07,,,,privacy_protected,,,,,true,,,,
2024-04-02T10:00:38.546070+00:00,0C:C6:FD:18:81:07,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",21081111RG,mobile,mobile,21081111RG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
