Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T15:00:11.524127+00:00,56:C8:EF:90:57:4E,android-dhcp-13,,Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:11.576401+00:00,3E:46:A8:96:8D:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:11.707480+00:00,4E:9C:69:E3:D3:4B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Mariano,mobile,mobile,A53 de Mariano,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:12.078326+00:00,1A:DD:96:F6:64:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:12.196640+00:00,8C:17:59:FC:86:13,MSFT-5.0,,DESKTOP-E5JR3TQ,desktop,computer,DESKTOP E5JR3TQ,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:00:12.466285+00:00,92:07:1A:12:FC:ED,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:12.720976+00:00,F2:42:FF:9F:2E:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:12.795988+00:00,36:C4:76:FC:28:22,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:12.847589+00:00,C6:AC:ED:0F:AA:CA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:13.061268+00:00,4E:97:92:0C:24:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:13.088378+00:00,BE:5E:6A:3E:A3:6A,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A04s,mobile,mobile,Galaxy A04s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:13.141424+00:00,4A:71:87:BA:62:88,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A51,mobile,mobile,ZTE Blade A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:13.314742+00:00,9C:FC:E8:7D:7E:C7,",119,252","1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:13.663976+00:00,4C:74:03:2A:D5:F8,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-79dff3eb308ed136,mobile,mobile,android 79dff3eb308ed136,Android,BQ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:13.717464+00:00,58:B5:68:3B:92:D9,,"1,3,26,252,42,15,6,12",cu2-26ZNG25T,security,alarm,cu2 26ZNG25T,,"SECURITAS DIRECT ESPAÑA, SAU",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T15:00:14.222955+00:00,1E:88:20:C4:F9:56,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6,mobile,mobile,Pixel 6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:14.464092+00:00,62:3F:BD:B7:42:59,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:14.513737+00:00,48:43:7C:DA:42:AA,,"1,121,3,6,15,119,252",Poh-hars-iPhone,mobile,iphone,Poh hars iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T15:00:14.666510+00:00,5C:5F:67:10:A4:D7,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119,252",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:14.840645+00:00,8C:85:90:D3:E2:E7,,"1,121,3,6,15,114,119,252,95,44,46",Lauras-MBP,laptop,macbook,Lauras MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:00:15.585189+00:00,58:B0:D4:75:2F:A5,dhcpcd-6.6.6:Linux-4.1.15-0013,"1,121,33,3,6,12,15,28,42,51,54,58,59,119",kobo,smart_home,ereader,kobo,,ZuniData Systems Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T15:00:16.094163+00:00,7C:4D:8F:C0:61:CD,HP-Printer,"1,121,33,3,6,12,15,28,44,51,54,58,59,81,119,252",,smart_home,printer,,,HP Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T15:00:16.203160+00:00,22:78:45:21:15:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:16.424898+00:00,5E:9E:4B:6B:AF:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:16.511517+00:00,3E:06:C6:D1:AD:17,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:16.887815+00:00,B2:83:10:0A:98:BF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:16.925693+00:00,42:98:46:6C:AA:D1,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",moto-e13,mobile,mobile,moto e13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:17.173778+00:00,F4:7B:5E:F5:9B:49,,,,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:17.311802+00:00,FA:9F:14:EA:EB:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:17.531483+00:00,7E:89:B7:D0:42:93,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",633537382,undefined,,633537382,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:18.112893+00:00,BC:54:2F:DC:14:91,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Marina,laptop,laptop,Marina,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:18.189586+00:00,E8:5A:8B:F5:B9:FD,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9Pro-RedmiN,mobile,mobile,RedmiNote9Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:18.229429+00:00,BC:D0:74:35:49:19,,"1,121,3,6,15,108,114,119,252,95,44,46",Mais-MBP,laptop,macbook,Mais MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:00:19.126048+00:00,C6:C5:7B:F2:F0:B9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:19.310326+00:00,1C:53:F9:D1:67:D4,,"1,3,6",,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-02T15:00:19.333173+00:00,F2:3E:39:28:A7:DB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A54-de-Arancha,mobile,mobile,A54 de Arancha,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:19.529754+00:00,B6:C2:36:3A:7C:ED,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:19.567825+00:00,70:70:AA:90:A2:38,dhcpcd-6.8.2:Linux-4.4.22+:armv7l:MT8167B,l:MT8167B,,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T15:00:19.803217+00:00,A2:E0:EC:4A:46:10,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:20.153470+00:00,92:C7:6D:54:A6:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:20.633726+00:00,F6:7D:56:5D:39:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:20.698523+00:00,AE:BC:1D:89:58:CB,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:20.992963+00:00,2E:BF:23:0F:05:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:21.100876+00:00,40:24:B2:F8:44:0B,,,,undefined,,,,"Sichuan AI-Link Technology Co., Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:21.127099+00:00,6C:C7:EC:AA:D4:AF,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",S10-de-Flavio-Hector,mobile,mobile,S10 de Flavio Hector,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:21.401525+00:00,9E:F2:4B:5C:EE:0D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:21.816686+00:00,36:52:68:63:97:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:21.842405+00:00,30:B1:B5:27:68:D8,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:00:22.000873+00:00,72:EB:23:CA:A1:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:22.087900+00:00,C6:4F:2C:1E:99:0C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:22.238903+00:00,00:1D:94:16:7D:C5,udhcp-1.31.1,"1,3,6,12,15,28,42",,security,alarm,,,"Climax Technology Co., Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T15:00:22.422690+00:00,F0:4F:7C:28:5D:51,udhcp-1.28.3,"1,3,6,12,15,28,42",,smart_home,ereader,,,Amazon Technologies Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:ereader
2024-04-02T15:00:22.455896+00:00,86:FA:13:EA:FB:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:22.580137+00:00,00:D9:8D:37:1A:16,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:22.592921+00:00,A6:06:40:77:4F:B6,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:22.926722+00:00,A4:83:E7:43:D2:2F,,"1,121,3,6,15,114,119,252,95,44,46",iMac-de-David,desktop,imac,iMac de David,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T15:00:23.415855+00:00,0E:CF:FC:3D:F6:EF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:23.478287+00:00,F2:D4:F6:0D:86:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:24.529887+00:00,0A:FA:26:4F:80:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:24.651430+00:00,6E:F9:A7:FD:CA:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:24.755135+00:00,3E:46:E1:E3:C0:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:24.810483+00:00,22:35:29:6E:7B:94,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:24.975633+00:00,E0:51:D8:2F:CE:14,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,smart_home,chipset,,,China Dragon Technology Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T15:00:25.014863+00:00,90:6A:94:D1:77:7F,,"1,3,4,5,6,12,15,28,42",9K0E30APDP60BC2,undefined,,9K0E30APDP60BC2,,"hangzhou huacheng network technology co., ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:25.256010+00:00,50:5B:C2:7F:67:9C,TV-set,"1,3,6,12,15,28,42",Loewe-bild-4.55,tv,television,Loewe bild 4 55,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:00:25.434960+00:00,5E:A8:E9:6F:90:1F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:25.517798+00:00,4C:D5:77:69:74:7F,HP-LaserJet,"6,3,1,15,12,44,81,69,42,43,18,66,67,150,7",NPI31923C,smart_home,printer,NPI31923C,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T15:00:25.769915+00:00,EE:26:38:19:C2:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:25.785172+00:00,06:A4:11:63:DE:E3,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:26.163046+00:00,F6:E0:37:8E:41:FB,,,Galaxy-A10,mobile,mobile,Galaxy A10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:26.163076+00:00,1A:32:EF:C1:F6:FB,,,V2053,mobile,mobile,V2053,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:26.163085+00:00,BE:09:C9:3F:71:41,,,Galaxy-A20e,mobile,mobile,Galaxy A20e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:26.357300+00:00,2E:1A:45:F6:72:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:26.970395+00:00,E6:8E:FB:37:CE:6F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-6a,mobile,mobile,Pixel 6a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:27.218958+00:00,60:3E:5F:55:AA:26,,,MBP-de-Sara,laptop,macbook,MBP de Sara,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:00:27.329713+00:00,BE:00:2B:F9:42:E8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:27.897818+00:00,90:00:4E:B0:B6:1C,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",Nieves-VAIO,laptop,laptop,Nieves VAIO,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:28.313312+00:00,56:50:D1:05:AE:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:28.768665+00:00,22:AA:87:FD:86:0A,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",Xiaomi-12T-Pro,mobile,mobile,Xiaomi 12T Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:28.849329+00:00,BE:DF:53:A0:63:21,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:29.094246+00:00,92:C2:4A:C5:1E:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:29.226032+00:00,22:13:8C:7F:8B:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:29.847114+00:00,28:F5:D1:B0:00:0F,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_28F5D1B0000F,tv,stb_tef,ARRIS VIP5342 28F5D1B0000F,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
