Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T15:00:13.961721+00:00,7A:9F:0E:4E:79:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:14.372716+00:00,D6:12:01:99:FE:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:14.621450+00:00,2E:2C:F8:8B:44:1B,HUAWEI:android:AQM,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_S-9f3056ac,mobile,mobile,HUAWEI P smart S 9f3056ac,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:14.734400+00:00,A2:8E:EF:33:7D:2E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A22-5G,mobile,mobile,Galaxy A22 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:14.796680+00:00,EC:74:8C:B0:53:C7,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T15:00:14.883771+00:00,AE:EE:0B:B5:1C:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:15.333780+00:00,3A:10:53:5B:85:4D,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12-de-Laura,mobile,mobile,Galaxy A12 de Laura,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:15.742314+00:00,80:C7:55:C8:4B:F0,,,,tv,television,,,Panasonic Appliances Company,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T15:00:16.935507+00:00,1A:67:64:BD:BF:4B,udhcp-1.16.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:16.986650+00:00,9A:90:95:3E:EE:BA,android-dhcp-13,,A23-de-Mary,mobile,mobile,A23 de Mary,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:17.058495+00:00,86:0C:BB:33:A4:78,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:17.289346+00:00,4E:6C:CF:A7:1C:7A,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:17.543127+00:00,3E:81:13:C4:89:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:17.570783+00:00,92:C3:BA:BC:31:22,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Manuel,mobile,mobile,A13 de Manuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:17.640486+00:00,00:13:EF:3F:0C:14,,"1,3,6,51",,undefined,,,,"Kingjon Digital Technology Co.,Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:17.666621+00:00,A4:63:A1:45:CA:FD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-I8HF9V3N,laptop,laptop,LAPTOP I8HF9V3N,,Inventus Power Eletronica do Brasil LTDA,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:18.085878+00:00,9E:0C:85:4D:C7:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:18.596443+00:00,00:E0:4C:68:06:FF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MarinaLPalobart,laptop,laptop,MarinaLPalobart,,REALTEK SEMICONDUCTOR CORP.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:18.705264+00:00,FA:A2:0B:4D:55:A7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:18.735023+00:00,C2:66:FE:6B:10:45,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:18.810439+00:00,46:53:0A:01:09:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:18.887223+00:00,8A:8B:66:45:58:CD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:19.010961+00:00,82:F2:67:A0:BF:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:19.047090+00:00,C2:55:56:A1:9A:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:19.237323+00:00,52:E7:AD:C9:C3:34,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-37e1c61762,mobile,mobile,HUAWEI P30 Pro 37e1c61762,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:19.307447+00:00,D2:C5:F3:70:78:D1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:19.344776+00:00,00:8F:5F:42:07:0B,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:19.378581+00:00,76:42:77:E6:54:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:19.890319+00:00,08:F4:58:AF:D1:5D,HUAWEI:android:AGS2,,HUAWEI_MediaPad_T5-e327be,tablet,tablet,HUAWEI MediaPad T5 e327be,,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:00:20.003829+00:00,AA:4A:F4:54:BE:AA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno11-5G,mobile,mobile,OPPO Reno11 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:20.003859+00:00,2E:BF:60:A6:16:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:20.205909+00:00,08:C5:E1:93:4C:AA,,,Galaxy-Note8,mobile,mobile,Galaxy Note8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:20.327340+00:00,AA:A7:02:0F:B4:23,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:20.862800+00:00,BE:61:63:1E:FA:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:20.967383+00:00,E8:DA:20:58:93:EA,,,,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T15:00:21.037767+00:00,22:34:FE:3A:A2:B0,android-dhcp-12.0,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:21.273822+00:00,EE:19:39:F2:4E:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:21.580527+00:00,26:E6:FA:A8:7A:18,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Pilar,mobile,mobile,S23 de Pilar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:21.605263+00:00,9C:F3:87:AB:28:E0,,"1,121,3,6,15,119,252,95,44,46",MacBook-Air-50,laptop,macbook,MacBook Air 50,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:00:21.724148+00:00,CA:ED:1B:14:38:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:22.100972+00:00,96:0C:B6:87:10:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:22.198278+00:00,DA:8B:46:2A:88:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:22.461440+00:00,36:A2:9D:8C:92:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:22.848455+00:00,88:40:3B:D7:8A:09,HUAWEI:android:FIG-L31,,HUAWEI_P_smart-ac15f3d5b8,mobile,mobile,HUAWEI P smart ac15f3d5b8,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:22.848486+00:00,EC:C3:02:AF:3B:36,[IAL],,HUMAX_PTT1000_ES_ECC302AF3B36,tv,stb_tef,HUMAX PTT1000 ES ECC302AF3B36,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T15:00:22.999469+00:00,16:72:42:A3:D8:93,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:23.030442+00:00,56:90:1A:F3:28:17,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno7,mobile,mobile,OPPO Reno7,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:23.069990+00:00,5C:EA:1D:FB:2F:73,PS4,"1,3,15,6",,gaming,sony playstation,,,"Hon Hai Precision Ind. Co.,Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T15:00:23.228132+00:00,AC:C9:06:05:8E:09,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Pablo,laptop,macbook,Air de Pablo,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T15:00:23.923821+00:00,F2:CA:93:95:1B:F2,,,,privacy_protected,,,,,true,,,,
2024-04-02T15:00:24.097664+00:00,7C:FD:6B:3B:17:CC,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:24.272573+00:00,D2:C9:B5:EA:77:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:25.380865+00:00,3A:40:A4:9D:A4:BD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T15:00:26.507776+00:00,FE:70:18:33:D8:57,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S10e,mobile,mobile,Galaxy S10e,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:27.396623+00:00,62:01:57:B4:84:9C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:27.421361+00:00,64:EB:8C:60:C6:39,udhcp,"1,3,6,12,15,17,28,40,41,42",EPSON60C639,smart_home,printer,EPSON60C639,,Seiko Epson Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T15:00:27.444790+00:00,50:5B:C2:F9:C4:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-3QGN3HL,desktop,computer,DESKTOP 3QGN3HL,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:00:27.618955+00:00,20:C1:9B:DB:CF:95,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HKJDHJA,desktop,computer,DESKTOP HKJDHJA,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:00:27.833304+00:00,6A:F8:44:80:44:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:28.381426+00:00,F6:38:D7:B2:F3:A8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A53-5G,mobile,mobile,Galaxy A53 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:28.498864+00:00,26:58:80:7F:1D:7E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:28.915254+00:00,5E:21:8B:70:D3:33,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:29.055554+00:00,16:19:83:91:5F:53,android-dhcp-13,,Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:29.295870+00:00,00:6D:53:45:F4:D7,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T15:00:29.341975+00:00,52:82:DE:8A:59:64,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:29.575578+00:00,B6:4A:EF:B1:F8:8B,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip5,mobile,mobile,Galaxy Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:29.952275+00:00,0E:65:1B:3F:F4:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T15:00:30.388789+00:00,92:E8:DA:6C:62:07,MSFT-5.0,,LAPTOP-FTKAPOG4,laptop,laptop,LAPTOP FTKAPOG4,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T15:00:30.632304+00:00,A4:45:19:18:F7:C6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:30.664611+00:00,C0:38:96:34:83:D1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Dubbling_PC,desktop,computer,Dubbling PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:00:30.706382+00:00,40:D2:8A:32:E1:0C,,"1,3,6,15,28,33",Nintendo 3DS,gaming,nintendo,Nintendo 3DS,,"Nintendo Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T15:00:31.092235+00:00,10:8F:FE:82:6C:2F,,"1,3,28,6",lwip,generic,,lwip,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T15:00:31.414241+00:00,46:F8:5B:8A:DE:2D,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-David,mobile,mobile,S20 FE de David,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T15:00:31.457019+00:00,18:CF:5E:6E:DD:26,MSFT-5.0,,pc637,desktop,computer,pc637,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T15:00:31.582343+00:00,36:73:08:59:F6:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
