Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T07:00:34.468853+00:00,42:9B:CD:2B:6E:BE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:35.987313+00:00,7A:A0:8E:A7:73:B0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:36.732072+00:00,88:55:7B:B5:7D:F7,,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:36.971897+00:00,94:E9:79:91:9F:AB,MSFT-5.0,,LAPTOP-U27F29UQ,laptop,laptop,LAPTOP U27F29UQ,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:38.010992+00:00,A6:2B:B0:0D:4C:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:38.268055+00:00,6A:6D:8E:79:07:83,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:38.518901+00:00,00:01:97:3C:79:0D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:39.935506+00:00,42:74:02:B2:A9:55,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:40.148439+00:00,AA:06:53:1B:9A:A5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:41.262241+00:00,EE:5A:77:E9:44:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:41.407101+00:00,8A:B1:AC:2D:B4:94,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:41.846493+00:00,4A:DC:FA:D9:7E:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:42.026301+00:00,3A:07:DB:42:5A:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:42.554131+00:00,F8:8F:07:9E:28:93,,"1,3,26,252,42,15,6,12",GalaxyWatchActive2-F892,wearable,watch,GalaxyWatchActive2 F892,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T07:00:42.893745+00:00,7E:A6:14:9D:BD:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:43.345808+00:00,EE:F9:B2:B4:15:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:43.519964+00:00,EA:1B:45:1A:D1:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:44.155417+00:00,A0:A4:C5:B2:24:88,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",C638LX060858146,laptop,laptop,C638LX060858146,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:45.726127+00:00,7A:42:B8:CD:7C:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:46.895137+00:00,08:97:98:C4:63:77,,,,undefined,,,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:47.422507+00:00,AA:2A:D9:D4:56:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S23-Ultra-de-Veronica,mobile,mobile,S23 Ultra de Veronica,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:47.616097+00:00,AC:22:0B:79:BF:02,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Usuario-W7-PC,desktop,computer,Usuario W7 PC,,ASUSTek COMPUTER INC.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:47.767441+00:00,A6:0D:49:2C:B4:33,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:48.506898+00:00,F0:18:98:8A:A4:FD,,"1,121,3,6,15,108,114,119,252,95,44,46",SUSTPE-DOH-0110,generic,,SUSTPE DOH 0110,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T07:00:48.871232+00:00,B4:20:5B:D2:29:37,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Reno6-Pro-5G,mobile,mobile,OPPO Reno6 Pro 5G,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:50.473155+00:00,98:22:EF:D0:0B:9D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-O0CHOD9,desktop,computer,DESKTOP O0CHOD9,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:50.675192+00:00,00:90:A2:C3:2A:3D,dhcpcd#4.0.15,"1,121,33,3,6,28,51,58,59",android_ccf29907f7c029df,connectivity,access point,android ccf29907f7c029df,,CyberTAN Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:access point
2024-04-02T07:00:50.842313+00:00,48:87:59:4A:6D:4C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:51.636574+00:00,00:08:22:F4:C4:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-f92fb5a8ff009001,mobile,mobile,android f92fb5a8ff009001,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:51.719712+00:00,68:E7:C2:2B:A2:53,,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A-2016,tablet,tablet,Galaxy Tab A 2016,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:00:52.079838+00:00,58:CE:2A:4E:2E:6F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",FRPRHPAR005188,laptop,laptop,FRPRHPAR005188,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:52.211223+00:00,08:9D:F4:FB:1D:41,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",n71183,laptop,laptop,n71183,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
