Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T12:00:17.328543+00:00,02:91:6A:24:57:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:17.765612+00:00,5A:53:44:B0:FD:37,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:17.854611+00:00,DC:10:57:21:A0:85,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T12:00:18.007292+00:00,86:9F:54:34:16:90,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S20-FE-de-Jerlin-Jose,mobile,mobile,S20 FE de Jerlin Jose,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:18.381748+00:00,0A:FF:E1:CF:D5:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:18.712726+00:00,F2:40:CA:F8:B2:44,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",TFY-LX1,mobile,mobile,TFY LX1,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:20.277295+00:00,0A:78:D7:84:9A:B8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:20.820546+00:00,16:B0:9E:06:7E:1C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A14-de-Angel,mobile,mobile,A14 de Angel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:20.912441+00:00,E4:98:D6:7A:DD:8D,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T12:00:20.970572+00:00,98:43:FA:66:1A:7A,MSFT-5.0,,ES-00700,laptop,laptop,ES 00700,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:21.231463+00:00,DA:D2:C9:9A:DD:E3,android-dhcp-14,,Galaxy-M13,mobile,mobile,Galaxy M13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:21.231493+00:00,32:72:37:EA:0D:63,android-dhcp-12,,Bhavna-s-S10,mobile,mobile,Bhavna s S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:21.231504+00:00,DE:60:C3:2B:BC:94,,,realme-GT-Neo2-5G,mobile,mobile,realme GT Neo2 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:21.285131+00:00,B2:E4:C1:D1:58:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:22.025635+00:00,30:07:4D:54:10:90,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-S8,mobile,mobile,Galaxy S8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:22.375126+00:00,FE:33:D9:BC:BE:A4,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:22.597982+00:00,9C:FC:E8:49:FB:60,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",02DI20201941745,laptop,laptop,02DI20201941745,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:23.324952+00:00,1E:F5:49:BF:35:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:23.351882+00:00,8E:E2:63:07:E3:5E,,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-7a,mobile,mobile,Pixel 7a,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:23.782977+00:00,4A:D0:4B:A1:0B:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:24.013118+00:00,BE:E6:05:15:75:4A,android-dhcp-12,,Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:24.564431+00:00,48:A5:E7:9C:46:B8,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T12:00:24.862093+00:00,FA:D5:7E:6C:EB:D5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12-Pro-5G,mobile,mobile,Redmi Note 12 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:25.282134+00:00,64:1C:B0:A5:54:19,udhcpc1.21.1,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:00:25.362715+00:00,BE:CC:C3:9A:2B:A2,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:25.810751+00:00,62:06:9B:85:2B:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:26.588204+00:00,C8:FE:0F:22:D1:D1,udhcp-1.20.2,"1,3,6,12,15,28,42",,smart_home,chipset,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T12:00:27.049412+00:00,76:72:1A:88:DB:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:27.368582+00:00,22:D8:87:69:1F:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:29.321683+00:00,38:94:96:98:34:31,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-7534b9aeb5d776c8,mobile,mobile,android 7534b9aeb5d776c8,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:29.503616+00:00,B8:94:E7:E9:E4:38,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:29.548220+00:00,5A:E1:6D:A8:09:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:29.623284+00:00,6A:B0:3E:4A:26:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:29.704247+00:00,32:D9:6F:BB:0E:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:29.869777+00:00,6E:D9:B3:5A:67:2E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A52-5G,mobile,mobile,Galaxy A52 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:30.146881+00:00,4E:F2:BA:BE:6B:47,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:30.189346+00:00,00:F3:33:E3:8E:C6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:30.219506+00:00,2C:CC:44:8A:C9:DA,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T12:00:30.243640+00:00,B4:F6:1C:81:14:B1,,,Lolas-iPad,tablet,ipad,Lolas iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T12:00:30.423609+00:00,C6:59:40:56:8F:18,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:30.564735+00:00,00:05:CD:F4:88:6C,udhcp-1.29.3,"1,3,6,12,15,28,42",Denon-AVR-X1500H,music,sound system,Denon AVR X1500H,,D&M Holdings Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T12:00:30.694027+00:00,AE:99:50:C0:E1:4E,"6,15,26,28,51,58,59,43,114,108","1,3,6,15,26,28,51,58,59,43,114,108,1,3,6,15",Galaxy-S10,mobile,mobile,Galaxy S10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:30.866900+00:00,00:EB:D8:28:10:68,dslforum.org,"1,3,6,12,15,28,42",halo-H80X,undefined,,halo H80X,,"MERCUSYS TECHNOLOGIES CO., LTD.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:31.082409+00:00,3A:68:5F:2F:1B:2C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X5-Lite,mobile,mobile,OPPO Find X5 Lite,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:31.798180+00:00,06:E7:AA:2F:1A:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:32.329654+00:00,18:CC:20:45:DC:7D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",false,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:32.364303+00:00,40:1A:58:50:F6:D6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-V77E1ME,desktop,computer,DESKTOP V77E1ME,,Wistron Neweb Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T12:00:32.592436+00:00,8C:D9:D6:14:82:F4,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7AG,mobile,mobile,M2101K7AG,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:32.877626+00:00,7A:FE:9C:73:4E:43,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:33.179201+00:00,E6:C8:80:29:E1:38,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:33.340133+00:00,B2:4E:26:79:3F:AC,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43,114",B2:4E:26:79:3F:AC,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:33.453863+00:00,02:DF:ED:5C:F9:66,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:33.581218+00:00,DA:11:62:A2:36:47,PS4,"1,3,15,6",,gaming,sony playstation,,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T12:00:33.763275+00:00,6E:19:76:D7:71:28,"6,15,108,114,119,252","1,121,3,6,15,108,114,119,252,1,121,3,6,15,10",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:34.330562+00:00,56:00:87:FA:C1:7B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:34.576020+00:00,2E:AC:CD:6E:CC:2E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip5,mobile,mobile,Galaxy Z Flip5,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:34.599422+00:00,46:74:26:B2:9D:2C,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:34.751803+00:00,96:02:0C:84:03:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:34.799731+00:00,2A:D6:8E:4B:7A:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:34.852934+00:00,26:91:D9:1E:D3:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:34.941861+00:00,96:40:B6:ED:7E:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:35.227277+00:00,F2:37:F4:4C:12:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:35.249841+00:00,E8:CD:2D:0F:BE:0B,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",MediaPad_10_Link.-810b39357989f,tablet,tablet,MediaPad 10 Link 810b39357989f,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T12:00:35.611700+00:00,86:80:9A:08:6B:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:35.968229+00:00,D4:04:CD:E9:0B:3A,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283796248906,tv,stb_tef,arris STIH207 0 0 283796248906,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T12:00:35.996878+00:00,40:A3:CC:95:8C:38,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RIAMADL-642,laptop,laptop,RIAMADL 642,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T12:00:36.274010+00:00,3C:CB:7C:68:A5:19,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-e1e9c3817977a219,mobile,mobile,android e1e9c3817977a219,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:36.452980+00:00,36:BC:69:F5:FA:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:36.637099+00:00,36:2B:FB:89:AB:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:36.738688+00:00,B0:3F:64:81:D4:F6,,"1,121,3,6,15,108,114,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T12:00:37.364070+00:00,22:37:50:6A:57:40,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",ZTE-Blade-A31-Plus,mobile,mobile,ZTE Blade A31 Plus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:37.442120+00:00,1E:47:36:F7:B5:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:37.989295+00:00,DA:08:D8:CC:70:85,,,V2110,mobile,mobile,V2110,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:37.989320+00:00,BA:74:28:04:EC:20,,,Galaxy-A52,mobile,mobile,Galaxy A52,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:38.115889+00:00,CC:40:85:02:FB:7A,,"1,3,28,6",wiz_02fb7a,smart_home,light,wiz 02fb7a,,WiZ,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:light
2024-04-02T12:00:38.423410+00:00,6A:1D:01:58:90:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:38.725831+00:00,06:C4:CE:8A:5B:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:38.904972+00:00,00:65:05:CF:F7:40,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T12:00:39.454866+00:00,8A:E7:9C:67:97:46,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:39.561892+00:00,A2:53:61:30:A8:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:39.732595+00:00,FE:51:6C:4A:17:E4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:39.962195+00:00,B6:84:E5:D8:9B:07,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:40.130815+00:00,3A:4B:2A:1A:E6:F7,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:40.819185+00:00,BA:96:E1:2A:83:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T12:00:40.889605+00:00,CE:EE:C7:DD:21:7F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2110,mobile,mobile,V2110,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:41.002405+00:00,0C:EC:84:13:AC:8B,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",View3,mobile,mobile,View3,Android,Shenzhen TINNO Mobile Technology Corp.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:41.241710+00:00,FC:12:63:6E:12:27,,"1,3,6,12,15,28,42",BP2 Askey 1226,connectivity,WIFI_EXTENDER_BP2_TEF,BP2 Askey 1226,,ASKEY COMPUTER CORP,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:WIFI_EXTENDER_BP2_TEF
2024-04-02T12:00:41.497866+00:00,B0:10:41:C1:63:23,,"1,3,6,15,28,12,7,9,42,48,49",tvca31ecee28da,tv,television,tvca31ecee28da,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:00:41.627068+00:00,D6:4F:65:16:F4:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T12:00:41.956272+00:00,CE:10:DF:FC:AC:5A,,"1,121,3,6,15,114,119,252",iPaddeCarolina,tablet,ipad,iPaddeCarolina,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T12:00:41.983696+00:00,22:49:0E:7F:1F:59,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Pixel-8-Pro,mobile,mobile,Pixel 8 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T12:00:42.440953+00:00,A0:6F:AA:A4:35:EE,,,,tv,television,,,LG Innotek,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T12:00:42.703387+00:00,E8:D8:19:7A:EF:97,PS4,,,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T12:00:42.764882+00:00,46:67:9D:AA:86:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
