Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T00:00:27.851298+00:00,4E:D3:8D:65:37:3C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:29.024167+00:00,3E:97:47:DB:0A:00,udhcp-1.28.1,"1,3,6,12,15,28,42",khj001,undefined,,khj001,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:32.204307+00:00,3C:EF:8C:1A:70:6E,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:00:33.497462+00:00,1A:5B:95:AF:2F:51,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:36.646417+00:00,0C:2F:B0:8C:C5:AE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A10,mobile,mobile,Galaxy A10,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:40.231916+00:00,DE:36:4F:51:F7:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:41.967898+00:00,7C:1C:4E:51:A2:AA,,,LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:00:42.514496+00:00,42:BE:C3:1E:83:B8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:42.751460+00:00,90:02:A9:3D:B3:20,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:00:44.929811+00:00,00:0C:43:28:80:AF,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:45.470027+00:00,00:0C:43:28:80:83,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:45.580473+00:00,00:0C:43:28:80:4A,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:47.601605+00:00,52:ED:EA:61:5C:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:48.266321+00:00,30:24:32:36:F6:55,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:00:48.602262+00:00,90:02:A9:32:F0:BA,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:00:51.258120+00:00,C6:B3:C0:A0:50:DC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:58.101405+00:00,00:E0:4C:F4:B9:15,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:58.134484+00:00,06:C7:8E:39:54:5A,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:06.655559+00:00,3E:F1:E5:79:80:79,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Alba,mobile,mobile,S21 de Alba,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:01:09.110177+00:00,00:E0:4C:C6:16:C8,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:10.872041+00:00,00:0C:43:28:80:98,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:12.589857+00:00,66:DA:E0:50:18:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:13.508884+00:00,FE:2B:A0:42:BC:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:15.908952+00:00,00:DD:43:96:E8:A1,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:17.616193+00:00,00:E0:4C:4D:F4:DE,udhcp-1.24.1,"1,3,6,12,15,28,42",00:E0:4C:4D:F4:DE,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:18.245448+00:00,32:0E:71:B9:9A:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:18.466521+00:00,00:E0:4C:16:47:02,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:19.878743+00:00,BA:E0:25:5C:C6:0D,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:01:20.074993+00:00,36:E7:38:0E:4A:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:21.523806+00:00,B4:D5:BD:E0:17:9E,MSFT-5.0,,Cablelink15,laptop,laptop,Cablelink15,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:01:22.764987+00:00,8E:B1:DF:97:FC:30,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Comedor,undefined,,Comedor,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:23.007547+00:00,30:DE:4B:01:CF:71,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T00:01:25.771645+00:00,00:08:22:44:E8:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-35b90f93abe6e72e,mobile,mobile,android 35b90f93abe6e72e,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:01:28.885306+00:00,00:E0:4C:15:4C:06,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:29.319832+00:00,00:0C:43:28:80:4A,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:31.163229+00:00,00:E0:4C:72:43:05,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:32.634397+00:00,00:3B:87:BB:3D:78,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:35.169577+00:00,5A:49:BF:08:22:D0,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:35.427673+00:00,00:E0:4C:98:92:90,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:37.421739+00:00,E0:D0:83:03:F8:81,,"1,3,26,252,42,15,6,12",GalaxyWatchActive-E880,wearable,watch,GalaxyWatchActive E880,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T00:01:37.800367+00:00,5E:62:80:57:44:A5,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:01:38.323462+00:00,A6:2D:E3:A1:DD:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:39.490180+00:00,00:E0:4C:E2:36:2B,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:42.572600+00:00,9C:B7:0D:D9:C8:85,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Usuario-PC,desktop,computer,Usuario PC,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T00:01:43.005334+00:00,5A:8E:0B:7C:27:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:43.332165+00:00,00:E0:4C:74:D2:6C,udhcp#1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:43.689798+00:00,00:E0:4C:60:90:DF,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:45.505892+00:00,CA:6C:EB:17:D1:1D,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:01:49.519016+00:00,82:05:48:86:5C:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:56.390481+00:00,FA:26:46:FA:13:14,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:56.971614+00:00,00:0C:43:38:A0:FB,udhcp-1.18.4,"1,3,6,12,15,28,42",,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:58.039222+00:00,00:E0:4C:6B:04:D6,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:58.302486+00:00,00:E0:4C:DA:A0:50,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:59.642868+00:00,8C:D9:D6:00:D2:9E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:02:00.682304+00:00,BA:51:D1:56:B7:28,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:00.973344+00:00,EC:C3:02:B2:A2:1A,[IAL],,HUMAX_PTT1000_ES_ECC302B2A21A,tv,stb_tef,HUMAX PTT1000 ES ECC302B2A21A,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T00:02:01.153652+00:00,00:0C:43:28:80:AE,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:02:01.323087+00:00,00:12:17:1E:6B:DF,,,,connectivity,wifi extender,,,"Cisco-Linksys, LLC",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T00:02:01.490733+00:00,EC:C3:02:B2:A2:1A,[IAL],,HUMAX_PTT1000_ES_ECC302B2A21A,tv,stb_tef,HUMAX PTT1000 ES ECC302B2A21A,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T00:02:06.521913+00:00,CE:4A:AF:19:0D:A1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:07.209622+00:00,00:C4:10:00:00:3D,dhcpcd-4.0.15,"1,121,33,3,6,28,51,58,59",android_9dc6727863c637f0,undefined,,android 9dc6727863c637f0,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:02:10.253324+00:00,6E:BE:DB:56:26:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:10.896477+00:00,0C:43:F9:1C:AA:C7,android-dhcp-7.1.2,"1,3,6,15,26,28,51,58,59,43",amazon-80e06154c,voice_control,amazon assistant,amazon 80e06154c,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T00:02:11.427195+00:00,A6:A8:7D:CA:AA:36,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:02:12.446053+00:00,FC:A6:21:31:FD:86,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-J4,mobile,mobile,Galaxy J4,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:02:12.713966+00:00,62:12:62:8B:72:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:13.156901+00:00,96:0C:8E:5B:E4:7C,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:02:15.063061+00:00,66:FD:47:BE:F1:79,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:15.900129+00:00,00:0C:43:28:80:1D,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:02:19.871225+00:00,82:4E:20:E9:D5:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:25.569013+00:00,8E:6D:84:8C:6D:84,udhcp-1.22.1,,RE200,connectivity,wifi extender,RE200,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T00:02:29.171804+00:00,C6:50:43:32:71:56,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:29.403995+00:00,00:E0:4C:AB:4B:4F,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:02:30.546043+00:00,32:25:04:06:8F:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:33.164622+00:00,EA:F1:23:FA:26:C0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:38.742338+00:00,52:AF:33:7E:BF:CD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JDB35TN,desktop,computer,DESKTOP JDB35TN,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T00:02:41.083797+00:00,E6:D6:56:1F:2C:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
