Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T21:00:32.506400+00:00,B6:96:77:14:5D:F5,,"1,121,3,6,15,108,114,119,252",S21CESAR,mobile,mobile,S21CESAR,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:32.506425+00:00,BA:33:CA:CE:75:6E,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21CESAR,mobile,mobile,S21CESAR,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:32.506443+00:00,3E:DB:D6:A5:DE:9D,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21CESAR,mobile,mobile,S21CESAR,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:33.271908+00:00,72:4F:56:15:DD:66,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:34.092479+00:00,40:A2:DB:9A:FD:24,dhcpcd-6.8.2:Linux-4.4.22+:arm,"1,33,3,6,15,28,51,58,59,119",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T21:00:34.092508+00:00,16:87:18:07:43:1D,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:34.092518+00:00,08:B4:B1:7A:19:30,GoogleWifi,"1,121,33,3,6,12,15,26,28,51,54,58,59,119,252",,generic,,,,"Google, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:streaming dongle;voice_control:google assistant
2024-04-02T21:00:34.092530+00:00,4A:D7:85:31:62:36,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:34.092537+00:00,8E:D1:35:99:C7:D0,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:34.092544+00:00,A8:D3:F7:D7:22:06,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:34.092554+00:00,1C:36:BB:1B:14:98,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Ruth,laptop,macbook,Air de Ruth,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:00:34.092565+00:00,3C:22:FB:93:7C:B4,,"1,121,3,6,15,108,114,119,252,95,44,46",MacBook-Pro-5,laptop,macbook,MacBook Pro 5,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:00:34.092575+00:00,64:05:E4:BB:89:A6,udhcp-1.31.1,"1,3,6,12,15,28,42",thermomix-bb89a6,smart_home,robot,thermomix bb89a6,,"ALPSALPINE CO,.LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:robot
2024-04-02T21:00:34.092586+00:00,1A:09:79:A0:0D:6F,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:34.092593+00:00,92:56:36:FD:2B:95,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:34.092600+00:00,8E:2A:FD:C6:92:B0,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:34.092607+00:00,22:73:C2:62:5F:71,,"1,121,3,6,15,108,114,119,252",HUMAX_PTT1000_ES_ECC302B31F74,tv,stb_tef,HUMAX PTT1000 ES ECC302B31F74,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:00:34.092618+00:00,CE:FC:4A:E2:44:CD,,"1,121,3,6,15,108,114,119,252",Samsung,tv,television,Samsung,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:34.092627+00:00,F2:16:10:3C:7D:7E,,"1,121,3,6,15,108,114,119,252",HUMAX_PTT1000_ES_ECC302B31F74,tv,stb_tef,HUMAX PTT1000 ES ECC302B31F74,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:00:34.092637+00:00,EC:C3:02:B3:1F:74,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",HUMAX_PTT1000_ES_ECC302B31F74,tv,stb_tef,HUMAX PTT1000 ES ECC302B31F74,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T21:00:34.092648+00:00,68:FC:CA:31:81:F4,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:34.092658+00:00,0C:FE:45:A5:2E:8F,PS4,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T21:00:34.312768+00:00,4E:E5:D6:12:F2:D0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:34.950494+00:00,4E:0C:9F:E6:B6:9D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:35.741906+00:00,E4:0E:EE:93:22:A1,HUAWEI:android:FIG-L31,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-a3ee8beaba,mobile,mobile,HUAWEI P smart a3ee8beaba,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:35.782522+00:00,00:08:22:6A:E5:FB,dhcpcd-5.5.6,"1,33,3,6,15,28,51,58,59",android-66f0024e75bf7ea3,mobile,mobile,android 66f0024e75bf7ea3,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:35.993209+00:00,AE:7A:E9:BB:1D:A3,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52s-de-Antonio-Cesar,mobile,mobile,A52s de Antonio Cesar,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:36.291534+00:00,8C:C8:4B:F6:F6:D6,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-GSBE9CJA,laptop,laptop,LAPTOP GSBE9CJA,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T21:00:36.397566+00:00,5A:14:4D:0D:BD:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:36.669635+00:00,2C:FE:E2:E8:5C:DA,udhcp-0.9.9-pre,"1,3,6,12,15,28,40,41,42",,tv,television,,,"Qingdao Hisense Communications Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:36.924506+00:00,9A:54:68:25:4F:ED,,"1,3,6,15,26,28,51,58,59,43,114,108",A13-de-Jessenia,mobile,mobile,A13 de Jessenia,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:37.220490+00:00,EC:BE:5F:96:0F:6D,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:37.278687+00:00,42:43:5D:F6:6C:03,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:38.329514+00:00,42:2D:3E:F1:49:4F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Mari-Paz,generic,,Tab A8 de Mari Paz,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad;tablet:tablet
2024-04-02T21:00:39.109355+00:00,F2:1F:70:A1:77:EB,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:39.930303+00:00,3A:81:63:1D:E2:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:41.441633+00:00,D4:61:9D:10:1D:4C,,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Raquel,laptop,macbook,Air de Raquel,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T21:00:41.586891+00:00,96:6D:65:28:45:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:41.623662+00:00,22:C6:4B:61:5C:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:42.437493+00:00,DE:F9:3E:3B:E4:E6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S9-FE,tablet,tablet,Galaxy Tab S9 FE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:00:42.539864+00:00,56:E2:DF:82:37:61,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Allyson-s-A54,mobile,mobile,Allyson s A54,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:42.824309+00:00,BC:33:29:4D:7C:F0,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T21:00:42.889020+00:00,3A:5B:56:FA:F6:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:42.946275+00:00,72:ED:A8:48:E7:80,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A30s-de-Maria,mobile,mobile,Galaxy A30s de Maria,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:43.054473+00:00,14:78:3B:92:B4:24,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",android-7df337a5c14cd63,undefined,,android 7df337a5c14cd63,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:43.948600+00:00,A4:D9:31:B6:F4:5F,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:00:45.820740+00:00,FE:F1:BA:30:71:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:47.465894+00:00,72:41:32:63:D3:E7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:47.752712+00:00,62:44:01:AC:75:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:47.882250+00:00,4A:E6:55:D3:52:2E,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A-Wolfgang,tablet,tablet,Galaxy Tab A Wolfgang,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T21:00:48.549355+00:00,00:DD:79:33:CA:8B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:48.693421+00:00,EC:0D:51:70:59:A0,,"1,121,3,6,15,108,114,119,252",iPhonedntonella,mobile,iphone,iPhonedntonella,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:00:49.229798+00:00,AA:E7:25:B6:39:74,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Joserra,mobile,mobile,A34 de Joserra,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:49.448805+00:00,DC:41:5F:20:C7:68,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T21:00:49.530618+00:00,32:CC:FA:62:B7:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:50.465765+00:00,C2:88:8D:4D:FF:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:50.684279+00:00,FE:EE:40:E3:26:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:51.056665+00:00,5C:34:00:50:DB:41,udhcp-1.22.1,"1,3,6,12,15,28,42",,tv,television,,,"Hisense Electric Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T21:00:52.698993+00:00,F6:64:AE:FB:53:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:53.369526+00:00,BA:86:58:39:B7:3A,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:53.715881+00:00,A0:94:1A:F7:BC:A1,android-dhcp-13,,OPPO-Find-X3-Neo-5G,mobile,mobile,OPPO Find X3 Neo 5G,Android,"GUANGDONG OPPO MOBILE TELECOMMUNICATIONS CORP.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T21:00:54.798871+00:00,F4:34:F0:0F:D7:40,,"1,121,3,6,15,108,114,119,252",Living-Room,generic,,Living Room,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T21:00:55.244751+00:00,FE:12:EA:89:37:2E,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:55.441663+00:00,7A:6F:DD:E4:51:43,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:55.883964+00:00,04:7C:16:44:EC:E2,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-NOKA5L0,desktop,computer,DESKTOP NOKA5L0,,"Micro-Star INTL CO., LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T21:00:55.929328+00:00,00:5D:DB:EA:B9:94,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:56.218063+00:00,0A:EB:7E:60:5B:8C,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:56.819382+00:00,12:8D:53:FD:AA:4C,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:56.872934+00:00,C6:1C:B3:6F:1F:A3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:56.907005+00:00,42:0A:B8:11:AF:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:57.340098+00:00,EA:18:BE:B0:77:2B,udhcp-1.27.2,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T21:00:58.061350+00:00,86:E5:83:7A:FA:05,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T21:00:58.075281+00:00,76:ED:F1:7D:11:20,,,,privacy_protected,,,,,true,,,,
2024-04-02T21:00:58.396676+00:00,84:E6:57:78:AA:1B,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
