Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T17:00:18.654007+00:00,F2:5B:17:84:88:CF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A14,mobile,mobile,Galaxy A14,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:18.987046+00:00,0C:84:DC:F1:C6:8B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-G8SBKKN,desktop,computer,DESKTOP G8SBKKN,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:00:19.023449+00:00,B2:56:31:61:3A:7C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:19.059552+00:00,02:0A:73:21:93:45,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:19.447990+00:00,F6:A6:68:BF:D9:3C,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Note10,mobile,mobile,Galaxy Note10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:19.841321+00:00,F8:54:F6:A1:56:07,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PotatilElena,laptop,laptop,PotatilElena,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:00:20.427772+00:00,3E:20:E1:97:02:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:20.519282+00:00,2E:7B:18:8F:2C:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:20.631600+00:00,AE:AA:70:51:C0:94,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:20.665555+00:00,5A:F1:1F:35:A2:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:21.221905+00:00,00:D3:03:D7:E1:FA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:22.164626+00:00,7C:64:56:7D:B4:DC,,"1,3,252,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T17:00:22.411369+00:00,00:22:5F:95:2B:4B,MSFT-5.0,"1,15,3,6,44,46,47,31,33,249,43",ricardo,laptop,laptop,ricardo,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:00:22.763917+00:00,46:D1:B7:02:6C:2D,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:23.585545+00:00,B2:5C:99:77:04:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:23.612000+00:00,A8:42:A1:7A:33:54,,"1,3,28,6",P110,smart_home,smart plug,P110,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-02T17:00:23.651012+00:00,8A:A4:4E:FF:2F:F9,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:00:24.305404+00:00,F4:64:12:3C:AA:10,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T17:00:24.496000+00:00,00:71:83:89:82:44,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:24.620038+00:00,A4:7D:9F:F1:DD:9C,udhcp-1.27.2,"1,3,6,12,15,28,42",,undefined,,,,"Shenzhen iComm Semiconductor CO.,LTD",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:25.225155+00:00,AE:D8:05:B9:E1:4B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:25.239507+00:00,26:82:58:60:10:B8,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:00:25.488468+00:00,5E:9D:80:88:42:82,udhcp-1.32.1,"1,3,6,12,15,28,42",jd_camera,security,surveillance camera,jd camera,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T17:00:26.343892+00:00,2A:AF:8A:F1:D8:BC,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:26.481225+00:00,A2:2D:B2:89:86:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:26.629102+00:00,02:0C:43:5B:96:E4,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",realme-C3,mobile,mobile,realme C3,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:26.744990+00:00,CE:73:DE:19:85:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:26.768001+00:00,BA:E0:7B:CD:31:F0,android-dhcp-12,,A51,mobile,mobile,A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:26.892403+00:00,5A:98:0C:F7:73:8F,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:00:26.953258+00:00,88:19:08:03:BA:FE,,"1,121,3,6,15,119,252",gekongtzhiganma,generic,,gekongtzhiganma,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T17:00:27.564240+00:00,9A:73:D5:BE:CC:F4,android-dhcp-11,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:28.220728+00:00,CA:71:73:A9:E7:AE,android-dhcp-14,,Galaxy-A54-5G,mobile,mobile,Galaxy A54 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:28.598197+00:00,84:FD:D1:5C:46:85,,,abalar8-i4zxkaezfd,laptop,laptop,abalar8 i4zxkaezfd,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:00:28.837035+00:00,00:AD:D1:C3:34:EA,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:28.866783+00:00,7A:58:BC:48:8C:8C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13,mobile,mobile,Redmi Note 13,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:28.892644+00:00,46:54:5E:7C:DF:EA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2205,mobile,mobile,V2205,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:29.361881+00:00,D6:D2:62:95:16:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:30.644950+00:00,C6:57:58:3D:B8:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:31.109758+00:00,8E:3E:5C:C2:D1:7E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:31.608390+00:00,34:57:60:B4:42:61,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T17:00:31.676987+00:00,90:0F:0C:36:80:E3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-M7IFSMG,desktop,computer,DESKTOP M7IFSMG,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:00:32.013438+00:00,90:E8:68:71:82:FB,MSFT-5.0,,ESPARTACO,laptop,laptop,ESPARTACO,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:00:32.032554+00:00,BA:66:43:85:D4:F7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A17,mobile,mobile,OPPO A17,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:32.204734+00:00,E0:CA:94:E6:A4:86,MSFT-5.0,,DESKTOP-VV7ISDV,desktop,computer,DESKTOP VV7ISDV,,ASKEY COMPUTER CORP,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:00:32.204764+00:00,AE:38:51:5E:9A:F9,android-dhcp-11,,OPPO-A9-2020,mobile,mobile,OPPO A9 2020,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:32.204775+00:00,C4:69:F0:49:27:DE,,,,generic,,,,"HUAWEI TECHNOLOGIES CO.,LTD",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile;tablet:tablet
2024-04-02T17:00:32.204785+00:00,74:A6:CD:9F:07:91,,,Air-de-Carmen,laptop,macbook,Air de Carmen,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T17:00:32.204793+00:00,9E:5E:3A:B5:30:8B,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:00:32.266731+00:00,42:38:72:E7:F5:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:32.384204+00:00,22:B3:D9:88:FA:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:32.497969+00:00,74:3A:F4:8A:CB:5E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Irene,laptop,laptop,Irene,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:00:32.691156+00:00,00:08:22:CA:2F:FC,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:32.798275+00:00,60:6E:E8:B8:7A:DA,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BNY,mobile,mobile,M2101K7BNY,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:32.971218+00:00,F8:E4:3B:9E:3E:35,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",IZUZQUIZA,laptop,laptop,IZUZQUIZA,,ASIX Electronics Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:00:33.246571+00:00,64:A2:00:02:66:13,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:33.286162+00:00,EA:35:B5:26:B6:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:33.306780+00:00,62:3F:54:7E:79:D9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A135-6g6g-cyyv6gyhv-hfy5f,mobile,mobile,Galaxy A135 6g6g cyyv6gyhv hfy5f,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:33.415700+00:00,7A:59:69:A2:88:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:33.610772+00:00,B2:87:58:6C:EA:BB,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:33.850737+00:00,F0:99:19:48:9A:0A,,"1,3,28,6",WILC,wearable,watch,WILC,,Garmin International,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T17:00:33.903354+00:00,4A:23:74:02:D4:62,android-dhcp-13,,Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T17:00:34.530400+00:00,60:A4:B7:BF:96:68,MSFT-5.0,,TL-WPA4220,connectivity,wifi extender,TL WPA4220,,TP-Link Corporation Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T17:00:34.530440+00:00,C0:3E:BA:29:A5:2F,MSFT-5.0,,DESKTOP-AT2PPEI,desktop,computer,DESKTOP AT2PPEI,,Dell Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:00:34.530458+00:00,32:C6:13:DD:CC:AC,android-dhcp-10,,OPPO-A15,mobile,mobile,OPPO A15,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:34.530475+00:00,32:B3:05:ED:D3:76,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:00:35.059826+00:00,00:6B:57:A4:4A:CE,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:35.222410+00:00,DC:72:9B:99:10:0F,HUAWEI:android:FIG-L11,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart-7c72526c37,mobile,mobile,HUAWEI P smart 7c72526c37,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:35.824078+00:00,FC:6C:58:BE:D2:8F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Asus-TUFF15,laptop,laptop,Asus TUFF15,,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T17:00:35.900559+00:00,86:EF:FE:D5:14:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:36.174488+00:00,F4:BF:80:79:99:BA,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-9b8b011e60,mobile,mobile,HUAWEI Mate 10 9b8b011e60,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:36.305429+00:00,3E:28:C8:2A:31:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:36.407429+00:00,32:92:0B:FE:D9:7A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A53-de-Jasmin,mobile,mobile,A53 de Jasmin,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:36.724087+00:00,B8:3B:CC:BF:9E:91,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,mobile,mobile,,Android,Xiaomi Communications Co Ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:36.980476+00:00,00:25:4B:9A:1F:4C,,"1,121,3,6,15,119,252,95,44,46",iMac-de-Usuario,desktop,imac,iMac de Usuario,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:imac
2024-04-02T17:00:37.077518+00:00,A2:76:75:6B:A9:DF,android-dhcp-10,,M2003J15SC-RedmiNote,mobile,mobile,M2003J15SC RedmiNote,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T17:00:37.301420+00:00,00:D1:4B:C8:FB:D0,,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T17:00:37.320050+00:00,52:9A:01:28:4C:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Lotta-s-Tab-A8,tablet,tablet,Lotta s Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T17:00:37.764853+00:00,AE:13:C4:DE:EB:02,,"1,121,3,6,15,108,114,119,252",AE:13:C4:DE:EB:02,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:37.832176+00:00,DA:7B:75:DC:1B:F6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:37.931536+00:00,5E:3E:33:53:84:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:38.088827+00:00,92:5A:34:5B:63:30,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:38.139340+00:00,28:11:A8:35:E8:23,MSFT-5.0,,DESKTOP-62KP5HE,desktop,computer,DESKTOP 62KP5HE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T17:00:38.433271+00:00,FA:9E:9B:2F:3C:8E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:38.464879+00:00,22:D8:1D:D3:F7:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:39.284012+00:00,96:2B:F6:76:1B:DD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:39.503903+00:00,8E:47:E9:52:DB:2F,,,,privacy_protected,,,,,true,,,,
2024-04-02T17:00:40.013916+00:00,BA:3D:42:F8:D3:20,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T17:00:40.563080+00:00,3C:DF:A9:A1:85:7B,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283798571602,tv,stb_tef,arris STIH207 0 0 283798571602,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
