Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T07:00:20.429273+00:00,AC:50:DE:28:B3:45,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PORT-TECH-084,laptop,laptop,PORT TECH 084,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:20.479080+00:00,7A:1C:75:1F:F3:43,android-dhcp-11,,A30s-de-Ruth,mobile,mobile,A30s de Ruth,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:20.655646+00:00,A2:20:65:7A:29:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:20.693368+00:00,AA:17:77:14:F7:1B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:20.804486+00:00,3A:6C:1A:2F:BD:D1,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-9-Pro,mobile,mobile,Redmi Note 9 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:21.262384+00:00,46:94:48:B7:E4:F7,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Aiman,mobile,mobile,S23 de Aiman,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:22.416580+00:00,C0:B8:83:F3:05:6B,,,,laptop,laptop,,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:22.766577+00:00,54:14:F3:59:79:E1,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WK-6V401F3,laptop,laptop,WK 6V401F3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:23.305331+00:00,C4:3D:1A:AF:3F:52,MSFT-5.0,,DI1ESBCN0061WNB,laptop,laptop,DI1ESBCN0061WNB,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:23.558288+00:00,06:5A:54:CF:C8:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:24.348695+00:00,8A:96:29:8F:47:D4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:24.491635+00:00,9E:2E:DD:F2:08:D6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:24.515169+00:00,FA:9E:40:A2:33:16,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A52-de-Esther,mobile,mobile,A52 de Esther,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:24.535272+00:00,E2:AA:57:9E:16:25,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:25.261250+00:00,C2:D7:6F:71:22:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:25.868376+00:00,FA:1F:AB:B9:0C:C8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:25.982173+00:00,82:BC:80:71:00:36,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:27.142152+00:00,0A:C9:DB:BD:67:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:27.262629+00:00,82:17:28:CD:D1:98,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:28.401660+00:00,14:F6:D8:BE:A1:9A,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Siobhan,security,surveillance camera,Siobhan,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T07:00:28.571422+00:00,94:BE:46:3E:E3:92,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,mobile,mobile,,Android,"Motorola (Wuhan) Mobility Technologies Communication Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:29.660348+00:00,E6:73:E4:F8:42:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:29.968141+00:00,9E:B4:45:4A:16:24,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-8,mobile,mobile,OnePlus 8,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:31.594055+00:00,00:9F:8D:CA:34:41,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:31.710326+00:00,D2:B8:ED:9B:76:E6,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:32.876300+00:00,C6:5F:E1:52:B1:CB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:33.272228+00:00,10:E9:53:D9:2B:08,HUAWEI:android:POT-L21,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P_smart_2019-2e9fc,mobile,mobile,HUAWEI P smart 2019 2e9fc,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:33.627736+00:00,7A:CE:AB:E7:4E:9F,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12C,mobile,mobile,Redmi 12C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:34.511286+00:00,44:39:C4:34:61:15,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",S4J89402,laptop,laptop,S4J89402,,"Universal Global Scientific Industrial Co., Ltd.",false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:35.165923+00:00,9E:AC:AB:60:13:70,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:35.627402+00:00,2A:94:B7:5E:2F:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:36.093077+00:00,B2:4E:26:46:A5:7B,,"1,121,3,6,15,108,114,119,252,95,44,46",bcd07446a57b,laptop,macbook,bcd07446a57b,macOS,"Apple, Inc.",true,dhcp_55,"imac,macbook",Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T07:00:36.654965+00:00,52:D4:F7:42:55:61,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:37.227756+00:00,F8:AC:65:F4:B5:7D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",W10-SECRETARIO,laptop,laptop,W10 SECRETARIO,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:37.356688+00:00,C2:D8:94:DA:0F:D0,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Mat3ma,tablet,tablet,Tab A8 de Mat3ma,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:00:38.632768+00:00,0E:4A:38:1E:37:36,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",CPH2359,undefined,,CPH2359,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:39.058125+00:00,7C:76:35:E5:A0:D8,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-T3L56OH,desktop,computer,DESKTOP T3L56OH,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:39.480982+00:00,92:73:A9:69:AA:75,HUAWEI:android:GOA,"1,3,6,15,26,28,51,58,59,43,114,108",GOA-AL80,mobile,mobile,GOA AL80,Android,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:39.889162+00:00,22:74:87:5E:E1:FE,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Aurora-Santos,undefined,,Aurora Santos,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T07:00:40.346316+00:00,BE:45:85:C1:11:A8,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A7-de-Jose,tablet,tablet,Galaxy Tab A7 de Jose,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T07:00:40.621139+00:00,46:50:50:39:B4:0F,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T07:00:42.058153+00:00,52:A7:72:D5:97:DA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:42.528222+00:00,DE:FA:FC:F4:16:08,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-5G,mobile,mobile,Redmi Note 13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:43.299808+00:00,4E:75:66:EA:01:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:44.430338+00:00,AC:67:5D:79:DE:D9,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PCONT240,desktop,computer,PCONT240,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:44.475083+00:00,E6:C9:30:00:A6:8A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:44.672859+00:00,B2:47:A4:CC:D6:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:44.698670+00:00,72:1A:CB:0E:8C:EA,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-S9,mobile,mobile,Galaxy S9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:44.862132+00:00,94:B8:6D:3A:FD:81,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,121,249,252",WST-0998,laptop,laptop,WST 0998,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:45.262294+00:00,C0:3C:59:2D:9A:8D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",UK239533,laptop,laptop,UK239533,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:45.579856+00:00,16:E9:05:79:90:10,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:45.616883+00:00,E8:FB:1C:D5:44:E3,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-3SMIPP5N,laptop,laptop,LAPTOP 3SMIPP5N,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:45.674405+00:00,CE:BE:8B:16:06:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:45.827157+00:00,58:00:E3:E7:7A:8D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2GFIQPB,desktop,computer,DESKTOP 2GFIQPB,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:45.992132+00:00,4E:B7:F8:05:90:B3,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:46.547496+00:00,22:FD:03:26:56:D5,HUAWEI:android:ELE,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30-14b8ad6166a54b,mobile,mobile,HUAWEI P30 14b8ad6166a54b,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:46.882784+00:00,0C:DD:24:58:0F:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",NB20072401,laptop,laptop,NB20072401,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:48.474149+00:00,2E:D4:D3:78:7D:C7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-IMANOL,laptop,laptop,LAPTOP IMANOL,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:49.028980+00:00,A6:24:B3:BA:FB:D5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:49.674375+00:00,26:72:95:25:A9:BD,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:50.062756+00:00,D2:59:1E:B7:68:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T07:00:50.455003+00:00,C8:3D:DC:63:BF:12,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Redmi7A-Redmi7A,mobile,mobile,Redmi7A Redmi7A,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T07:00:50.466745+00:00,AA:48:5D:04:6F:E5,,,,privacy_protected,,,,,true,,,,
2024-04-02T07:00:50.911427+00:00,E4:A8:DF:FB:C2:8E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-TCRUJ88T,laptop,laptop,LAPTOP TCRUJ88T,,"COMPAL INFORMATION (KUNSHAN) CO., LTD. ",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T07:00:51.367094+00:00,F0:D5:BF:66:64:0D,MSFT-5.0,,DESKTOP-08QPOL0,desktop,computer,DESKTOP 08QPOL0,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T07:00:51.582724+00:00,C4:82:E1:6A:D8:C0,,,,smart_home,chipset,,,Tuya Smart Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
