Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-01T22:00:12.612410+00:00,C4:03:A8:88:85:60,MSFT-5.0,,MADINI-NWX0099,laptop,laptop,MADINI NWX0099,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:14.638560+00:00,5C:62:8B:09:62:C8,udhcp-1.23.2,"1,3,6,12,15,28,33,42,121,249",H200,connectivity,wifi extender,H200,,TP-Link Corporation Limited,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-01T22:00:14.885973+00:00,A2:D3:5D:5A:B1:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:16.034146+00:00,9E:2E:0C:FE:98:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:16.101035+00:00,06:A5:83:99:D7:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:16.602921+00:00,F4:0E:01:03:00:3D,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-01T22:00:17.563671+00:00,F2:60:47:E5:CD:59,HUAWEI:android:VOG,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_Pro-16480129c4,mobile,mobile,HUAWEI P30 Pro 16480129c4,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:18.380032+00:00,F6:8D:2B:06:B9:09,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro-5G,mobile,mobile,Redmi Note 13 Pro 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:19.332574+00:00,3C:06:30:57:5A:08,,"1,121,3,6,15,108,114,119,252,95,44,46",Monika-MBP-FVFGP64JQ05P,laptop,macbook,Monika MBP FVFGP64JQ05P,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:00:19.529424+00:00,BE:6A:2F:E4:92:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:20.915977+00:00,12:AE:1D:F8:8E:FC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:21.521524+00:00,5A:82:D3:E6:D5:FB,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Maciej-s-Z-Fold5,generic,,Maciej s Z Fold5,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:mobile
2024-04-01T22:00:22.342600+00:00,D6:BA:25:72:A1:0C,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:22.400357+00:00,DC:A6:33:9B:8A:79,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5342_DCA6339B8A79,tv,stb_tef,ARRIS VIP5342 DCA6339B8A79,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T22:00:22.959151+00:00,BA:AF:5F:13:1E:36,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:23.091773+00:00,E6:69:75:36:E7:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:23.328894+00:00,02:0F:B5:BF:3B:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:23.942104+00:00,A2:7F:4A:56:AA:22,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:25.211782+00:00,AC:07:5F:3C:2E:19,HUAWEI:android:CMR,,HUAWEI_MediaPad_M5-5925db,tablet,tablet,HUAWEI MediaPad M5 5925db,,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:00:25.642057+00:00,FA:3C:71:77:94:A6,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:25.743456+00:00,5E:B0:66:3D:72:46,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_VIP1143W-0.0_285200278831,tv,stb_tef,arris VIP1143W 0 0 285200278831,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-01T22:00:25.846729+00:00,D8:80:83:32:04:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAURA,laptop,laptop,LAURA,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:26.011436+00:00,20:0B:74:98:1C:BD,,"252,3,42,15,6,1,12",Mika,smart_home,chipset,Mika,,AzureWave Technology Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-01T22:00:26.103492+00:00,0A:2B:51:9C:14:58,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:26.677346+00:00,50:E0:85:63:88:19,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-M44JKVE,desktop,computer,DESKTOP M44JKVE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:00:27.391774+00:00,10:63:C8:53:2E:91,MSFT-5.0,,LAPTOP-OQJCQ0DG,laptop,laptop,LAPTOP OQJCQ0DG,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:00:27.452056+00:00,00:D9:D1:74:B4:EA,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T22:00:28.793507+00:00,78:D8:40:80:40:95,android-dhcp-11,,Redmi-Note-12-Pro,mobile,mobile,Redmi Note 12 Pro,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:29.081657+00:00,4E:9F:E0:44:F5:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:29.318499+00:00,46:92:C5:EB:DD:16,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:30.703605+00:00,70:66:2A:4B:01:77,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T22:00:32.016285+00:00,9A:48:BF:D8:4B:93,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-de-Lara,mobile,mobile,S21 de Lara,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:32.124100+00:00,9C:3E:53:88:FD:95,6,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-1617,laptop,macbook,MBP 1617,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:00:32.253988+00:00,6A:04:C7:63:37:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:32.448684+00:00,B2:E1:9A:6B:71:0B,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:33.445412+00:00,92:E6:75:BA:BD:5C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:34.461324+00:00,A2:03:92:10:80:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:34.560702+00:00,00:08:22:F0:A2:3F,android-dhcp-6.0,"1,33,3,6,15,28,51,58,59",android-1d5a505633afeb11,mobile,mobile,android 1d5a505633afeb11,Android,InPro Comm,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:34.821655+00:00,0E:37:C4:A6:EA:CF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A71-de-Jesus,mobile,mobile,A71 de Jesus,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:34.950928+00:00,8E:8C:94:E5:F1:17,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:36.749892+00:00,F4:0F:24:17:FA:14,,"1,121,3,6,15,108,114,119,252,95,44,46",MBP-de-Jonas,laptop,macbook,MBP de Jonas,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-01T22:00:37.262267+00:00,72:BE:26:63:65:09,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:37.569363+00:00,D6:8D:36:91:16:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:37.670993+00:00,12:2E:2B:16:EF:44,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:37.749700+00:00,32:ED:AC:91:7E:49,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:37.762093+00:00,FE:05:73:8A:04:9D,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:39.638845+00:00,B4:E6:2A:BE:7C:1B,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Innotek,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:00:40.634532+00:00,DA:77:2E:2F:18:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:40.685186+00:00,9E:1A:19:F1:98:D7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:41.888441+00:00,8E:2B:C4:EA:C9:A3,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:44.320786+00:00,6C:70:CB:8D:0B:62,udhcpc1.21.1,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:00:44.550203+00:00,14:C1:4E:92:11:2D,,,Google-Nest-Mini,voice_control,google assistant,Google Nest Mini,,"Google, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:google assistant
2024-04-01T22:00:44.647009+00:00,E8:D8:19:6E:53:35,PS4,"1,3,15,6",,gaming,sony playstation,,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T22:00:44.904733+00:00,02:81:DB:5F:9C:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:45.395671+00:00,7A:BF:F6:69:F3:44,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:46.125690+00:00,0E:3E:27:53:D2:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:46.851839+00:00,02:0F:B5:A2:F8:E7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:48.318878+00:00,AE:64:7D:38:CD:42,,"1,121,3,6,15,114,119,252",iPad-de-Elena-2,tablet,ipad,iPad de Elena 2,iPadOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T22:00:49.409825+00:00,02:0C:43:5A:60:74,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:00:49.859346+00:00,96:44:E7:06:35:24,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:49.971338+00:00,CE:1D:DE:F9:6E:F0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:49.986479+00:00,12:E7:00:00:97:67,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:50.711993+00:00,E6:2D:51:1F:13:1E,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:51.822665+00:00,7E:44:D4:9C:68:B7,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:52.903716+00:00,2E:35:58:A0:AD:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:52.949517+00:00,98:41:5C:76:CD:57,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-01T22:00:53.297300+00:00,F2:82:1E:BD:8A:AC,android-dhcp-12,,Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-01T22:00:53.414276+00:00,AA:7C:9A:8A:32:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:53.499675+00:00,1E:DF:EF:05:FB:E3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:53.499706+00:00,BE:B1:33:81:66:FA,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:53.589245+00:00,A8:E3:EE:D9:1B:5A,PS3,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-01T22:00:53.840294+00:00,C6:C9:E3:F5:23:68,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:55.027720+00:00,F6:54:21:F4:CC:F7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:55.101823+00:00,E6:86:04:EE:CC:52,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:55.410908+00:00,8A:25:20:EA:88:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:55.470303+00:00,36:08:7C:4A:47:CD,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:55.545419+00:00,92:59:BC:50:FB:E9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:55.818697+00:00,02:09:5B:1F:31:AF,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2247,mobile,mobile,V2247,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:00:56.999766+00:00,5A:AD:40:9D:0E:EB,,,,privacy_protected,,,,,true,,,,
2024-04-01T22:00:57.248311+00:00,9E:26:A4:CE:C2:C5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:57.654848+00:00,F8:54:B8:80:8D:C1,dhcpcd-5.5.6,"1,33,3,6,15,26,28,51,58,59",amazon-5da792a53,voice_control,amazon assistant,amazon 5da792a53,,Amazon Technologies Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-01T22:00:58.678194+00:00,4A:94:07:E1:ED:9A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:00:59.255741+00:00,D0:7E:35:E7:4B:D1,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,252,43",Sergio10,laptop,laptop,Sergio10,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:01:00.120287+00:00,4E:DB:B8:05:3C:23,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:01:00.310871+00:00,8E:F4:54:1A:21:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:01:01.371108+00:00,C0:F8:DA:54:1E:A8,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",u-PC,desktop,computer,u PC,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-01T22:01:01.606407+00:00,5E:49:A2:BE:6C:D6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-8T,mobile,mobile,OnePlus 8T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-01T22:01:01.984352+00:00,3E:56:78:02:47:86,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:01:02.019464+00:00,D6:0F:E1:3C:C3:8D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-01T22:01:02.469353+00:00,B2:4E:26:6D:41:64,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-01T22:01:03.592135+00:00,38:0F:4A:A3:0C:CE,,"1,121,3,6,15,119,252",iPad,tablet,ipad,iPad,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-01T22:01:04.306117+00:00,8C:C6:81:FE:C4:82,MSFT-5.0,,LAPTOP-P83PEE6B,laptop,laptop,LAPTOP P83PEE6B,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-01T22:01:04.347707+00:00,36:2E:4B:4A:E3:8B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",A32-de-Sergio,mobile,mobile,A32 de Sergio,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
