Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T09:00:18.842068+00:00,98:03:CF:10:FB:AF,udhcp-1.27.2,"1,3,6,12,15,28,42",,smart_home,chipset,,,SHENZHEN BILIAN ELECTRONIC CO.，LTD,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T09:00:19.091802+00:00,48:55:5E:E8:34:28,,,,undefined,,,,"Shenzhen Skyworth Digital  Technology  CO., Ltd",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:19.558580+00:00,00:90:20:B4:66:8B,,,,tv,television,,,PHILIPS ANALYTICAL X-RAY B.V.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T09:00:20.308986+00:00,68:B5:99:4E:54:AA,,"6,3,1,15,66,67,13,44,12,81",,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:21.184338+00:00,B2:78:E8:3C:B6:E5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-FE-de-Pedro,mobile,mobile,S21 FE de Pedro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:21.216840+00:00,BA:DD:72:70:00:63,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",M2101K7BNY,mobile,mobile,M2101K7BNY,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:21.297514+00:00,22:CB:10:F6:19:BE,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",realme-6,mobile,mobile,realme 6,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:21.352465+00:00,00:65:91:DD:CC:6D,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:21.480269+00:00,28:F5:D1:BD:28:74,[IAL],,ARRIS_VIP5342_28F5D1BD2874,tv,stb_tef,ARRIS VIP5342 28F5D1BD2874,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:00:21.971830+00:00,2A:5A:D4:B3:D1:B4,android-dhcp-14,,S21-FE-de-Domna,mobile,mobile,S21 FE de Domna,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:22.021146+00:00,00:B1:E1:94:CC:5D,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:22.081590+00:00,B8:EE:65:02:30:5E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Gabriel-Pc,desktop,computer,Gabriel Pc,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:22.946822+00:00,E6:4B:26:AC:61:01,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A17,mobile,mobile,OPPO A17,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:23.165554+00:00,12:25:16:13:38:7B,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:23.766944+00:00,BA:3B:8A:0D:65:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:23.802499+00:00,9E:DF:DC:62:17:A9,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-A8-de-Farolillo,tablet,tablet,Tab A8 de Farolillo,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:00:24.054485+00:00,AA:83:4D:D7:C9:0C,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:24.536857+00:00,A2:12:36:32:9B:85,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:24.567427+00:00,A8:0C:63:AB:EA:8D,HUAWEI:android:ALP,"1,3,6,15,26,28,51,58,59,43",HUAWEI_Mate_10-a6c61faee6,mobile,mobile,HUAWEI Mate 10 a6c61faee6,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:24.786114+00:00,2E:E9:8D:2F:23:F0,android-dhcp-13,,Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:25.051079+00:00,86:29:BC:80:06:7A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:25.085291+00:00,9A:DE:D0:67:41:AF,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:25.141548+00:00,52:4D:2A:2A:5C:27,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:25.807613+00:00,20:79:18:12:A9:4E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-RCQQ2GUD,laptop,laptop,LAPTOP RCQQ2GUD,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:25.854406+00:00,00:FC:8B:D5:3A:1B,udhcp-1.34.1,"1,3,6,12,15,28,42",,voice_control,amazon assistant,,,Amazon Technologies Inc.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,voice_control:amazon assistant
2024-04-02T09:00:25.880573+00:00,4C:49:6C:ED:73:67,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Tometslenovo,laptop,laptop,Tometslenovo,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:25.968396+00:00,92:EC:4E:74:C6:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:26.588098+00:00,F4:A4:75:9D:3A:32,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",VSLOG02,laptop,laptop,VSLOG02,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:26.893172+00:00,1E:BB:47:F5:CB:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:28.082632+00:00,EA:26:F8:B2:B4:1D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:28.364607+00:00,96:0C:6B:3B:B0:42,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:28.807228+00:00,AA:50:C8:4E:06:B4,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:28.937844+00:00,90:D0:92:A3:B8:04,[IAL],,HUMAX_PTT1000_ES_90D092A3B804,tv,stb_tef,HUMAX PTT1000 ES 90D092A3B804,,"HUMAX Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:00:28.937873+00:00,E6:71:71:91:9E:1A,android-dhcp-13,,S20-FE-de-Juan-Sebastian,mobile,mobile,S20 FE de Juan Sebastian,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:28.937885+00:00,0E:34:2C:D0:87:90,android-dhcp-12,,vivo-1935,undefined,,vivo 1935,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:28.973989+00:00,1A:65:D6:C1:75:9E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:29.497158+00:00,D4:F5:F7:77:68:54,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-O7MRLI0R,laptop,laptop,LAPTOP O7MRLI0R,,,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:29.665369+00:00,E4:0D:36:3B:3A:03,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",WIN-48FINFQI83J,laptop,laptop,WIN 48FINFQI83J,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:31.439440+00:00,44:00:10:9D:B1:42,,"1,121,3,6,15,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T09:00:31.555012+00:00,2C:60:0C:A6:4B:CC,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-A75BVSTM,laptop,laptop,LAPTOP A75BVSTM,,Quanta Computer Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:32.770494+00:00,00:45:E2:DF:6D:6B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",RUBEN,laptop,laptop,RUBEN,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:33.983453+00:00,6A:D7:5C:7C:4F:D3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Tab-S6-Lite-de-Manuel,tablet,tablet,Tab S6 Lite de Manuel,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:00:34.258078+00:00,0A:19:39:E4:7A:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:34.597603+00:00,74:3A:F4:58:D5:18,MSFT-5.0,,BK-14-000371,laptop,laptop,BK 14 000371,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:34.715085+00:00,36:08:23:EC:62:13,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Vicente,mobile,mobile,S21 Ultra de Vicente,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:34.891608+00:00,8E:51:65:E3:F0:2F,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:35.303746+00:00,46:16:39:C4:58:D5,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:35.988682+00:00,42:C7:DB:AC:71:4B,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A12,mobile,mobile,Galaxy A12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:36.116484+00:00,F2:A7:31:0C:13:43,MSFT-5.0,"1,3,6,15,43,44,46,47,33,121,249",TL-WA850RE,connectivity,wifi extender,TL WA850RE,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:wifi extender
2024-04-02T09:00:36.464531+00:00,D2:A1:02:E6:0F:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:36.622801+00:00,92:7B:F1:AD:6D:2A,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:36.775157+00:00,48:E7:DA:BD:B7:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-Q3KHM7B,desktop,computer,DESKTOP Q3KHM7B,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:36.969367+00:00,28:F5:D1:96:39:AB,[IAL],"1,3,6,28,12,16,17,26,40,42,43,240,234,236",,tv,stb_tef,,,"ARRIS Group, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T09:00:37.045823+00:00,BC:10:2F:6C:D4:7A,,"1,3,28,6",Samsung-Washer,smart_home,washer,Samsung Washer,,SJI Industry Company,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:washer
2024-04-02T09:00:37.376628+00:00,9A:D3:5D:82:08:FE,android-dhcp-12,,Galaxy-Tab-A7,tablet,tablet,Galaxy Tab A7,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T09:00:38.205103+00:00,A0:88:B4:DE:01:40,,"1,2,6,12,15,26,28,121,3,33,40,41,42,119,249,252,17",sysrescue,laptop,laptop,sysrescue,,Intel Corporate,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:39.796014+00:00,76:72:95:61:7A:09,,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",,privacy_protected,,,,,true,,,,
2024-04-02T09:00:39.860996+00:00,D0:A6:37:F0:46:63,,"1,3,6,15,119,95,252,44,46",MBP-de-Tamara,laptop,macbook,MBP de Tamara,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T09:00:39.995311+00:00,46:C1:78:46:86:13,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:40.058592+00:00,26:3E:BF:57:BF:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:40.250320+00:00,D2:73:7D:8B:FA:51,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:40.914338+00:00,74:DF:BF:91:53:BB,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-FISMA32J,laptop,laptop,LAPTOP FISMA32J,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:41.133550+00:00,AA:E0:10:8B:D0:1F,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A34-de-Jose-Luis,mobile,mobile,A34 de Jose Luis,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:42.002165+00:00,7E:B9:D1:4F:C8:9C,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:42.249409+00:00,70:A8:D3:DC:BA:EF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MSI-CLARA4,laptop,laptop,MSI CLARA4,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:42.371876+00:00,D2:41:C7:EF:61:08,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:42.391152+00:00,26:F8:2C:51:6A:4B,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-JSN0CM2,desktop,computer,DESKTOP JSN0CM2,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:42.586634+00:00,02:8A:79:FB:68:89,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:42.944950+00:00,3A:A8:95:F7:B4:18,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20FON,mobile,mobile,Galaxy S20FON,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:44.872647+00:00,0E:9C:29:9B:7A:A3,android-dhcp-12,,M2011K2G,mobile,mobile,M2011K2G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T09:00:45.306390+00:00,E0:0A:F6:8B:BE:D5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",JOSE,laptop,laptop,JOSE,,Liteon Technology Corporation,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:45.440627+00:00,72:87:D0:FA:0B:5A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:45.469729+00:00,B6:3D:7C:6A:AE:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:46.617144+00:00,30:03:C8:0A:89:E5,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",Riera,laptop,laptop,Riera,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T09:00:46.757449+00:00,6A:90:1D:A7:6C:6B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:46.925443+00:00,7A:64:52:EF:1D:99,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:47.295506+00:00,E2:A7:DC:3E:37:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:47.728083+00:00,F4:B1:C2:FA:6F:4D,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T09:00:47.820597+00:00,6E:9D:F2:E1:8C:60,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:47.832299+00:00,EE:EF:B6:EE:03:7E,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:48.153145+00:00,54:35:30:B7:D1:DF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-5HSOOM9,desktop,computer,DESKTOP 5HSOOM9,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T09:00:50.146283+00:00,00:31:77:1C:3A:C6,android-dhcp-10,,,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T09:00:50.292440+00:00,FE:FB:8C:F2:81:E4,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:51.113990+00:00,5A:BC:F5:76:90:38,,,,privacy_protected,,,,,true,,,,
2024-04-02T09:00:51.833571+00:00,2A:72:DE:9A:D1:00,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T09:00:52.298027+00:00,CC:D4:A1:F9:EF:ED,,,,connectivity,router,,,MitraStar Technology Corp.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,connectivity:router
2024-04-02T09:00:52.586754+00:00,80:A9:97:34:61:E2,,"1,121,3,6,15,108,114,119,252,95,44,46",JY6QW396D2,generic,,JY6QW396D2,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T09:00:52.742619+00:00,E0:DC:FF:27:2A:09,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote7-RedmiNote,mobile,mobile,RedmiNote7 RedmiNote,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
