Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T11:00:31.282945+00:00,96:E9:34:73:88:A7,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:31.727951+00:00,A2:1B:FF:1E:CA:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:32.434452+00:00,6A:87:94:EA:AD:1A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:32.863823+00:00,5C:EA:1D:17:34:52,,"6,3,1,15,66,67,13,44,12",BRW5CEA1D173452,smart_home,printer,BRW5CEA1D173452,,"Hon Hai Precision Ind. Co.,Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T11:00:33.248070+00:00,DA:DC:68:AE:6B:CF,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-12,mobile,mobile,Redmi 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:33.432876+00:00,76:81:22:08:07:EF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:33.462072+00:00,24:FE:9A:03:B7:5D,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PADIALMARIA,laptop,laptop,PADIALMARIA,,CyberTAN Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:33.517416+00:00,40:9F:38:D3:38:FA,,"1,3,28,6",Roomba-3144460002322900,smart_home,cleaner,Roomba 3144460002322900,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-02T11:00:33.704346+00:00,EA:70:C7:5E:61:8F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:33.891642+00:00,6C:7E:67:D7:DE:FD,,"1,121,3,6,15,108,114,119,252,95,44,46",dglushkovs-MBP,laptop,macbook,dglushkovs MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T11:00:34.033871+00:00,DE:2D:6F:24:EA:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:34.213385+00:00,D2:CC:54:8F:AB:41,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S21-5G,mobile,mobile,Galaxy S21 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:34.368152+00:00,12:A2:C9:62:86:F8,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A51,mobile,mobile,Galaxy A51,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:34.806518+00:00,28:F5:D1:B0:AD:11,[IAL],,ARRIS_VIP5342_28F5D1B0AD11,tv,stb_tef,ARRIS VIP5342 28F5D1B0AD11,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:00:34.806548+00:00,54:42:49:91:83:61,,,braviad1623f0f090aa2d1,tv,television,braviad1623f0f090aa2d1,,Sony Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:34.806558+00:00,72:9F:04:62:F4:A3,,,S21-de-Ramon,mobile,mobile,S21 de Ramon,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:34.897247+00:00,A4:F8:41:9E:94:58,,,iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T11:00:35.133040+00:00,CE:F2:CD:E3:D7:78,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Christina-s-Note10,mobile,mobile,Christina s Note10,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:35.263634+00:00,B0:A4:60:F7:45:81,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",TXIKI-PC,security,surveillance camera,TXIKI PC,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T11:00:35.542362+00:00,3A:35:8D:1C:58:A9,android-dhcp-13,,Galaxy-A13-5G,mobile,mobile,Galaxy A13 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:35.926768+00:00,BE:94:E7:5A:39:DF,udhcp-1.16.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T11:00:36.140018+00:00,FA:C1:ED:FC:00:8C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T11:00:36.486124+00:00,18:1E:B0:67:A4:7F,dhcpcd-5.5.6,,android-6c26705319a5853c,mobile,mobile,android 6c26705319a5853c,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:37.404249+00:00,EE:CE:AA:14:37:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:38.126133+00:00,E6:45:55:5C:89:B7,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:39.590358+00:00,94:E4:BA:CA:AF:73,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-f5954460b,mobile,mobile,HUAWEI P30 lite f5954460b,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:39.753423+00:00,EC:C8:9C:1B:EB:6A,,,,security,surveillance camera,,,"Hangzhou Hikvision Digital Technology Co.,Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T11:00:39.990810+00:00,20:F4:78:7E:28:26,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9Pro-RedmiN,mobile,mobile,RedmiNote9Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:40.614880+00:00,28:F5:D1:B1:4B:80,[IAL],,ARRIS_VIP5342_28F5D1B14B80,tv,stb_tef,ARRIS VIP5342 28F5D1B14B80,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:00:40.614922+00:00,62:D3:88:09:E7:E2,android-dhcp-13,,realme-C35,mobile,mobile,realme C35,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:40.692761+00:00,3C:06:30:4B:84:D8,,"1,121,3,6,15,108,114,119,252,95,44,46",Conce-Fiol,generic,,Conce Fiol,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T11:00:41.258687+00:00,CE:60:91:E3:F8:88,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:41.851312+00:00,B2:68:89:6D:7A:FA,android-dhcp-14,,OPPO-A57s,mobile,mobile,OPPO A57s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:41.851340+00:00,EC:BE:5F:ED:AF:94,,,,tv,television,,,Vestel Elektronik San ve Tic. A.S.,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:41.851351+00:00,92:CC:2B:A7:CB:61,,,,privacy_protected,,,,,true,,,,
2024-04-02T11:00:42.058739+00:00,AE:F6:C5:4E:BB:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:42.079788+00:00,3C:04:61:DB:31:37,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_285705219393,tv,stb_tef,arris STIH207 0 0 285705219393,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:00:42.251398+00:00,46:28:A5:C8:34:41,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-11,mobile,mobile,Redmi Note 11,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:42.289899+00:00,F8:01:B4:86:07:C0,,"1,3,26,252,42,15,6,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T11:00:42.430696+00:00,8E:AE:39:12:7F:28,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-13C,mobile,mobile,Redmi 13C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:42.656151+00:00,74:EA:E8:DB:FA:E1,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",arris_STIH207-0.0_283705056303,tv,stb_tef,arris STIH207 0 0 283705056303,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T11:00:42.733541+00:00,12:B6:77:75:26:35,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:42.841068+00:00,66:0F:ED:D7:D7:AD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:43.109087+00:00,5C:AA:FD:B0:04:92,,,,music,sound system,,,"Sonos, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,music:sound system
2024-04-02T11:00:43.172057+00:00,3E:34:B8:6E:29:73,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:43.172098+00:00,CA:4B:72:45:28:23,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:44.002149+00:00,8C:C8:4B:A3:CA:C7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-78HE29LK,laptop,laptop,LAPTOP 78HE29LK,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T11:00:44.864746+00:00,56:CB:31:4D:D9:D5,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Z-Flip3-5G,mobile,mobile,Galaxy Z Flip3 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:45.447135+00:00,AE:D5:0D:DA:1C:FA,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Mi-10-Lite-5G,mobile,mobile,Mi 10 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:46.204649+00:00,46:5F:9E:E7:AD:C1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T11:00:46.298021+00:00,56:90:D7:3D:00:1A,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",A12-de-Myrian-Esther,mobile,mobile,A12 de Myrian Esther,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T11:00:46.458241+00:00,8E:4A:C2:52:62:83,,,,privacy_protected,,,,,true,,,,
