Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T18:00:10.890071+00:00,50:5A:65:4A:BC:B7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-GGF77A2H,laptop,laptop,LAPTOP GGF77A2H,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:00:11.093780+00:00,4A:22:99:FB:3B:32,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:11.214955+00:00,66:93:90:13:99:4A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",Galaxy-Note9-Isa,mobile,mobile,Galaxy Note9 Isa,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:11.497106+00:00,0E:FD:3E:9E:F7:C9,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:11.579640+00:00,BA:62:96:F6:86:C7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:11.912923+00:00,42:FA:31:6E:61:75,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:11.996547+00:00,0A:94:B8:E8:AF:2F,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:00:12.031132+00:00,CC:75:E2:10:A3:7C,[IAL],"1,3,6,12,15,28,125,170,240,241,242,243",ARRIS_VIP5242_CC75E210A37C,tv,stb_tef,ARRIS VIP5242 CC75E210A37C,,"ARRIS Group, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:stb_tef
2024-04-02T18:00:12.316216+00:00,E0:1F:88:FD:DB:AB,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-redmia,mobile,mobile,RedmiNote8Pro redmia,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:12.508474+00:00,86:6E:80:9A:4B:01,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:12.734217+00:00,98:B6:E9:CC:2C:B1,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T18:00:12.755661+00:00,14:10:9F:16:2D:A2,,"1,3,6,15,119,252",David-iPod,music,ipod,David iPod,,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,music:ipod
2024-04-02T18:00:13.541751+00:00,22:0B:4C:D0:28:BC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:13.737045+00:00,B8:B4:09:E1:78:E5,,"1,3,26,252,43,42,6,12",Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T18:00:13.758652+00:00,2E:92:35:CC:C4:93,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-Find-X3-Lite-5G,mobile,mobile,OPPO Find X3 Lite 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:13.805114+00:00,0A:C7:E9:A1:6B:A8,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:14.168076+00:00,D2:3A:B3:67:9A:2D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:14.258603+00:00,4E:BA:42:3C:15:B7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:15.180882+00:00,62:B5:BE:03:10:67,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",OnePlus-6T,mobile,mobile,OnePlus 6T,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:15.273734+00:00,94:17:00:FD:F1:48,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2004J19C,mobile,mobile,M2004J19C,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:15.668670+00:00,A2:52:47:AD:F3:5E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-A2,mobile,mobile,Redmi A2,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:15.693979+00:00,EE:08:6B:F7:2F:DD,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAZMTSLPA0025,laptop,laptop,LAZMTSLPA0025,,,true,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:00:16.220664+00:00,1A:24:13:5C:78:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:16.242715+00:00,E4:AA:EA:A8:27:9F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-2TQHB64,desktop,computer,DESKTOP 2TQHB64,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:00:16.269326+00:00,A2:37:FC:63:14:C3,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-S6-Lite-de-sonia,tablet,tablet,Galaxy Tab S6 Lite de sonia,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T18:00:16.682007+00:00,00:24:D6:51:29:5A,MSFT-5.0,"1,15,3,6,44,46,47,31,33,121,249,43",fernandovaio,laptop,laptop,fernandovaio,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:00:16.844836+00:00,0E:56:F9:DC:D8:76,android-dhcp-14,,A23-de-Danny-yesid,mobile,mobile,A23 de Danny yesid,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:16.899462+00:00,BE:46:C9:07:5E:4F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:17.108677+00:00,30:83:D2:F8:4C:BD,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",moto-g22,mobile,mobile,moto g22,Android,"Motorola Mobility LLC, a Lenovo Company",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:17.377046+00:00,AE:33:9E:98:C3:68,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-13-Pro,mobile,mobile,Redmi Note 13 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:17.423960+00:00,4A:0D:2B:C6:34:C2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:17.465040+00:00,02:0F:B5:54:99:B5,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:17.514648+00:00,66:4D:87:CB:3D:98,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A54s,mobile,mobile,OPPO A54s,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:17.548309+00:00,96:E3:62:45:F1:93,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Xiaomi-11-Lite-5G-NE,mobile,mobile,Xiaomi 11 Lite 5G NE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:17.942505+00:00,62:F8:10:F1:9B:6A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:18.322377+00:00,C8:08:E9:FD:2E:88,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,LG Electronics,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T18:00:19.244857+00:00,14:87:6A:09:C2:56,,,SAC-Maria-Munoz,generic,,SAC Maria Munoz,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T18:00:19.771211+00:00,46:2A:D1:23:B1:65,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:19.953006+00:00,2E:E5:B5:5B:97:D5,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:20.642920+00:00,66:A5:4A:CD:8D:6E,android-dhcp-14,,Tony-Sources,undefined,,Tony Sources,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:00:20.746583+00:00,16:5A:00:FF:50:B8,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:20.813701+00:00,EE:84:35:1C:A7:95,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:21.483801+00:00,1E:CF:AF:13:88:61,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:21.623518+00:00,28:3A:4D:55:E5:05,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-EFNCV1GU,laptop,laptop,LAPTOP EFNCV1GU,,Cloud Network Technology (Samoa) Limited,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:00:21.690647+00:00,26:CE:CD:F5:C3:33,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:21.937184+00:00,B8:8A:EC:F9:EE:10,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T18:00:21.949755+00:00,E2:1F:9A:60:13:38,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:22.076981+00:00,9A:EE:02:53:04:29,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:22.193246+00:00,50:A6:D8:25:4F:1C,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T18:00:22.499549+00:00,64:BC:58:4E:78:93,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-1H2SGESE,laptop,laptop,LAPTOP 1H2SGESE,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T18:00:23.273678+00:00,D6:27:70:67:FD:89,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A96,mobile,mobile,OPPO A96,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:23.489826+00:00,66:18:EE:D3:46:9F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:23.896296+00:00,72:C6:F0:60:BC:A6,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A25-de-Kathy,undefined,,A25 de Kathy,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:00:23.928195+00:00,12:A2:91:80:02:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:23.991688+00:00,72:7B:1A:64:0A:D9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:24.071216+00:00,A8:34:6A:BE:9B:9A,android-dhcp-11,,Galaxy-A50,mobile,mobile,Galaxy A50,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:24.160255+00:00,34:FE:77:25:35:93,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T18:00:24.352260+00:00,20:F4:78:4C:00:7A,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote9S-zentol,mobile,mobile,RedmiNote9S zentol,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:24.926165+00:00,16:9D:6D:B6:52:1E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:24.960322+00:00,82:FF:CD:94:B3:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:25.277905+00:00,D8:CE:3A:8A:8F:58,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI9SE-MI9SE,mobile,mobile,MI9SE MI9SE,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:25.551751+00:00,66:E2:8D:96:F3:06,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:25.704959+00:00,8A:81:38:74:10:D9,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",M2102J20SG,mobile,mobile,M2102J20SG,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:25.881634+00:00,02:59:5D:A1:C0:50,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:25.916338+00:00,88:52:EB:29:D3:C2,android-dhcp-11,,Redmi-10-2022,mobile,mobile,Redmi 10 2022,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:26.037343+00:00,46:6D:A7:5D:00:17,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:26.199098+00:00,E4:A7:A0:F8:9F:99,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-SVCNJNL,desktop,computer,DESKTOP SVCNJNL,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T18:00:26.368329+00:00,CE:85:1B:42:63:CE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:26.404142+00:00,EA:F2:42:FA:FE:FB,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:26.600613+00:00,00:19:55:5D:24:10,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,"Cisco Systems, Inc",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T18:00:26.688247+00:00,C2:96:A8:12:70:60,,,,privacy_protected,,,,,true,,,,
2024-04-02T18:00:26.887198+00:00,18:70:3B:71:4B:C7,HUAWEI:android:MAR,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P30_lite-a30d7ec4d,mobile,mobile,HUAWEI P30 lite a30d7ec4d,Android,"Huawei Device Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T18:00:26.993809+00:00,A6:FC:95:64:AB:25,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:27.037809+00:00,7E:70:6F:F5:E2:2E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:27.224641+00:00,14:13:0B:0F:9D:D1,,"1,3,28,6",Forerunner 955 Sol-4024cbe6b92,wearable,watch,Forerunner 955 Sol 4024cbe6b92,,Garmin International,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T18:00:27.380329+00:00,74:84:69:0F:58:3A,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T18:00:27.584407+00:00,22:68:DF:87:09:1C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:27.682945+00:00,26:40:D9:51:0F:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T18:00:27.800539+00:00,00:C9:53:F5:9E:08,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
