Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T00:00:29.954500+00:00,14:A7:8B:24:F5:7D,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:00:30.021855+00:00,66:6E:89:E6:40:85,"49,252","1,3,6,15,31,33,43,44,46,47,119,121,249,252",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:30.661778+00:00,BC:92:6B:90:1D:2A,,"1,121,3,6,15,119,252",iPaddeJMartinez,tablet,ipad,iPaddeJMartinez,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T00:00:31.885367+00:00,64:09:AC:69:6C:D7,android-dhcp-8.1.0,"1,33,3,6,15,28,51,58,59,43",,mobile,mobile,,Android,TCT mobile ltd,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:33.860289+00:00,76:C9:62:16:87:A0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:33.920683+00:00,FE:78:B3:A7:1E:2E,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",POCO-X3-NFC,mobile,mobile,POCO X3 NFC,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:36.525328+00:00,4A:94:3D:2A:D3:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:38.916676+00:00,00:0C:43:28:80:BF,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:40.309557+00:00,96:C1:96:10:00:D3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:43.358061+00:00,00:E0:4C:4E:66:83,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:44.315121+00:00,46:92:AD:E3:89:D8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:46.420852+00:00,00:0C:43:28:80:EA,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:52.577251+00:00,9A:1F:A6:D0:FB:32,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",OPPO-A78,mobile,mobile,OPPO A78,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:56.619966+00:00,46:93:BE:91:78:C9,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:00:57.406256+00:00,00:E0:4C:DA:2C:73,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:57.425000+00:00,EE:B5:44:84:98:A3,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:00:58.009052+00:00,7C:0B:C6:70:70:62,dhcpcd-5.5.6,,android-b5286c2552bdede9,mobile,mobile,android b5286c2552bdede9,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:00:58.173950+00:00,00:0C:43:28:80:4D,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:00:59.153548+00:00,00:0C:43:28:80:35,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:00.794432+00:00,A4:83:E7:31:F4:DC,,"1,121,3,6,15,119,252,95,44,46",Humbertos-MBP,laptop,macbook,Humbertos MBP,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T00:01:01.067320+00:00,76:F2:3A:AB:55:89,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:01.106498+00:00,5A:71:E6:B2:81:74,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:01.144949+00:00,00:E0:4C:C4:ED:DC,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:01.345834+00:00,56:93:30:25:1A:B8,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Z-Flip5-de-Karla,mobile,mobile,Z Flip5 de Karla,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:01:03.635316+00:00,00:A1:61:E9:DE:4B,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:04.745571+00:00,A4:7E:39:A2:A1:D0,,,,mobile,mobile,,Android,zte corporation,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:01:05.143361+00:00,00:E0:4C:4B:DA:01,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:05.327208+00:00,00:0C:43:28:80:25,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:05.375885+00:00,16:9A:7E:E9:77:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:07.734830+00:00,FC:B6:9D:B5:48:F7,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:01:09.005457+00:00,E0:50:8B:EE:AA:59,,,,security,surveillance camera,,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:01:09.137034+00:00,32:C3:50:AC:A9:DE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:11.869118+00:00,00:E0:4C:EA:C3:6D,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:13.487365+00:00,BE:05:AE:BD:46:89,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:01:13.812611+00:00,56:92:18:B0:DD:CC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:14.232754+00:00,8E:06:07:18:25:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:14.415996+00:00,B2:BB:E9:9A:4E:F8,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:01:14.646178+00:00,00:E0:4C:EE:1B:96,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:14.911798+00:00,00:0C:43:28:80:95,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:15.777865+00:00,00:E0:4C:05:5B:B6,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:17.864895+00:00,00:E0:4C:86:7C:C9,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:20.958263+00:00,E2:84:22:32:84:1C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-10-Pro,mobile,mobile,Redmi Note 10 Pro,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:01:23.805918+00:00,00:4F:9F:94:44:12,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:24.334233+00:00,4A:D7:BD:78:12:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:24.725778+00:00,CA:11:8F:C2:C2:1C,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:25.112455+00:00,48:E1:E9:45:45:46,,"1,3,28,6",Meross Smart Plug,smart_home,smart plug,Meross Smart Plug,,"Chengdu Meross Technology Co., Ltd.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:smart plug
2024-04-02T00:01:25.869931+00:00,18:60:24:7C:F6:61,,,,laptop,laptop,,,Hewlett Packard,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:01:25.907811+00:00,AA:BB:B9:89:B4:9E,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A8,tablet,tablet,Galaxy Tab A8,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T00:01:27.064981+00:00,6A:63:7D:1A:98:5A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",P4D,undefined,,P4D,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:27.340470+00:00,00:E0:4C:09:8D:61,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:29.295159+00:00,0A:F7:06:56:10:72,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:30.360291+00:00,B8:E8:56:5B:D9:A8,,"1,121,3,6,15,119,252",iPad-de-Victor,tablet,ipad,iPad de Victor,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T00:01:30.487730+00:00,00:E0:4C:F8:CD:6C,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:30.823246+00:00,D8:C4:97:9E:93:58,MSFT-5.0,,DESKTOP-NNH1R8S,desktop,computer,DESKTOP NNH1R8S,,Quanta Computer Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T00:01:31.121522+00:00,00:E0:4C:8F:6D:86,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:31.795375+00:00,DA:B1:AF:EE:56:6C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:33.954713+00:00,A6:16:88:F3:DE:3D,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:01:34.203896+00:00,FA:FC:70:64:C8:F8,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:38.606821+00:00,82:70:08:96:07:F1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:39.698171+00:00,00:0C:43:28:80:5F,,,,undefined,,,,"Ralink Technology, Corp.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:43.101205+00:00,00:F9:99:53:5C:4E,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:43.150762+00:00,4E:E2:07:EE:B0:E0,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:44.251374+00:00,70:F8:F4:50:85:75,android-dhcp-6.0.1,"1,3,6,15,26,28,51,58,59",android-4b455c6ca80427d5,undefined,,android 4b455c6ca80427d5,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:44.701340+00:00,00:E0:4C:19:B8:57,udhcp-1.24.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:45.611781+00:00,00:E0:4C:EF:DD:99,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:47.990275+00:00,A4:F8:41:89:64:99,,"1,121,3,6,15,108,114,119,252",iPhone,mobile,iphone,iPhone,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T00:01:51.958757+00:00,66:51:84:88:75:E8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:52.202215+00:00,00:E0:4C:0A:50:32,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:52.650083+00:00,7A:84:2B:64:7A:A6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:53.696749+00:00,00:E0:4C:4F:49:35,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:54.143219+00:00,00:E0:4C:E2:12:B7,udhcp-1.30.1,"1,3,6,12,15,28,42",,undefined,,,,REALTEK SEMICONDUCTOR CORP.,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:01:55.531095+00:00,12:19:53:33:8D:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:56.149810+00:00,BC:54:51:AE:E9:0C,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-A8-2018,mobile,mobile,Galaxy A8 2018,Android,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:01:57.273853+00:00,A6:4C:E8:7C:D6:FD,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:01:57.310637+00:00,86:E3:75:1E:2F:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:03.253964+00:00,72:0B:E8:96:24:90,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:05.134202+00:00,CA:12:2D:C0:73:96,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:06.944982+00:00,96:21:8B:85:A4:4D,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:09.225690+00:00,1E:E8:B1:10:20:C5,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:02:13.963144+00:00,BA:E5:46:A9:89:A3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:13.963172+00:00,A0:D0:5B:6D:E8:AA,udhcpc1.21.1,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:02:13.963184+00:00,D6:4E:94:E3:B7:BC,android-dhcp-12,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-S20-FE,mobile,mobile,Galaxy S20 FE,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:02:13.963195+00:00,CC:15:31:90:23:15,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",PF3JNAGM,laptop,laptop,PF3JNAGM,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:02:13.963205+00:00,3C:22:FB:2F:01:8D,6,"1,121,3,6,15,108,114,119,252,95,44,46",Air-de-Javier,laptop,macbook,Air de Javier,macOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook
2024-04-02T00:02:13.963215+00:00,B6:16:E5:6C:20:91,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:13.963225+00:00,2C:3B:70:8B:89:17,,"1,3,28,6",Roomba-30005D2082510790,smart_home,cleaner,Roomba 30005D2082510790,,AzureWave Technology Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:cleaner
2024-04-02T00:02:13.963235+00:00,E4:75:DC:B3:3C:E2,,"252,3,42,15,6,1,12",LGwebOSTV,tv,television,LGwebOSTV,,Arcadyan Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:02:13.963245+00:00,74:C9:29:00:E4:40,,"1,3,4,5,6,12,15,28,42",RVCM32W1_037900,security,surveillance camera,RVCM32W1 037900,,"Zhejiang Dahua Technology Co., Ltd.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T00:02:13.963256+00:00,00:1F:08:0E:34:56,Security_System,,Security_System,security,security system,Security System,,RISCO LTD,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,security:security system
2024-04-02T00:02:13.963265+00:00,E0:9D:13:83:A7:74,,,Samsung,tv,television,Samsung,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T00:02:17.926048+00:00,BE:D1:21:9C:7E:F0,,"1,121,3,6,15,114,119,252",iPhone,mobile,iphone,iPhone,iOS,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T00:02:18.892704+00:00,20:C1:9B:50:3E:21,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-9JJGKN6I,laptop,laptop,LAPTOP 9JJGKN6I,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:02:22.665294+00:00,4C:5F:70:FA:92:2C,chromeos,"1,121,33,3,6,12,15,26,28,51,54,58,59,114,119",,laptop,laptop,,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T00:02:23.339294+00:00,C6:A1:05:35:55:EE,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:23.769197+00:00,6A:15:13:BD:19:B3,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:28.191055+00:00,E0:CC:F8:BF:71:0F,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114,108",Redmi-Note-8T,mobile,mobile,Redmi Note 8T,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T00:02:29.890871+00:00,F6:62:5A:7F:78:0F,"119,249,252,17","1,2,6,12,15,26,28,121,3,33,40,41,42,119,249",live,undefined,,live,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T00:02:31.451929+00:00,1A:95:5A:8B:51:2C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T00:02:32.094103+00:00,B6:77:62:DD:4D:A8,,,,privacy_protected,,,,,true,,,,
2024-04-02T00:02:32.979230+00:00,FE:C5:65:01:0C:79,,,,privacy_protected,,,,,true,,,,
