Categorization date,MAC,DHCP 60,DHCP 55,Host name,Device category,Device type,Device name,Device OS,Device manufacturer,Is it a random mac?,Inference key,Device additional info,Rules file name,Candidates
2024-04-02T08:00:12.758604+00:00,1A:63:BF:D7:74:38,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:00:12.959852+00:00,D2:2C:97:CC:61:F2,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:13.056139+00:00,B6:47:B0:D6:D2:87,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:13.106261+00:00,00:D7:49:13:C0:D6,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:13.425655+00:00,72:FF:A4:BC:63:59,android-dhcp-13,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:13.679834+00:00,1A:46:05:7C:BA:1C,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",realme-C53,mobile,mobile,realme C53,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:14.133399+00:00,6A:DA:3C:71:90:55,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:15.077034+00:00,48:2A:E3:22:CB:93,,,,undefined,,,,"Wistron InfoComm(Kunshan)Co.,Ltd.",false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:15.778626+00:00,60:3E:5F:5A:38:78,,,,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T08:00:15.850548+00:00,18:26:49:7D:BD:06,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-HSATNLU,desktop,computer,DESKTOP HSATNLU,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:00:16.570097+00:00,4E:58:19:50:9A:CB,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",V2247,mobile,mobile,V2247,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:16.650174+00:00,E6:55:1D:F1:1A:DB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:17.097487+00:00,76:F2:19:B9:F9:C8,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:17.372451+00:00,72:59:96:85:9D:B1,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:17.633928+00:00,B2:2E:95:71:8B:EB,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:18.743096+00:00,B6:7A:DC:71:9A:8C,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:19.291694+00:00,78:AB:BB:32:C8:04,udhcp-1.19.4-VD-Linux-VDLinux.3.1.1.x,"1,3,6,12,15,28,42,125",,mobile,mobile,,Android,"Samsung Electronics Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:19.340774+00:00,BC:17:B8:33:BD:5F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-EFOVJJ42,laptop,laptop,LAPTOP EFOVJJ42,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:19.592813+00:00,AC:EE:9E:6B:12:4C,android-dhcp-7.1.1,"1,3,6,15,26,28,51,58,59,43",Galaxy-Tab-A,tablet,tablet,Galaxy Tab A,,"Samsung Electronics Co.,Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T08:00:19.748318+00:00,00:BB:BF:DF:F7:66,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43,108",,undefined,,,,,false,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:19.782087+00:00,9A:19:49:5E:90:26,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:19.819874+00:00,26:F0:02:B6:6E:EB,android-dhcp-13,,Redmi-10C,mobile,mobile,Redmi 10C,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:19.819903+00:00,EA:DB:B6:42:24:68,android-dhcp-14,,S21-Ultra-de-Jorge,mobile,mobile,S21 Ultra de Jorge,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:20.053051+00:00,30:05:05:CD:50:AA,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",ONci-5LV37PK,laptop,laptop,ONci 5LV37PK,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:20.775818+00:00,B0:BE:83:4B:7B:98,,"1,121,3,6,15,108,114,119,252,95,44,46",,generic,,,,"Apple, Inc.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,laptop:macbook;mobile:iphone;music:ipod;tablet:ipad
2024-04-02T08:00:20.970116+00:00,8A:24:41:FC:D3:82,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:00:21.052466+00:00,66:A9:B4:9F:F6:C6,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:21.915164+00:00,D4:3D:7E:FF:CF:E7,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-QUUS7AU,desktop,computer,DESKTOP QUUS7AU,,"Micro-Star Int'l Co, Ltd",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:00:22.025657+00:00,02:0F:B5:26:30:AF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:22.350720+00:00,A2:8E:22:02:52:0F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:22.458190+00:00,CC:08:FA:8B:69:F7,,,Valentinas-Air,tablet,ipad,Valentinas Air,iPadOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:ipad
2024-04-02T08:00:22.699921+00:00,48:E7:DA:4A:5B:77,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",02DI20212789833,laptop,laptop,02DI20212789833,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:22.986477+00:00,90:65:84:EC:11:84,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252,9",GB-748WDY3,laptop,laptop,GB 748WDY3,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:23.100104+00:00,14:75:5B:28:E5:38,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DELL-66MN1T3,laptop,laptop,DELL 66MN1T3,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:23.528989+00:00,E2:DA:BF:BD:31:DC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:23.618341+00:00,4E:28:38:D2:46:4A,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:24.828308+00:00,2E:8B:D0:6A:55:3F,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:25.334505+00:00,3E:B0:68:43:8D:F7,,,,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:26.604840+00:00,3E:D7:79:C2:AB:0B,android-dhcp-13,,realme-9,mobile,mobile,realme 9,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:26.882276+00:00,04:03:D6:A3:E2:C4,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T08:00:26.908583+00:00,86:44:D4:65:76:FA,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S23-de-Martin,mobile,mobile,S23 de Martin,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:28.203327+00:00,AC:92:32:2F:DB:0E,HUAWEI:android:CLT,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P20_Pro-f95c7abf6b,mobile,mobile,HUAWEI P20 Pro f95c7abf6b,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:28.558276+00:00,20:0B:CF:9C:A3:45,,"1,3,6,28",,gaming,nintendo,,,"Nintendo Co.,Ltd",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,gaming:nintendo
2024-04-02T08:00:29.502038+00:00,92:11:21:9F:DE:88,android-dhcp-11,"1,3,6,15,26,28,51,58,59,43,114",SM-R870,wearable,watch,SM R870,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,wearable:watch
2024-04-02T08:00:29.746446+00:00,38:37:8B:14:41:45,HUAWEI:android:hi6250,"1,3,6,15,26,28,51,58,59,43",HUAWEI_P8_lite_2017-23f91,mobile,mobile,HUAWEI P8 lite 2017 23f91,Android,"HUAWEI TECHNOLOGIES CO.,LTD",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:29.973484+00:00,62:C9:E6:AE:94:EC,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:30.158359+00:00,96:FE:32:70:8E:03,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:30.201024+00:00,A2:D7:9D:CC:3E:D5,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",,undefined,,,,,true,,,Rules_HaaC_DF-2024-01-26.yaml,
2024-04-02T08:00:30.821098+00:00,D2:91:D6:39:20:D7,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:30.936557+00:00,D4:85:64:99:81:3F,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-J1D31H2,desktop,computer,DESKTOP J1D31H2,,Hewlett Packard,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:00:31.596044+00:00,92:2B:BD:F3:8B:84,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:31.930417+00:00,6C:02:E0:2B:C5:C2,,,HP2BC5C2,smart_home,printer,HP2BC5C2,,HP Inc.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T08:00:32.417435+00:00,AE:84:C6:30:62:AF,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:00:33.362701+00:00,36:F6:8E:DB:96:47,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32,mobile,mobile,Galaxy A32,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:33.493507+00:00,36:42:C5:48:DF:71,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:33.895623+00:00,9C:75:6E:10:77:B6,,"1,3,6",Ajax-00216A97,security,alarm,Ajax 00216A97,,Ajax Systems DMCC,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:alarm
2024-04-02T08:00:34.237059+00:00,16:A5:B6:38:B5:0B,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:34.449911+00:00,8C:C8:4B:15:7E:31,,,,smart_home,chipset,,,"CHONGQING FUGUI ELECTRONICS CO.,LTD.",false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:chipset
2024-04-02T08:00:34.806025+00:00,32:8F:16:FE:42:57,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:35.319469+00:00,60:F2:62:BB:36:5E,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",EPO-DV4K5Y2,laptop,laptop,EPO DV4K5Y2,,Intel Corporate,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:35.995095+00:00,A4:50:46:D4:67:52,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",MI8-MI8,mobile,mobile,MI8 MI8,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:36.453126+00:00,E6:12:30:4D:AA:11,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:36.723166+00:00,22:61:D1:CA:A2:58,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",A33-de-Manuel,mobile,mobile,A33 de Manuel,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:37.555822+00:00,60:E9:AA:44:71:F9,,"6,3,1,15,66,67,13,44,2,42,120,125,12",BRW60E9AA4471F9,smart_home,printer,BRW60E9AA4471F9,,CLOUD NETWORK TECHNOLOGY SINGAPORE PTE. LTD.,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,smart_home:printer
2024-04-02T08:00:37.586830+00:00,EC:74:8C:9D:2D:F3,PS5,"1,3,15,6",,gaming,sony playstation,,,Sony Interactive Entertainment Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,gaming:sony playstation
2024-04-02T08:00:38.089367+00:00,C6:0B:C2:65:CA:93,android-dhcp-14,,Redmi-Note-12,mobile,mobile,Redmi Note 12,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:38.708586+00:00,C6:B8:7F:44:74:9A,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",S21-Ultra-de-Ramon,mobile,mobile,S21 Ultra de Ramon,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:39.225335+00:00,D8:C0:A6:ED:C0:03,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",MA134,laptop,laptop,MA134,,AzureWave Technology Inc.,false,dhcp_60,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:39.266624+00:00,00:90:97:C5:66:8B,,,,security,surveillance camera,,,Sycamore Networks,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,security:surveillance camera
2024-04-02T08:00:39.810224+00:00,BA:34:F1:1D:3E:41,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:40.009279+00:00,DA:50:1A:25:95:58,android-dhcp-13,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-A32-5G,mobile,mobile,Galaxy A32 5G,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:41.239354+00:00,CE:FD:63:4C:74:54,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:41.803921+00:00,80:5B:65:AC:7A:08,,,,tv,television,,,LG Innotek,false,manufacturer,,Rules_HaaC_DF-2024-01-26.yaml,tv:television
2024-04-02T08:00:42.446996+00:00,8A:1D:DF:AB:4A:CF,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:42.678980+00:00,F0:A3:5A:63:BA:85,,"1,121,3,6,15,108,114,119,252",iPhone1oPrieto2,mobile,iphone,iPhone1oPrieto2,iOS,"Apple, Inc.",false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:iphone
2024-04-02T08:00:43.123866+00:00,56:99:59:AF:9C:8C,android-dhcp-14,"1,3,6,15,26,28,51,58,59,43,114,108",Galaxy-Tab-A9,tablet,tablet,Galaxy Tab A9,,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,tablet:tablet
2024-04-02T08:00:43.637523+00:00,E6:2B:A5:0A:62:3E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:44.974228+00:00,50:5B:C2:F5:48:AF,MSFT-5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",LAPTOP-7TRHNHLK,laptop,laptop,LAPTOP 7TRHNHLK,,Liteon Technology Corporation,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,laptop:laptop
2024-04-02T08:00:45.405125+00:00,B2:87:B1:0E:7E:76,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:45.552149+00:00,92:08:4D:8B:83:3A,,,HUAWEI_P30_Pro-74496f4e90,mobile,mobile,HUAWEI P30 Pro 74496f4e90,Android,,true,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:45.692194+00:00,04:D6:AA:2E:98:20,android-dhcp-9,"1,3,6,15,26,28,51,58,59,43",Galaxy-Note8,mobile,mobile,Galaxy Note8,Android,SAMSUNG ELECTRO-MECHANICS(THAILAND),false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
2024-04-02T08:00:47.189996+00:00,AA:0D:A0:DB:8C:5E,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:47.251224+00:00,0A:18:DD:45:0A:15,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:47.914147+00:00,72:02:A3:B8:A7:31,,"1,121,3,6,15,108,114,119,252",,generic,,Apple device,,"Apple, Inc.",true,dhcp_55,"iphone,ipad,apple tv,apple watch,apple assistant",Rules_HaaC_DF-2024-01-26.yaml,generic:
2024-04-02T08:00:48.146425+00:00,72:4F:56:3F:3D:0B,,,,privacy_protected,,,,,true,,,,
2024-04-02T08:00:48.549223+00:00,C8:21:58:0C:C0:3D,MSFT#5.0,"1,3,6,15,31,33,43,44,46,47,119,121,249,252",DESKTOP-DDDCVV1,desktop,computer,DESKTOP DDDCVV1,,Intel Corporate,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,desktop:computer
2024-04-02T08:00:48.617490+00:00,9C:28:F7:8A:23:61,android-dhcp-10,"1,3,6,15,26,28,51,58,59,43",RedmiNote8Pro-RedmiN,mobile,mobile,RedmiNote8Pro RedmiN,Android,Xiaomi Communications Co Ltd,false,host_name,,Rules_HaaC_DF-2024-01-26.yaml,mobile:mobile
